Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1063,0,0.000720192,-0.00455819,-0.0161396,28.5944,-6051.21,54.3104
1064,0,0.00218865,0.0264028,-0.0164651,28.4297,-6056.24,54.238
1065,0,0.00184252,0.0114735,-0.0159221,28.5065,-6061.17,54.3938
1066,0,0.00162324,0.0150908,-0.0161964,28.5409,-6066.29,54.4551
1067,0,0.00206049,0.00979301,-0.0161129,28.4755,-6071.65,54.5791
1068,0,0.000289382,-0.00454065,-0.0167454,28.6833,-6076.85,54.5439
1069,0,0.000792831,-0.0109051,-0.0163506,28.649,-6082.02,54.5763
1070,0,0.00103546,-0.00117379,-0.0162246,28.6452,-6086.89,54.5271
1071,0,0.00139291,0.00810413,-0.0170158,28.448,-6092.12,54.5759
1072,0,0.00156664,0.00760069,-0.0173529,28.4287,-6097.35,54.583
1073,0,0.00230413,0.0201762,-0.0166118,28.3023,-6102.47,54.4565
1074,0,0.000707124,-0.0100935,-0.0168868,28.3728,-6107.67,54.6967
1075,0,-0.000240168,-0.0208395,-0.0168606,28.4403,-6112.69,54.7378
1076,0,0.000783028,-0.0147802,-0.0162621,28.5428,-6117.82,54.6209
1077,0,0.00137662,0.00552458,-0.0157295,28.5847,-6122.95,54.5443
1078,0,0.00139171,0.00455911,-0.0159534,28.9297,-6128.36,54.4037
1079,0,0.00265305,0.00367258,-0.0145055,28.964,-6133.64,54.3081
1080,0,0.00100874,0.00208448,-0.0156896,29.0551,-6138.88,54.2315
1081,0,8.70905e-005,-0.0125795,-0.0151403,29.3262,-6144.05,54.3934
1082,0,-0.000239037,0.0028235,-0.0149223,29.3262,-6149.05,54.3895
1083,0,0.00211308,0.0128297,-0.0136558,29.0836,-6154.31,54.5562
1084,0,0.000718595,0.0024641,-0.0149601,29.0299,-6159.54,54.5295
1085,0,0.00224302,0.00567328,-0.0144267,28.9129,-6164.47,54.5334
1086,0,0.00108021,-0.0034206,-0.0148848,28.9733,-6169.53,54.5382
1087,0,-0.000374465,-0.00517895,-0.0150392,28.9478,-6174.65,54.8737
1088,0,0.000255426,-0.00177343,-0.0153933,28.9977,-6179.94,54.6988
1089,0,-0.00402055,0.00949626,-0.0159511,28.7661,-6184.74,54.3662
1090,0,-0.00337865,0.0214803,-0.0156973,28.6826,-6190.02,54.2149
1091,0,-0.00493341,-0.0031115,-0.015229,28.7174,-6195.01,54.4239
1092,0,-0.00288698,0.0183182,-0.0136138,28.6854,-6200.01,54.4027
1093,0,-0.00349518,0.0123923,-0.0149609,28.7089,-6205.28,54.4649
1094,0,-0.00434754,0.0076283,-0.0155508,28.7246,-6210.71,54.3323
1095,0,-0.00370163,0.00617773,-0.0157321,28.7292,-6215.96,54.323
1096,0,-0.00504502,-0.00563793,-0.0162455,28.8136,-6221.18,54.2546
1097,0,-0.00464104,-0.00279378,-0.0156881,28.6399,-6226.43,54.4991
1098,0,-0.00499268,0.0115459,-0.0170519,28.7945,-6231.62,54.3097
1099,0,-0.00399086,0.0113744,-0.0154347,28.9947,-6236.98,54.3783
1100,0,-0.00455475,0.00452971,-0.0158237,29.2518,-6242.35,54.112
1101,0,-0.00443297,-0.00513361,-0.0147039,29.3123,-6247.86,54.218
1102,0,-0.00517887,-0.0114745,-0.0148631,29.5199,-6253.04,54.2176
1103,0,-0.00412938,0.0162923,-0.0145912,29.4339,-6258.23,54.2122
1104,0,-0.00435156,-0.00209121,-0.0141389,29.5092,-6263.54,54.4331
1105,0,-0.00400836,0.017347,-0.014887,29.4457,-6268.74,54.3446
1106,0,-0.00544911,-0.00896817,-0.0159192,29.4555,-6274,54.2698
1107,0,-0.00256055,0.0272775,-0.0152885,28.9252,-6278.94,54.4289
1108,0,-0.00714028,-0.0127297,-0.0169447,29.2981,-6284.28,54.597
1109,0,-0.00539968,-0.00598529,-0.0156648,29.2905,-6289.59,54.8043
1110,0,-0.00619932,-0.00477507,-0.0159106,29.3407,-6294.84,54.6203
1111,0,-0.00465724,0.0110448,-0.0146039,29.1268,-6300.21,54.4718
1112,0,-0.00486729,-0.00317798,-0.0146708,29.2551,-6305.37,54.5173
1113,0,-0.00529064,0.00488329,-0.0149942,29.1633,-6310.56,54.6876
1114,0,-0.00529069,-0.00392837,-0.0153021,29.1314,-6315.76,54.7529
1115,0,-0.00488871,0.00862326,-0.0166689,29.076,-6321.23,54.6556
1116,0,-0.00558416,-0.00539529,-0.0157137,29.1255,-6326.62,54.5462
1117,0,-0.00483804,-0.00337665,-0.0160881,29.0093,-6331.87,54.6213
1118,0,-0.00481604,0.0200331,-0.016394,28.7985,-6337,54.4658
1119,0,-0.00423525,0.0155749,-0.0155489,29.0612,-6342.26,54.6648
1120,0,-0.00461839,0.00309587,-0.0151549,29.3711,-6347.64,54.4846
1121,0,-0.0050435,-0.00515307,-0.014821,29.6245,-6353.19,54.316
1122,0,-0.0042515,0.00360727,-0.0136595,29.6425,-6358.66,54.2639
1123,0,-0.00325778,0.027438,-0.0138256,29.4749,-6363.77,54.2909
1124,0,-0.00517552,-0.00329224,-0.0143532,29.7661,-6369.15,54.6533
1125,0,-0.00574195,-0.00983081,-0.0144022,29.7033,-6374.37,54.7598
1126,0,-0.00512499,-0.000109682,-0.0148941,29.7819,-6379.74,54.6028
1127,0,-0.0055384,0.0132936,-0.0158156,29.5217,-6384.83,54.608
1128,0,-0.00532791,-0.00339033,-0.0156234,29.5876,-6390.15,54.7113
1129,0,-0.00648764,-0.0152383,-0.0150686,29.6833,-6395.19,54.8323
1130,0,-0.00584294,-0.00593017,-0.0148503,29.5835,-6400.48,55.0007
1131,0,-0.00503999,0.00789321,-0.0149032,29.5884,-6405.84,54.8314
1132,0,-0.00556094,0.0048373,-0.015385,29.4207,-6411.19,54.8787
1133,0,-0.00640923,0.00136474,-0.0153781,29.404,-6416.42,54.842
1134,0,-0.00461618,0.0176704,-0.0147294,29.3908,-6421.35,54.8628
1135,0,-0.00721885,-0.0233035,-0.016394,29.7021,-6426.76,54.9884
1136,0,-0.00558335,0.00744434,-0.0163659,29.4299,-6432.13,54.879
1137,0,-0.00643998,-0.00393265,-0.0166965,29.5047,-6437.5,54.7591
1138,0,-0.00579454,0.0149033,-0.016012,29.2793,-6442.78,54.7682
1139,0,-0.00541206,0.000370019,-0.015475,29.4286,-6447.98,54.8382
1140,0,-0.00551217,-0.00810663,-0.0150571,29.3568,-6453.26,55.1508
1141,0,-0.00593666,-0.00547847,-0.014396,29.6987,-6458.54,54.8017
1142,0,-0.00468762,0.00380513,-0.01458,29.7726,-6464.16,54.6874
1143,0,-0.00515466,0.00987607,-0.0147516,29.7839,-6469.68,54.4732
1144,0,-0.00555625,0.00938386,-0.0150949,29.9262,-6474.89,54.5772
1145,0,-0.00682012,-0.021394,-0.0143282,30.2203,-6480.23,54.8968
1146,0,-0.00655793,-0.00134543,-0.0145765,30.1789,-6485.4,54.8333
1147,0,-0.00630163,-0.00100667,-0.0144373,30.1245,-6490.82,54.9356
1148,0,-0.00480417,0.0112442,-0.0141892,29.9391,-6496.06,54.8199
1149,0,-0.00552203,-0.00129065,-0.0137639,29.9987,-6501.21,54.9033
1150,0,-0.00646374,-0.00182275,-0.0149467,29.849,-6506.5,55.2691
1151,0,-0.00646267,-0.00150717,-0.0147481,29.9033,-6511.8,55.2837
1152,0,-0.00521192,0.0163916,-0.0144457,29.8014,-6517.03,55.0598
1153,0,-0.00447668,0.0181083,-0.0143074,29.7753,-6522.37,54.9607
1154,0,-0.006861,-0.0145969,-0.0148576,30.0275,-6527.73,55.0574
1155,0,-0.00562369,-0.00106216,-0.0136268,29.7495,-6532.79,55.3367
1156,0,-0.00723424,-0.0129837,-0.0150798,29.8128,-6538.08,55.3356
1157,0,-0.00498264,0.0184148,-0.0150632,29.4691,-6543.43,55.1788
1158,0,-0.00654363,-0.0175117,-0.0143881,29.8149,-6548.84,55.0758
1159,0,-0.0061159,-0.00494546,-0.0149139,29.6674,-6554.14,55.2242
1160,0,-0.00666617,-0.00699071,-0.0152069,29.7258,-6559.38,55.1494
1161,0,-0.00672918,-0.00939547,-0.0157358,29.7282,-6564.58,55.4452
1162,0,-0.00593134,0.0149175,-0.0155948,29.7956,-6569.93,55.1505
1163,0,-0.00530238,0.0090853,-0.0144745,30.0217,-6575.49,54.9967
1164,0,-0.00435739,0.00133229,-0.0130637,30.1598,-6580.83,54.9233
1165,0,-0.00538039,0.00405344,-0.0144251,30.4312,-6586.23,54.8156
1166,0,-0.00609664,-0.00146246,-0.0137937,30.4424,-6591.6,55.1748
1167,0,-0.00429464,0.0166363,-0.0136832,30.4181,-6596.52,55.1855
1168,0,-0.00615875,0.00495281,-0.0138522,30.5808,-6602.12,55.3389
1169,0,-0.00690961,-0.0251624,-0.012995,30.777,-6607.32,55.3364
1170,0,-0.00646015,-0.0100192,-0.014211,30.2424,-6612.51,55.4912
1171,0,-0.00762001,-0.0144071,-0.0159821,30.1557,-6617.54,55.4276
1172,0,-0.00636647,0.00393979,-0.0152218,29.9999,-6622.77,55.5615
1173,0,-0.00856343,-0.0139496,-0.0152971,30.4293,-6628.17,55.5592
1174,0,-0.00759386,-0.00124359,-0.0143294,30.3409,-6633.47,55.5542
1175,0,-0.00783741,-0.0192732,-0.0134806,30.3838,-6638.74,55.6043
1176,0,-0.00710425,-0.000625977,-0.0147472,30.2352,-6643.85,55.6531
1177,0,-0.00685603,-0.00962587,-0.0145512,30.2339,-6648.96,55.6395
1178,0,-0.00692244,-0.0176562,-0.0145485,30.2304,-6654.29,55.6471
1179,0,-0.00698583,-0.0101065,-0.0153644,30.0689,-6659.66,55.6085
1180,0,-0.00724092,-0.010115,-0.015668,30.0251,-6665.05,55.4993
1181,0,-0.00626537,0.00227989,-0.015932,29.8926,-6670.1,55.7288
1182,0,-0.00532885,0.0305393,-0.0148586,29.8402,-6675.26,55.6659
1183,0,-0.00705033,-0.0030161,-0.0150747,30.113,-6680.69,55.8236
1184,0,-0.00773936,-0.011921,-0.0140693,30.42,-6686.07,55.4996
1185,0,-0.00637387,0.00266093,-0.014187,30.3287,-6691.6,55.3409
1186,0,-0.00582624,-0.0012994,-0.0144671,30.5101,-6696.93,55.3515
1187,0,-0.00603732,-0.00529528,-0.0138629,30.6079,-6702.22,55.5269
1188,0,-0.00669662,0.00600576,-0.0144032,30.6979,-6707.43,55.5441
1189,0,-0.00748216,-0.0136297,-0.0137842,31.3051,-6712.65,55.6721
1190,0,-0.00648173,0.0139447,-0.013932,31.101,-6717.93,55.631
1191,0,-0.00746361,-0.00774685,-0.0144501,30.9945,-6723.12,55.7296
1192,0,-0.00675808,0.012887,-0.0158654,30.4973,-6728.3,55.8479
1193,0,-0.00816914,0.00132816,-0.015515,30.4494,-6733.42,55.839
1194,0,-0.00809356,-0.00422158,-0.0148114,30.5223,-6738.72,56.0915
1195,0,-0.00798608,-0.0126028,-0.0145699,30.8995,-6744.17,55.8562
1196,0,-0.0067477,-0.00274177,-0.0143125,30.8453,-6749.39,55.9004
1197,0,-0.00779953,-0.00912908,-0.0139425,30.9062,-6754.55,55.9615
1198,0,-0.00648196,0.0175704,-0.015142,30.4763,-6759.64,56.0677
1199,0,-0.00765083,0.00290307,-0.0159507,30.4482,-6765.03,56.1538
1200,0,-0.00737944,0.00604976,-0.0163275,30.4178,-6770.34,55.9682
1201,0,-0.00711224,0.00474043,-0.0160008,30.3853,-6775.62,55.914
1202,0,-0.00801493,-0.0101523,-0.01597,30.4202,-6780.8,56.0761
1203,0,-0.00658175,0.0160842,-0.0153097,30.2105,-6785.88,56.1645
1204,0,-0.00917502,-0.0194302,-0.0153932,30.6032,-6791.17,56.238
1205,0,-0.00648303,0.00947862,-0.0148015,30.5723,-6796.74,55.9536
1206,0,-0.00759395,-0.0101168,-0.0148658,30.9078,-6802.19,55.8138
1207,0,-0.00772232,-0.0132994,-0.0142627,30.9932,-6807.44,55.9396
1208,0,-0.00792247,-0.0135471,-0.0151821,31.0391,-6812.84,56.093
1209,0,-0.00669189,0.0157314,-0.0150972,30.9873,-6818.17,55.9262
1210,0,-0.0074324,0.00414602,-0.014634,31.2837,-6823.53,56.1878
1211,0,-0.00791679,-0.0114717,-0.0140403,31.6063,-6828.8,56.1533
1212,0,-0.00696706,0.0113227,-0.0147591,31.3718,-6833.77,56.1774
1213,0,-0.00863999,-0.0149726,-0.0152567,31.239,-6838.99,56.3236
1214,0,-0.00838409,0.00267897,-0.0151199,30.8516,-6844.15,56.4478
1215,0,-0.00852509,0.00688324,-0.0159039,30.8665,-6849.45,56.4077
1216,0,-0.00715579,0.00446084,-0.0146121,30.9707,-6854.65,56.4764
1217,0,-0.00726003,0.010823,-0.015416,31.0198,-6859.88,56.2393
1218,0,-0.00922332,-0.00630501,-0.0155859,31.1282,-6865.15,56.4074
1219,0,-0.00865839,0.00244343,-0.0157615,31.0239,-6870.32,56.5812
1220,0,-0.00890416,-0.010718,-0.0154758,31.0367,-6875.51,56.5944
1221,0,-0.00681906,-0.000127072,-0.0151274,30.8085,-6880.87,56.5366
1222,0,-0.00685239,0.00366375,-0.0160389,30.6423,-6886.23,56.3329
1223,0,-0.00752887,0.00623932,-0.0163799,30.5369,-6891.42,56.6011
1224,0,-0.0086764,0.00514643,-0.0160827,30.6172,-6896.53,56.6217
1225,0,-0.0083044,0.00660073,-0.016132,30.6763,-6901.89,56.6077
1226,0,-0.00832677,-0.0171235,-0.0153166,31.0152,-6907.53,56.5097
1227,0,-0.00761354,-0.00676459,-0.0156732,31.139,-6913,56.2369
1228,0,-0.0075302,0.00722076,-0.0156424,31.0706,-6918.32,56.3789
1229,0,-0.0085944,-0.0121098,-0.015311,31.3479,-6923.64,56.431
1230,0,-0.00775896,-0.00930166,-0.0149465,31.406,-6928.99,56.6303
1231,0,-0.00687055,0.00140989,-0.0137693,31.6356,-6934.32,56.6139
1232,0,-0.00744931,-0.00550943,-0.0135299,31.9304,-6939.66,56.5754
1233,0,-0.00714082,0.00879785,-0.0136926,31.709,-6944.88,56.7399
1234,0,-0.00758998,0.00504234,-0.0145121,31.4082,-6949.98,56.8193
1235,0,-0.00854423,-0.00328952,-0.0152505,31.2244,-6955.28,57.0545
1236,0,-0.0074346,0.00457565,-0.0150514,31.2352,-6960.37,56.8667
1237,0,-0.006995,0.00496632,-0.0146838,31.2834,-6965.7,56.8519
1238,0,-0.00794582,-0.00195251,-0.0150374,31.2942,-6971.12,56.9161
1239,0,-0.00803891,0.000472033,-0.014755,31.2196,-6976.31,57.014
1240,0,-0.00962233,-0.0215038,-0.0150421,31.2458,-6981.47,57.312
1241,0,-0.00856787,-0.0105027,-0.0152266,31.1601,-6986.67,57.0597
1242,0,-0.00743585,-0.00240505,-0.0154245,30.9723,-6991.99,56.9896
1243,0,-0.00800673,-0.0177107,-0.0158199,30.9519,-6997.35,56.9976
1244,0,-0.00878309,-0.0106162,-0.016006,30.689,-7002.51,57.4028
1245,0,-0.00922989,-0.0148275,-0.0156591,30.9373,-7007.57,57.2534
1246,0,-0.00844098,-0.0110995,-0.0152129,31.1371,-7012.89,57.1771
1247,0,-0.00701115,-0.0049464,-0.0145656,31.0746,-7018.34,57.0185
1248,0,-0.00836815,-0.0278609,-0.0148084,31.3012,-7023.75,56.9065
1249,0,-0.00808,-0.00203796,-0.0143069,31.2416,-7029.03,57.0412
1250,0,-0.00872276,-0.0137001,-0.0149768,31.4012,-7034.37,56.9622
1251,0,-0.00730396,0.00319359,-0.0144672,31.419,-7039.66,56.887
1252,0,-0.00686225,-0.00540989,-0.0137479,31.7739,-7045,57.1707
1253,0,-0.00722741,0.00142809,-0.0133027,32.2007,-7050.15,57.084
1254,0,-0.00772783,0.000162447,-0.0135529,32.0998,-7055.47,57.2752
1255,0,-0.00904571,-0.0143789,-0.0137171,31.8639,-7060.61,57.2812
1256,0,-0.00786369,-0.00716683,-0.0142649,31.4934,-7065.73,57.5378
1257,0,-0.00773704,-0.00259347,-0.01392,31.3573,-7070.82,57.2867
1258,0,-0.00831437,-0.00895447,-0.0143063,31.4155,-7076.09,57.4095
1259,0,-0.00961838,-0.0168819,-0.0138067,31.5498,-7081.43,57.4074
1260,0,-0.00778786,0.0107872,-0.0148493,31.2322,-7086.54,57.4411
1261,0,-0.00903629,-0.0051857,-0.0150849,31.2722,-7091.78,57.7727
1262,0,-0.00877257,-0.0175655,-0.015603,31.355,-7096.99,57.6291
1263,0,-0.00709765,-0.000537365,-0.0151692,31.2028,-7102.2,57.4764
1264,0,-0.0124462,-0.016299,-0.0185441,31.4597,-7107.4,57.2365
1265,0,-0.00992876,-0.00905215,-0.016124,31.0465,-7112.54,57.5747
1266,0,-0.0122517,-0.00426262,-0.0190576,31.1351,-7117.56,57.6421
1267,0,-0.00861804,0.00406959,-0.0153496,31.0189,-7122.83,57.6448
1268,0,-0.010777,0.000363598,-0.0188362,31.3392,-7128.23,57.3265
1269,0,-0.0088598,-0.00340324,-0.0148928,31.3515,-7133.56,57.2236
1270,0,-0.0118709,0.000629764,-0.0187061,31.6596,-7138.96,57.2551
1271,0,-0.0086456,-0.00487117,-0.0143593,31.4918,-7144.18,57.427
1272,0,-0.00869456,0.00384367,-0.0154806,31.5048,-7149.36,57.3497
1273,0,-0.0103433,-0.000921343,-0.0181402,32.0057,-7154.66,57.4208
1274,0,-0.00967442,-0.0240941,-0.0134829,32.2945,-7159.87,57.6633
1275,0,-0.0102119,0.0117193,-0.0160351,32.1385,-7164.92,57.6486
1276,0,-0.0113195,-0.0122298,-0.0173187,32.0979,-7170.16,57.761
1277,0,-0.0102999,0.00967065,-0.0176336,31.7272,-7175.17,57.8975
1278,0,-0.0122573,-0.0169041,-0.0190371,31.7814,-7180.17,57.9127
1279,0,-0.0119767,-0.014747,-0.0176548,31.7447,-7185.29,57.9988
1280,0,-0.0110023,0.00110221,-0.0181587,31.57,-7190.74,57.8224
1281,0,-0.0098727,-0.00501427,-0.0171418,31.3912,-7196.47,57.1862
1282,0,-0.00915364,-0.0170986,-0.017644,31.3937,-7201.7,57.0403
1283,0,-0.00937938,-0.00296288,-0.0178734,31.5785,-7206.48,57.5302
1284,0,-0.0104692,-0.0122404,-0.0180262,31.9598,-7211.54,57.7554
1285,0,-0.00954901,0.000441976,-0.0168631,32.0618,-7216.75,57.9306
1286,0,-0.0110663,-0.0239116,-0.0159468,32.5591,-7222.06,57.7582
1287,0,-0.00940684,-0.0142609,-0.0163761,32.1008,-7227.48,57.369
1288,0,-0.0100927,-0.00571877,-0.0191408,31.2963,-7232.6,57.2542
1289,0,-0.0102506,-0.0154642,-0.0189182,30.898,-7237.47,57.6109
1290,0,-0.0102692,-0.0107341,-0.0168055,31.2051,-7242.83,57.754
1291,0,-0.00943515,-0.00992878,-0.0162664,31.6886,-7248.44,57.1933
1292,0,-0.00948003,-0.0112675,-0.016294,32.3021,-7254.01,57.1996
1293,0,-0.00903032,0.00121611,-0.0162244,32.6779,-7259.12,57.2923
1294,0,-0.0101151,-0.0150989,-0.015092,32.8901,-7264.09,57.4519
1295,0,-0.0103711,-0.0195096,-0.0165681,32.5676,-7269.27,57.4436
1296,0,-0.00993071,-0.0208377,-0.0168088,32.1551,-7274.59,57.375
1297,0,-0.00962695,-0.00134418,-0.0167874,31.8772,-7279.64,57.3076
1298,0,-0.0107363,-0.0166716,-0.0172147,31.9327,-7284.69,57.52
1299,0,-0.0108507,-0.0156884,-0.0172976,32.0986,-7289.88,57.5858
1300,0,-0.0103399,-0.0101384,-0.0170213,32.4288,-7295.03,57.5581
1301,0,-0.00892146,0.000952271,-0.0156348,32.4385,-7300.2,57.3542
1302,0,-0.0107201,-0.0239957,-0.0160809,32.4758,-7305.71,57.4812
1303,0,-0.00975718,-0.0176267,-0.0167044,32.1892,-7310.83,57.4399
1304,0,-0.0101737,-0.0117363,-0.0180801,31.9146,-7315.92,57.5686
1305,0,-0.0088905,0.00106039,-0.0171107,31.7227,-7321.03,57.673
1306,0,-0.0100402,-0.0270096,-0.0165166,32.0455,-7326.33,57.4944
1307,0,-0.00902449,-0.00162894,-0.0164669,31.9696,-7331.42,57.3377
1308,0,-0.0105974,-0.0166004,-0.0174242,31.9885,-7336.71,57.5036
1309,0,-0.00927231,-0.0136651,-0.0175345,31.7558,-7341.93,57.6153
1310,0,-0.00868612,-0.00779854,-0.0176182,31.5975,-7347.29,57.7988
1311,0,-0.00912499,-0.0175901,-0.0175709,31.8297,-7352.61,57.3861
1312,0,-0.00870836,-0.0153533,-0.0173717,32.1487,-7358.09,57.3393
1313,0,-0.00898445,-0.0092749,-0.0167971,32.1665,-7363.39,57.2938
1314,0,-0.0082073,-0.000598777,-0.0172623,32.1756,-7368.6,57.1791
1315,0,-0.00800638,0.00339971,-0.0171665,32.212,-7373.89,57.3668
1316,0,-0.00946411,-0.0116435,-0.0174778,32.3646,-7379.16,57.4267
1317,0,-0.00703015,-0.0202257,-0.0153358,32.4218,-7384.4,57.4167
1318,0,-0.00748553,0.0121951,-0.016924,31.8826,-7389.58,57.428
1319,0,-0.00938827,-0.0179131,-0.0167425,32.0425,-7394.95,57.7607
1320,0,-0.00560369,0.00662675,-0.0153603,32.1073,-7400.04,57.5782
1321,0,-0.00696827,-0.0170643,-0.0157048,32.3924,-7405.21,57.6122
1322,0,-0.00894883,-0.0201369,-0.0164341,32.3836,-7410.49,57.533
1323,0,-0.00849682,-0.0071768,-0.0171938,32.1639,-7415.92,57.4602
1324,0,-0.00991508,-0.019935,-0.0176221,32.0627,-7421.26,57.6281
1325,0,-0.00918749,-0.01511,-0.017579,32.1517,-7426.23,57.4851
1326,0,-0.00878625,-0.0174899,-0.0171833,32.2581,-7431.36,57.493
1327,0,-0.00619876,-0.0112974,-0.0161777,32.1653,-7436.86,57.4212
1328,0,-0.00534265,0.00086823,-0.0174524,32.0591,-7441.88,57.3125
1329,0,-0.0091588,-0.016005,-0.0179969,31.9224,-7447.27,57.5077
1330,0,-0.00698638,-0.0149232,-0.0168375,31.8145,-7452.56,57.5985
1331,0,-0.00628142,0.0209931,-0.0178428,31.3985,-7457.56,57.5288
1332,0,-0.00898688,-0.0260943,-0.0178512,31.8993,-7463.08,57.3509
1333,0,-0.0084389,-0.0210259,-0.0169194,32.2436,-7468.56,57.181
1334,0,-0.00809457,-0.0113321,-0.0167988,32.3142,-7473.95,57.1008
1335,0,-0.00859567,-0.0190893,-0.0172566,32.288,-7479.22,57.1989
1336,0,-0.00826986,-0.0156386,-0.0170157,32.3061,-7484.24,57.324
1337,0,-0.00941058,-0.0192183,-0.0179116,32.1747,-7489.5,57.3764
1338,0,-0.0084657,-0.0156912,-0.0177319,32.0275,-7494.87,57.3413
1339,0,-0.00747001,-0.0184148,-0.0164857,32.0545,-7500.14,57.3936
1340,0,-0.00756283,-0.0205447,-0.0171345,32.0617,-7505.45,57.5213
1341,0,-0.00974544,-0.01823,-0.0175129,32.1221,-7510.69,57.6595
1342,0,-0.0097969,-0.0202638,-0.0178092,32.3705,-7515.82,57.5456
1343,0,-0.00827755,-0.0160566,-0.016622,32.4033,-7521.05,57.4117
1344,0,-0.00838379,-0.0230828,-0.0168133,32.3703,-7526.38,57.3326
1345,0,-0.00816838,-0.0206551,-0.0178626,32.1447,-7531.81,57.2905
1346,0,-0.00886878,-0.0159648,-0.0195601,32.0476,-7536.93,57.4207
1347,0,-0.00747365,-0.000670535,-0.0178426,32.0881,-7542.13,57.5052
1348,0,-0.00720137,-0.0175933,-0.0171719,32.2636,-7547.41,57.399
1349,0,-0.00785542,-0.0112973,-0.0186373,32.0884,-7552.67,57.2805
1350,0,-0.00786587,-0.0135536,-0.0181897,31.8965,-7557.87,57.4201
1351,0,-0.00802348,-0.0170738,-0.0186462,31.7848,-7562.94,57.6218
1352,0,-0.00706635,-0.00726227,-0.017844,31.6447,-7568.11,57.4061
1353,0,-0.00819888,-0.0204991,-0.0177616,31.9028,-7573.42,57.3267
1354,0,-0.00834325,-0.0262033,-0.0172376,32.1569,-7578.95,57.2912
1355,0,-0.00863174,-0.0243658,-0.0178064,32.415,-7584.21,57.1448
1356,0,-0.00739682,-0.0144426,-0.0173948,32.2003,-7589.47,57.1839
1357,0,-0.00676958,-0.00693416,-0.0182683,32.1259,-7594.46,57.2302
1358,0,-0.00860455,-0.0243044,-0.0186307,31.9191,-7599.86,57.5115
1359,0,-0.00892505,-0.0223771,-0.0182123,31.866,-7605.13,57.4718
1360,0,-0.0075641,-0.015266,-0.0176763,31.9832,-7610.28,57.3692
1361,0,-0.00562005,-0.0129616,-0.0157194,32.1601,-7615.45,57.3935
1362,0,-0.00711778,-0.0249642,-0.0173664,32.1385,-7620.74,57.612
1363,0,-0.00471645,0.010022,-0.01725,32.0197,-7625.63,57.304
1364,0,-0.00819372,-0.0143471,-0.0174925,32.2858,-7630.94,57.4529
1365,0,-0.00810008,-0.0151341,-0.0178801,32.1675,-7636.2,57.333
1366,0,-0.00621955,-0.00129048,-0.0178208,31.8761,-7641.49,57.1368
1367,0,-0.00502577,-0.0127212,-0.0168036,32.1109,-7646.58,57.2016
1368,0,-0.00772293,-0.0143333,-0.0180764,32.1899,-7651.68,57.4259
1369,0,-0.00831438,-0.0145188,-0.0182737,32.3005,-7657,57.4046
1370,0,-0.00668889,-0.0100263,-0.019391,32.1329,-7662.23,57.3624
1371,0,-0.00609448,0.00183076,-0.0182477,31.9072,-7667.29,57.2221
1372,0,-0.00759303,-0.0197728,-0.0194607,31.9187,-7672.44,57.3606
1373,0,-0.0049915,-0.0130615,-0.0186313,31.7775,-7677.53,57.2631
1374,0,-0.00572743,-0.0132764,-0.0190183,31.7916,-7682.77,57.0827
1375,0,-0.00334009,0.0110962,-0.0172615,31.8773,-7687.78,56.9276
1376,0,-0.00475038,-0.0146586,-0.0175358,32.2124,-7693.13,57.2883
1377,0,-0.00552278,-0.00945451,-0.0176174,32.1709,-7698.25,57.0627
1378,0,-0.00713849,-0.0152932,-0.0200278,31.9702,-7703.23,57.0858
1379,0,-0.0049909,-0.0192272,-0.0180507,31.8511,-7708.45,57.0194
1380,0,-0.0042009,-0.00952529,-0.0182665,31.7069,-7713.65,57.137
1381,0,-0.00445037,-0.00210942,-0.018138,31.9112,-7718.64,57.2334
1382,0,-0.00551387,-0.0120633,-0.0178305,32.0534,-7723.86,57.2521
1383,0,-0.00542001,-0.0175295,-0.0163648,32.2256,-7729.08,57.3578
1384,0,-0.00525244,-0.0159432,-0.0167197,32.2767,-7734.01,57.284
1385,0,-0.00741503,-0.0220791,-0.0178948,32.1783,-7739.11,57.3306
1386,0,-0.00544988,-0.0144146,-0.0188881,32.0586,-7744.18,57.3525
1387,0,-0.00605631,0.00673831,-0.019247,31.7524,-7749.46,57.1972
1388,0,-0.00547644,0.00255143,-0.019486,31.8627,-7754.72,57.0746
1389,0,-0.00682051,-0.0162585,-0.019096,32.1447,-7759.67,57.1236
1390,0,-0.00599095,-0.0199437,-0.0172916,32.2734,-7764.7,57.2932
1391,0,-0.00462355,-0.00734028,-0.017825,32.2229,-7770.02,57.169
1392,0,-0.0042846,-0.00652863,-0.0191973,32.0933,-7775.02,57.0583
1393,0,-0.00559751,-0.0136232,-0.0195011,31.9235,-7780.16,57.261
1394,0,-0.00481714,-0.0167756,-0.0185229,31.8306,-7785.36,57.3321
1395,0,-0.00211183,0.0151561,-0.0190184,31.6256,-7790.2,57.0628
1396,0,-0.00347223,-0.00953601,-0.0189422,31.8129,-7795.41,56.9673
1397,0,-0.00495797,-0.0214531,-0.0174349,32.1762,-7800.79,57.0481
1398,0,-0.0048788,-0.012193,-0.0189115,32.2068,-7806.03,57.0567
1399,0,-0.00432763,-0.00951702,-0.0175022,32.078,-7811.08,56.7288
1400,0,-0.00536695,-0.0224468,-0.0185314,31.8528,-7816.15,56.8424
