Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1060,0,-0.00750046,-0.0162923,-0.0146198,32.4694,-6512.85,55.2844
1061,0,-0.00672683,-0.0105529,-0.0148521,32.6049,-6518.34,55.0337
1062,0,-0.00558918,0.00109359,-0.014594,32.3695,-6523.73,55.1291
1063,0,-0.00698466,-0.00570216,-0.0148237,32.4373,-6529.08,55.2062
1064,0,-0.00635323,0.0133003,-0.0151092,32.3767,-6534.28,55.2447
1065,0,-0.00603615,-0.0108844,-0.0140315,32.6557,-6539.57,55.4035
1066,0,-0.00510978,0.0126021,-0.0148914,32.5595,-6544.93,55.1873
1067,0,-0.00605647,-0.00969847,-0.0151026,32.7955,-6550.68,55.1615
1068,0,-0.00587603,-0.00400151,-0.0153239,32.6443,-6556.01,55.2361
1069,0,-0.00483605,0.0334471,-0.0152151,32.3703,-6561.23,55.0458
1070,0,-0.00495599,0.00585858,-0.0137306,32.5818,-6566.7,55.1717
1071,0,-0.00391636,0.0215293,-0.0135423,32.5724,-6572.11,54.9774
1072,0,-0.00509451,0.0043237,-0.0136708,32.7062,-6577.69,54.7788
1073,0,-0.0067492,-0.0122467,-0.0143646,32.6005,-6583.19,54.9728
1074,0,-0.00529937,0.0163714,-0.0147805,32.2184,-6588.46,55.014
1075,0,-0.0072601,-0.00493109,-0.0158392,32.3795,-6593.84,55.3073
1076,0,-0.00703065,-0.00511834,-0.0152977,32.5627,-6599.18,55.2056
1077,0,-0.00619831,0.00194548,-0.0147497,32.6416,-6604.69,55.2885
1078,0,-0.00673708,-0.00605403,-0.0139754,32.8063,-6610.11,55.2904
1079,0,-0.00707648,-0.0110038,-0.0144959,32.7488,-6615.31,55.4028
1080,0,-0.00659679,-0.0116601,-0.0147957,32.5189,-6620.7,55.6039
1081,0,-0.00604453,0.00941119,-0.015206,32.3039,-6625.92,55.5125
1082,0,-0.00669638,0.000992818,-0.0156845,32.4143,-6631.54,55.5612
1083,0,-0.00810032,-0.0229727,-0.015133,32.724,-6636.96,55.5778
1084,0,-0.00751749,-0.0105093,-0.0151939,32.7403,-6642.33,55.7913
1085,0,-0.00828092,-0.0171896,-0.0157264,32.9192,-6647.68,55.8568
1086,0,-0.00696436,-0.00119444,-0.0152855,32.8373,-6653.15,55.7554
1087,0,-0.00695593,0.000858443,-0.0152685,32.792,-6658.74,55.712
1088,0,-0.00757712,-0.0103917,-0.0149516,32.8343,-6664.26,55.6546
1089,0,-0.00678059,-0.0170875,-0.0137523,32.8898,-6669.65,55.7289
1090,0,-0.00769247,-0.0206245,-0.0149823,32.9666,-6675.09,55.7014
1091,0,-0.0067759,-0.00140109,-0.0151388,32.8858,-6680.61,55.607
1092,0,-0.00640675,0.00553209,-0.0149061,32.7256,-6686.21,55.3975
1093,0,-0.00765255,-0.00922995,-0.0153036,32.8784,-6691.91,55.3664
1094,0,-0.00687045,-0.00492546,-0.0153187,32.9996,-6697.3,55.2382
1095,0,-0.00705405,-0.00848983,-0.0151962,33.0548,-6702.69,55.4645
1096,0,-0.00762623,-0.00609513,-0.0145603,33.0021,-6708.07,55.7535
1097,0,-0.00816199,-0.0211507,-0.0145487,33.1774,-6713.51,55.8262
1098,0,-0.00610991,0.0122412,-0.0144068,32.8731,-6719.05,55.6959
1099,0,-0.00769905,-0.019998,-0.0150352,33.0163,-6724.55,55.8034
1100,0,-0.00701357,0.00435671,-0.0163235,32.6207,-6729.84,56.027
1101,0,-0.00808525,-0.0121418,-0.0158669,32.7306,-6735.18,56.1362
1102,0,-0.00949301,-0.0252492,-0.0163964,32.8891,-6740.58,56.1602
1103,0,-0.00834393,-0.0213951,-0.0153794,32.9317,-6746.22,56.0948
1104,0,-0.00714052,0.00175273,-0.0152248,33.0531,-6751.54,55.9884
1105,0,-0.0082411,0.00410145,-0.0159793,33.1427,-6757.02,56.2612
1106,0,-0.0086193,-0.00323105,-0.0153783,33.1716,-6762.49,56.2245
1107,0,-0.00826059,-0.011548,-0.0155323,33.1072,-6768.09,56.3506
1108,0,-0.00758845,-0.00921099,-0.0147926,33.2821,-6773.63,56.0664
1109,0,-0.00715409,0.00559442,-0.0154665,33.0755,-6779.33,56.0706
1110,0,-0.00815157,-0.00335111,-0.0158534,32.9713,-6784.77,56.2491
1111,0,-0.0078132,-0.0035802,-0.0151764,33.0578,-6790.3,56.316
1112,0,-0.0082787,-0.017148,-0.0148722,33.2288,-6795.98,56.175
1113,0,-0.00760156,-0.0188481,-0.0143721,33.2619,-6801.63,55.8169
1114,0,-0.00622548,0.0177368,-0.0157467,33.0183,-6807.01,55.6584
1115,0,-0.00784213,-0.00358071,-0.0152672,33.1513,-6812.57,56.0275
1116,0,-0.00790101,-0.00183614,-0.0148798,33.2867,-6817.97,56.1999
1117,0,-0.00726136,0.0143171,-0.0150363,33.2873,-6823.34,56.2224
1118,0,-0.00783718,-0.00695856,-0.0149948,33.4792,-6828.98,56.2379
1119,0,-0.00810531,-0.00161823,-0.0158837,33.2256,-6834.49,56.3377
1120,0,-0.00836533,-0.00749982,-0.0156211,32.9992,-6839.88,56.5473
1121,0,-0.00873896,-0.00496671,-0.0157875,32.9478,-6845.18,56.681
1122,0,-0.0082943,0.00102679,-0.0158696,32.9429,-6850.73,56.6057
1123,0,-0.00859767,-0.0102749,-0.0160267,33.1519,-6856.33,56.4563
1124,0,-0.00822193,-0.00510505,-0.0155128,33.1427,-6861.74,56.655
1125,0,-0.00926934,-0.0151625,-0.0145909,33.3449,-6867.19,56.8636
1126,0,-0.00731641,0.0192464,-0.0148696,33.135,-6872.72,56.7529
1127,0,-0.00742974,0.00244513,-0.014637,33.3148,-6878.33,56.7486
1128,0,-0.00720796,-0.00540069,-0.0147932,33.5463,-6883.9,56.6319
1129,0,-0.00744331,-0.00596086,-0.0139189,33.466,-6889.44,56.6858
1130,0,-0.00910007,-0.00758256,-0.0151783,33.4792,-6894.99,56.6296
1131,0,-0.00867613,0.00187756,-0.0147386,33.3702,-6900.52,56.7168
1132,0,-0.0065172,0.0135924,-0.0142836,33.3166,-6906.12,56.535
1133,0,-0.00726782,-0.0103913,-0.0144203,33.5073,-6911.9,56.3492
1134,0,-0.00701715,0.00500729,-0.0148131,33.3611,-6917.55,56.3686
1135,0,-0.00908725,-0.00332232,-0.0148754,33.572,-6923.02,56.4393
1136,0,-0.00803311,0.00361836,-0.0142829,33.5063,-6928.43,56.7067
1137,0,-0.00796557,-0.00530297,-0.0146111,33.6898,-6933.86,56.8571
1138,0,-0.00674398,0.00235439,-0.0142833,33.6764,-6939.36,56.8043
1139,0,-0.00738172,0.00932288,-0.0140346,33.5395,-6944.76,56.6871
1140,0,-0.00917896,-0.0110749,-0.0154881,33.3808,-6950.17,56.9169
1141,0,-0.00850141,-0.000721275,-0.0151209,33.1142,-6955.43,57.1857
1142,0,-0.00801069,-0.00762595,-0.014743,33.2116,-6960.92,57.3804
1143,0,-0.00832931,0.00202969,-0.0142424,33.3381,-6966.39,57.0403
1144,0,-0.00826615,0.00474247,-0.01444,33.3847,-6971.83,56.9491
1145,0,-0.00986479,-0.0097089,-0.0154596,33.6276,-6977.26,57.1742
1146,0,-0.00863268,-0.00586977,-0.0151091,33.5311,-6982.68,57.4391
1147,0,-0.00722748,0.00802092,-0.014816,33.4436,-6988.29,57.1645
1148,0,-0.00734382,0.000494958,-0.0144429,33.6032,-6993.82,57.1329
1149,0,-0.00899349,-0.0161242,-0.0144753,33.8336,-6999.35,57.1382
1150,0,-0.00932444,-0.0243446,-0.014928,33.6941,-7004.83,57.2922
1151,0,-0.00735838,0.0142574,-0.0151386,33.3672,-7010.18,57.1416
1152,0,-0.00794718,-0.00207894,-0.0154959,33.4396,-7015.87,57.1573
1153,0,-0.00745695,0.000515064,-0.0141525,33.5488,-7021.52,56.9556
1154,0,-0.00676041,0.00569077,-0.0140588,33.4951,-7026.98,56.8232
1155,0,-0.00828282,-0.0237823,-0.0145947,33.8055,-7032.56,56.9583
1156,0,-0.00831622,-0.0114228,-0.0142305,33.7933,-7037.96,57.1412
1157,0,-0.00667746,0.0176901,-0.0151587,33.5461,-7043.29,57.1331
1158,0,-0.00807252,-0.00997417,-0.0141996,33.7425,-7048.9,57.3734
1159,0,-0.00882362,-0.0159775,-0.0150739,33.6738,-7054.41,57.4202
1160,0,-0.0078274,-0.00426249,-0.0157967,33.3823,-7059.77,57.2932
1161,0,-0.00843377,-0.00428608,-0.0158215,33.3681,-7065.19,57.6017
1162,0,-0.00883277,-0.0176864,-0.0159314,33.4497,-7070.55,57.6769
1163,0,-0.00828951,-0.0114345,-0.0149489,33.4571,-7076.07,57.6607
1164,0,-0.00809768,0.00338399,-0.0151185,33.297,-7081.51,57.5617
1165,0,-0.0085459,-0.0154759,-0.0146856,33.7049,-7086.89,57.6831
1166,0,-0.00795556,-0.00426872,-0.0149743,33.6577,-7092.34,57.8125
1167,0,-0.00879158,-0.0216401,-0.0154504,33.7802,-7097.77,57.8306
1168,0,-0.00810362,-0.00530529,-0.0151458,33.6647,-7103.35,57.8214
1169,0,-0.00942944,-0.00647365,-0.0150945,33.7796,-7108.72,57.7988
1170,0,-0.00930386,-0.000513478,-0.0163509,33.6494,-7114.05,57.642
1171,0,-0.00959765,-0.0117567,-0.0165957,33.6243,-7119.58,57.8682
1172,0,-0.010116,-0.0181928,-0.0158759,33.8154,-7125,57.6402
1173,0,-0.00977916,-0.0123301,-0.0148941,33.7433,-7130.54,57.3391
1174,0,-0.00873938,0.00463333,-0.0155405,33.5179,-7136.21,57.4044
1175,0,-0.0123914,-0.0217526,-0.0188601,34.0278,-7141.84,57.2453
1176,0,-0.00965197,-0.00234254,-0.0165923,33.8677,-7147.15,57.5092
1177,0,-0.0118848,-0.00865478,-0.0185475,34.04,-7152.61,57.5301
1178,0,-0.00963891,-0.009,-0.016105,33.8169,-7157.91,57.8719
1179,0,-0.0117135,-0.00772039,-0.0180358,33.7607,-7163.34,58.0052
1180,0,-0.0121497,-0.0201524,-0.0187143,33.75,-7168.78,57.8061
1181,0,-0.0113472,-0.00662028,-0.0180728,33.683,-7173.92,57.9055
1182,0,-0.012656,-0.0110216,-0.0177773,33.7258,-7179.19,58.1006
1183,0,-0.0122926,-0.0111782,-0.0183041,33.6887,-7184.53,58.2347
1184,0,-0.0111888,0.0153334,-0.0192035,33.4932,-7189.94,57.9287
1185,0,-0.0111454,-0.0149926,-0.018052,33.556,-7195.97,57.4714
1186,0,-0.0104658,-0.0169271,-0.0183341,33.677,-7201.18,57.447
1187,0,-0.0113579,-0.0218996,-0.0183849,33.7509,-7206.27,57.8991
1188,0,-0.0114309,-0.0190111,-0.0179024,34.0657,-7211.93,57.9062
1189,0,-0.0110065,-0.00111345,-0.0183617,34.3576,-7217.26,58.0852
1190,0,-0.0126995,-0.0166032,-0.016219,34.9185,-7222.67,57.9814
1191,0,-0.0105726,-0.0203811,-0.0154797,34.9986,-7228.14,57.7547
1192,0,-0.00940891,0.000388184,-0.0172471,33.9832,-7233.73,57.5013
1193,0,-0.0103947,-0.0177756,-0.0189701,33.8808,-7238.9,57.5471
1194,0,-0.00919839,0.0202249,-0.0171113,33.7627,-7244.27,57.3525
1195,0,-0.0102435,-0.0158972,-0.0169445,34.1923,-7250.14,57.4235
1196,0,-0.00995367,-0.0173752,-0.0170028,34.3576,-7255.73,57.3413
1197,0,-0.00917376,0.00217741,-0.0170437,34.4817,-7261.06,57.4512
1198,0,-0.00952716,-0.00303356,-0.0158076,34.6604,-7266.32,57.6018
1199,0,-0.0105392,-0.019607,-0.0165856,34.6104,-7271.81,57.6847
1200,0,-0.0102036,-0.00820784,-0.0174445,34.2758,-7277.33,57.6885
1201,0,-0.00859074,0.00175463,-0.016984,34.1157,-7282.65,57.5338
1202,0,-0.0082858,0.0118432,-0.0171684,33.8997,-7287.84,57.6293
1203,0,-0.011042,-0.0217272,-0.0182772,34.2313,-7293.17,57.842
1204,0,-0.0109578,-0.0204964,-0.0177446,34.3105,-7298.74,57.8262
1205,0,-0.0099199,0.00511517,-0.0174894,34.1139,-7304.28,57.8188
1206,0,-0.0105909,-0.0274867,-0.0169107,34.2458,-7309.77,58.0295
1207,0,-0.0092534,-0.00282808,-0.0173012,34.3259,-7314.99,58.0017
1208,0,-0.00912269,-0.00095304,-0.017553,34.3804,-7320.47,57.9552
1209,0,-0.00883394,-0.00378043,-0.0176218,34.2925,-7325.95,57.7643
1210,0,-0.00894351,-0.0286461,-0.0170225,34.6601,-7331.42,57.8181
1211,0,-0.0101669,-0.0250519,-0.0173759,34.6178,-7336.9,57.825
1212,0,-0.00929343,-0.0140842,-0.0176179,34.4704,-7342.4,57.725
1213,0,-0.00548474,0.0187567,-0.0162992,34.1486,-7347.64,57.5572
1214,0,-0.00724003,-0.0181123,-0.0156228,34.6593,-7353.34,57.3907
1215,0,-0.00937552,-0.0148114,-0.0164316,34.5001,-7359.07,57.2894
1216,0,-0.00824287,0.0160453,-0.0170629,34.1407,-7364.53,57.1973
1217,0,-0.00935368,-0.0200818,-0.0162572,34.5606,-7370.09,57.4075
1218,0,-0.00975683,-0.0256618,-0.016883,34.7281,-7375.4,57.4086
1219,0,-0.00881938,-0.00612147,-0.0167711,34.6684,-7380.85,57.523
1220,0,-0.00903686,-0.0187942,-0.0169607,34.6999,-7386.32,57.4857
1221,0,-0.00946596,-0.00796505,-0.0176643,34.4152,-7391.92,57.7265
1222,0,-0.00635775,-0.00232428,-0.0165581,34.2091,-7397.19,57.6265
1223,0,-0.010115,-0.0178263,-0.0180125,34.0727,-7402.59,57.8173
1224,0,-0.0092408,-0.000708524,-0.0177846,34.1863,-7407.81,57.6772
1225,0,-0.00964172,-0.0247483,-0.0172803,34.3326,-7413.44,57.7675
1226,0,-0.0100165,-0.0214827,-0.0171425,34.3137,-7419.02,57.733
1227,0,-0.00805188,0.00463732,-0.0172926,34.3202,-7424.24,57.8105
1228,0,-0.00889257,-0.0151583,-0.0172169,34.5557,-7429.85,57.8046
1229,0,-0.00971636,-0.0218012,-0.0176436,34.5123,-7435.37,57.7697
1230,0,-0.0088434,-0.0154006,-0.0178224,34.5922,-7440.81,57.62
1231,0,-0.00922817,-0.0199878,-0.017031,34.7251,-7446.24,57.539
1232,0,-0.00928261,-0.0265981,-0.0169921,34.6155,-7451.89,57.6929
1233,0,-0.0093285,0.000624313,-0.0180939,34.4104,-7457.41,57.6508
1234,0,-0.00969855,-0.0134592,-0.0176442,34.5814,-7462.92,57.5313
1235,0,-0.00882039,-0.0197623,-0.0171691,34.6824,-7468.64,57.2938
1236,0,-0.00833423,-0.0176715,-0.016843,34.634,-7474.4,57.1666
1237,0,-0.00717394,-0.00611648,-0.0173526,34.6805,-7479.78,57.1785
1238,0,-0.00896644,-0.0146255,-0.0181076,34.7951,-7485.26,57.4366
1239,0,-0.0101807,-0.0193655,-0.0178165,34.8366,-7490.7,57.5031
1240,0,-0.00953814,-0.0209265,-0.0178427,34.7103,-7496.39,57.466
1241,0,-0.00820321,-0.0149764,-0.0176529,34.7105,-7501.82,57.2931
1242,0,-0.00724412,-0.0056687,-0.0181866,34.3555,-7507.44,57.6107
1243,0,-0.00846746,-0.0217731,-0.0178875,34.3493,-7512.81,57.7773
1244,0,-0.00881203,0.000428542,-0.0185074,34.1003,-7518.2,57.8614
1245,0,-0.00887389,-0.0025689,-0.0182787,34.2277,-7523.57,57.6331
1246,0,-0.0082128,-0.0212608,-0.018138,34.3643,-7529.14,57.6687
1247,0,-0.00793698,-0.011911,-0.0177623,34.542,-7534.41,57.5935
1248,0,-0.00964752,-0.0128996,-0.0179509,34.6923,-7539.94,57.8215
1249,0,-0.00975751,-0.0186861,-0.0183898,34.673,-7545.61,57.8118
1250,0,-0.00730358,0.00390058,-0.0180007,34.52,-7550.93,57.479
1251,0,-0.0062965,0.00554935,-0.0176762,34.493,-7556.49,57.3479
1252,0,-0.00552705,-0.00921615,-0.0183945,34.6901,-7562.03,57.4851
1253,0,-0.00824065,-0.0153151,-0.0181519,34.6317,-7567.63,57.664
1254,0,-0.00562498,0.000912375,-0.0175006,34.5003,-7573.03,57.4831
1255,0,-0.00829798,-0.01705,-0.0173436,34.723,-7578.75,57.2781
1256,0,-0.00815036,-0.0203185,-0.0172092,34.6985,-7584.36,57.0485
1257,0,-0.00646311,0.000345775,-0.0172518,34.3692,-7589.95,57.0926
1258,0,-0.00538714,-0.0185395,-0.0175461,34.6106,-7595.47,57.2147
1259,0,-0.00468859,0.00858742,-0.0168465,34.6325,-7600.72,57.2716
1260,0,-0.00718615,-0.0177603,-0.0172198,34.8104,-7606.19,57.3547
1261,0,-0.0074393,-0.0166244,-0.0177204,34.7995,-7611.83,57.2227
1262,0,-0.00747425,-0.0175661,-0.0183909,34.6803,-7617.4,57.237
1263,0,-0.0084617,-0.0227518,-0.0183864,34.4594,-7622.73,57.4775
1264,0,-0.00506649,0.00415672,-0.0183149,34.0808,-7628.11,57.6552
1265,0,-0.0048508,-0.00382248,-0.0174314,34.2384,-7633.87,57.6307
1266,0,-0.0050411,-0.0161563,-0.0170299,34.5643,-7639.32,57.3596
1267,0,-0.00579199,-0.0159342,-0.0172596,34.6914,-7644.66,57.4169
1268,0,-0.00863931,-0.0181518,-0.0192385,34.693,-7650.21,57.5874
1269,0,-0.00633851,0.00394439,-0.017999,34.5393,-7655.59,57.514
1270,0,-0.007243,-0.0215915,-0.0183918,34.6603,-7661.35,57.5178
1271,0,-0.00697219,-0.0123875,-0.0179866,34.702,-7666.71,57.4073
1272,0,-0.00671427,0.00082238,-0.018285,34.642,-7672.22,57.2833
1273,0,-0.00743278,-0.0292248,-0.0183735,34.6827,-7677.71,57.303
1274,0,-0.00422789,0.000838365,-0.0167811,34.5033,-7683.04,57.2784
1275,0,-0.00415175,0.00835052,-0.0169752,34.5666,-7688.58,57.1655
1276,0,-0.00448462,-0.0109302,-0.0176327,34.7519,-7694.3,57.0641
1277,0,-0.00627707,-0.00995902,-0.0181676,34.6273,-7699.8,56.9373
1278,0,-0.00633377,-0.00292002,-0.0180773,34.5173,-7705.14,56.8952
1279,0,-0.00614613,-0.0055174,-0.018317,34.3759,-7710.36,57.1565
1280,0,-0.00767165,-0.0231142,-0.0185383,34.386,-7716.03,57.271
1281,0,-0.00639171,-0.00890303,-0.0189067,34.2503,-7721.59,57.1323
1282,0,-0.00621501,-0.00829161,-0.0180465,34.4703,-7726.96,57.0512
1283,0,-0.0067979,-0.0250918,-0.0177753,34.6366,-7732.23,57.2818
1284,0,-0.00685212,-0.00758311,-0.0187446,34.3696,-7737.56,57.3935
1285,0,-0.0030898,0.00960605,-0.019051,34.2216,-7743,57.433
1286,0,-0.00649762,-0.0159161,-0.0192127,34.4757,-7748.52,57.3691
1287,0,-0.00448743,-0.016866,-0.0175727,34.5958,-7753.86,56.9686
1288,0,-0.00558907,-0.0197979,-0.0177399,34.509,-7759.28,57.2391
1289,0,-0.00548453,-0.0010753,-0.0194088,34.5409,-7764.41,57.2408
1290,0,-0.00691711,-0.0321037,-0.0197702,34.9121,-7770.01,57.2756
1291,0,-0.00564267,-0.0197943,-0.018497,34.9149,-7775.42,57.2154
1292,0,-0.00399413,-0.0121574,-0.017269,34.8349,-7781.01,57.2923
1293,0,-0.00391756,-0.00862169,-0.0164647,34.7344,-7786.44,57.212
1294,0,-0.00271416,0.0100449,-0.0185279,34.3992,-7791.55,56.9292
1295,0,-0.00460933,-0.0177212,-0.0188908,34.6277,-7796.89,57.0001
1296,0,-0.00462825,-0.0231728,-0.0177844,34.6858,-7802.71,56.8754
1297,0,-0.00472837,-0.0201984,-0.0192639,34.4603,-7808.26,56.6618
1298,0,-0.00509055,-0.013693,-0.0165826,34.6169,-7813.53,56.7978
1299,0,-0.00362269,0.0076712,-0.0177529,34.3633,-7818.79,56.7915
1300,0,-0.00564639,-0.0244597,-0.0185938,34.4622,-7824.34,57.0025
1301,0,-0.00147672,-0.0143542,-0.0158219,34.5714,-7829.7,56.937
1302,0,-0.000781132,-0.00469186,-0.0164096,34.5512,-7835.25,56.8094
1303,0,-0.00562109,-0.05955,-0.0166597,34.7429,-7840.73,57.3471
1304,0,-0.00716588,-0.0497674,-0.0173807,34.6207,-7845.96,57.5944
1305,0,-0.00647195,-0.0552224,-0.0197323,34.6535,-7851.36,57.3006
1306,0,-0.00609984,-0.0547363,-0.0162284,34.7947,-7856.76,57.3348
1307,0,-0.00762685,-0.0628814,-0.0170087,34.6881,-7862.34,57.3746
1308,0,-0.00725041,-0.0575445,-0.0175656,34.4686,-7867.77,57.427
1309,0,-0.00726547,-0.0530977,-0.0167647,34.6979,-7873.06,57.4762
1310,0,-0.00872877,-0.0567699,-0.0187223,35.0206,-7878.47,57.4908
1311,0,-0.00595679,-0.0555921,-0.0181054,35.1266,-7883.96,57.3846
1312,0,-0.00659014,-0.0585817,-0.017163,35.1698,-7889.51,57.3685
1313,0,-0.00720231,-0.0700621,-0.0172211,35.4354,-7894.9,57.0985
1314,0,-0.00734502,-0.0678718,-0.0174042,35.012,-7900.41,57.3005
1315,0,-0.00695382,-0.0507538,-0.0179028,34.5196,-7905.71,57.3995
1316,0,-0.00667298,-0.0521562,-0.0173817,34.3232,-7911.15,57.3417
1317,0,-0.00557496,-0.0501653,-0.0169664,34.5549,-7916.61,56.9528
1318,0,-0.00728378,-0.0640338,-0.0172125,34.5709,-7922.39,56.9096
1319,0,-0.00752024,-0.0652996,-0.0172579,34.6932,-7927.88,56.9796
1320,0,-0.00588692,-0.0498031,-0.0170057,34.7015,-7933.35,57.2397
1321,0,-0.0076188,-0.0648566,-0.0172527,34.8689,-7938.75,57.1973
1322,0,-0.00685622,-0.0607045,-0.0181929,34.6028,-7944.18,57.17
1323,0,-0.00637581,-0.0549221,-0.0176263,34.486,-7949.64,56.996
1324,0,-0.00693428,-0.0580284,-0.0187957,34.4908,-7955.19,57.2207
1325,0,-0.00756588,-0.0623174,-0.0182731,34.4585,-7960.62,57.2627
1326,0,-0.00877309,-0.0555444,-0.0184089,34.6823,-7966.02,57.1746
1327,0,-0.00900267,-0.0664343,-0.0181606,34.7528,-7971.75,57.1274
1328,0,-0.00956048,-0.0712544,-0.0183844,34.6106,-7977.51,57.2254
1329,0,-0.00732284,-0.0651337,-0.0173997,34.6816,-7982.99,57.4337
1330,0,-0.0084506,-0.0517146,-0.0191007,34.9093,-7988.07,57.3466
1331,0,-0.0065694,-0.0656583,-0.0183821,34.815,-7993.6,57.2443
1332,0,-0.00701378,-0.0694503,-0.0182931,34.7392,-7999.32,57.2828
1333,0,-0.00777819,-0.0622056,-0.0183199,34.8189,-8004.81,57.1571
1334,0,-0.00904412,-0.0706775,-0.0187776,34.824,-8010.31,57.0806
1335,0,-0.00930566,-0.0771529,-0.0194896,34.4813,-8015.95,57.345
1336,0,-0.00759959,-0.0469421,-0.0194177,34.3584,-8021.37,57.1811
1337,0,-0.00882299,-0.0690047,-0.0184402,34.6087,-8027.15,57.0804
1338,0,-0.00966265,-0.0878498,-0.0183754,34.5927,-8032.68,57.0129
1339,0,-0.0062974,-0.0580557,-0.0186966,34.4452,-8038.33,57.122
1340,0,-0.00710422,-0.0687165,-0.018164,34.3078,-8043.93,57.1158
1341,0,-0.00752486,-0.0767031,-0.0188423,34.2766,-8049.36,57.3006
1342,0,-0.00926117,-0.0727032,-0.0189978,34.2542,-8055,57.1468
1343,0,-0.00856478,-0.0634692,-0.0186639,34.1296,-8060.77,57.1547
1344,0,-0.00857193,-0.0670955,-0.0187424,34.0986,-8066.14,57.1749
1345,0,-0.00934621,-0.0787281,-0.0197124,34.4018,-8071.51,57.1747
1346,0,-0.0083133,-0.0624716,-0.0196282,34.0814,-8077.02,57.4673
1347,0,-0.00873922,-0.0751185,-0.0195263,34.0926,-8082.59,57.2594
1348,0,-0.0073694,-0.0802281,-0.0193444,34.5291,-8088.27,57.0016
1349,0,-0.00757784,-0.0743719,-0.0183649,34.4812,-8094.01,57.2543
1350,0,-0.0072895,-0.0585206,-0.0179933,34.5073,-8099.49,57.4827
1351,0,-0.00735573,-0.0709226,-0.0184718,34.8084,-8105,57.2786
1352,0,-0.00681394,-0.0672177,-0.0194337,34.7171,-8110.61,57.2373
1353,0,-0.00708348,-0.0676382,-0.0184732,34.6862,-8116.16,57.1361
1354,0,-0.00905509,-0.0737392,-0.0192704,34.5208,-8121.69,57.1089
1355,0,-0.00874208,-0.0783292,-0.0196707,34.3184,-8127.23,57.0017
1356,0,-0.00678431,-0.0716946,-0.0193846,34.1441,-8132.72,57.1412
1357,0,-0.0063974,-0.0668311,-0.0186664,34.1372,-8138.41,57.0267
1358,0,-0.00629862,-0.0650985,-0.0187597,34.2071,-8144.26,56.865
1359,0,-0.00642363,-0.0633575,-0.0182978,34.2538,-8149.93,56.7931
1360,0,-0.00618022,-0.0644601,-0.0192178,34.2037,-8155.41,56.9864
1361,0,-0.00648484,-0.0649152,-0.0195434,34.1596,-8160.85,56.9695
1362,0,-0.00689029,-0.0717365,-0.0191184,34.0622,-8166.36,57.0428
1363,0,-0.00684061,-0.0704415,-0.0193159,34.1406,-8172.05,56.9516
1364,0,-0.0068938,-0.0713569,-0.0184734,34.0383,-8177.65,56.9669
1365,0,-0.00738667,-0.0704762,-0.0190269,34.1646,-8183.08,57.0096
1366,0,-0.00751619,-0.0748494,-0.0189702,34.0346,-8188.48,57.1491
1367,0,-0.00695672,-0.0734761,-0.0199755,34.1044,-8194.09,57.0181
1368,0,-0.00698711,-0.0731925,-0.0186002,34.0713,-8199.82,56.8893
1369,0,-0.00658369,-0.0684684,-0.0192071,34.2109,-8205.23,57.0047
1370,0,-0.0076145,-0.0705566,-0.0190544,34.4271,-8210.81,57.1391
1371,0,-0.00681389,-0.0668475,-0.0190497,34.5007,-8216.21,57.1357
1372,0,-0.0067001,-0.0692814,-0.0195136,34.5282,-8221.9,57.0646
1373,0,-0.00721384,-0.0725015,-0.018973,34.4536,-8227.41,56.8822
1374,0,-0.00695456,-0.0681448,-0.0191393,34.374,-8232.88,56.8035
1375,0,-0.00633045,-0.0706495,-0.0198968,34.1434,-8238.37,56.9148
1376,0,-0.00640024,-0.064834,-0.019709,34.0584,-8243.79,56.886
1377,0,-0.00786808,-0.0846078,-0.0191168,34.2601,-8249.57,56.706
1378,0,-0.00725533,-0.0786673,-0.0188942,34.1741,-8255.12,56.5265
1379,0,-0.00614799,-0.0667559,-0.0193072,33.9238,-8260.65,56.5569
1380,0,-0.00696251,-0.0758037,-0.0189878,34.0381,-8266.36,56.6019
1381,0,-0.00729733,-0.0724774,-0.019372,33.9364,-8271.74,56.7303
1382,0,-0.00680847,-0.0631468,-0.019114,33.8003,-8277.23,56.7467
1383,0,-0.00733447,-0.0766107,-0.0196138,33.8982,-8282.88,56.6836
1384,0,-0.00649714,-0.0706818,-0.0197264,33.8437,-8288.24,56.7861
1385,0,-0.00780156,-0.0771405,-0.0194063,33.8555,-8293.72,56.7705
1386,0,-0.00706304,-0.0720631,-0.0203198,33.9243,-8299.14,56.8815
1387,0,-0.00638023,-0.0674139,-0.0196409,33.8285,-8304.62,56.8447
1388,0,-0.0071501,-0.0748464,-0.0193549,33.8476,-8310.32,56.656
1389,0,-0.00635561,-0.0695816,-0.0196417,34.0182,-8315.81,56.6314
1390,0,-0.00799542,-0.0706598,-0.0203369,34.278,-8321.18,56.7637
1391,0,-0.00801032,-0.0733898,-0.0202767,34.3752,-8326.59,56.7307
1392,0,-0.00748403,-0.0801971,-0.0196271,34.3083,-8332.38,56.7332
1393,0,-0.00815574,-0.0719576,-0.01982,34.1814,-8337.83,56.5862
1394,0,-0.00601424,-0.067553,-0.0195431,34.0847,-8343.3,56.6275
1395,0,-0.00619488,-0.0679765,-0.020062,34.0794,-8348.81,56.5456
