Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1061,0,0.000621522,-0.00441163,-0.0172907,24.7579,-6070.71,54.5008
1062,0,0.00145803,0.00822702,-0.0180832,24.6738,-6076.14,54.5836
1063,0,0.00206223,0.00398754,-0.0171711,24.6268,-6081.35,54.6829
1064,0,0.00113192,0.00316527,-0.0181168,24.3542,-6086.38,54.7881
1065,0,0.001989,0.0146679,-0.0174489,24.1059,-6091.46,54.8626
1066,0,-0.000759733,-0.0105976,-0.0179012,24.3462,-6096.72,54.9823
1067,0,0.000245191,-0.00321709,-0.0174898,24.4264,-6101.96,55.0056
1068,0,0.00113364,0.0115879,-0.0174482,24.3189,-6107.15,54.9491
1069,0,0.000814,0.00193257,-0.0180431,24.5779,-6112.24,55.0691
1070,0,0.000233582,0.000196528,-0.0179966,24.6916,-6117.37,55.0988
1071,0,0.00127237,0.017177,-0.0168113,24.5052,-6122.55,55.1715
1072,0,-0.00296316,0.00681355,-0.0163276,24.5521,-6127.65,54.7406
1073,0,-0.0053706,-0.0138597,-0.0170003,24.5293,-6132.86,54.8507
1074,0,-0.00397131,0.00751941,-0.0172177,24.2247,-6138.07,54.7144
1075,0,0.000441437,2.58013e-005,-0.0187249,24.2222,-6143.5,55.0939
1076,0,0.000763573,0.00832145,-0.0185589,24.3203,-6148.71,55.0203
1077,0,0.00115718,0.0053126,-0.0175747,24.4973,-6153.87,54.9849
1078,0,0.000834642,-0.000908915,-0.0174388,24.4486,-6159.22,54.7952
1079,0,0.000685606,-0.0165787,-0.0173554,24.4433,-6164.67,54.8018
1080,0,0.00113247,-0.00499138,-0.0162631,24.4583,-6169.9,54.6692
1081,0,0.00106613,0.0157176,-0.017436,24.5218,-6175.1,54.7697
1082,0,0.00143546,0.0120884,-0.0176919,24.6787,-6180.32,54.7219
1083,0,-0.000220277,-0.0057138,-0.0184141,24.7921,-6185.68,54.8337
1084,0,-0.00390283,0.00264,-0.0174789,24.6972,-6190.57,54.4477
1085,0,-0.00427727,-0.00852763,-0.0170153,24.6011,-6195.73,54.7635
1086,0,0.00017441,0.0089652,-0.0178867,24.2778,-6201.16,55.0247
1087,0,-0.000478273,0.000309477,-0.0172383,24.2826,-6206.39,55.0866
1088,0,-0.000617229,-0.00140531,-0.0160861,24.3957,-6211.72,55.1018
1089,0,-0.00456844,-0.00117654,-0.0161685,24.5051,-6216.82,54.9126
1090,0,-0.00641241,-0.0168263,-0.0171843,24.6558,-6221.85,54.9244
1091,0,-0.00396521,0.000610123,-0.0160075,24.5647,-6227.1,55.254
1092,0,-0.00508809,0.00192719,-0.0165332,24.6925,-6232.39,55.026
1093,0,0.00103882,0.00313742,-0.0142792,24.6132,-6238.02,55.3803
1094,0,-0.00476533,0.00141268,-0.0162693,24.6559,-6242.8,54.9678
1095,0,-0.00566322,0.0107767,-0.017402,24.375,-6248.21,54.8758
1096,0,-0.00515634,-0.0040083,-0.0164809,24.3218,-6253.57,55.0649
1097,0,-0.00418794,0.0227345,-0.0167032,24.2633,-6258.8,54.7977
1098,0,-0.00478437,-0.00158549,-0.015565,24.5785,-6264.15,54.8592
1099,0,-0.0042467,0.0162274,-0.0164112,24.5081,-6269.52,54.7295
1100,0,-0.00488761,-0.0159278,-0.0154647,24.7658,-6274.99,54.6173
1101,0,-0.00420525,-0.0170825,-0.0156335,24.6284,-6280.3,54.815
1102,0,-0.00532399,0.00332137,-0.0170704,24.7068,-6285.58,54.6679
1103,0,-0.00417498,0.00335021,-0.0163921,24.7169,-6290.87,54.7553
1104,0,-0.00584752,-0.00909094,-0.0173107,24.8782,-6296.26,54.6439
1105,0,-0.00475883,0.00266218,-0.0170587,24.641,-6301.5,54.8203
1106,0,-0.00431027,0.00131631,-0.0165917,24.663,-6306.72,54.7471
1107,0,-0.00549715,-0.00367982,-0.0163703,24.4757,-6311.92,55.0716
1108,0,-0.00637909,-0.00735844,-0.016521,24.577,-6317.28,54.9329
1109,0,-0.00411671,0.0106572,-0.015747,24.3826,-6322.46,55.0387
1110,0,-0.0040608,0.0246608,-0.0164259,24.3891,-6327.75,54.9085
1111,0,-0.00545016,-0.00501634,-0.0164821,24.6956,-6333.18,55.2979
1112,0,-0.00725839,-0.0163187,-0.0167876,24.8704,-6338.36,55.4239
1113,0,-0.00557103,0.000716293,-0.0167471,24.7639,-6343.64,55.4831
1114,0,-0.00505258,0.00294116,-0.0165741,24.7893,-6348.95,55.2523
1115,0,-0.00602989,-0.00149885,-0.0166997,24.6419,-6354.32,55.3384
1116,0,-0.0050133,-0.0027944,-0.0153363,24.4668,-6359.57,55.3473
1117,0,-0.00463353,0.0189091,-0.016592,24.2652,-6364.77,55.189
1118,0,-0.00563132,-0.00287203,-0.0170533,24.4012,-6370.17,55.2897
1119,0,-0.00467343,0.0107323,-0.0161377,24.4124,-6375.3,55.1227
1120,0,-0.00535636,-0.00125379,-0.0164082,24.6115,-6380.81,54.9971
1121,0,-0.0063243,-0.0217747,-0.016186,24.6562,-6386.07,55.0276
1122,0,-0.0057559,-0.00141112,-0.016429,24.69,-6391.53,55.0791
1123,0,-0.00522025,-0.000414861,-0.016548,24.9029,-6396.75,55.0257
1124,0,-0.0050844,0.00853351,-0.0162729,24.8909,-6402.03,55.0367
1125,0,-0.00501159,0.00302079,-0.01585,24.9683,-6407.41,54.9988
1126,0,-0.00345798,0.0242649,-0.015785,24.6217,-6412.41,54.8656
1127,0,-0.00635406,-0.0205133,-0.0159375,24.9042,-6417.82,55.1399
1128,0,-0.00383959,0.0145876,-0.0159748,24.4904,-6422.96,55.1662
1129,0,-0.00579383,-9.79267e-005,-0.0162889,24.6157,-6428.41,55.2583
1130,0,-0.00494563,0.0201053,-0.0167788,24.4258,-6433.62,55.301
1131,0,-0.00481281,-0.00187473,-0.0158669,24.7965,-6438.89,55.2839
1132,0,-0.00698367,-0.0153048,-0.0167229,24.8047,-6444.26,55.5613
1133,0,-0.00715264,-0.0216981,-0.0158882,24.9867,-6449.43,55.6541
1134,0,-0.00555302,-0.00438994,-0.0155643,24.8604,-6454.71,55.6943
1135,0,-0.00601473,0.0121781,-0.0157051,24.6764,-6460.15,55.5321
1136,0,-0.00617799,-0.00253366,-0.0157784,24.7636,-6465.45,55.6252
1137,0,-0.00649722,-0.0142152,-0.0164611,24.6427,-6470.81,55.6191
1138,0,-0.00579013,-0.000461803,-0.0160124,24.4032,-6475.89,55.7359
1139,0,-0.00531165,0.00385103,-0.0167621,24.4903,-6481.22,55.5291
1140,0,-0.0071696,-0.0111343,-0.0168815,24.8694,-6486.73,55.5045
1141,0,-0.00804368,-0.0273858,-0.016505,25.065,-6492.08,55.3567
1142,0,-0.00580199,-0.0122477,-0.0157582,24.8479,-6497.51,55.3499
1143,0,-0.00572448,-0.00597297,-0.0160196,24.8751,-6502.88,55.278
1144,0,-0.00617471,-0.000778057,-0.0161244,24.9513,-6508.24,55.3541
1145,0,-0.00633946,-0.00767383,-0.0158865,25.0404,-6513.48,55.3911
1146,0,-0.00723327,-0.0211065,-0.0163177,25.1546,-6518.87,55.3356
1147,0,-0.00675727,-0.0176741,-0.0160719,24.8564,-6524.2,55.6051
1148,0,-0.00630538,-0.00874183,-0.0168336,24.8509,-6529.43,55.532
1149,0,-0.00549197,0.0146321,-0.0171532,24.6126,-6534.52,55.5395
1150,0,-0.00678929,-0.0130683,-0.0169367,24.8086,-6539.9,55.6458
1151,0,-0.00575806,-0.0055622,-0.016167,24.757,-6545.3,55.7346
1152,0,-0.00719617,-0.00723187,-0.0166605,24.8699,-6550.7,55.6091
1153,0,-0.00670364,-0.011329,-0.015502,24.9145,-6555.87,55.9662
1154,0,-0.00663099,0.0026532,-0.0166885,25.0586,-6561.25,55.9982
1155,0,-0.00625691,-0.00161024,-0.0161021,25.0372,-6566.42,56.0336
1156,0,-0.00639256,0.00445977,-0.0162585,24.9018,-6571.69,56.0541
1157,0,-0.00719325,0.0148887,-0.0168021,24.8056,-6577.11,55.8337
1158,0,-0.00627114,0.00126804,-0.0162973,24.739,-6582.3,55.9322
1159,0,-0.00712902,0.00674943,-0.0165129,24.7423,-6587.52,55.908
1160,0,-0.00800855,-0.00442758,-0.016208,24.7676,-6592.92,55.9679
1161,0,-0.00774983,-0.0224487,-0.0150255,25.1511,-6598.23,55.9252
1162,0,-0.00674102,-0.0116624,-0.0154622,24.9538,-6603.68,55.916
1163,0,-0.00739993,-0.0169341,-0.0166766,25.0584,-6609.04,55.6969
1164,0,-0.00574282,0.00195709,-0.0159348,24.8012,-6614.32,55.7395
1165,0,-0.00672388,-0.0142594,-0.0155158,25.2167,-6619.66,55.6633
1166,0,-0.00699512,-0.0103651,-0.0168104,25.1759,-6624.97,55.8537
1167,0,-0.00644798,-0.013091,-0.0157598,25.1681,-6630.36,55.9166
1168,0,-0.00571319,0.00801971,-0.0163651,25.0218,-6635.54,55.785
1169,0,-0.00606014,0.0196753,-0.0165911,24.8006,-6640.71,55.7997
1170,0,-0.00778433,-0.0220822,-0.0164359,25.0192,-6646.04,56.1071
1171,0,-0.00790624,-0.0112653,-0.0168562,24.8472,-6651.34,56.2017
1172,0,-0.00829364,-0.0275985,-0.0167603,24.987,-6656.72,56.1948
1173,0,-0.00744338,-0.000469184,-0.0162385,24.8949,-6662.06,56.2554
1174,0,-0.00790723,-0.0132347,-0.0164517,25.2507,-6667.26,56.2766
1175,0,-0.00714628,-0.00179082,-0.0165893,25.2071,-6672.43,56.5263
1176,0,-0.00841503,-0.0229199,-0.016685,25.3869,-6677.68,56.4939
1177,0,-0.00733424,0.0118883,-0.0168893,25.1851,-6682.96,56.3476
1178,0,-0.00795332,-0.0152732,-0.0160976,25.1636,-6688.3,56.4044
1179,0,-0.00717002,0.00821667,-0.0162757,24.8847,-6693.54,56.3809
1180,0,-0.00715744,-0.00237965,-0.0163871,24.8654,-6698.84,56.5209
1181,0,-0.00746963,-0.00484028,-0.0160219,25.0388,-6704.09,56.5675
1182,0,-0.00767015,0.00379334,-0.0160856,25.063,-6709.46,56.3704
1183,0,-0.00885227,-0.0159149,-0.0159091,25.3623,-6714.91,56.2391
1184,0,-0.00566259,0.0188022,-0.0157794,25.0759,-6720.16,56.0833
1185,0,-0.00840867,-0.0257996,-0.0160949,25.4712,-6725.59,56.2141
1186,0,-0.00632665,0.000568194,-0.015909,25.3731,-6730.83,56.2978
1187,0,-0.00664729,0.00664962,-0.0160494,25.4853,-6736.16,56.1039
1188,0,-0.00819429,-0.0102177,-0.0160549,25.5046,-6741.58,56.2336
1189,0,-0.00853532,-0.0135342,-0.0161403,25.4701,-6746.87,56.3157
1190,0,-0.00593327,0.0196911,-0.0164609,25.0443,-6752.06,56.3944
1191,0,-0.00767344,0.000150175,-0.0164226,25.1211,-6757.34,56.6458
1192,0,-0.00718463,0.0177579,-0.0158535,25.0625,-6762.66,56.5827
1193,0,-0.00719716,0.00300804,-0.0159925,25.2866,-6768.06,56.6293
1194,0,-0.00790552,-0.0112007,-0.0156759,25.5156,-6773.48,56.5476
1195,0,-0.0077863,-0.00825689,-0.0155211,25.489,-6778.68,56.8069
1196,0,-0.00688813,0.00311391,-0.0145605,25.5447,-6783.91,56.9432
1197,0,-0.00812565,0.0037969,-0.0157692,25.5514,-6789.29,56.9691
1198,0,-0.00845177,-0.00939194,-0.0152916,25.5284,-6794.65,57.0198
1199,0,-0.0072946,0.000410476,-0.0151597,25.2979,-6799.89,57.1218
1200,0,-0.00730736,-0.0118372,-0.0151657,25.2356,-6805.35,57.0753
1201,0,-0.00798657,-0.0164602,-0.0154531,25.2031,-6810.73,56.9685
1202,0,-0.00728228,0.000200855,-0.0150519,25.2359,-6816.01,56.96
1203,0,-0.00791277,0.000965338,-0.0156153,25.5162,-6821.18,56.8143
1204,0,-0.00690837,-0.000298431,-0.0147015,25.5488,-6826.66,56.8293
1205,0,-0.00805639,-0.0180759,-0.015457,25.6616,-6832.04,56.6688
1206,0,-0.00671701,0.00548592,-0.0148145,25.5714,-6837.31,56.6805
1207,0,-0.00861063,-0.0119187,-0.0150443,25.7959,-6842.76,56.7097
1208,0,-0.00712262,-0.00820516,-0.0149205,25.7378,-6848.18,56.8054
1209,0,-0.00657828,-0.00624978,-0.0149095,25.584,-6853.43,56.9111
1210,0,-0.00776186,-0.00781263,-0.0156319,25.6733,-6858.82,56.7335
1211,0,-0.00739641,0.00277961,-0.0157714,25.5492,-6863.98,56.8113
1212,0,-0.00864939,-0.0142578,-0.015594,25.5875,-6869.31,57.0695
1213,0,-0.00835034,-0.010249,-0.01515,25.5002,-6874.73,57.2591
1214,0,-0.0063371,0.0175575,-0.0149787,25.3548,-6880.1,57.0026
1215,0,-0.00708484,0.00377008,-0.0147278,25.5473,-6885.64,57.107
1216,0,-0.00749846,0.00181038,-0.014244,25.711,-6890.82,57.2474
1217,0,-0.00800172,0.00454839,-0.0148665,25.7655,-6895.98,57.4076
1218,0,-0.00760187,-0.00780304,-0.014315,25.8265,-6901.49,57.5614
1219,0,-0.00706634,0.003637,-0.0151685,25.7693,-6906.82,57.369
1220,0,-0.00711732,0.0194033,-0.0147621,25.4437,-6912.2,57.4669
1221,0,-0.00858314,-0.0189802,-0.0147701,25.6258,-6917.61,57.5347
1222,0,-0.00864135,-0.0216914,-0.0145547,25.5235,-6922.95,57.6136
1223,0,-0.00676392,0.014318,-0.0147746,25.497,-6928.14,57.4454
1224,0,-0.00755833,-0.00258773,-0.0140283,25.9467,-6933.61,57.2536
1225,0,-0.00659789,0.00683099,-0.0140919,25.7726,-6939.09,57.2405
1226,0,-0.0071134,0.00509818,-0.0143974,25.8282,-6944.34,57.0554
1227,0,-0.00811881,-0.0179324,-0.0138183,26.0549,-6949.84,57.286
1228,0,-0.00734371,0.00218335,-0.0148132,26.0203,-6955.26,57.2221
1229,0,-0.00773958,-0.0103304,-0.0152003,26.2038,-6960.65,57.1356
1230,0,-0.00659884,-0.0018446,-0.0147232,26.0055,-6966.05,57.2573
1231,0,-0.00800541,-0.0245686,-0.0150639,26.0365,-6971.44,57.3085
1232,0,-0.0077899,0.00334791,-0.0157678,25.7323,-6976.53,57.3213
1233,0,-0.00802479,-0.0034907,-0.0160291,25.6583,-6982.04,57.5797
1234,0,-0.00799082,-0.0177017,-0.0152825,25.7297,-6987.45,57.6083
1235,0,-0.00571552,0.0175304,-0.0154842,25.5159,-6992.92,57.5174
1236,0,-0.00846933,-0.0251726,-0.0152272,25.9662,-6998.39,57.6176
1237,0,-0.00836735,-0.00780874,-0.0149682,26.0036,-7003.56,57.9397
1238,0,-0.00820051,-0.00969622,-0.015124,26.0818,-7008.83,57.9475
1239,0,-0.00819765,-0.0214789,-0.0146162,26.1591,-7014.42,57.9883
1240,0,-0.0084061,-0.0244411,-0.0150021,26.0816,-7019.8,57.98
1241,0,-0.00792841,-0.00729059,-0.0145958,25.811,-7025.08,58.0464
1242,0,-0.00816838,-0.00389187,-0.0153765,25.613,-7030.52,58.1004
1243,0,-0.00841339,-0.0264316,-0.015293,25.7551,-7035.93,58.0893
1244,0,-0.00846455,-0.0262063,-0.0150564,25.9483,-7041.24,58.0849
1245,0,-0.00766168,-0.0203594,-0.0141949,26.224,-7046.67,57.7222
1246,0,-0.00835489,-0.0209588,-0.0148804,26.2488,-7052.1,57.6419
1247,0,-0.00703595,0.0105493,-0.0143088,25.9285,-7057.4,57.6685
1248,0,-0.00763789,-0.0249481,-0.013978,26.3027,-7062.84,57.7956
1249,0,-0.0073731,-0.0172627,-0.0141512,26.324,-7068.33,57.7527
1250,0,-0.00763472,-0.0204312,-0.014568,26.3606,-7073.78,57.7582
1251,0,-0.00818598,-0.0205908,-0.0149138,26.2815,-7079.13,57.7072
1252,0,-0.00886818,-0.0161323,-0.0160013,26.0714,-7084.51,57.9631
1253,0,-0.00717756,-0.0105752,-0.01561,25.9425,-7089.66,57.7728
1254,0,-0.00864204,-0.0199411,-0.0161801,26.0632,-7095.12,57.9436
1255,0,-0.00781112,-0.0214225,-0.0147228,26.0632,-7100.57,58.016
1256,0,-0.00993377,-0.0303131,-0.0151528,26.086,-7105.91,58.0484
1257,0,-0.00795859,0.0120877,-0.0158329,25.8723,-7111.14,58.0692
1258,0,-0.00918632,-0.0218588,-0.014008,26.2493,-7116.52,58.3621
1259,0,-0.00928594,-0.011377,-0.0151864,26.3502,-7121.79,58.3674
1260,0,-0.00930254,3.88544e-005,-0.0149821,26.2677,-7127.16,58.1767
1261,0,-0.00960315,-0.0134742,-0.0154899,26.2243,-7132.44,58.3185
1262,0,-0.00936319,-0.00561695,-0.0157154,26.0813,-7137.77,58.3289
1263,0,-0.0099543,-0.0193742,-0.0160311,26.0981,-7143.1,58.1909
1264,0,-0.0117008,-0.0188172,-0.0186273,26.2229,-7148.37,58.0933
1265,0,-0.0116646,-0.0253632,-0.0170633,26.4348,-7153.68,58.04
1266,0,-0.0104704,-0.00187593,-0.0177547,26.4244,-7159.16,57.8968
1267,0,-0.0102322,0.00287093,-0.0175111,26.2615,-7164.49,57.9626
1268,0,-0.0108438,-0.019738,-0.0167584,26.4179,-7169.86,58.107
1269,0,-0.0115282,-0.016153,-0.017233,26.6281,-7175.03,58.1197
1270,0,-0.00958608,0.00726553,-0.0171025,26.6268,-7180.38,57.9455
1271,0,-0.0105797,-0.0145197,-0.0181217,26.8633,-7185.76,57.8303
1272,0,-0.00889697,-0.00724903,-0.0175812,26.6201,-7191.42,57.5302
1273,0,-0.00870975,-0.013691,-0.0184171,26.4723,-7197.28,56.8615
1274,0,-0.00857195,-0.0117499,-0.0179311,26.5059,-7201.85,57.3397
1275,0,-0.0114412,-0.0168837,-0.0177165,26.7029,-7206.49,58.3251
1276,0,-0.0101,0.00500941,-0.0169985,26.4135,-7211.92,58.4337
1277,0,-0.0103225,-0.0196382,-0.0188942,26.1801,-7217.76,58.0306
1278,0,-0.00990739,-0.0184368,-0.0179388,26.4282,-7222.96,57.7665
1279,0,-0.00981491,-0.00377545,-0.0163133,27.0363,-7227.67,58.1816
1280,0,-0.0109167,-0.01449,-0.0164413,27.1509,-7232.65,58.3652
1281,0,-0.00950728,-0.0107258,-0.0174449,26.7359,-7237.95,58.3323
1282,0,-0.00797133,0.0123055,-0.0176058,26.3165,-7243.01,58.0798
1283,0,-0.00818404,-0.0146093,-0.0155202,26.7123,-7248.3,58.2229
1284,0,-0.0100858,-0.0070541,-0.016997,26.4587,-7253.29,58.3085
1285,0,-0.0104231,-0.0248044,-0.0168788,26.4909,-7258.54,58.2526
1286,0,-0.00833173,-0.000672593,-0.0159595,26.5499,-7263.75,58.1085
1287,0,-0.00838961,-0.00203825,-0.0167103,26.7627,-7268.99,58.0435
1288,0,-0.00910757,-0.0229766,-0.0161998,26.7509,-7274.33,58.0153
1289,0,-0.00866983,-0.00550071,-0.0161048,26.601,-7279.35,58.1022
1290,0,-0.00987526,-0.0224687,-0.0162743,26.5808,-7284.58,58.1502
1291,0,-0.00789743,0.0136251,-0.016971,26.5039,-7289.63,57.8662
1292,0,-0.00470321,0.0150384,-0.0151515,26.8553,-7294.85,57.6671
1293,0,-0.00688847,-0.021927,-0.0149905,27.2129,-7300.3,57.7098
1294,0,-0.0100539,-0.0223626,-0.0178818,26.8737,-7305.53,57.8669
1295,0,-0.0097872,-0.0151894,-0.0183406,26.4247,-7310.71,57.8968
1296,0,-0.00863777,-0.00437661,-0.0174885,26.3877,-7315.81,58.165
1297,0,-0.00814348,-0.00117461,-0.0165661,26.4576,-7320.93,58.1638
1298,0,-0.00655774,-0.015716,-0.0163017,26.654,-7326.48,57.8985
1299,0,-0.00655801,-0.0165614,-0.0162598,26.638,-7331.75,57.9322
1300,0,-0.00828326,-0.0231676,-0.0154149,26.7763,-7336.99,58.1936
1301,0,-0.0092121,-0.00759206,-0.0159489,26.8409,-7342.02,58.3902
1302,0,-0.00738859,0.0199349,-0.0161542,26.5929,-7347.23,58.1428
1303,0,-0.0089813,-0.0168864,-0.0162889,26.7792,-7352.76,58.1677
1304,0,-0.00873942,-0.0208841,-0.0162346,26.7392,-7357.94,58.2582
1305,0,-0.00931747,-0.00522491,-0.0160575,26.5258,-7363.09,58.2501
1306,0,-0.00882226,-0.00671297,-0.0168194,26.4842,-7368.46,58.2974
1307,0,-0.00830736,0.000820768,-0.016794,26.4578,-7373.73,58.2888
1308,0,-0.00885661,-0.022103,-0.0157507,26.7225,-7379.13,58.1996
1309,0,-0.00841862,-0.0186935,-0.0157224,26.8782,-7384.56,57.9685
1310,0,-0.00590531,-0.0129642,-0.0141347,26.9128,-7389.8,57.8828
1311,0,-0.00875299,-0.0214109,-0.0159672,26.9435,-7395.04,57.9291
1312,0,-0.00842355,-0.00676529,-0.0155068,26.9755,-7400.15,58.1008
1313,0,-0.00735427,0.00635107,-0.0157058,26.9573,-7405.5,57.7675
1314,0,-0.00782704,-0.016643,-0.0159995,27.0351,-7411,57.8206
1315,0,-0.00717592,-0.00847013,-0.0168977,26.6664,-7416.2,57.8572
1316,0,-0.0074763,-0.00365676,-0.0161808,26.5223,-7421.31,57.8886
1317,0,-0.00826427,-0.00992448,-0.0157825,26.4676,-7426.57,58.0815
1318,0,-0.00839791,-0.0123167,-0.0161511,26.4995,-7431.89,58.1283
1319,0,-0.00843618,-0.0192544,-0.0161478,26.6921,-7437.31,58.032
1320,0,-0.00693071,0.00765219,-0.0167213,26.4934,-7442.68,57.8698
1321,0,-0.00706779,-0.0166368,-0.0154479,26.8516,-7447.95,58.1181
1322,0,-0.00811755,-0.010935,-0.0161182,26.9573,-7453.08,58.2662
1323,0,-0.00817268,-0.0164192,-0.0164653,27.0032,-7458.37,58.3103
1324,0,-0.00703655,0.00385741,-0.0165858,26.7375,-7463.76,58.1964
1325,0,-0.00788198,-0.0075958,-0.0167422,26.6598,-7469.19,58.4236
1326,0,-0.0074699,-0.00695973,-0.0161227,26.494,-7474.44,58.4563
1327,0,-0.00895172,-0.0224474,-0.015741,26.5759,-7479.73,58.4987
1328,0,-0.00846333,-0.0165471,-0.0171756,26.5371,-7485.01,58.3887
1329,0,-0.00781968,-0.0127548,-0.0170103,26.7755,-7490.33,58.4103
1330,0,-0.00825523,-0.0276839,-0.0160547,26.937,-7496.05,58.1769
1331,0,-0.0050825,0.0151986,-0.0156499,26.6706,-7501.25,57.8706
1332,0,-0.00645359,-0.0116804,-0.0155116,26.9011,-7506.65,57.9478
1333,0,-0.00809514,-0.0112844,-0.0159485,27.2076,-7511.87,58.0715
1334,0,-0.00580821,-0.0222785,-0.0152538,27.2249,-7517.3,57.9773
1335,0,-0.00461834,-0.0210807,-0.0152275,27.0757,-7522.93,57.8377
1336,0,-0.00624604,-0.0136935,-0.0163578,26.8743,-7528.27,57.6823
1337,0,-0.0079213,-0.0254887,-0.0175789,26.7048,-7533.55,57.9547
1338,0,-0.00784565,-0.0200835,-0.0168051,26.5902,-7538.81,58.1343
1339,0,-0.00739317,-0.00655769,-0.0173382,26.4798,-7544.2,58.2198
1340,0,-0.00625968,-0.013842,-0.0165767,26.7457,-7549.54,57.893
1341,0,-0.00749075,-0.0232516,-0.0164705,26.8919,-7555.11,57.9317
1342,0,-0.00767909,-0.0223281,-0.0170342,27.0208,-7560.45,58.1126
1343,0,-0.00831212,-0.0236825,-0.0166113,27.0958,-7565.72,58.3482
1344,0,-0.00646633,0.00365491,-0.0168213,26.8621,-7570.82,58.3371
1345,0,-0.00466311,0.00143244,-0.0160556,26.7188,-7576.35,58.2364
1346,0,-0.0057948,-0.0203841,-0.0158988,26.7694,-7581.72,58.2074
1347,0,-0.00529409,-0.0203198,-0.0160519,26.6039,-7587.12,58.3732
1348,0,-0.00802845,-0.0365981,-0.0167254,26.7871,-7592.4,58.4134
1349,0,-0.00718566,-0.0200752,-0.0161057,26.8178,-7597.69,58.3509
1350,0,-0.00684467,-0.012635,-0.0161997,27.0699,-7603.01,58.1392
1351,0,-0.00604129,-0.00213909,-0.0159837,26.954,-7608.62,58.025
1352,0,-0.00691215,-0.0285659,-0.0164079,26.9986,-7613.97,57.8943
1353,0,-0.00688694,-0.0310806,-0.0161711,27.282,-7619.16,57.9103
1354,0,-0.00464765,-0.0169048,-0.0155335,27.3824,-7624.54,57.9177
1355,0,-0.00800965,-0.0266327,-0.0176095,27.3393,-7630.04,58.1253
1356,0,-0.00587146,-0.0187353,-0.0171887,27.2034,-7635.39,57.9028
1357,0,-0.0054145,-0.0102163,-0.0161616,27.0394,-7640.72,57.7313
1358,0,-0.00677805,-0.0286997,-0.0169149,26.8657,-7645.86,57.9292
1359,0,-0.0079177,-0.0261048,-0.0179301,26.7211,-7651.14,58.1405
1360,0,-0.00526886,-0.0222382,-0.0167007,26.7974,-7656.52,58.0404
1361,0,-0.00607479,0.00101807,-0.0169396,26.7983,-7661.96,57.8927
1362,0,-0.00651911,-0.0159544,-0.0169945,26.9692,-7667.54,57.9373
1363,0,-0.0077748,-0.0231616,-0.017156,27.1155,-7672.65,58.109
1364,0,-0.00661629,-0.0221637,-0.0163877,27.241,-7677.78,58.2285
1365,0,-0.00434713,-0.0224237,-0.0152092,27.2314,-7683.38,58.2425
1366,0,-0.00475769,-0.0197743,-0.0158486,26.9802,-7688.84,58.4197
1367,0,-0.00637164,-0.0162329,-0.0159708,26.9709,-7694,58.3349
1368,0,-0.00660857,-0.0146581,-0.0164907,26.9279,-7699.28,58.1671
1369,0,-0.00669194,-0.0327599,-0.0172801,26.89,-7704.53,58.3039
1370,0,-0.00531191,-0.0060262,-0.0177424,26.7473,-7709.74,58.1917
1371,0,-0.00682872,-0.0129546,-0.0159954,27.216,-7715.35,58.0861
1372,0,-0.00657498,-0.0230871,-0.0162607,27.3133,-7720.68,57.96
1373,0,-0.00441669,-0.0206288,-0.0156413,27.1798,-7726.1,57.8856
1374,0,-0.00547468,-0.0261517,-0.0157202,27.3941,-7731.28,57.7952
1375,0,-0.00536457,-0.0163332,-0.015537,27.5451,-7736.38,57.8926
1376,0,-0.00416026,-0.0219963,-0.014358,27.6403,-7741.85,57.8935
1377,0,-0.0056301,-0.0174454,-0.0169126,27.3616,-7747.42,57.7839
1378,0,-0.00575541,-0.0174219,-0.0175633,27.1386,-7752.78,57.8862
1379,0,-0.00646289,-0.0273275,-0.0166778,27.0107,-7757.92,57.9458
1380,0,-0.00565664,-0.00757438,-0.017642,26.8004,-7762.98,57.9045
1381,0,-0.00598924,-0.0195348,-0.0166653,26.9988,-7768.35,58.0307
1382,0,-0.00448042,-0.0219376,-0.0158395,26.9581,-7773.96,57.8891
1383,0,-0.00388234,-0.015262,-0.0170868,26.9691,-7779.31,57.8111
1384,0,-0.00541224,-0.0220502,-0.0179638,27.1815,-7784.34,57.9977
1385,0,-0.00663886,-0.0228316,-0.0176799,27.283,-7789.63,58.1133
1386,0,-0.00573312,-0.00380902,-0.0162578,27.094,-7795.02,58.0764
1387,0,-0.00384328,-0.0182179,-0.0150833,27.2345,-7800.4,58.0463
1388,0,-0.00446045,-0.0132428,-0.0153042,27.3258,-7805.6,58.0806
1389,0,-0.00376324,-0.0217823,-0.0158737,27.0293,-7810.9,58.0583
1390,0,-0.00482339,0.00266049,-0.0170077,26.6668,-7816.1,58.1154
1391,0,-0.00491919,-0.0022915,-0.0162182,26.9961,-7821.28,58.008
1392,0,-0.00761863,-0.0646239,-0.0144808,27.5932,-7826.86,58.3622
1393,0,-0.00629561,-0.0570752,-0.0151169,27.5747,-7832.27,58.3436
1394,0,-0.00488168,-0.0525857,-0.0134134,27.6366,-7837.43,57.8167
1395,0,-0.00658174,-0.0565909,-0.0141779,27.6889,-7842.75,57.9138
1396,0,-0.00570482,-0.058731,-0.0147635,27.7373,-7847.89,58.0787
1397,0,-0.00728899,-0.0591267,-0.0137659,27.7291,-7853.44,58.2101
