Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1062,0,0.000770827,-0.0086082,-0.017135,25.9273,-6015.51,54.5788
1063,0,0.00160205,0.0150814,-0.0176319,25.9676,-6020.89,54.4081
1064,0,0.000821609,0.00951809,-0.0183295,25.9042,-6026.43,54.4598
1065,0,0.00168894,0.012251,-0.017197,25.7417,-6031.99,54.4839
1066,0,0.000687238,0.00805548,-0.0179692,25.6026,-6037.24,54.6343
1067,0,0.00132281,0.0115419,-0.0173401,25.808,-6042.62,54.6427
1068,0,-0.000513705,-0.00780276,-0.0168771,26.1681,-6047.9,54.6732
1069,0,0.00090747,0.00324686,-0.0163542,26.1216,-6053.68,54.5188
1070,0,0.00176531,0.0113202,-0.0171278,25.9176,-6059.12,54.5219
1071,0,0.00207643,0.0136104,-0.0160187,26.0426,-6064.33,54.5163
1072,0,0.000895031,0.00581324,-0.0167104,26.084,-6069.7,54.8369
1073,0,0.000663301,0.014298,-0.0177417,26.0123,-6075.2,54.8543
1074,0,0.00117245,0.0147078,-0.0172309,25.9971,-6080.66,54.9616
1075,0,0.000793614,0.00610544,-0.0169242,26.2096,-6085.91,54.8663
1076,0,0.00175205,0.0152056,-0.0160269,26.1455,-6091.31,54.9153
1077,0,0.00034581,0.000562389,-0.0171877,26.0068,-6096.68,54.9019
1078,0,5.82647e-005,-0.00233873,-0.0173493,25.9332,-6102.28,54.8302
1079,0,0.00016813,-0.00834933,-0.0168976,25.9538,-6107.76,54.864
1080,0,0.000191962,-0.00477711,-0.0168815,25.9292,-6112.94,54.7729
1081,0,0.000769285,0.00370516,-0.0167625,25.8825,-6118.44,54.5726
1082,0,-0.00472324,-0.00304425,-0.017546,25.9756,-6123.73,54.3778
1083,0,0.000692054,0.00101879,-0.0170445,26.0805,-6129.27,54.6673
1084,0,0.00202584,0.0163047,-0.0169458,25.9928,-6134.57,54.7871
1085,0,-1.35516e-005,-0.00099615,-0.017549,26.1434,-6140.05,54.8184
1086,0,0.00165794,0.0142723,-0.0172531,25.8883,-6145.4,54.7459
1087,0,0.000357822,0.0005618,-0.0181538,25.8264,-6150.72,54.8564
1088,0,0.00154346,0.0126639,-0.0174997,25.9213,-6156.11,55.0536
1089,0,0.000503439,-0.000942424,-0.0175515,26.1825,-6161.55,55.0053
1090,0,0.000798063,0.00486511,-0.0175709,26.0249,-6166.96,54.9137
1091,0,0.000524591,-0.00830959,-0.0164084,26.3031,-6172.37,54.84
1092,0,0.000450225,0.0134336,-0.0170574,26.0835,-6177.59,55.0356
1093,0,0.000895513,0.00888178,-0.016537,26.1186,-6183.01,55.254
1094,0,-0.00415685,0.0174041,-0.0163199,25.9769,-6188.09,54.7337
1095,0,-0.00402116,0.0130141,-0.0162722,26.217,-6193.4,54.7438
1096,0,-0.00588173,-0.0187588,-0.0159219,26.4189,-6198.77,54.9276
1097,0,-0.00481818,0.00586067,-0.0157276,26.1463,-6203.94,54.7264
1098,0,-0.00546111,0.00848804,-0.0169818,25.9372,-6209.42,54.8141
1099,0,-0.000278064,0.0105358,-0.0166656,26.0136,-6215.16,54.9783
1100,0,-0.000283037,-0.00252257,-0.0160999,26.0976,-6220.39,55.0143
1101,0,-0.00358968,0.0213224,-0.0153301,25.8885,-6225.56,54.5318
1102,0,-0.00358196,0.0075064,-0.0145254,25.965,-6231.04,54.6078
1103,0,0.00254392,0.0185323,-0.0142475,25.8024,-6236.54,54.901
1104,0,-0.00479232,-0.00135833,-0.0164108,26.251,-6241.81,54.6362
1105,0,-0.0040063,0.0189873,-0.0165112,26.0796,-6247.15,54.6601
1106,0,-0.00453835,0.0126677,-0.0174657,26,-6252.52,54.6196
1107,0,-0.0056586,0.00419023,-0.0187152,25.9446,-6257.94,54.6943
1108,0,-0.00483589,0.00724019,-0.0164252,25.9791,-6263.26,54.7834
1109,0,-0.00461435,0.0206952,-0.0164985,26.0657,-6268.56,54.821
1110,0,-0.00474704,0.0059439,-0.0156102,26.2512,-6274.07,54.7738
1111,0,-0.00446601,-0.000417163,-0.0156703,26.1526,-6279.61,54.8759
1112,0,-0.00530411,0.015047,-0.0163728,26.0894,-6284.98,54.7024
1113,0,-0.00593582,-0.00530555,-0.016333,26.1017,-6290.15,55.1503
1114,0,-0.00666434,0.00297164,-0.017719,26.2228,-6295.51,55.0579
1115,0,-0.00652689,-0.0105316,-0.0178054,26.312,-6301.03,55.2099
1116,0,-0.00573654,-0.0147486,-0.0166159,26.4812,-6306.35,55.1992
1117,0,-0.00522866,0.0162688,-0.0166009,26.1113,-6311.81,55.1218
1118,0,-0.00590736,-0.00527701,-0.0164769,26.137,-6317.33,55.1346
1119,0,-0.00467183,0.01014,-0.0164531,25.9342,-6322.74,54.9769
1120,0,-0.0066579,-0.00386237,-0.0171593,26.0755,-6328.17,55.0214
1121,0,-0.00489932,0.0138029,-0.0154032,25.9197,-6333.44,55.0051
1122,0,-0.00543457,0.0117451,-0.0169348,25.9575,-6338.95,54.9107
1123,0,-0.00583317,0.000286011,-0.0177475,26.0321,-6344.52,54.8538
1124,0,-0.00609338,-0.00899197,-0.0181066,26.1437,-6349.79,54.8693
1125,0,-0.00612832,0.00509292,-0.0174784,26.1581,-6355.26,55.101
1126,0,-0.00578385,0.0142863,-0.01736,26.0548,-6360.55,55.1275
1127,0,-0.00639052,-0.0121847,-0.0169577,26.0036,-6366.04,55.1843
1128,0,-0.00489306,0.0134791,-0.0171509,25.7266,-6371.33,54.9533
1129,0,-0.00642039,-0.00943087,-0.0162915,26.0669,-6376.65,55.0951
1130,0,-0.00454713,0.0279558,-0.0154764,25.9512,-6381.96,55.1194
1131,0,-0.00693806,-0.0148191,-0.0173085,26.2708,-6387.62,55.1688
1132,0,-0.00618205,-0.00392554,-0.0164553,26.1108,-6393.13,55.2693
1133,0,-0.00681937,-0.00257104,-0.0169737,26.1689,-6398.48,55.2542
1134,0,-0.0061322,0.0163009,-0.0158882,25.988,-6403.57,55.4592
1135,0,-0.00606265,0.0170968,-0.0166154,26.0913,-6408.87,55.3911
1136,0,-0.00671278,0.000127001,-0.0170595,26.2381,-6414.57,55.58
1137,0,-0.00677234,-0.0090376,-0.0153226,26.2636,-6419.92,55.6405
1138,0,-0.00751699,-0.0189272,-0.0162389,26.1692,-6425.3,55.6679
1139,0,-0.0063768,0.00355595,-0.0172741,25.8721,-6430.73,55.456
1140,0,-0.00663597,0.00490046,-0.0175767,25.8253,-6436.19,55.4381
1141,0,-0.00757769,-0.00747388,-0.0176418,25.9814,-6441.53,55.4293
1142,0,-0.00602931,0.00329513,-0.0171944,26.0524,-6446.92,55.2571
1143,0,-0.00691997,-0.00176651,-0.0174656,26.0146,-6452.52,55.3038
1144,0,-0.00639392,0.00247976,-0.0178186,26.0224,-6457.9,55.1893
1145,0,-0.0058301,0.00487553,-0.0173668,26.0291,-6463.16,55.3195
1146,0,-0.00750787,-0.0118113,-0.0172368,26.0956,-6468.45,55.5007
1147,0,-0.00641695,0.0100222,-0.0181772,25.8761,-6473.71,55.5305
1148,0,-0.00791397,-0.0248454,-0.017967,26.1155,-6479.15,55.5516
1149,0,-0.00679468,0.00733006,-0.0184407,25.8852,-6484.44,55.5225
1150,0,-0.00712743,-0.00308175,-0.0177368,26.1228,-6489.9,55.6363
1151,0,-0.00710283,-0.00233151,-0.0173574,26.0585,-6495.19,55.6491
1152,0,-0.00815446,-0.00751346,-0.0178354,26.0153,-6500.64,55.5269
1153,0,-0.00630327,0.000713041,-0.0173771,25.9116,-6506.15,55.6139
1154,0,-0.00799612,-0.00480046,-0.0169784,26.0987,-6511.31,55.6461
1155,0,-0.00798838,-0.00390274,-0.0173218,26.1993,-6516.63,55.8876
1156,0,-0.00841037,-0.0149905,-0.0171261,26.3569,-6521.92,55.9478
1157,0,-0.00608757,0.0177191,-0.0165341,26.0954,-6527.08,55.9185
1158,0,-0.00787313,-0.00652122,-0.018069,26.0175,-6532.58,56.0826
1159,0,-0.00679699,0.0028114,-0.0179968,25.8688,-6537.95,55.8932
1160,0,-0.00777524,-0.00938749,-0.0174984,25.942,-6543.31,55.8888
1161,0,-0.00850462,-0.00841713,-0.0167395,26.1821,-6548.56,55.8077
1162,0,-0.00845304,-0.00892282,-0.0165174,26.1763,-6553.95,55.8956
1163,0,-0.00872172,-0.0188151,-0.0171341,26.2471,-6559.5,55.714
1164,0,-0.00568998,0.0148546,-0.0161405,25.7197,-6564.69,55.6692
1165,0,-0.00649328,-0.00173399,-0.0169953,25.8362,-6570.11,55.6306
1166,0,-0.00573891,0.0200001,-0.0177815,25.838,-6575.25,55.7336
1167,0,-0.0087499,-0.0277444,-0.0177027,26.2635,-6580.7,55.9747
1168,0,-0.00798276,-0.00264009,-0.0177747,26.1364,-6586.15,55.8981
1169,0,-0.00765464,0.00231694,-0.018178,25.9549,-6591.43,55.8408
1170,0,-0.0072207,0.00109006,-0.0176581,26.0028,-6596.72,55.9468
1171,0,-0.00759857,0.00950773,-0.0176967,25.8968,-6602.03,56.0441
1172,0,-0.00884468,-0.00957591,-0.0176706,26.0338,-6607.52,56.1637
1173,0,-0.00813103,-0.00672503,-0.0171911,25.9637,-6613.01,56.1008
1174,0,-0.00720143,0.00248095,-0.0169392,25.9642,-6618.4,55.935
1175,0,-0.00846596,-0.00654302,-0.0174522,25.9939,-6623.56,56.2922
1176,0,-0.00716446,0.00995995,-0.0171249,25.9687,-6628.74,56.2489
1177,0,-0.00698039,0.0263805,-0.0173935,25.9103,-6634.01,56.4278
1178,0,-0.00818675,-0.00453263,-0.0173606,26.3369,-6639.46,56.4485
1179,0,-0.00818263,-0.00216043,-0.0178478,26.1542,-6644.89,56.4317
1180,0,-0.00921447,-0.0164998,-0.0181455,26.0393,-6650.33,56.3465
1181,0,-0.00836985,0.00167267,-0.0183178,25.7065,-6655.6,56.3325
1182,0,-0.00893156,-0.00685455,-0.0171467,25.8432,-6660.9,56.5123
1183,0,-0.00894113,0.000819147,-0.0177916,25.9785,-6666.32,56.3924
1184,0,-0.0078849,-0.00363649,-0.0177941,25.9241,-6671.74,56.3222
1185,0,-0.00858712,-0.0220441,-0.0180235,25.9986,-6677.17,56.2227
1186,0,-0.00772284,-0.0102337,-0.0170819,25.9666,-6682.49,56.3536
1187,0,-0.00882708,-0.00995584,-0.0181108,25.9915,-6687.74,56.4379
1188,0,-0.00835212,-0.00193798,-0.0183795,26.0477,-6693.11,56.4332
1189,0,-0.0079283,-0.012568,-0.0179206,26.104,-6698.41,56.346
1190,0,-0.00938727,-0.0215933,-0.0183332,26.0647,-6703.77,56.4956
1191,0,-0.0104665,-0.015895,-0.0179621,25.958,-6709.11,56.6475
1192,0,-0.0098007,-0.0100212,-0.017632,26.1335,-6714.35,56.6562
1193,0,-0.00773699,0.0127759,-0.0175744,25.9575,-6719.72,56.6128
1194,0,-0.00869074,-0.00956934,-0.0176794,26.0216,-6725.14,56.4727
1195,0,-0.0082065,-0.00452888,-0.0174977,26.0305,-6730.53,56.661
1196,0,-0.0104866,-0.0236323,-0.017731,26.2876,-6735.74,56.83
1197,0,-0.00969306,0.0110791,-0.0177747,26.1243,-6740.95,56.9146
1198,0,-0.00901671,-0.00460441,-0.0181564,26.3018,-6746.37,56.9324
1199,0,-0.00713938,0.0174282,-0.0164829,26.1248,-6751.77,56.9577
1200,0,-0.00764539,0.0226304,-0.0166402,26.0071,-6757.01,56.8711
1201,0,-0.0098672,0.00138318,-0.0181003,25.8866,-6762.51,56.9725
1202,0,-0.00847225,0.00608381,-0.0176111,25.9181,-6767.64,56.8896
1203,0,-0.0100222,-0.00671046,-0.0177112,26.2059,-6773.02,56.8375
1204,0,-0.00932588,-0.00504707,-0.0168412,26.2033,-6778.37,56.8636
1205,0,-0.00875731,-0.00570348,-0.0170243,26.1318,-6783.86,56.7389
1206,0,-0.0091496,0.00276473,-0.0176898,25.9278,-6789.27,56.7236
1207,0,-0.00907003,-0.00119017,-0.0184681,25.8936,-6794.46,56.7519
1208,0,-0.00929463,-0.0109639,-0.0183235,26.1186,-6799.74,56.9362
1209,0,-0.00806414,-0.00237052,-0.0176094,26.0771,-6805.1,56.9535
1210,0,-0.0082662,0.00540009,-0.0175319,26.1208,-6810.36,56.7635
1211,0,-0.0100552,-0.0133928,-0.0175814,26.2478,-6815.66,56.8957
1212,0,-0.00924307,0.00773167,-0.0184894,26.1999,-6820.86,56.9342
1213,0,-0.0078127,0.0212766,-0.0178064,26.0585,-6826.17,57.1334
1214,0,-0.010027,-0.0145017,-0.017765,26.3186,-6831.76,57.1593
1215,0,-0.00955303,-0.000502298,-0.0178313,26.131,-6837.18,57.0441
1216,0,-0.0100304,-0.00673991,-0.0178633,26.1798,-6842.48,57.0863
1217,0,-0.00971485,0.000362761,-0.0181344,26.1692,-6847.69,57.3831
1218,0,-0.0092879,-0.0032138,-0.0172716,26.2349,-6853.02,57.6683
1219,0,-0.00909644,0.00271844,-0.0170303,26.3222,-6858.46,57.5549
1220,0,-0.00934832,-0.00450137,-0.0166652,26.5106,-6863.66,57.4801
1221,0,-0.0101343,-0.00678826,-0.0176903,26.3612,-6869.09,57.3887
1222,0,-0.00979888,-0.00361611,-0.0181047,26.0448,-6874.5,57.5153
1223,0,-0.00919822,-0.00471655,-0.0177456,25.9609,-6879.74,57.5341
1224,0,-0.00800418,0.0239813,-0.0171151,25.9386,-6885.04,57.4028
1225,0,-0.00912673,0.00234299,-0.0166067,26.2117,-6890.54,57.298
1226,0,-0.00980187,-0.0104587,-0.0170376,26.2639,-6896.02,57.2264
1227,0,-0.00901112,-0.00345908,-0.0170815,26.0696,-6901.51,57.3519
1228,0,-0.00829181,-0.00616528,-0.0178259,26.1638,-6906.75,57.4175
1229,0,-0.00937071,0.0134665,-0.018586,26.1813,-6912.1,57.3924
1230,0,-0.0104466,-0.00948731,-0.0183533,26.4425,-6917.52,57.4254
1231,0,-0.0103131,-0.0163948,-0.0179886,26.4242,-6922.96,57.4497
1232,0,-0.00930155,-0.00686946,-0.0177022,26.3209,-6928.41,57.559
1233,0,-0.00951343,-0.00250106,-0.0175527,26.3731,-6933.7,57.5626
1234,0,-0.00946596,0.00737863,-0.0173282,26.215,-6939.08,57.7436
1235,0,-0.00997487,-0.0132622,-0.0172055,26.3207,-6944.58,57.6503
1236,0,-0.0103448,-0.0201299,-0.0169807,26.3706,-6950.13,57.689
1237,0,-0.00961847,-0.000121681,-0.0180036,26.3268,-6955.45,57.7382
1238,0,-0.0110475,-0.00883165,-0.018512,26.615,-6960.62,57.8318
1239,0,-0.00979958,0.00949124,-0.0184228,26.4683,-6966.12,58.0233
1240,0,-0.0110267,-0.0216988,-0.0180229,26.7606,-6971.54,58.023
1241,0,-0.0111149,-0.0159074,-0.0178559,26.6645,-6976.98,58.0321
1242,0,-0.00977339,-0.0045424,-0.0180733,26.1427,-6982.53,57.9674
1243,0,-0.00987701,-0.0142097,-0.0184967,26.0923,-6987.94,57.9175
1244,0,-0.00907555,-0.00672606,-0.0176779,26.0596,-6993.22,58.1071
1245,0,-0.0110857,-0.0269945,-0.0173778,26.415,-6998.74,58.0277
1246,0,-0.0113365,-0.0262189,-0.0176459,26.4612,-7004.28,57.846
1247,0,-0.00875987,0.00371047,-0.0183759,26.0608,-7009.75,57.6898
1248,0,-0.00881813,0.000311473,-0.0186296,26.138,-7015.18,57.6976
1249,0,-0.00908986,-0.00595548,-0.0180914,26.1983,-7020.7,58.026
1250,0,-0.0112543,-0.0254407,-0.0182025,26.4341,-7026.12,58.0333
1251,0,-0.00956705,-0.000834542,-0.0184361,26.2456,-7031.59,58.0961
1252,0,-0.00994108,-0.022487,-0.0180262,26.3974,-7037.02,58.0583
1253,0,-0.0100461,-0.0212119,-0.0181946,26.4238,-7042.45,58.1761
1254,0,-0.00878081,0.00991651,-0.018453,26.1729,-7047.79,58.1145
1255,0,-0.0113555,-0.0227539,-0.0191249,26.3548,-7053.36,58.2434
1256,0,-0.00995256,-0.000873789,-0.0189701,26.2798,-7058.89,58.2871
1257,0,-0.0102597,-0.0256324,-0.0178366,26.4702,-7064.36,58.2561
1258,0,-0.0100929,-0.0163362,-0.0183929,26.4109,-7069.69,58.4736
1259,0,-0.00987394,-0.00679414,-0.0177192,26.4393,-7075.12,58.6271
1260,0,-0.0110978,-0.0162945,-0.0183688,26.6761,-7080.59,58.5963
1261,0,-0.00881208,0.0115129,-0.0179863,26.3942,-7085.93,58.6293
1262,0,-0.0109,-0.0228408,-0.0183623,26.5513,-7091.57,58.4943
1263,0,-0.0102442,-0.0157641,-0.0190299,26.4064,-7096.94,58.3448
1264,0,-0.0111653,-0.00943241,-0.0187045,26.1896,-7102.28,58.5
1265,0,-0.0132767,-0.0354458,-0.0188276,26.4426,-7107.73,58.6166
1266,0,-0.0118613,-0.00724817,-0.018601,26.2746,-7113.33,58.5053
1267,0,-0.0132724,-0.00954832,-0.0217414,26.5153,-7118.84,57.9867
1268,0,-0.0115063,-0.0230681,-0.0189718,26.381,-7124.28,58.183
1269,0,-0.0137815,-0.00585749,-0.0209871,26.4675,-7129.68,58.2768
1270,0,-0.0126053,-0.0229962,-0.0198877,26.5077,-7135.07,58.3856
1271,0,-0.0127097,0.0067723,-0.0222132,26.4948,-7140.59,58.2829
1272,0,-0.0117816,-0.0207457,-0.0198042,26.519,-7146.04,58.3717
1273,0,-0.0135953,-0.0164892,-0.0209681,26.6689,-7151.32,58.2808
1274,0,-0.0107576,0.0113174,-0.0197116,26.1624,-7156.65,58.4064
1275,0,-0.0144402,-0.0125016,-0.0222093,26.4862,-7162.23,58.6208
1276,0,-0.0124511,0.00148024,-0.0211873,26.4273,-7167.6,58.5845
1277,0,-0.0132704,-0.0155342,-0.020777,26.5524,-7173.05,58.6248
1278,0,-0.0141711,-0.0240491,-0.021019,26.6509,-7178.43,58.7813
1279,0,-0.0135242,-0.0066235,-0.0215904,26.6438,-7183.71,58.9572
1280,0,-0.013517,-0.00345731,-0.0217048,26.7458,-7189.39,58.7213
1281,0,-0.0122722,-0.0259823,-0.0206625,26.7531,-7195.48,58.0254
1282,0,-0.0103334,-0.0112702,-0.0211366,26.6767,-7200.84,57.6685
1283,0,-0.0124036,-0.0127771,-0.0207245,26.831,-7205.58,58.3283
1284,0,-0.0136806,0.000420178,-0.0202892,26.993,-7210.84,58.8635
1285,0,-0.0121406,0.0168565,-0.020461,26.7903,-7216.5,58.5799
1286,0,-0.012463,-0.0179822,-0.0195656,26.9684,-7222.32,58.2161
1287,0,-0.011546,-0.00102517,-0.019364,26.9339,-7227.6,57.8891
1288,0,-0.0120427,-0.0206006,-0.0198627,26.5907,-7233.03,58.0366
1289,0,-0.0117372,-0.0191369,-0.0213634,26.3372,-7238.27,58.0084
1290,0,-0.0107963,-0.00282327,-0.0214389,26.4691,-7243.81,58.0866
1291,0,-0.011026,-0.000687847,-0.020022,26.9948,-7249.4,58.0909
1292,0,-0.0123688,-0.0174072,-0.0190348,27.6461,-7254.76,58.2134
1293,0,-0.0117214,-0.0139935,-0.0193384,27.4617,-7260.13,58.2209
1294,0,-0.011381,-0.0151438,-0.0206311,27.0591,-7265.58,58.1166
1295,0,-0.00987978,0.00832318,-0.0213019,26.6828,-7270.77,58.2414
1296,0,-0.0128449,-0.0240829,-0.0219592,26.8158,-7276.25,58.3156
1297,0,-0.0117234,-0.0187696,-0.0197423,27.1355,-7281.71,58.32
1298,0,-0.0103812,-0.000315497,-0.0195752,27.1868,-7287.04,58.1302
1299,0,-0.0112239,-0.0144393,-0.0197579,27.3167,-7292.46,58.3414
1300,0,-0.0109988,-0.00668308,-0.0202135,27.3407,-7297.71,58.5756
1301,0,-0.0122289,-0.0233616,-0.0194969,27.3348,-7303.19,58.6658
1302,0,-0.0106177,0.00558503,-0.0194793,27.1976,-7308.43,58.3097
1303,0,-0.0104962,0.00165418,-0.0191915,27.1638,-7314.04,58.2961
1304,0,-0.011642,-0.0154922,-0.0199433,27.1644,-7319.36,58.2366
1305,0,-0.0115536,-0.0198556,-0.0193922,27.304,-7324.62,58.2464
1306,0,-0.0100574,-0.0087775,-0.0185736,27.3418,-7329.94,58.3023
1307,0,-0.0114782,-0.0212207,-0.0188926,27.3147,-7335.75,58.3356
1308,0,-0.0102812,-0.00441085,-0.018644,27.043,-7341.3,58.0195
1309,0,-0.00902276,0.0185478,-0.0195178,26.8556,-7346.57,57.7686
1310,0,-0.0103782,-0.0176075,-0.0193327,27.2717,-7352.08,57.8346
1311,0,-0.0104989,-0.0201301,-0.0196106,27.4871,-7357.34,57.9354
1312,0,-0.0105878,-0.0237807,-0.0196023,27.5386,-7362.83,58.0518
1313,0,-0.00887315,0.00910045,-0.018535,27.2358,-7368.31,57.9183
1314,0,-0.00922507,0.00655852,-0.0193534,27.1898,-7373.75,58.0154
1315,0,-0.0104445,-0.0187809,-0.0193769,27.1869,-7379.1,58.0913
1316,0,-0.0101307,0.0022203,-0.019728,27.0889,-7384.42,58.0384
1317,0,-0.0103616,-0.00392464,-0.0190697,27.2271,-7389.94,58.082
1318,0,-0.0105619,-0.0201362,-0.0192979,27.4528,-7395.58,58.0333
1319,0,-0.0108429,-0.0197686,-0.0185785,27.6121,-7400.92,58.0637
1320,0,-0.0104024,-0.0192314,-0.018385,27.6286,-7406.25,58.1887
1321,0,-0.0109567,-0.0139076,-0.0194472,27.6875,-7411.66,58.2842
1322,0,-0.0105612,-0.00135727,-0.019323,27.6172,-7417.15,58.4215
1323,0,-0.0108654,-0.0272214,-0.0194794,27.7777,-7422.6,58.2976
1324,0,-0.00992736,-0.0165808,-0.0195576,27.6619,-7428.14,58.0838
1325,0,-0.00702249,0.00302934,-0.0179357,27.4334,-7433.6,58.0252
1326,0,-0.00993744,-0.0181978,-0.0203692,27.3749,-7438.81,58.2654
1327,0,-0.0110736,-0.0220065,-0.0199792,27.5095,-7444.45,58.1253
1328,0,-0.00954522,-0.00405595,-0.0187757,27.4016,-7450.24,58.0456
1329,0,-0.00584855,0.000893042,-0.0183858,27.2834,-7455.77,57.6627
1330,0,-0.00855801,-0.0146107,-0.0187603,27.4892,-7461.22,57.7768
1331,0,-0.00880822,-0.0145629,-0.0187156,27.642,-7466.57,57.805
1332,0,-0.00923526,-0.0148199,-0.0189114,27.6325,-7472.1,57.9538
1333,0,-0.00614819,-0.000140223,-0.0176482,27.5012,-7477.52,57.8488
1334,0,-0.00706412,-0.00140037,-0.0177656,27.3758,-7483.15,58.0175
1335,0,-0.00947385,-0.016419,-0.0189929,27.3836,-7488.51,57.9996
1336,0,-0.00824637,-0.00179719,-0.0186775,27.3181,-7493.8,58.046
1337,0,-0.0110577,-0.0342099,-0.019804,27.4362,-7499.26,58.2051
1338,0,-0.0104187,-0.0255956,-0.020051,27.4879,-7504.88,58.0363
1339,0,-0.00911316,-0.0118626,-0.0183167,27.7611,-7510.27,57.9036
1340,0,-0.00890796,-0.0175587,-0.0183545,27.8415,-7515.71,58.1384
1341,0,-0.00717101,-0.0116222,-0.0178272,28.0099,-7520.96,58.1733
1342,0,-0.00881267,0.0132294,-0.0195581,27.7036,-7526.34,58.1933
1343,0,-0.010249,-0.0183206,-0.020414,27.9781,-7532.01,58.2884
1344,0,-0.00884572,-0.0185317,-0.0189541,27.9678,-7537.49,58.1184
1345,0,-0.00906689,-0.0161464,-0.0194116,27.6985,-7543.2,57.9774
1346,0,-0.00541791,0.00754934,-0.018196,27.4258,-7548.41,57.8206
1347,0,-0.0097564,-0.0208064,-0.0194939,27.6649,-7554.02,58.025
1348,0,-0.00861661,-0.0157333,-0.0191995,27.6658,-7559.86,57.9375
1349,0,-0.00757501,-0.0170013,-0.0183857,27.6146,-7565.46,57.6551
1350,0,-0.00576258,-0.0204186,-0.01662,27.6872,-7571.06,57.6295
1351,0,-0.00623135,-0.0136724,-0.0177257,27.7275,-7576.47,57.6213
1352,0,-0.00780427,-0.0156126,-0.0180276,27.6587,-7582.12,57.7908
1353,0,-0.00803835,-0.0270944,-0.0195353,27.6611,-7587.65,57.7247
1354,0,-0.00781514,-0.0292628,-0.0180787,27.8473,-7593.14,57.7312
1355,0,-0.00662593,-0.00223677,-0.0175868,27.5611,-7598.55,57.6624
1356,0,-0.00630642,0.00698456,-0.0190191,27.3532,-7603.95,57.6815
1357,0,-0.00720487,-0.000936501,-0.0185359,27.4058,-7609.53,57.9433
1358,0,-0.00832722,-0.0261991,-0.0188503,27.696,-7615.11,57.7968
1359,0,-0.00801932,-0.0213937,-0.018343,27.8411,-7620.61,57.5834
1360,0,-0.00736512,-0.0165663,-0.0183186,27.8772,-7626.12,57.8095
1361,0,-0.00814036,0.00333294,-0.0203248,27.8291,-7631.34,57.968
1362,0,-0.00631374,-0.0206752,-0.0177422,28.0715,-7636.98,58.041
1363,0,-0.00579507,-0.0155753,-0.0177894,28.191,-7642.51,58.0028
1364,0,-0.00754407,-0.0260644,-0.0183091,28.1917,-7648.03,57.8782
1365,0,-0.00446424,0.00647895,-0.0177668,27.8392,-7653.51,57.5907
1366,0,-0.00761818,-0.000188823,-0.0197379,27.6968,-7659.32,57.9253
1367,0,-0.00916105,-0.0234308,-0.0199127,27.8903,-7664.66,57.8884
1368,0,-0.00604714,-0.0161318,-0.0186472,28.0598,-7670.23,57.6508
1369,0,-0.00770621,-0.0239748,-0.0179587,28.0423,-7676.11,57.4988
1370,0,-0.0069934,-0.00612623,-0.0190368,27.7065,-7681.63,57.3264
1371,0,-0.0070011,-0.0166482,-0.0186774,27.9175,-7687.24,57.6414
1372,0,-0.00544238,-0.018845,-0.0167141,28.0045,-7692.8,57.5776
1373,0,-0.0064458,-0.0121287,-0.0176001,27.9786,-7698.38,57.6153
1374,0,-0.00708279,-0.023387,-0.018209,28.0811,-7703.9,57.6165
1375,0,-0.00644462,-0.00302282,-0.0179892,27.8018,-7709.3,57.5464
1376,0,-0.00716569,-0.0178767,-0.0184651,27.9075,-7714.85,57.6203
1377,0,-0.00724823,-0.0170819,-0.0193047,27.8438,-7720.19,57.7874
1378,0,-0.00512552,-0.0163457,-0.017153,27.9327,-7725.78,57.6877
1379,0,-0.0060979,-0.0122186,-0.0179757,28.0821,-7731.4,57.5652
1380,0,-0.00546252,-0.0160766,-0.0177639,28.2371,-7736.72,57.6437
1381,0,-0.00583954,-0.025769,-0.0175184,28.3843,-7742.14,57.6253
1382,0,-0.00456261,0.00169824,-0.0177645,28.2979,-7747.62,57.7759
1383,0,-0.00680687,-0.00496531,-0.0176714,28.5413,-7753.1,57.7274
1384,0,-0.00790819,-0.0207132,-0.0189619,28.4901,-7758.57,57.6498
1385,0,-0.00910845,-0.026321,-0.0195549,28.3295,-7764.2,57.6143
1386,0,-0.00521989,-0.0180917,-0.0183204,28.1922,-7769.77,57.4151
1387,0,-0.00388559,0.0124157,-0.0175537,28.0933,-7774.94,57.47
1388,0,-0.00569704,-0.0137979,-0.0164382,28.3127,-7780.83,57.7071
1389,0,-0.00497325,-0.0168219,-0.0175698,28.3611,-7786.59,57.2953
1390,0,-0.00326204,-0.0214226,-0.0179549,28.2447,-7792.01,57.0238
1391,0,-0.00335919,-0.0244671,-0.0177393,28.1821,-7797.61,57.1171
1392,0,-0.00487429,-0.0101747,-0.0167944,28.2932,-7803.29,57.1461
1393,0,-0.00496731,0.00787227,-0.0188592,28.1298,-7808.58,57.2779
1394,0,-0.00486582,-0.0270644,-0.0164046,28.5284,-7814.22,57.2094
1395,0,-0.00328834,-0.018241,-0.0174161,28.311,-7819.76,57.0641
1396,0,-0.00462659,-0.0168567,-0.0163641,28.2355,-7825.18,57.2474
1397,0,-0.00530107,-0.0195117,-0.0167706,28.136,-7830.65,57.6107
1398,0,-0.00180964,0.00955,-0.0172081,28.0879,-7835.73,56.991
1399,0,-0.00431647,0.00303671,-0.0176748,28.255,-7841.59,57.1603
