Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1064,0,0.00135298,-0.0031197,-0.0165453,28.8868,-6072.35,54.4968
1065,0,0.000782436,0.00618228,-0.0165591,29.0166,-6077.64,54.4655
1066,0,0.000868883,-0.0106704,-0.0165784,29.1575,-6083.22,54.4637
1067,0,0.00253082,0.0109866,-0.0162676,28.9291,-6088.49,54.2655
1068,0,0.00154792,0.00445149,-0.0177064,28.9021,-6093.62,54.3249
1069,0,0.00234516,0.0134343,-0.0164357,28.863,-6098.89,54.4877
1070,0,0.000879436,0.00402538,-0.0168829,29.2398,-6104.22,54.5274
1071,0,0.00247011,0.0151531,-0.0160759,29.3221,-6109.51,54.5297
1072,0,0.00144471,0.0116564,-0.0163464,29.3324,-6114.77,54.5848
1073,0,0.00282394,0.0183237,-0.0155546,29.3737,-6120.03,54.549
1074,0,0.0018361,0.00320517,-0.0155938,29.3843,-6125.12,54.6638
1075,0,0.00175144,0.0167781,-0.0160725,29.3565,-6130.28,54.6538
1076,0,0.00106796,4.17322e-005,-0.0154078,29.5754,-6135.58,54.6134
1077,0,4.13503e-005,-0.010098,-0.0154596,29.45,-6140.83,54.6657
1078,0,0.00110291,0.00306258,-0.0151738,29.2181,-6146.04,54.609
1079,0,0.000645477,0.00953357,-0.0158461,29.2044,-6151.19,54.7247
1080,0,0.000925988,0.0116806,-0.0164169,29.1239,-6156.22,54.7767
1081,0,0.00210386,0.0178143,-0.015858,29.0358,-6161.51,54.6006
1082,0,7.95531e-005,-0.00491322,-0.0148773,29.1523,-6166.84,54.6367
1083,0,-0.00356934,-0.00354089,-0.0151336,29.0052,-6171.69,54.4823
1084,0,-8.69717e-005,-0.00430001,-0.0161304,28.9593,-6177.1,54.7719
1085,0,0.000477169,0.00822614,-0.0165575,28.9665,-6182.38,54.7199
1086,0,0.000513164,-0.000663552,-0.0155783,29.1534,-6187.69,54.6964
1087,0,0.00139039,0.00607909,-0.0146207,29.0839,-6193.06,54.6374
1088,0,-0.00340599,0.0111835,-0.0155547,29.1311,-6198.13,54.0887
1089,0,-0.00377755,0.00148321,-0.0154059,29.2144,-6203.45,54.2455
1090,0,-0.00387052,0.0129505,-0.0154997,29.2002,-6208.56,54.2911
1091,0,-0.00400315,0.0109816,-0.0151947,29.3173,-6213.77,54.2583
1092,0,-0.00454039,-0.000216467,-0.0155162,29.6355,-6219.1,54.2924
1093,0,-0.00476,-0.00976763,-0.0149299,29.885,-6224.42,54.2694
1094,0,-0.00496728,-0.0089863,-0.0155319,29.6926,-6229.61,54.5103
1095,0,-0.00495448,-0.00600189,-0.0155282,29.5841,-6234.81,54.6639
1096,0,0.00138189,0.0132163,-0.0159717,29.5205,-6240.17,54.895
1097,0,-0.00506776,-0.00197175,-0.0153194,29.7482,-6245.11,54.4857
1098,0,-0.00537962,-0.0031433,-0.0159289,29.7329,-6250.41,54.3914
1099,0,-0.00400454,0.0151211,-0.0154091,29.4531,-6255.67,54.3497
1100,0,-0.00555672,-0.010603,-0.0151067,29.3978,-6260.68,54.7056
1101,0,-0.00476904,0.00515483,-0.0155271,29.4893,-6265.96,54.6466
1102,0,-0.00292511,0.0149006,-0.0155619,29.3094,-6271.23,54.547
1103,0,-0.00499378,0.00139897,-0.0171433,29.4222,-6276.56,54.46
1104,0,-0.0045994,-0.00372207,-0.0159044,29.2742,-6281.67,54.6707
1105,0,-0.00562551,0.013,-0.0173218,29.2117,-6286.9,54.5755
1106,0,-0.00701296,-0.01135,-0.0164417,29.4094,-6292.22,54.62
1107,0,-0.00482386,0.0038578,-0.0152101,29.5613,-6297.48,54.413
1108,0,-0.00515958,0.00271632,-0.0153843,29.6305,-6302.83,54.3945
1109,0,-0.00373214,0.013872,-0.0153264,29.3862,-6308.26,54.3
1110,0,-0.00338631,0.0195842,-0.0153257,29.2313,-6313.52,54.3152
1111,0,-0.0045682,0.0152632,-0.0152151,29.3807,-6318.7,54.4435
1112,0,-0.00544905,-0.00906543,-0.0156827,29.7222,-6324.01,54.5573
1113,0,-0.00441926,0.0157936,-0.0158371,29.6836,-6329.32,54.5018
1114,0,-0.00513411,0.00647072,-0.0159166,29.8692,-6334.64,54.4496
1115,0,-0.00422703,0.00792305,-0.0150871,29.8871,-6339.83,54.6723
1116,0,-0.0036343,0.0279882,-0.0143106,29.7681,-6345.02,54.5294
1117,0,-0.00399225,-0.00198555,-0.0139494,29.9967,-6350.32,54.8044
1118,0,-0.00482817,0.00796009,-0.014734,30.0949,-6355.58,54.6161
1119,0,-0.00513327,0.000757686,-0.0140859,29.9996,-6360.99,54.6662
1120,0,-0.00570568,-0.0141764,-0.0143233,29.8697,-6366.21,54.6848
1121,0,-0.00382976,0.0221432,-0.0150656,29.6001,-6371.27,54.6543
1122,0,-0.00599944,-0.0114255,-0.0160442,29.7422,-6376.41,55.013
1123,0,-0.00514995,0.0109723,-0.0166978,29.6538,-6381.74,54.8627
1124,0,-0.00561963,-0.00832714,-0.0161526,29.6995,-6386.85,54.7343
1125,0,-0.00476752,0.00757074,-0.0152424,29.6365,-6392.06,54.6971
1126,0,-0.00559305,-0.00370855,-0.015268,29.6649,-6397.35,54.8483
1127,0,-0.00485303,0.00708969,-0.014574,29.5278,-6402.49,54.8231
1128,0,-0.00606352,-0.00725981,-0.015125,29.7497,-6407.8,54.8567
1129,0,-0.00473313,0.0166108,-0.0149579,29.6747,-6413.09,54.7022
1130,0,-0.00644295,-0.0209169,-0.0150872,29.8766,-6418.55,54.6721
1131,0,-0.00617684,-0.0164415,-0.0161663,29.671,-6423.73,54.7161
1132,0,-0.00539318,-0.0126919,-0.0162956,29.9006,-6428.94,54.6419
1133,0,-0.00643378,-0.00534732,-0.0161616,29.9171,-6434.25,54.874
1134,0,-0.0053152,0.0173147,-0.0154311,29.9327,-6439.43,54.7386
1135,0,-0.00566337,0.00651856,-0.0153712,30.1676,-6444.93,54.8218
1136,0,-0.00652627,-0.0170225,-0.0146465,30.3872,-6450.13,54.9035
1137,0,-0.00558571,-0.0156999,-0.0136902,30.4366,-6455.33,55.043
1138,0,-0.00703075,-0.0143232,-0.0144574,30.4231,-6460.47,54.9782
1139,0,-0.00533675,0.00653356,-0.0140331,30.388,-6465.67,55.0112
1140,0,-0.0053921,0.00268665,-0.0143674,30.254,-6471.03,54.9487
1141,0,-0.00539366,0.00487928,-0.0148301,30.1045,-6476.29,54.7969
1142,0,-0.00664291,-0.0109254,-0.0149876,30.0804,-6481.46,55.103
1143,0,-0.0044941,0.0264902,-0.0146561,29.9152,-6486.33,55.0748
1144,0,-0.00625707,0.00323522,-0.0153477,30.1527,-6491.76,55.2099
1145,0,-0.00601472,-0.00714483,-0.0153345,30.0677,-6497.09,55.0906
1146,0,-0.00390183,0.0264547,-0.0140272,29.7467,-6502.14,54.9255
1147,0,-0.00473639,0.0115471,-0.0138012,29.8369,-6507.33,55.1183
1148,0,-0.00489146,0.0161756,-0.0146755,29.8525,-6512.72,55.1528
1149,0,-0.00705334,-0.00807025,-0.0153383,30.1391,-6518.06,55.0374
1150,0,-0.00579216,7.43741e-006,-0.0146476,30.005,-6523.41,55.0611
1151,0,-0.00657634,-0.0173712,-0.0153038,30.2959,-6528.84,54.8974
1152,0,-0.00551745,-0.00308021,-0.0152788,30.1017,-6534.27,54.8844
1153,0,-0.0042129,0.0227596,-0.0148878,29.8672,-6539.31,54.8764
1154,0,-0.005149,0.0101485,-0.014799,30.122,-6544.72,55.0414
1155,0,-0.00654791,-0.00660267,-0.0149143,30.32,-6550.01,55.0333
1156,0,-0.00707262,-0.0196605,-0.0142946,30.6011,-6555.35,55.2046
1157,0,-0.00630542,-0.00899701,-0.0143353,30.5312,-6560.78,55.252
1158,0,-0.00572791,0.00296414,-0.0144068,30.5286,-6565.86,55.2393
1159,0,-0.00574158,0.00453715,-0.0144376,30.5388,-6571.04,55.3717
1160,0,-0.00540042,0.0272037,-0.0143954,30.4489,-6576.19,55.2585
1161,0,-0.00545159,0.0016462,-0.0134846,30.638,-6581.51,55.34
1162,0,-0.00423375,0.0224897,-0.0144582,30.4795,-6586.76,55.0101
1163,0,-0.00506576,0.0109861,-0.014136,30.2744,-6592,55.3183
1164,0,-0.00498263,0.00904118,-0.0145761,30.2853,-6597,55.5171
1165,0,-0.00585597,0.0151977,-0.0153594,30.1888,-6602.35,55.5362
1166,0,-0.00744342,-0.0196067,-0.0152517,30.4488,-6607.66,55.484
1167,0,-0.00553934,0.00912529,-0.0154821,30.1337,-6612.87,55.4516
1168,0,-0.00766883,-0.0166755,-0.0158601,30.4156,-6618.07,55.367
1169,0,-0.00543973,0.00797596,-0.0152971,30.2232,-6623.31,55.4131
1170,0,-0.00746966,-0.0142546,-0.0149143,30.5243,-6628.68,55.4873
1171,0,-0.0075458,-0.00362021,-0.0146592,30.4633,-6633.97,55.5429
1172,0,-0.00646657,0.00903503,-0.0142888,30.3897,-6639.39,55.3569
1173,0,-0.00567174,-0.00124667,-0.0145648,30.3874,-6644.76,55.2891
1174,0,-0.00562069,0.00440171,-0.0151804,30.3417,-6649.91,55.2718
1175,0,-0.00659508,-0.00820389,-0.0148466,30.4622,-6655.19,55.5028
1176,0,-0.00734285,-0.0130099,-0.0153118,30.611,-6660.46,55.6054
1177,0,-0.00710231,-0.00123493,-0.0149952,30.7647,-6665.81,55.3861
1178,0,-0.00613435,0.000683152,-0.0156333,30.8372,-6671.11,55.5815
1179,0,-0.00734853,-0.0096539,-0.0153713,31.0092,-6676.36,55.6321
1180,0,-0.00626783,0.00921965,-0.0145042,30.901,-6681.48,55.7462
1181,0,-0.00913144,-0.0266444,-0.0148438,31.2565,-6686.63,55.878
1182,0,-0.007999,-0.0124763,-0.0143121,31.1292,-6692.02,55.8452
1183,0,-0.00631835,0.00648546,-0.0148455,30.9642,-6697.29,55.5604
1184,0,-0.00638209,0.00672918,-0.0144985,30.8004,-6702.5,55.682
1185,0,-0.00727885,0.004816,-0.0155432,30.6009,-6707.54,55.8445
1186,0,-0.00769741,-0.0217748,-0.0151113,30.8354,-6712.74,56.0097
1187,0,-0.00682409,0.0131671,-0.0162073,30.631,-6717.97,55.8462
1188,0,-0.00719846,-0.00491057,-0.0158007,30.7928,-6723.21,55.7818
1189,0,-0.00608125,0.00874548,-0.0152462,30.5905,-6728.59,55.9048
1190,0,-0.00700423,0.00473362,-0.015149,30.7111,-6733.65,55.7642
1191,0,-0.00777886,-0.00496593,-0.0150435,30.651,-6738.94,55.9999
1192,0,-0.00759457,-0.0106376,-0.0149545,31.0254,-6744.31,55.8132
1193,0,-0.00593344,-0.000129979,-0.013766,30.9545,-6749.66,55.7662
1194,0,-0.00612293,0.00548704,-0.0147292,30.807,-6755.05,55.7012
1195,0,-0.00757584,-0.017564,-0.0151641,30.8818,-6760.31,55.7656
1196,0,-0.00702032,0.00235561,-0.0158818,30.8552,-6765.5,55.8976
1197,0,-0.00701016,0.00303563,-0.0154688,30.9513,-6770.82,56.0206
1198,0,-0.00663714,0.00662002,-0.0151799,31.2129,-6776.11,55.9266
1199,0,-0.0067058,-0.00680829,-0.014788,31.3695,-6781.49,55.9564
1200,0,-0.00771056,-0.0063413,-0.0146142,31.3927,-6786.66,56.0571
1201,0,-0.00922244,-0.0196539,-0.0144626,31.5227,-6791.83,56.2953
1202,0,-0.00766564,0.00658916,-0.0140643,31.4474,-6797.04,56.3247
1203,0,-0.00781106,0.0027456,-0.0143744,31.5062,-6802.23,56.1152
1204,0,-0.00802218,-0.0121275,-0.0143193,31.4551,-6807.64,56.094
1205,0,-0.00825441,-0.0150552,-0.0150938,31.323,-6812.94,56.2477
1206,0,-0.00760173,0.0133066,-0.0155956,30.9941,-6818.03,56.2294
1207,0,-0.00744563,0.00301041,-0.01534,31.0778,-6823.29,56.5183
1208,0,-0.00679515,0.00414448,-0.0155585,31.0396,-6828.52,56.4715
1209,0,-0.00643613,0.0139352,-0.0158109,31.0172,-6833.57,56.3337
1210,0,-0.00825935,-0.0152355,-0.015819,31.2345,-6838.92,56.3281
1211,0,-0.00734182,0.0137934,-0.0156769,30.8617,-6844.14,56.2805
1212,0,-0.00756544,0.00422822,-0.0156415,31.0222,-6849.53,56.2645
1213,0,-0.00720401,0.00338571,-0.0149577,31.1984,-6854.73,56.3853
1214,0,-0.00725423,-0.00233077,-0.0145442,31.4047,-6860.08,56.3333
1215,0,-0.00807393,-0.00673879,-0.0147932,31.5024,-6865.54,56.1124
1216,0,-0.00740841,0.00606488,-0.015055,31.3263,-6870.78,56.0557
1217,0,-0.00775676,-0.012995,-0.0152035,31.3903,-6876.02,56.2663
1218,0,-0.00701834,-0.00257873,-0.0154577,31.2701,-6881.24,56.4101
1219,0,-0.00725081,0.002182,-0.0155611,31.4654,-6886.54,56.2629
1220,0,-0.00757588,0.000915671,-0.0150737,31.6586,-6891.91,56.2897
1221,0,-0.0076316,0.00183336,-0.0142218,31.7994,-6897.27,56.4542
1222,0,-0.00798268,0.00122916,-0.0150862,31.8843,-6902.42,56.6303
1223,0,-0.00642209,0.0227597,-0.0143312,31.7465,-6907.52,56.6249
1224,0,-0.00770374,-0.000235549,-0.0147464,31.8612,-6912.92,56.7324
1225,0,-0.00780823,0.00922345,-0.0152178,31.7481,-6918.3,56.6259
1226,0,-0.00881686,-0.0183832,-0.0142935,31.7824,-6923.63,56.5708
1227,0,-0.00781694,-0.00662307,-0.0146762,31.6454,-6928.66,56.8242
1228,0,-0.00787608,-0.0137943,-0.0144978,31.7076,-6933.83,56.8663
1229,0,-0.00765903,-0.00596825,-0.0151416,31.5955,-6939.22,56.8359
1230,0,-0.00733533,0.00290697,-0.0155034,31.4739,-6944.44,56.901
1231,0,-0.00668281,0.01614,-0.0149447,31.3124,-6949.66,56.8386
1232,0,-0.00737592,-0.000673588,-0.0153995,31.3322,-6955.05,56.9172
1233,0,-0.00676009,0.00675489,-0.0154629,31.3358,-6960.24,56.6898
1234,0,-0.00668264,0.00571631,-0.0146211,31.5108,-6965.58,56.7139
1235,0,-0.00797289,-0.00434256,-0.0143873,31.7848,-6971,56.7307
1236,0,-0.00768157,-0.00446562,-0.0142473,31.8008,-6976.45,56.6957
1237,0,-0.00789066,-0.00705171,-0.0144728,31.7795,-6981.79,56.7705
1238,0,-0.00788297,-0.0159137,-0.0143836,31.7228,-6987.14,56.7766
1239,0,-0.00613471,0.0103148,-0.0146279,31.4378,-6992.27,56.8311
1240,0,-0.00622196,0.00193889,-0.0147073,31.6018,-6997.61,56.8208
1241,0,-0.00753595,-0.00880804,-0.0142905,31.8273,-7003,57.0526
1242,0,-0.00739966,-0.00116199,-0.0143334,32.0422,-7008.19,57.0095
1243,0,-0.00749692,-0.00743417,-0.0149641,32.2597,-7013.18,57.0385
1244,0,-0.00727875,-0.000815699,-0.0136101,32.2789,-7018.32,57.2583
1245,0,-0.00832685,-0.020814,-0.0133056,32.5383,-7023.51,57.2247
1246,0,-0.00802035,-0.00400814,-0.0135867,32.1021,-7028.77,57.1696
1247,0,-0.00817835,-0.0175232,-0.0140723,31.9404,-7034.04,57.005
1248,0,-0.00807283,-0.00418334,-0.0142997,31.7652,-7039.09,57.1155
1249,0,-0.00824048,-0.0174408,-0.0152579,31.9197,-7044.24,57.3611
1250,0,-0.00758308,-0.00479075,-0.0150237,31.8867,-7049.49,57.4105
1251,0,-0.0072626,0.0122006,-0.0149864,31.794,-7054.57,57.2833
1252,0,-0.00789553,0.00019501,-0.0146943,31.835,-7059.88,57.3793
1253,0,-0.00785736,-0.0100758,-0.0145101,31.6379,-7065.12,57.4073
1254,0,-0.00816104,-0.022974,-0.0143191,31.5318,-7070.42,57.2147
1255,0,-0.00755951,-0.00893293,-0.0145285,31.5769,-7075.63,57.2119
1256,0,-0.0079909,-0.00311102,-0.013361,31.8764,-7080.97,57.204
1257,0,-0.00626408,0.0106596,-0.0139513,31.8312,-7086.32,57.1136
1258,0,-0.0077396,-0.00783475,-0.0138227,32.1535,-7091.8,57.1541
1259,0,-0.00807107,-0.0171773,-0.0144797,32.2664,-7097.09,57.0915
1260,0,-0.00752296,0.000488742,-0.0155944,32.0513,-7102.28,57.1566
1261,0,-0.00911852,-0.00878323,-0.014632,32.0048,-7107.4,57.3118
1262,0,-0.00901577,-0.0061111,-0.0147922,32.0611,-7112.78,57.3276
1263,0,-0.00800103,0.00804026,-0.0141961,32.122,-7117.99,57.2608
1264,0,-0.0087143,-0.0121782,-0.0142901,32.5125,-7123.19,57.4057
1265,0,-0.0107668,0.00104185,-0.0176195,32.8139,-7128.34,57.4271
1266,0,-0.0104577,-0.018273,-0.0137473,32.7404,-7133.48,57.5631
1267,0,-0.0098131,-0.010309,-0.0138218,32.4137,-7138.87,57.7175
1268,0,-0.0089298,-0.0153266,-0.0143646,32.2085,-7144.11,57.472
1269,0,-0.0110977,0.0124966,-0.0187758,32.1483,-7149.08,57.2715
1270,0,-0.0108656,0.00288087,-0.0187762,32.1802,-7154.23,57.5163
1271,0,-0.0100862,-0.0314528,-0.0145579,32.0713,-7159.48,57.9393
1272,0,-0.010185,0.00974671,-0.0176764,31.8706,-7164.59,57.7961
1273,0,-0.0111729,-0.0152637,-0.0181792,32.1307,-7169.85,57.8224
1274,0,-0.00985153,0.00806544,-0.0183638,31.8242,-7175.11,57.8202
1275,0,-0.0109538,-0.00564617,-0.0193793,31.7971,-7180.33,57.7445
1276,0,-0.0108747,-0.0139137,-0.0176829,31.9826,-7185.49,57.7356
1277,0,-0.0103094,0.00270037,-0.0176719,32.1228,-7190.88,57.6326
1278,0,-0.010518,-0.0240155,-0.0168552,32.2876,-7196.79,57.1243
1279,0,-0.00804697,-0.013737,-0.0170524,32.1652,-7202.42,56.6192
1280,0,-0.00845992,-0.00256489,-0.0170259,32.3955,-7207.22,57.0055
1281,0,-0.00995392,-0.0111884,-0.016266,32.9052,-7212.01,57.3625
1282,0,-0.00998083,-0.00202142,-0.0165436,32.7829,-7217.07,57.6462
1283,0,-0.010671,-0.0210692,-0.0159744,32.8174,-7222.74,57.6138
1284,0,-0.00863704,-0.0145008,-0.0161918,32.515,-7228.11,57.1346
1285,0,-0.0087865,0.00339702,-0.0183299,32.1631,-7233.22,57.1167
1286,0,-0.00954722,-0.00991033,-0.0175586,32.5047,-7238.06,57.4917
1287,0,-0.0111814,-0.0200521,-0.0159349,33.0321,-7243.16,57.6194
1288,0,-0.0108687,-0.0267615,-0.0160393,33.3196,-7248.88,57.5017
1289,0,-0.00921961,-0.00634051,-0.0159491,33.2598,-7254.2,57.2687
1290,0,-0.00933561,0.00204876,-0.0158891,32.994,-7259.3,57.5137
1291,0,-0.0102151,-0.0140623,-0.0155851,32.7944,-7264.22,57.5912
1292,0,-0.00916021,-0.00170504,-0.0174604,32.2792,-7269.28,57.4798
1293,0,-0.010198,-0.0210439,-0.0180503,32.1008,-7274.8,57.6165
1294,0,-0.0105708,-0.0186232,-0.0174997,32.4155,-7279.83,57.4812
1295,0,-0.00948807,-0.00486399,-0.0170191,32.3691,-7285.1,57.5439
1296,0,-0.00983769,-0.0138621,-0.0169369,32.4081,-7290.43,57.4312
1297,0,-0.008971,0.00352948,-0.0176306,32.2742,-7295.71,57.4089
1298,0,-0.00873325,-0.00261568,-0.0160076,32.3615,-7300.91,57.3329
1299,0,-0.0103045,-0.0210115,-0.015418,32.5608,-7306.34,57.3824
1300,0,-0.00853532,-0.00488129,-0.0164708,32.241,-7311.79,57.2156
1301,0,-0.00775932,-0.000110433,-0.0165125,32.2213,-7316.94,57.098
1302,0,-0.00760511,0.0156013,-0.0165771,32.155,-7322.07,57.169
1303,0,-0.00970022,-0.0265008,-0.0165482,32.6325,-7327.33,57.3595
1304,0,-0.00930137,-0.0142443,-0.0169272,32.6646,-7332.62,57.3212
1305,0,-0.00884696,0.0134994,-0.0171294,32.4839,-7337.95,57.2775
1306,0,-0.00955675,-0.018018,-0.0172314,32.8528,-7343.32,57.4515
1307,0,-0.00924469,-0.00639395,-0.0167081,32.762,-7348.52,57.6539
1308,0,-0.00771621,-0.0203239,-0.0155904,32.9597,-7353.53,57.6261
1309,0,-0.00993246,-0.0154144,-0.0163827,32.8533,-7358.84,57.6835
1310,0,-0.00942547,-0.010963,-0.0166056,32.7606,-7364.29,57.5385
1311,0,-0.00906128,-0.0196576,-0.0165716,32.8679,-7369.51,57.3429
1312,0,-0.0074194,0.0166518,-0.0166254,32.4967,-7374.62,57.4807
1313,0,-0.00688639,-0.0145419,-0.0158311,32.7575,-7379.73,57.5246
1314,0,-0.00970256,-0.0278922,-0.0178734,32.52,-7385.12,57.7092
1315,0,-0.00847439,-0.00537891,-0.0175175,32.2426,-7390.39,57.664
1316,0,-0.00739693,-0.01195,-0.0170277,32.389,-7395.71,57.526
1317,0,-0.00636349,-0.0105462,-0.0163872,32.4422,-7400.91,57.4303
1318,0,-0.00691308,-0.0244024,-0.016565,32.4062,-7406.16,57.4851
1319,0,-0.00526255,-0.00221914,-0.0159531,32.2836,-7411.44,57.3447
1320,0,-0.00867205,-0.00481296,-0.0169095,32.396,-7416.9,57.3457
1321,0,-0.00925749,-0.0235423,-0.0171798,32.4428,-7422.4,57.3088
1322,0,-0.00849619,-0.0180377,-0.0175225,32.4604,-7427.72,57.1385
1323,0,-0.00763897,-0.00301748,-0.0170699,32.3936,-7432.82,57.0734
1324,0,-0.00610564,-0.0140854,-0.0164392,32.553,-7438.24,57.1605
1325,0,-0.00618829,-0.0227289,-0.0166702,32.5411,-7443.54,57.3435
1326,0,-0.00796351,7.93343e-005,-0.0184423,32.3729,-7448.88,57.2733
1327,0,-0.00719977,0.000421232,-0.0172143,32.5189,-7454.24,57.2254
1328,0,-0.00891502,-0.0120695,-0.0172561,32.8207,-7459.51,57.4001
1329,0,-0.00900659,-0.0205497,-0.0167822,32.8861,-7464.62,57.4998
1330,0,-0.00922084,-0.027213,-0.0165749,32.909,-7470.12,57.6289
1331,0,-0.00769201,0.000604704,-0.0166538,32.7325,-7475.4,57.358
1332,0,-0.00903912,-0.0167348,-0.016664,32.7345,-7480.83,57.3567
1333,0,-0.00811349,-0.0192791,-0.0172575,32.6409,-7485.85,57.3749
1334,0,-0.00816207,-0.00632594,-0.0173888,32.4519,-7491.02,57.5706
1335,0,-0.00855714,-0.0151173,-0.0181641,32.4128,-7496.36,57.543
1336,0,-0.00870833,-0.0214529,-0.0184448,32.3122,-7501.67,57.5192
1337,0,-0.00731442,0.00160043,-0.0180179,32.1364,-7506.89,57.3745
1338,0,-0.00669732,0.00586124,-0.0170372,32.1104,-7512.22,57.2654
1339,0,-0.00752027,-0.00473239,-0.0176021,32.1199,-7517.63,57.3967
1340,0,-0.00945237,-0.0268782,-0.0185827,32.27,-7522.83,57.3994
1341,0,-0.0079722,-0.00569434,-0.0182662,32.1842,-7528.16,57.2877
1342,0,-0.00808746,-0.0131048,-0.0175669,32.3799,-7533.74,57.1477
1343,0,-0.00830601,-0.0188568,-0.0175601,32.3309,-7539.22,57.1743
1344,0,-0.00813892,-0.0253294,-0.0178534,32.461,-7544.49,57.0827
1345,0,-0.00614262,0.00334049,-0.017669,32.2706,-7549.66,57.2377
1346,0,-0.00715087,-0.012241,-0.0170829,32.3628,-7554.94,57.1953
1347,0,-0.00706315,-0.015383,-0.0176578,32.3557,-7560.26,57.2936
1348,0,-0.00756641,-0.0151973,-0.0182485,32.4019,-7565.65,57.3813
1349,0,-0.00600619,-0.0158629,-0.0167752,32.6713,-7570.95,57.4909
1350,0,-0.00544382,0.00924012,-0.0168852,32.776,-7575.8,57.2425
1351,0,-0.00846104,-0.0178456,-0.0171792,32.9329,-7581.17,57.4548
1352,0,-0.00791994,-0.018387,-0.0174266,32.7565,-7586.55,57.386
1353,0,-0.00657513,0.0031083,-0.0169366,32.4179,-7591.98,57.3546
1354,0,-0.0056843,0.0123157,-0.0167413,32.3952,-7596.88,57.2039
1355,0,-0.0082617,-0.0219441,-0.0175665,32.604,-7602.06,57.5213
1356,0,-0.00763684,-0.0137452,-0.0183753,32.3151,-7607.45,57.618
1357,0,-0.00652379,-0.00910741,-0.0178918,32.0965,-7612.46,57.3814
1358,0,-0.00499379,-0.0182206,-0.017332,32.2385,-7617.45,57.1897
1359,0,-0.00776026,-0.0171852,-0.0181725,32.3207,-7622.13,57.308
1360,0,-0.00771948,-0.0134599,-0.0190867,32.1713,-7626.71,57.3868
1361,0,-0.0076929,-0.0221754,-0.018438,32.2238,-7630.95,57.2221
1362,0,-0.00821543,-0.0182857,-0.0181752,32.2374,-7635.28,57.3319
1363,0,-0.00524947,0.00262741,-0.0167021,32.1281,-7639.36,57.012
1364,0,-0.00471378,-0.0101467,-0.0177465,32.2859,-7643.67,56.9699
1365,0,-0.0050135,-0.00156518,-0.0175033,32.0643,-7648.24,57.2485
1366,0,-0.00602228,0.00583722,-0.019016,32.08,-7652.44,56.9653
1367,0,-0.00657933,-0.0136431,-0.0178519,32.2637,-7657,57.0379
1368,0,-0.00581837,-0.00106616,-0.0186029,32.0132,-7661.4,57.0209
1369,0,-0.00652405,-0.0105998,-0.0186566,32.2789,-7665.96,57.1962
1370,0,-0.00775463,-0.0134397,-0.0193161,32.4559,-7670.38,57.3742
1371,0,-0.00734704,-0.028664,-0.018277,32.6134,-7675.02,57.3262
1372,0,-0.00436116,0.00196307,-0.0168393,32.5517,-7679.56,57.0615
1373,0,-0.00448358,-0.0144115,-0.0173492,32.6928,-7684.2,57.211
1374,0,-0.00748507,-0.0123187,-0.0177851,32.6596,-7688.82,57.4489
1375,0,-0.00500047,-0.0182027,-0.0181799,32.6662,-7693.47,57.5962
1376,0,-0.00719969,-0.0141965,-0.0173662,32.7727,-7698.24,57.2583
1377,0,-0.00669128,-0.0172157,-0.0188665,32.5087,-7703.11,57.1155
1378,0,-0.00484559,0.00418234,-0.018347,32.2783,-7707.84,57.061
1379,0,-0.00715456,-0.0220153,-0.0196407,32.4468,-7712.59,57.3476
1380,0,-0.00573504,-0.00915474,-0.0177249,32.4277,-7717.21,57.3808
1381,0,-0.00590849,-0.0139917,-0.0192235,32.1444,-7722.15,57.4331
1382,0,-0.00690405,-0.0114223,-0.0200915,32.071,-7726.87,57.4522
1383,0,-0.00451809,-0.013642,-0.0170904,32.3568,-7731.61,57.1608
1384,0,-0.00453521,-0.0199137,-0.0176911,32.3336,-7736.68,57.187
1385,0,-0.00380267,0.00986352,-0.0185357,32.0996,-7741.5,57.1185
1386,0,-0.00579753,-0.0119184,-0.0183214,32.287,-7746.59,57.1627
1387,0,-0.00720057,-0.0161818,-0.0208067,32.0818,-7751.54,57.3442
1388,0,-0.00524645,-0.00898564,-0.0196945,31.8659,-7756.69,57.083
1389,0,-0.00535284,-0.0133868,-0.01884,31.9711,-7761.72,56.84
1390,0,-0.00509007,-0.0203746,-0.0189544,32.2669,-7766.62,56.87
1391,0,-0.00521697,-0.00546239,-0.0175208,32.4575,-7771.84,56.9934
1392,0,-0.00582383,-0.00731772,-0.0189008,32.2753,-7776.97,57.2043
1393,0,-0.00548588,-0.0139904,-0.019847,32.2596,-7782.06,57.2204
1394,0,-0.00553166,-0.0162964,-0.0179916,32.3347,-7787.17,57.0698
1395,0,-0.00470163,-0.0134792,-0.0196759,32.41,-7792.09,57.2816
1396,0,-0.00685684,-0.0198517,-0.0189062,32.6488,-7796.99,57.2001
1397,0,-0.00398686,-0.0125821,-0.0169315,32.6877,-7801.9,57.1856
1398,0,-0.00681134,0.00556512,-0.0199844,32.5385,-7806.96,57.3605
1399,0,-0.0066444,-0.0111815,-0.018097,32.6483,-7812.22,57.1066
1400,0,-0.00482577,-0.0143182,-0.017358,32.6898,-7817.3,56.8592
1401,0,-0.00576897,-0.00769835,-0.0189764,32.2453,-7822.38,57.142
