Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1060,0,0.00171515,0.00432616,-0.0162179,27.6664,-6013.45,54.5775
1061,0,-0.00253326,0.0217469,-0.0153584,27.4568,-6018.34,54.0457
1062,0,-0.00189582,0.0210202,-0.0144035,27.4653,-6023.58,54.2223
1063,0,0.00234514,0.0143626,-0.0154748,27.4605,-6029.24,54.5574
1064,0,0.00175692,0.0158664,-0.0168182,27.3747,-6034.36,54.4716
1065,0,0.00147851,0.00618676,-0.0160953,27.7569,-6039.74,54.3904
1066,0,0.00230703,0.00585133,-0.0151021,27.9804,-6045.26,54.2848
1067,0,0.00191927,0.0135664,-0.0157754,27.6015,-6050.4,53.9838
1068,0,0.00150307,0.00612233,-0.0170354,27.5052,-6055.73,54.0421
1069,0,0.00180187,0.00630835,-0.0157741,27.5505,-6060.88,54.1601
1070,0,0.0017092,0.0157519,-0.0164005,27.8424,-6066.19,54.2708
1071,0,0.0011931,0.00331344,-0.0154863,28.1337,-6071.67,54.393
1072,0,0.000924406,-0.0046912,-0.0160995,28.15,-6077.06,54.5721
1073,0,0.000356546,-0.0177648,-0.0165046,28.0904,-6082.34,54.61
1074,0,0.000248195,-0.00900118,-0.0164401,27.7667,-6087.35,54.8152
1075,0,0.00149859,0.00985384,-0.0163669,27.7465,-6092.62,54.7646
1076,0,0.00141421,0.0136488,-0.0163089,27.8046,-6097.94,54.8064
1077,0,0.00193928,0.0168623,-0.0159603,27.6457,-6103.25,54.7073
1078,0,0.0017568,0.0114896,-0.0167319,27.5743,-6108.5,54.6708
1079,0,-0.000300827,-0.0129385,-0.0163088,27.7142,-6113.75,54.9454
1080,0,0.00155815,-0.000942136,-0.0162732,27.8164,-6118.92,54.8333
1081,0,0.00123001,0.000671111,-0.0161264,27.8374,-6124.2,54.8467
1082,0,0.00109913,0.011236,-0.0167125,27.8985,-6129.44,54.7304
1083,0,3.37891e-005,-0.00430711,-0.0155301,27.7856,-6134.55,54.8699
1084,0,0.000607456,0.0166888,-0.0161125,27.6364,-6139.91,54.677
1085,0,0.000157679,0.00184997,-0.0148792,27.6975,-6145.33,54.8254
1086,0,0.000569782,0.00784785,-0.0152341,27.9248,-6150.6,54.6789
1087,0,0.00142109,0.0115018,-0.0146316,28.0108,-6155.79,54.5664
1088,0,0.000832632,-0.00883525,-0.0155048,28.1149,-6161.28,54.3021
1089,0,0.000702812,-0.0112997,-0.0165199,27.8158,-6166.53,54.4398
1090,0,-0.00289905,0.0157789,-0.0161061,27.7455,-6171.54,54.1079
1091,0,-0.0044832,-0.000567271,-0.0158077,28.181,-6176.76,54.3119
1092,0,-0.0035613,0.0126147,-0.0147611,28.37,-6182.02,54.3304
1093,0,-7.46362e-006,-0.00676402,-0.0152007,28.4903,-6187.61,54.5828
1094,0,0.00179282,-0.000395294,-0.0140667,28.2872,-6192.93,54.6329
1095,0,-0.00468658,-0.00818525,-0.0139429,28.2023,-6197.82,54.5696
1096,0,-0.00399342,0.019411,-0.0149116,27.9232,-6202.81,54.4637
1097,0,-0.00423906,0.00679837,-0.0144541,28.1046,-6208.12,54.7264
1098,0,-0.00428488,0.0150358,-0.0147555,28.0799,-6213.46,54.437
1099,0,-0.0042714,0.00393119,-0.0156627,27.9805,-6218.88,54.5591
1100,0,-0.00455608,0.00117808,-0.015886,28.0412,-6224.08,54.603
1101,0,-0.00393628,0.0151551,-0.0162383,28.0273,-6229.22,54.6218
1102,0,-0.00507715,-0.00232762,-0.0163988,28.2692,-6234.65,54.6358
1103,0,-0.00425741,0.00991696,-0.015596,28.1876,-6239.9,54.5802
1104,0,-0.00429598,0.00665274,-0.0148865,28.1421,-6245.06,54.6676
1105,0,0.00037535,0.013971,-0.0143094,28.0311,-6250.57,54.9164
1106,0,-0.00551459,-0.0198947,-0.0149139,28.3205,-6255.75,54.6717
1107,0,-0.00492151,0.00281731,-0.0153402,28.313,-6261.03,54.5694
1108,0,-0.00579541,-0.00839789,-0.0157408,28.6323,-6266.52,54.2959
1109,0,-0.00323331,0.00946094,-0.0153818,28.2258,-6271.96,54.2366
1110,0,-0.00472052,0.000202664,-0.0164282,28.1054,-6277.2,54.1935
1111,0,-0.00438184,-0.00446259,-0.0156381,28.1056,-6282.64,54.4317
1112,0,-0.00486626,0.0121223,-0.0160466,28.3988,-6287.86,54.4586
1113,0,-0.00643387,-0.0091388,-0.0149345,28.8215,-6293.23,54.5487
1114,0,-0.00413728,0.00463022,-0.0144824,28.7745,-6298.74,54.48
1115,0,-0.00582494,-0.00994293,-0.0155503,28.7307,-6304.01,54.5081
1116,0,-0.00520819,-0.00358114,-0.0155623,28.5611,-6309.22,54.5713
1117,0,-0.00595635,-0.0140456,-0.0153945,28.4548,-6314.49,54.9671
1118,0,-0.00602433,0.0161338,-0.0157744,28.3341,-6319.82,54.8828
1119,0,-0.00618951,-0.00599083,-0.0162721,28.4772,-6325.15,54.8019
1120,0,-0.00466748,0.0100978,-0.0161597,28.2517,-6330.62,54.6883
1121,0,-0.0046103,0.0208487,-0.0155041,28.2124,-6335.91,54.6738
1122,0,-0.0044895,-0.00753997,-0.014374,28.4676,-6341.12,54.9181
1123,0,-0.00578474,-0.017982,-0.0145684,28.5508,-6346.52,54.8923
1124,0,-0.00440241,0.00723833,-0.014381,28.4233,-6351.74,54.8189
1125,0,-0.00455957,0.00410919,-0.0139291,28.6308,-6356.95,54.7052
1126,0,-0.00558119,-0.00469073,-0.0155826,28.5438,-6362.51,54.9268
1127,0,-0.00582054,-0.00994745,-0.014641,28.5275,-6367.58,54.8781
1128,0,-0.0054709,-0.00197391,-0.0149696,28.5805,-6373.04,54.8593
1129,0,-0.00463136,0.0118997,-0.0152975,28.6901,-6378.69,54.561
1130,0,-0.0055211,0.00241404,-0.0157547,28.5586,-6384.06,54.5296
1131,0,-0.0058081,-0.0222781,-0.0153537,28.563,-6389.44,54.4955
1132,0,-0.00535939,-0.00518933,-0.0145821,28.5511,-6394.6,54.5233
1133,0,-0.00551977,-0.00661298,-0.0145198,28.955,-6399.81,54.6669
1134,0,-0.0052526,0.00765184,-0.0153332,28.9791,-6405.33,54.769
1135,0,-0.00570398,0.00216068,-0.0154265,28.9834,-6410.74,54.8374
1136,0,-0.00617385,0.00016717,-0.0155581,28.834,-6416.17,54.8335
1137,0,-0.00505114,0.0120429,-0.0156178,28.7936,-6421.34,54.8881
1138,0,-0.00664002,-0.0129164,-0.0154822,28.9039,-6426.55,55.2181
1139,0,-0.00599881,0.0116228,-0.01555,28.8249,-6431.83,55.0629
1140,0,-0.00605754,-0.00561454,-0.0153807,28.913,-6437.36,54.9668
1141,0,-0.00469217,0.0218596,-0.0148691,28.4485,-6442.53,54.8781
1142,0,-0.0049463,-0.00225305,-0.0146664,28.7255,-6447.73,55.0633
1143,0,-0.00578589,-0.00782306,-0.0159224,28.732,-6453.26,55.3034
1144,0,-0.00561813,-0.00112149,-0.0157243,28.7143,-6458.56,55.1296
1145,0,-0.00554092,0.00235685,-0.0162008,28.6797,-6463.89,55.1503
1146,0,-0.00473825,0.0110605,-0.0145175,28.8144,-6469,54.8944
1147,0,-0.00585623,0.00258954,-0.0143718,28.8382,-6474.35,55.1563
1148,0,-0.00642603,-0.0122094,-0.0149392,28.9517,-6479.91,55.1881
1149,0,-0.00648727,-0.00251919,-0.0141307,29.0481,-6485.26,55.1655
1150,0,-0.0068531,-0.0113318,-0.01453,29.153,-6490.73,54.8445
1151,0,-0.00564796,-0.0142069,-0.0140038,28.9531,-6496.2,54.7355
1152,0,-0.00612591,-0.0122316,-0.0153344,28.7914,-6501.6,54.8163
1153,0,-0.00523687,0.0119506,-0.0156693,28.8296,-6506.86,54.8635
1154,0,-0.00464378,0.0159924,-0.0144744,29.1116,-6512.02,55.1005
1155,0,-0.00500682,0.0127441,-0.0145392,29.2485,-6517.46,55.0291
1156,0,-0.00437635,0.0197834,-0.0144562,29.1754,-6522.9,54.9768
1157,0,-0.00546881,2.73545e-005,-0.0146023,29.241,-6528.32,55.0035
1158,0,-0.00544791,0.00107804,-0.0143725,28.9971,-6533.61,55.3544
1159,0,-0.00622434,0.00250202,-0.0145032,29.0792,-6539.01,55.5301
1160,0,-0.00638456,0.00275874,-0.0145356,29.174,-6544.37,55.4289
1161,0,-0.00738416,-0.0249349,-0.014299,29.3243,-6549.81,55.2973
1162,0,-0.0065276,-0.00530477,-0.0145327,29.0281,-6555.12,55.4378
1163,0,-0.00849876,-0.0261435,-0.0154718,29.2699,-6560.42,55.4991
1164,0,-0.00646869,-0.00810634,-0.0152862,29.0846,-6565.62,55.6276
1165,0,-0.00615676,0.000248508,-0.0156854,29.1138,-6570.93,55.3576
1166,0,-0.00664654,-0.00324263,-0.0147756,29.0707,-6576.38,55.4808
1167,0,-0.00633329,-0.0075636,-0.0133324,29.2675,-6581.77,55.5553
1168,0,-0.00605777,0.0157095,-0.014491,29.1955,-6587.07,55.4083
1169,0,-0.00673645,-0.00894302,-0.0142234,29.442,-6592.39,55.5843
1170,0,-0.00623049,-0.00690184,-0.0141853,29.5382,-6597.72,55.3733
1171,0,-0.00604344,-0.00721817,-0.0140119,29.4019,-6603.28,55.3412
1172,0,-0.00685293,-0.00779213,-0.0151615,29.149,-6608.65,55.1625
1173,0,-0.0048988,0.00892501,-0.0146651,29.029,-6613.93,55.1012
1174,0,-0.0072523,-0.0124682,-0.0153918,29.5466,-6619.33,55.1939
1175,0,-0.00782597,-0.0115216,-0.0147103,29.7626,-6624.5,55.4135
1176,0,-0.00574536,0.0133369,-0.0137791,29.6926,-6629.94,55.4994
1177,0,-0.00709584,-0.0101921,-0.0138519,29.7686,-6635.38,55.6578
1178,0,-0.00608368,0.01125,-0.0145239,29.4097,-6640.75,55.558
1179,0,-0.00581959,-0.0075573,-0.0145296,29.3332,-6646.01,55.7147
1180,0,-0.00649243,-0.000642483,-0.0151619,29.3036,-6651.22,55.839
1181,0,-0.00660907,0.00453208,-0.014933,29.578,-6656.56,55.6255
1182,0,-0.0071165,-0.0137063,-0.0144933,29.6274,-6662.1,55.77
1183,0,-0.0057749,0.0151942,-0.0146172,29.556,-6667.44,55.5013
1184,0,-0.00665853,0.00426834,-0.0144597,29.6973,-6672.77,55.8172
1185,0,-0.00811494,-0.013845,-0.0143909,29.7097,-6678.03,55.9365
1186,0,-0.00613818,0.0160907,-0.0142446,29.2643,-6683.27,55.8753
1187,0,-0.00735552,-0.0131355,-0.0145593,29.3846,-6688.72,55.9808
1188,0,-0.00763518,-0.0190275,-0.014663,29.5917,-6694.04,55.7815
1189,0,-0.00663639,0.00495167,-0.0149264,29.623,-6699.38,55.8396
1190,0,-0.00775004,-0.0181158,-0.014112,30.0825,-6704.64,55.8901
1191,0,-0.00686017,-5.67105e-005,-0.0143617,30.0291,-6710.09,55.91
1192,0,-0.00789891,-0.0199262,-0.0146275,30.0447,-6715.63,55.6387
1193,0,-0.00501363,0.0167808,-0.0155752,29.4982,-6720.87,55.4986
1194,0,-0.00748041,-0.0155977,-0.0152402,29.8053,-6726.34,55.5706
1195,0,-0.00706676,-0.00169517,-0.0151261,29.7047,-6731.5,55.7394
1196,0,-0.00716228,-0.00810886,-0.014468,29.7985,-6736.39,55.9517
1197,0,-0.00721028,0.00185265,-0.0136399,29.9411,-6741.38,55.9428
1198,0,-0.00805494,-0.00891191,-0.0151145,29.9825,-6746.29,55.9029
1199,0,-0.00740916,-0.00781694,-0.0151375,29.8316,-6751.19,55.9864
1200,0,-0.00761712,0.000665616,-0.0146033,29.7909,-6756.11,56.1866
1201,0,-0.00752153,0.0137503,-0.0153351,29.789,-6760.96,56.2561
1202,0,-0.00793393,0.0021997,-0.015757,29.8465,-6766.1,56.3265
1203,0,-0.00724015,0.002386,-0.0158538,29.7823,-6771.29,56.1113
1204,0,-0.00723183,-0.000681787,-0.0153678,29.8566,-6776.25,56.0857
1205,0,-0.00768934,-0.0152793,-0.0150715,30.1107,-6781.25,56.1756
1206,0,-0.00646368,0.0160326,-0.0146745,30.0477,-6786.14,56.1963
1207,0,-0.00889642,-0.0148654,-0.0149501,30.3609,-6791.1,56.4473
1208,0,-0.00763243,0.00965258,-0.0156072,30.1204,-6796.14,56.3389
1209,0,-0.00827373,-0.0129292,-0.0149478,30.098,-6801.06,56.3454
1210,0,-0.00722558,0.00345374,-0.0156421,29.8211,-6806.11,56.3896
1211,0,-0.00856588,-0.0173927,-0.0147274,30.0145,-6811.18,56.5232
1212,0,-0.00840683,-0.00169908,-0.0147912,30.286,-6816.2,56.3807
1213,0,-0.00667781,0.00837137,-0.0141111,30.4084,-6821.37,56.2474
1214,0,-0.00639111,0.00429735,-0.0142451,30.305,-6826.48,56.1209
1215,0,-0.0079672,-0.0101705,-0.0145699,30.0669,-6831.49,56.2196
1216,0,-0.008171,-0.00217476,-0.0151271,29.7597,-6836.58,56.1967
1217,0,-0.00812475,0.000460113,-0.0150348,29.8806,-6841.62,56.1612
1218,0,-0.00821772,0.00120394,-0.0156737,30.0859,-6846.45,56.3028
1219,0,-0.00656243,0.0119479,-0.0145092,30.2908,-6851.64,56.4271
1220,0,-0.00796604,-0.00425816,-0.0150989,30.4041,-6856.89,56.4537
1221,0,-0.00753796,-0.00048529,-0.0153706,30.2407,-6861.82,56.5786
1222,0,-0.0089105,-0.013669,-0.015038,30.1678,-6866.94,56.6236
1223,0,-0.00789934,0.0128317,-0.0157728,29.9249,-6871.81,56.7217
1224,0,-0.00811201,-0.0137881,-0.0149422,30.1173,-6876.92,56.7899
1225,0,-0.00713801,-0.00297419,-0.0151576,30.0687,-6882.13,56.7083
1226,0,-0.00717676,0.0129802,-0.0154924,30.0495,-6887.21,56.4298
1227,0,-0.00752264,0.00595482,-0.0154625,30.2888,-6892.35,56.5872
1228,0,-0.00763944,-0.00680063,-0.015125,30.5317,-6897.28,56.6566
1229,0,-0.00745736,0.00922083,-0.0158208,30.453,-6902.32,56.6681
1230,0,-0.0077016,-0.00336205,-0.0154258,30.4199,-6907.41,56.9281
1231,0,-0.00688043,0.0107203,-0.0148816,30.2198,-6912.62,56.8156
1232,0,-0.00809868,0.00719178,-0.015173,30.2237,-6917.67,56.8087
1233,0,-0.00928117,-0.0131472,-0.0149789,30.4238,-6922.69,56.8357
1234,0,-0.00711352,0.0143913,-0.0140058,30.3631,-6927.67,56.8198
1235,0,-0.00790943,-0.0122838,-0.0138485,30.6659,-6932.96,56.7501
1236,0,-0.00686807,0.00607127,-0.0152941,30.4169,-6938.23,56.5689
1237,0,-0.00746308,0.000548886,-0.0157103,30.2063,-6943.39,56.6111
1238,0,-0.00767665,-0.00602513,-0.0153947,30.0253,-6948.64,56.8152
1239,0,-0.00872315,-0.0226356,-0.0154584,30.2139,-6953.78,56.9089
1240,0,-0.00876355,-0.0127589,-0.0158093,30.4866,-6958.61,56.8804
1241,0,-0.00756314,-0.000389936,-0.0148288,30.5602,-6963.78,56.9558
1242,0,-0.0072155,0.0089318,-0.0148955,30.6105,-6968.89,56.8099
1243,0,-0.00825786,-0.00348332,-0.0150742,30.4923,-6974.11,57.1332
1244,0,-0.00876511,-0.0186158,-0.014429,30.5621,-6979.13,57.1825
1245,0,-0.00710543,0.0132664,-0.0156768,30.0372,-6984.21,57.3058
1246,0,-0.0083013,-0.0122386,-0.01515,30.3557,-6989.47,57.3093
1247,0,-0.00795486,-0.0131554,-0.0152805,30.2942,-6994.72,57.3708
1248,0,-0.00904155,-0.0240924,-0.0156961,30.4822,-6999.94,57.3091
1249,0,-0.00834139,-0.0080864,-0.0150968,30.465,-7005.11,57.4403
1250,0,-0.00800915,-0.00478159,-0.0154762,30.4649,-7010.16,57.5217
1251,0,-0.00875647,-0.0173438,-0.0148439,30.8032,-7015.23,57.3748
1252,0,-0.0072654,-0.00989694,-0.014589,30.6866,-7020.37,57.462
1253,0,-0.00954013,-0.0254928,-0.0145051,30.7304,-7025.53,57.3273
1254,0,-0.00890817,-0.00819439,-0.0145744,30.4803,-7030.75,57.4836
1255,0,-0.00950522,-0.0196475,-0.0150067,30.6422,-7035.77,57.5011
1256,0,-0.00848311,0.00245952,-0.0145304,30.6918,-7040.78,57.2883
1257,0,-0.00850345,-0.0143378,-0.0140284,30.7936,-7046.12,57.3956
1258,0,-0.00850793,-0.0169458,-0.0151939,30.7046,-7051.47,57.1801
1259,0,-0.00797476,0.000483189,-0.0147945,30.4623,-7056.78,57.1771
1260,0,-0.00879864,-0.0189792,-0.0146804,30.5809,-7061.94,57.2243
1261,0,-0.0076912,-0.00563844,-0.0147633,30.4761,-7067.06,57.46
1262,0,-0.00717189,-0.00179444,-0.0142459,30.5878,-7071.98,57.2789
1263,0,-0.00894248,-0.0158516,-0.0146812,30.9698,-7077.21,57.3354
1264,0,-0.00870941,-5.45472e-005,-0.0145052,30.7079,-7082.53,57.5505
1265,0,-0.00940226,-0.00816273,-0.015355,30.6738,-7087.48,57.5647
1266,0,-0.00869647,-0.0023711,-0.0157472,30.4574,-7092.77,57.884
1267,0,-0.00949428,-0.022722,-0.0151094,30.666,-7097.88,57.7464
1268,0,-0.0081883,-0.0131253,-0.0151043,30.5957,-7103.11,57.6704
1269,0,-0.0106297,-0.0231755,-0.0150201,30.6751,-7108.29,57.653
1270,0,-0.0109226,-0.0209284,-0.0150801,30.8416,-7113.41,57.6354
1271,0,-0.00998669,0.0230969,-0.0186274,30.8247,-7118.43,57.4192
1272,0,-0.00911789,-0.0105461,-0.0152792,30.9979,-7123.63,57.5913
1273,0,-0.0103641,-3.12197e-005,-0.0180374,31.1544,-7128.69,57.6188
1274,0,-0.00929378,-0.00592313,-0.0144828,30.8001,-7133.96,57.6849
1275,0,-0.0106263,-0.0245829,-0.0146695,30.7784,-7139.25,57.846
1276,0,-0.0116851,9.04669e-005,-0.0180907,30.7663,-7144.33,57.7503
1277,0,-0.00898874,0.00282538,-0.014612,30.6866,-7149.37,57.8619
1278,0,-0.0105207,-0.0042865,-0.0165152,31.0026,-7154.52,57.7557
1279,0,-0.0114312,-0.0213448,-0.0165325,31.0718,-7159.72,57.5911
1280,0,-0.0106934,-0.00346046,-0.0170404,30.7655,-7165.02,57.5129
1281,0,-0.0104292,-0.00239475,-0.0180324,30.6368,-7170.24,57.6958
1282,0,-0.0100684,0.00230412,-0.0176747,30.6575,-7175.22,57.7755
1283,0,-0.0115098,-0.0210133,-0.0179868,30.8947,-7180.19,57.8888
1284,0,-0.0114694,-0.012384,-0.0176885,30.9462,-7185.25,58.0116
1285,0,-0.0107838,-0.000363168,-0.01708,30.8714,-7190.62,57.8107
1286,0,-0.0107485,-0.0224908,-0.0159561,30.8872,-7196.41,57.3426
1287,0,-0.00936854,-0.0123902,-0.0169066,30.8784,-7201.52,57.0591
1288,0,-0.00939975,-0.0119789,-0.0170972,31.1395,-7206.18,57.5079
1289,0,-0.0106633,-0.0148786,-0.0176227,31.5363,-7211.03,57.9601
1290,0,-0.010744,-0.0116706,-0.0161903,31.8135,-7215.98,58.1063
1291,0,-0.0114926,-0.0260719,-0.0154276,32.0407,-7221.46,57.9153
1292,0,-0.00718533,0.0148741,-0.0162067,31.2206,-7226.59,57.4151
1293,0,-0.0099273,-0.00812719,-0.0180437,30.7853,-7231.74,57.3881
1294,0,-0.0106749,-0.0132612,-0.0187116,30.5635,-7236.18,57.8682
1295,0,-0.0100662,-0.00235306,-0.0171207,30.7597,-7241.15,57.8301
1296,0,-0.0102729,-0.0245986,-0.0157131,31.2384,-7246.8,57.8345
1297,0,-0.00891482,0.00188752,-0.0157632,31.4273,-7252.16,57.6993
1298,0,-0.00882317,0.00340781,-0.0149222,31.8351,-7257.01,57.4936
1299,0,-0.00998614,-0.0163051,-0.014729,32.0686,-7261.93,57.635
1300,0,-0.0106903,-0.0200741,-0.0167655,31.635,-7267.1,57.5062
1301,0,-0.00977432,-0.0122613,-0.0165442,31.2906,-7272.41,57.2608
1302,0,-0.00977425,-0.00609637,-0.0161989,31.1581,-7277.58,57.2855
1303,0,-0.0103569,-0.0226779,-0.0163237,31.2926,-7282.81,57.3821
1304,0,-0.0097319,-0.0121965,-0.017206,31.361,-7287.6,57.3044
1305,0,-0.0098752,-0.00994623,-0.0180396,31.3857,-7292.61,57.4673
1306,0,-0.0103985,-0.0186064,-0.0168551,31.6046,-7297.88,57.4773
1307,0,-0.00958671,-0.00948318,-0.0159843,31.5168,-7303,57.5951
1308,0,-0.00992392,-0.0233635,-0.0157984,31.6196,-7308.18,57.5126
1309,0,-0.00936655,-0.0117372,-0.016438,31.4309,-7313.15,57.5874
1310,0,-0.0094335,-0.0035659,-0.0169622,31.1518,-7318.14,57.6743
1311,0,-0.00831537,0.0113042,-0.0166104,31.1341,-7323.14,57.5837
1312,0,-0.00938149,-0.0110447,-0.0164483,31.4978,-7328.48,57.5516
1313,0,-0.00967884,-0.0184363,-0.0161276,31.6416,-7333.85,57.4268
1314,0,-0.00897514,0.0120969,-0.0171542,31.4584,-7338.89,57.4478
1315,0,-0.0063437,-0.00932123,-0.0163041,31.7341,-7343.81,57.7477
1316,0,-0.00925209,-0.0062187,-0.0173117,31.6326,-7349,57.7249
1317,0,-0.00849971,-0.00686916,-0.0163716,31.5466,-7353.91,57.5532
1318,0,-0.00943873,-0.0215852,-0.0169035,31.5642,-7359.31,57.619
1319,0,-0.00935557,-0.0148264,-0.0165604,31.4456,-7364.42,57.7414
1320,0,-0.00774148,0.00584455,-0.0175307,31.3692,-7369.25,57.6683
1321,0,-0.00917059,-0.00138228,-0.0167534,31.4861,-7374.61,57.7357
1322,0,-0.00965261,-0.0189354,-0.0168573,31.6515,-7379.74,57.528
1323,0,-0.00940254,-0.0284268,-0.0161632,31.6393,-7385.08,57.4657
1324,0,-0.00826657,-0.00493284,-0.0165504,31.4184,-7390.32,57.3447
1325,0,-0.00945285,-0.0201026,-0.0168244,31.3414,-7395.62,57.5371
1326,0,-0.0091018,-0.0034576,-0.0181444,31.0787,-7400.61,57.6814
1327,0,-0.00787744,-0.0076252,-0.0178919,31.0283,-7405.68,57.6747
1328,0,-0.00884935,-0.0243461,-0.0170787,31.2667,-7410.9,57.4641
1329,0,-0.00879745,-0.00813122,-0.0172148,31.4328,-7416.04,57.4687
1330,0,-0.00911458,-0.0194463,-0.0164402,31.7038,-7421.28,57.6231
1331,0,-0.00916654,-0.0166915,-0.0162912,31.8399,-7426.33,57.6637
1332,0,-0.00813873,-0.00195384,-0.0169863,31.5736,-7431.42,57.6183
1333,0,-0.00653164,-0.0154498,-0.0164245,31.6262,-7436.78,57.45
1334,0,-0.0053793,-0.00550033,-0.0159324,31.4812,-7441.87,57.257
1335,0,-0.00935813,-0.0191395,-0.0181605,31.5187,-7447.27,57.4086
1336,0,-0.00924251,-0.0119043,-0.0173275,31.698,-7452.35,57.523
1337,0,-0.00765657,-0.000179454,-0.0177184,31.766,-7457.18,57.644
1338,0,-0.00821932,-0.00764224,-0.017326,31.6665,-7462.39,57.5476
1339,0,-0.00932104,-0.0197908,-0.0174206,31.6781,-7467.69,57.5491
1340,0,-0.00834,-0.0180909,-0.016537,31.5334,-7472.83,57.4502
1341,0,-0.00757787,-0.0139296,-0.0163661,31.4864,-7477.91,57.5363
1342,0,-0.00831421,-0.00579999,-0.0170794,31.3819,-7482.87,57.6646
1343,0,-0.00859353,-0.0221282,-0.0177347,31.4367,-7488.25,57.557
1344,0,-0.00807956,-0.0109407,-0.0171079,31.5979,-7493.44,57.3035
1345,0,-0.00704229,-0.0170604,-0.0166472,31.5565,-7498.7,57.2268
1346,0,-0.00774289,-0.0219662,-0.016618,31.4715,-7504.09,57.2939
1347,0,-0.00844367,-0.00704899,-0.0183117,31.1901,-7509.22,57.5045
1348,0,-0.00792305,-0.00982326,-0.018888,31.1729,-7514.38,57.3835
1349,0,-0.00786968,-0.0184729,-0.0169802,31.3197,-7519.37,57.385
1350,0,-0.00780993,-0.019386,-0.0170237,31.4902,-7524.73,57.3897
1351,0,-0.00823635,-0.0204277,-0.0175963,31.5964,-7530.03,57.3266
1352,0,-0.0073913,0.00674829,-0.0183334,31.5422,-7535.06,57.3212
1353,0,-0.00900262,-0.0162532,-0.0180203,31.7265,-7540.29,57.5399
1354,0,-0.00804536,-0.0193335,-0.0174865,31.7268,-7545.55,57.5323
1355,0,-0.00653354,0.0059642,-0.0172034,31.3534,-7550.96,57.4585
1356,0,-0.00697418,-0.00416027,-0.0173031,31.3716,-7556.23,57.2683
1357,0,-0.00710635,-0.0149771,-0.0169487,31.6578,-7561.54,57.3189
1358,0,-0.00700713,-0.00178538,-0.017166,31.6671,-7566.53,57.5997
1359,0,-0.00812516,-0.0130764,-0.0175556,31.7612,-7571.7,57.7092
1360,0,-0.00759805,-0.00108064,-0.0186475,31.421,-7576.89,57.4847
1361,0,-0.00811989,-0.0238392,-0.0176367,31.5162,-7582.25,57.4819
1362,0,-0.00764747,-0.015301,-0.0173582,31.4755,-7587.49,57.4491
1363,0,-0.00825059,-0.0170406,-0.0180824,31.5148,-7592.53,57.5999
1364,0,-0.00744798,-0.0159635,-0.0176069,31.2915,-7598.01,57.7034
1365,0,-0.00783476,-0.0197251,-0.0167759,31.4673,-7603.19,57.4744
1366,0,-0.0062732,-0.00949756,-0.0165826,31.521,-7608.6,57.2502
1367,0,-0.00735529,-0.0120002,-0.0175665,31.484,-7613.86,57.1501
1368,0,-0.00763464,-0.0196487,-0.0192157,31.3825,-7619.19,57.3687
1369,0,-0.00668346,-0.00629525,-0.01826,31.2824,-7624.51,57.4121
1370,0,-0.00806942,-0.0171137,-0.0182011,31.0979,-7629.85,57.5675
1371,0,-0.00674186,-0.021972,-0.0177937,31.2377,-7635.07,57.4088
1372,0,-0.00386333,0.0281312,-0.017624,31.1051,-7640.2,56.9191
1373,0,-0.00546788,-0.0153041,-0.0167999,31.6792,-7645.75,57.3068
1374,0,-0.00700715,-0.0163785,-0.0175563,31.6454,-7651.04,57.4617
1375,0,-0.0078915,-0.0214987,-0.0183274,31.6683,-7656.3,57.5445
1376,0,-0.00606711,0.0115551,-0.0185422,31.3465,-7661.64,57.3588
1377,0,-0.00600555,-0.0164663,-0.0177042,31.6522,-7667.1,57.189
1378,0,-0.007137,-0.0191673,-0.0184809,31.573,-7672.36,57.3557
1379,0,-0.00531613,-0.01949,-0.0179397,31.728,-7677.35,57.5697
1380,0,-0.0044066,-0.0108651,-0.016938,31.8185,-7682.61,57.4501
1381,0,-0.0030275,0.00675567,-0.0179188,31.3424,-7687.83,57.1949
1382,0,-0.00363643,-0.0161453,-0.0173383,31.4577,-7693.19,57.5003
1383,0,-0.00712385,-0.00916384,-0.0182527,31.4301,-7698.44,57.3796
1384,0,-0.00617464,-0.0146835,-0.0194105,31.3292,-7703.59,57.4571
1385,0,-0.00502469,0.00312973,-0.0183377,31.1247,-7708.86,57.3952
1386,0,-0.00457535,-0.0102476,-0.0169577,31.4206,-7714.3,57.317
1387,0,-0.00456391,-0.0110791,-0.0165498,31.5409,-7719.67,57.1663
1388,0,-0.00523383,-0.0134933,-0.0170185,31.4995,-7724.96,57.0042
1389,0,-0.00428852,0.00361026,-0.0176164,31.2619,-7730.17,56.8467
1390,0,-0.00353865,-0.000259492,-0.0186051,31.103,-7735.46,57.1839
1391,0,-0.00558252,-0.0114283,-0.0185206,31.2268,-7740.81,57.17
1392,0,-0.00603824,-0.0117469,-0.0182531,31.2863,-7746.22,57.2801
1393,0,-0.00635169,-0.0136706,-0.0199861,31.4227,-7751.52,57.2277
1394,0,-0.00415078,-0.00708366,-0.0167096,31.7218,-7756.69,56.9819
1395,0,-0.00501096,0.0154056,-0.017643,31.4622,-7761.85,57.1243
1396,0,-0.00678247,-0.0242327,-0.0202936,31.5758,-7767.24,57.3976
