Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1063,0,-0.00567623,-0.023025,-0.014153,32.0929,-6426.56,54.6547
1064,0,-0.00564516,-0.00344587,-0.0155229,31.8784,-6432.02,54.9028
1065,0,-0.00536145,0.000698796,-0.0156319,31.9688,-6437.43,54.8872
1066,0,-0.00509876,0.0132941,-0.0143507,31.9666,-6442.82,54.833
1067,0,-0.00637488,-0.0147855,-0.0143012,32.388,-6448.5,54.7018
1068,0,-0.00541483,-0.00483001,-0.0145469,32.3374,-6454.08,54.8118
1069,0,-0.00570547,0.0122448,-0.0150956,32.2257,-6459.41,54.8927
1070,0,-0.00588453,0.00378192,-0.015032,32.3309,-6464.95,55.0739
1071,0,-0.00480715,0.00182215,-0.0144316,32.2693,-6470.56,54.9193
1072,0,-0.00552116,-0.00222622,-0.0144073,32.2191,-6476.12,54.9494
1073,0,-0.00448909,0.000516517,-0.0137211,32.1229,-6481.37,54.9487
1074,0,-0.00461739,-0.00271971,-0.0133132,32.425,-6486.97,54.789
1075,0,-0.00508243,0.00817418,-0.0141304,32.407,-6492.48,54.7578
1076,0,-0.00510595,0.00624091,-0.0139618,32.5779,-6498.2,54.604
1077,0,-0.00512596,0.00457525,-0.0142529,32.5463,-6504.01,54.6014
1078,0,-0.00419213,-0.00157677,-0.0133349,32.5342,-6509.47,54.517
1079,0,-0.00569898,0.00326975,-0.0136267,32.302,-6514.88,54.7845
1080,0,-0.00596339,-0.00859013,-0.0144385,32.4303,-6520.41,54.7872
1081,0,-0.00675261,-0.00822186,-0.0146815,32.3061,-6525.96,55.0253
1082,0,-0.00566012,-0.00170295,-0.0145064,32.1461,-6531.43,55.04
1083,0,-0.00634749,-0.0111265,-0.0155249,32.1308,-6536.95,55.0731
1084,0,-0.00547258,-0.00775557,-0.0156214,32.1858,-6542.44,55.1071
1085,0,-0.00623345,-0.0110698,-0.0158641,32.4307,-6547.81,55.2212
1086,0,-0.00538847,0.0178775,-0.015476,32.3381,-6553.35,55.2183
1087,0,-0.00537225,0.0053673,-0.0138956,32.4028,-6558.84,55.2194
1088,0,-0.005706,0.0038864,-0.0141322,32.4526,-6564.29,55.2195
1089,0,-0.00539169,-0.00158446,-0.0137639,32.439,-6569.68,55.2629
1090,0,-0.00713419,-0.0249712,-0.0144424,32.7413,-6575.22,55.3516
1091,0,-0.00376942,0.0216149,-0.0140101,32.3762,-6580.64,55.2559
1092,0,-0.00653758,-0.00371782,-0.0142359,32.5981,-6586.27,55.269
1093,0,-0.00720113,-0.00457647,-0.0150547,32.4657,-6591.88,55.3683
1094,0,-0.00630113,-0.00166164,-0.01466,32.5132,-6597.33,55.2166
1095,0,-0.00669182,0.00644039,-0.0156331,32.5844,-6602.91,55.2688
1096,0,-0.00650133,0.00405743,-0.0142262,32.809,-6608.47,55.0422
1097,0,-0.00594892,0.00375061,-0.0139954,32.764,-6614.21,54.9747
1098,0,-0.00485958,0.00134207,-0.0137593,32.8045,-6619.91,54.8613
1099,0,-0.00619295,0.00175124,-0.0151405,32.714,-6625.43,54.8926
1100,0,-0.00630131,-0.00352929,-0.0148821,32.654,-6630.85,55.2557
1101,0,-0.00744342,-0.00836604,-0.0149149,32.7691,-6636.32,55.5104
1102,0,-0.00637932,0.00958792,-0.015061,32.7714,-6641.76,55.4011
1103,0,-0.00718951,-0.0137861,-0.0154284,32.8109,-6647.39,55.4011
1104,0,-0.00575608,0.00867336,-0.015383,32.4168,-6652.75,55.3439
1105,0,-0.00702582,-0.000942049,-0.0154412,32.404,-6658.18,55.5914
1106,0,-0.00757064,-0.0103935,-0.0152266,32.4739,-6663.37,55.754
1107,0,-0.00658868,-0.0186524,-0.0140836,32.579,-6668.83,55.7661
1108,0,-0.00732958,-0.0136606,-0.0154303,32.8245,-6674.21,55.5676
1109,0,-0.00691636,-0.00165809,-0.014712,32.8406,-6679.61,55.753
1110,0,-0.00857909,-0.0139387,-0.01525,33.1307,-6684.94,55.8024
1111,0,-0.00720351,-0.00286805,-0.0157239,32.7617,-6690.5,55.9064
1112,0,-0.00715891,0.00517187,-0.016424,32.7001,-6695.81,55.6093
1113,0,-0.00799666,-0.0158478,-0.0152085,32.6879,-6701.37,55.7651
1114,0,-0.00743163,-0.0165863,-0.0145781,32.7588,-6706.66,55.6802
1115,0,-0.00635072,0.0167178,-0.0153698,32.7094,-6711.96,55.6335
1116,0,-0.00732584,-0.0104613,-0.0147085,32.8998,-6717.59,55.7897
1117,0,-0.00735896,-0.00738583,-0.0147782,33.089,-6722.9,55.5446
1118,0,-0.00561307,0.00236887,-0.014772,32.895,-6728.32,55.4381
1119,0,-0.00699948,-0.0180193,-0.0150409,32.7875,-6733.71,55.5095
1120,0,-0.00664194,0.00678231,-0.0153734,32.6839,-6738.71,55.5228
1121,0,-0.00659133,0.00466064,-0.0144445,33.0504,-6744.06,55.7956
1122,0,-0.00722123,0.00374935,-0.0150242,33.2581,-6749.2,55.8172
1123,0,-0.00798399,0.00207856,-0.015462,33.1416,-6754.58,55.8437
1124,0,-0.00720766,0.00389394,-0.0155986,32.8291,-6759.79,55.8951
1125,0,-0.00747434,-0.00523689,-0.0156025,32.6074,-6765.02,56.0446
1126,0,-0.00908393,-0.0175683,-0.0162957,32.7273,-6770.17,56.2046
1127,0,-0.00709839,0.00803879,-0.0158214,32.6952,-6775.48,56.2626
1128,0,-0.00734271,0.00980564,-0.0158289,32.8863,-6780.84,56.0014
1129,0,-0.00766704,0.00282448,-0.0156687,33.0365,-6786.26,56.1391
1130,0,-0.00862752,-0.0160992,-0.0153545,33.2446,-6791.37,56.3056
1131,0,-0.00811249,-0.00916073,-0.0158079,33.0502,-6796.66,56.4564
1132,0,-0.00823974,-0.00868105,-0.0155252,33.0884,-6802.09,56.204
1133,0,-0.0067557,0.0194766,-0.0159176,32.8679,-6807.39,56.0916
1134,0,-0.00794656,-0.000899207,-0.0156991,32.9898,-6812.8,56.2778
1135,0,-0.0084292,-0.00606045,-0.0151895,33.0575,-6818.21,56.322
1136,0,-0.00733643,0.0152886,-0.0159398,32.8553,-6823.4,56.2539
1137,0,-0.00776032,-0.00261838,-0.0152289,33.057,-6828.94,56.1344
1138,0,-0.00729493,0.000189686,-0.0151923,33.1563,-6834.41,56.1173
1139,0,-0.00644607,0.016119,-0.0155045,32.9924,-6839.98,55.8597
1140,0,-0.007136,-0.00213849,-0.0146863,33.1106,-6845.4,56.0093
1141,0,-0.00743661,0.00332994,-0.0154026,33.1128,-6850.73,56.0698
1142,0,-0.00770683,-0.00816031,-0.01491,33.3767,-6856.02,56.1828
1143,0,-0.00739017,-0.00868649,-0.0149731,33.3463,-6861.29,56.4208
1144,0,-0.00872635,-0.0125927,-0.0148131,33.2794,-6866.67,56.4433
1145,0,-0.00686202,0.0241668,-0.0154101,32.8407,-6871.96,56.2416
1146,0,-0.00830514,-0.00884367,-0.0153667,32.9428,-6877.31,56.506
1147,0,-0.00741004,0.00876746,-0.0157229,32.8447,-6882.48,56.7126
1148,0,-0.00716367,0.0107234,-0.0157169,32.9708,-6887.79,56.5722
1149,0,-0.00930352,-0.0149432,-0.0155098,33.2726,-6893.46,56.6353
1150,0,-0.00789406,0.00450398,-0.0147517,33.1608,-6898.82,56.5882
1151,0,-0.00864004,-0.0113175,-0.0154847,33.2891,-6904.2,56.7798
1152,0,-0.00732585,0.00527379,-0.0154072,33.2096,-6909.4,56.8847
1153,0,-0.00834407,-0.0136173,-0.015183,33.3311,-6914.91,56.8505
1154,0,-0.0092006,-0.00859382,-0.0153124,33.3005,-6920.32,56.8504
1155,0,-0.00772802,0.00904951,-0.0151335,33.2049,-6925.77,56.7809
1156,0,-0.00770812,0.00268392,-0.0152765,33.2358,-6931.04,56.6543
1157,0,-0.00731307,0.000614398,-0.0154456,33.2539,-6936.49,56.7917
1158,0,-0.00792378,-0.0123848,-0.0134389,33.5721,-6941.91,56.6382
1159,0,-0.00839254,0.00634099,-0.0146844,33.4006,-6947.48,56.397
1160,0,-0.00847872,-0.0171436,-0.0142977,33.4771,-6953.15,56.3857
1161,0,-0.00762221,-0.0157098,-0.0142778,33.335,-6958.64,56.6553
1162,0,-0.00592712,0.0277357,-0.0141569,33.24,-6963.69,56.5306
1163,0,-0.00824079,-0.00231327,-0.0140185,33.6906,-6969.13,56.7165
1164,0,-0.00880856,-0.0110511,-0.0144607,33.6907,-6974.47,56.8707
1165,0,-0.00862571,-0.0150943,-0.0145774,33.6163,-6979.87,56.9616
1166,0,-0.00794003,-0.0122993,-0.0153754,33.2268,-6985.2,56.9885
1167,0,-0.00730387,0.00406456,-0.0158607,32.994,-6990.52,57.0868
1168,0,-0.00849848,-0.0173872,-0.0150655,33.098,-6995.83,57.1315
1169,0,-0.0084254,-0.00432304,-0.0156581,33.0898,-7001.23,57.3844
1170,0,-0.00929306,-0.030876,-0.0151525,33.3424,-7006.87,57.3358
1171,0,-0.00660994,0.0162555,-0.0149161,33.2369,-7011.98,57.1618
1172,0,-0.00805906,0.00478607,-0.0157083,33.3907,-7017.32,57.3232
1173,0,-0.0077441,-0.00174082,-0.0157056,33.4619,-7022.75,57.349
1174,0,-0.00796721,-0.013788,-0.0149695,33.422,-7028.19,57.4466
1175,0,-0.00905843,-0.0253458,-0.0148636,33.4598,-7033.64,57.3418
1176,0,-0.00774706,-0.00677283,-0.0145794,33.452,-7038.95,57.2431
1177,0,-0.00754991,-0.00141323,-0.0154961,33.2504,-7044.26,57.1638
1178,0,-0.00630128,0.0182435,-0.0147347,33.2203,-7049.72,57.1162
1179,0,-0.008248,-0.0094304,-0.014178,33.4836,-7055.37,57.3013
1180,0,-0.00827048,-0.0172398,-0.0152176,33.553,-7061.04,56.9584
1181,0,-0.00663502,0.00687425,-0.0149724,33.3228,-7066.44,56.8913
1182,0,-0.00758213,-0.00519529,-0.0157082,33.4209,-7071.92,57.0418
1183,0,-0.00787065,-0.00689215,-0.0148577,33.6502,-7077.31,57.2091
1184,0,-0.00772441,0.00798268,-0.0149285,33.547,-7082.57,57.3097
1185,0,-0.00818267,-0.0235963,-0.0146975,33.7374,-7088.03,57.3775
1186,0,-0.00771781,-0.00742888,-0.0156512,33.5083,-7093.34,57.4712
1187,0,-0.00828771,-0.0197292,-0.0156572,33.3443,-7098.58,57.5138
1188,0,-0.00894689,-0.0172843,-0.0159303,33.1962,-7103.9,57.6579
1189,0,-0.00992714,-0.00629928,-0.0156986,33.1978,-7109.08,57.8029
1190,0,-0.00934807,-0.00432533,-0.0170539,33.1632,-7114.39,57.5493
1191,0,-0.00940467,-0.0126132,-0.0162941,33.3579,-7119.85,57.7511
1192,0,-0.00998465,-0.0161918,-0.0157457,33.7092,-7124.99,57.5487
1193,0,-0.0128404,-0.0157138,-0.019715,34.0078,-7130.38,57.6536
1194,0,-0.0103056,-0.0113362,-0.0163373,33.5869,-7135.79,57.953
1195,0,-0.0126042,-0.0211245,-0.0196812,33.7633,-7141.11,57.6078
1196,0,-0.00960378,-0.00578883,-0.0167313,33.4693,-7146.37,57.7791
1197,0,-0.0116682,-0.00904857,-0.0193599,33.5486,-7151.85,57.6217
1198,0,-0.0106394,-0.0225152,-0.0164754,33.3775,-7157.22,57.8175
1199,0,-0.0120587,-0.00817434,-0.0184079,33.546,-7162.49,57.8654
1200,0,-0.0116908,-0.00210464,-0.0186857,33.6944,-7167.97,57.482
1201,0,-0.0107138,-0.00791662,-0.0183456,33.7801,-7173.46,57.3993
1202,0,-0.0112712,-0.015854,-0.0186551,33.7362,-7178.86,57.3627
1203,0,-0.0104257,-0.00590612,-0.0175774,33.8031,-7184.15,57.5592
1204,0,-0.0112778,-0.00846466,-0.0181724,33.8788,-7189.52,57.7741
1205,0,-0.0111547,-0.0158522,-0.0174853,33.9156,-7195.3,57.4293
1206,0,-0.010518,-0.0191757,-0.0180611,33.8482,-7200.81,57.1903
1207,0,-0.0104566,-0.0172551,-0.0181304,33.7253,-7205.93,57.3398
1208,0,-0.0110489,-0.0208113,-0.0184489,33.7325,-7211.19,57.5516
1209,0,-0.0105715,-0.00196618,-0.0186392,33.8119,-7216.29,57.923
1210,0,-0.0116869,-0.00616386,-0.0169881,34.1368,-7221.53,58.0128
1211,0,-0.00966709,0.00116479,-0.0162542,34.343,-7227.06,57.7028
1212,0,-0.0100325,-0.0158315,-0.0174447,33.8892,-7232.71,57.4586
1213,0,-0.00976206,-0.0119997,-0.0190601,33.644,-7237.79,57.5697
1214,0,-0.0106974,-0.00109095,-0.0187781,33.7005,-7242.86,57.8931
1215,0,-0.0114287,-0.0271398,-0.017244,34.1214,-7248.6,57.8766
1216,0,-0.00990574,-0.0135522,-0.0177151,34.3237,-7254.11,57.5763
1217,0,-0.0101348,-0.00707238,-0.0167294,34.4026,-7259.44,57.5839
1218,0,-0.00993501,-0.0139279,-0.0166545,34.3594,-7264.83,57.6171
1219,0,-0.00997799,-0.0122745,-0.0174011,34.0199,-7270.11,57.7072
1220,0,-0.00938172,-0.00501708,-0.0176781,33.8143,-7275.53,57.434
1221,0,-0.00968512,-0.018513,-0.0169093,34.1528,-7281.22,57.2631
1222,0,-0.00902584,-0.00985565,-0.0163442,34.1834,-7286.84,57.3122
1223,0,-0.0102723,-0.0194765,-0.0179554,34.2993,-7292.18,57.1009
1224,0,-0.00998246,-0.0176477,-0.0171881,34.354,-7297.65,57.2878
1225,0,-0.00964921,-0.00551027,-0.0174009,34.2939,-7303.1,57.5025
1226,0,-0.0084674,-0.0237744,-0.0158554,34.3087,-7308.55,57.647
1227,0,-0.00887707,-0.00279388,-0.0167855,34.1712,-7313.98,57.5393
1228,0,-0.00876292,-0.00398941,-0.0174164,34.015,-7319.28,57.4619
1229,0,-0.0104788,-0.0194499,-0.0183439,34.0656,-7324.56,57.6058
1230,0,-0.0102853,-0.0151394,-0.0186249,33.8414,-7329.79,57.8008
1231,0,-0.00954888,-0.00316561,-0.0186433,33.9485,-7335.1,57.8448
1232,0,-0.00922549,-0.0155186,-0.0172789,34.1355,-7340.95,57.6741
1233,0,-0.0061522,-0.00160382,-0.016127,34.1159,-7346.25,57.5413
1234,0,-0.0102031,-0.0215723,-0.0173546,34.2126,-7351.78,57.8545
1235,0,-0.00832696,-0.022412,-0.0168659,34.2955,-7357.08,57.7993
1236,0,-0.0105742,-0.0177461,-0.0179236,34.2521,-7362.59,57.7264
1237,0,-0.0101909,-0.0249591,-0.0176776,34.2067,-7368.11,57.663
1238,0,-0.00876415,-0.00374163,-0.0179364,34.1336,-7373.47,57.6311
1239,0,-0.00856988,-0.00334505,-0.0176278,34.0986,-7378.92,57.3591
1240,0,-0.00723599,-0.0144494,-0.0170447,34.2184,-7384.48,57.4486
1241,0,-0.0094456,-0.0106601,-0.0172757,34.0953,-7390.09,57.6821
1242,0,-0.00732238,-0.019336,-0.0162035,34.3834,-7395.7,57.216
1243,0,-0.00756139,0.00473988,-0.0170245,34.148,-7401.24,56.9377
1244,0,-0.00896002,-0.013411,-0.0177903,34.2738,-7406.81,57.0958
1245,0,-0.00828894,-0.0216974,-0.0163974,34.4587,-7412.19,57.2748
1246,0,-0.00957436,-0.0173049,-0.0178923,34.4537,-7417.68,57.4933
1247,0,-0.00795503,0.0155984,-0.0180611,34.0373,-7423.04,57.4584
1248,0,-0.00736653,0.00435712,-0.01755,34.1322,-7428.66,57.3043
1249,0,-0.00919748,-0.0194244,-0.0180713,34.2283,-7434.02,57.3815
1250,0,-0.00929591,-0.015745,-0.0181625,34.1083,-7439.29,57.4996
1251,0,-0.00791726,-0.00309804,-0.0174722,33.8517,-7444.63,57.6044
1252,0,-0.010606,-0.0176158,-0.0187188,34.046,-7450.29,57.7635
1253,0,-0.00905709,-0.0111023,-0.0177642,34.1754,-7455.87,57.5257
1254,0,-0.0100075,-0.0164746,-0.018056,34.2744,-7461.27,57.5937
1255,0,-0.00887619,-0.013628,-0.0177345,34.4731,-7466.6,57.6261
1256,0,-0.00843815,-0.0200442,-0.0173022,34.3726,-7472.16,57.7196
1257,0,-0.00912615,-0.0121637,-0.0186483,34.3076,-7477.7,57.6106
1258,0,-0.00823927,-0.00337945,-0.0177819,34.2657,-7483.21,57.4902
1259,0,-0.00987803,-0.0206263,-0.018365,34.3351,-7488.77,57.5411
1260,0,-0.00749555,0.0069091,-0.0186655,34.1228,-7494.02,57.2406
1261,0,-0.00736969,-0.00186248,-0.0176148,34.1203,-7499.64,57.4522
1262,0,-0.00772607,-0.015366,-0.0179549,34.3383,-7505.3,57.4279
1263,0,-0.00750875,-0.00612494,-0.0179363,34.1047,-7511.01,57.0411
1264,0,-0.00833033,-0.0115275,-0.0180372,34.2854,-7516.54,57.0003
1265,0,-0.0077655,-0.0129594,-0.0168706,34.4395,-7521.92,57.0824
1266,0,-0.00826575,-0.0205468,-0.0172716,34.546,-7527.23,57.2755
1267,0,-0.0780164,0.0399949,3.12197,34.2908,-7533.03,57.426
1268,0,-0.0998699,0.041162,3.12076,34.3281,-7538.51,57.2904
1269,0,-0.0690583,0.0406359,3.12196,34.1143,-7543.88,57.1937
1270,0,-0.103863,0.0426793,3.12075,34.1687,-7549.13,57.3464
1271,0,-0.102648,0.0428455,3.12055,33.9998,-7554.64,57.6626
1272,0,-0.0872671,0.0413106,3.12071,34.0037,-7560.14,57.7051
1273,0,-0.00833696,-0.019062,-0.0189949,34.2673,-7565.61,57.5771
1274,0,-0.00514053,-0.0148341,-0.0173928,34.2388,-7571.07,57.4394
1275,0,-0.00779623,-0.0102008,-0.0176425,34.4327,-7576.35,57.5519
1276,0,-0.00850767,-0.0157137,-0.0182977,34.3974,-7581.91,57.5327
1277,0,-0.00838344,-0.028026,-0.0188598,34.2455,-7587.53,57.5285
1278,0,-0.0070636,0.00686742,-0.0184656,34.2263,-7592.76,57.267
1279,0,-0.00690463,-0.0118477,-0.0178333,34.4194,-7598.43,57.303
1280,0,-0.00715287,-0.0175593,-0.0179495,34.3111,-7603.89,57.2864
1281,0,-0.00738077,-0.0127644,-0.0190048,34.2564,-7609.27,57.3318
1282,0,-0.00795953,-0.0171227,-0.0181703,34.3827,-7614.99,57.1738
1283,0,-0.00621276,0.000433371,-0.0172633,34.2425,-7620.65,56.9039
1284,0,-0.00387425,-0.00444608,-0.0157809,34.4569,-7626.24,56.8493
1285,0,-0.00533901,-0.00904957,-0.0172748,34.3213,-7631.73,57.0708
1286,0,-0.00587798,-0.0155332,-0.0171785,34.2726,-7637.05,57.2739
1287,0,-0.00741032,-0.0257521,-0.0180173,34.1498,-7642.52,57.4026
1288,0,-0.00568945,-0.0222494,-0.0171997,33.9564,-7648.04,57.2199
1289,0,-0.00486587,-0.01065,-0.0189591,33.9222,-7653.5,57.2982
1290,0,-0.00714551,-0.0128596,-0.0187922,34.1431,-7658.76,57.3512
1291,0,-0.00730051,0.00905838,-0.0193981,34.0578,-7663.95,57.2885
1292,0,-0.00769627,-0.0161415,-0.0189592,34.2675,-7669.67,57.409
1293,0,-0.00748942,-0.0207893,-0.0177403,34.3178,-7675.08,57.302
1294,0,-0.0071225,-0.0165713,-0.0187956,34.1722,-7680.63,57.3124
1295,0,-0.00498414,-0.00468579,-0.019464,34.2607,-7685.78,57.3081
1296,0,-0.00644409,-0.00514182,-0.0184621,34.3584,-7691.22,57.3444
1297,0,-0.00642191,-0.000932618,-0.0190954,34.2819,-7696.71,57.2545
1298,0,-0.00754897,-0.0145102,-0.0183111,34.4304,-7702.19,57.307
1299,0,-0.00762719,-0.016087,-0.0191219,34.5401,-7707.55,57.174
1300,0,-0.00685671,-0.0173218,-0.0191265,34.3588,-7713.1,57.1621
1301,0,-0.00548855,0.00553755,-0.0196175,33.9776,-7718.43,57.1642
1302,0,-0.00660964,-0.0100149,-0.0198218,34.1896,-7724.18,57.212
1303,0,-0.00596722,-0.00879109,-0.0187103,34.2626,-7729.87,57.0216
1304,0,-0.00601921,-0.0157304,-0.0171991,34.4476,-7735.3,56.801
1305,0,-0.00598414,-0.0209488,-0.0185847,34.213,-7740.9,56.7976
1306,0,-0.00149903,0.00986846,-0.0164378,34.0128,-7746.05,56.8093
1307,0,-0.00708979,-0.01842,-0.0187821,34.0151,-7751.6,57.0963
1308,0,-0.00550839,-0.0150524,-0.0196293,33.8883,-7757.02,57.0385
1309,0,-0.0054574,-0.0142634,-0.0189061,34.004,-7762.63,56.8465
1310,0,-0.00634157,-0.0305485,-0.0183416,34.2962,-7768.01,56.9127
1311,0,-0.00525845,0.00598832,-0.0203246,33.9897,-7773.19,57.1868
1312,0,-0.00637356,-0.00869691,-0.0207623,34.0373,-7778.99,57.3171
1313,0,-0.00121827,0.0220042,-0.0175244,34.0484,-7784.1,56.9362
1314,0,-0.00308618,-0.00771852,-0.0173131,34.1278,-7789.93,57.0687
1315,0,-0.00566931,-0.0217178,-0.0189884,34.2804,-7795.28,56.9446
1316,0,-0.00560802,-0.0157611,-0.0201333,34.2656,-7800.77,57.1965
1317,0,-0.00606842,-0.0219535,-0.0195711,34.5138,-7806.08,57.2131
1318,0,-0.00380017,-0.000461724,-0.0171612,34.5239,-7811.58,57.0042
1319,0,-0.004357,-0.00754364,-0.019264,34.2298,-7817.2,57.0289
1320,0,-0.00392909,-0.0172628,-0.0198075,34.3286,-7822.69,57.1641
1321,0,-0.00517861,-0.0122104,-0.0179135,34.2518,-7828.14,56.9827
1322,0,-0.00257262,-0.0118344,-0.0175466,34.1743,-7833.71,56.9581
1323,0,-0.00407257,-0.0239382,-0.0187512,34.1205,-7839.44,57.1047
1324,0,-0.00177181,0.0127664,-0.0184594,34.0832,-7844.81,56.6331
1325,0,-0.00430928,-0.00977891,-0.0179298,34.4394,-7850.64,56.441
1326,0,-0.00508421,-0.0288437,-0.0178195,34.6486,-7856.14,56.6713
1327,0,-0.00321812,-0.0151954,-0.0169455,34.4191,-7861.42,56.7338
1328,0,-0.00693479,-0.0196953,-0.0191764,33.9065,-7867.06,56.8834
1329,0,-0.00880442,-0.0591404,-0.0180418,33.6461,-7872.78,57.2654
1330,0,-0.00556212,-0.0438737,-0.0181075,33.7296,-7878.16,57.2329
1331,0,-0.00587152,-0.0514298,-0.0182102,33.9854,-7883.63,57.265
1332,0,-0.00758814,-0.0620245,-0.0185583,34.2108,-7889.29,57.4239
1333,0,-0.00649557,-0.051938,-0.0182583,34.6077,-7894.74,57.3684
1334,0,-0.00652983,-0.0512545,-0.0173073,34.6114,-7900.66,57.3153
1335,0,-0.00664377,-0.0545856,-0.017489,34.4876,-7905.95,57.0714
1336,0,-0.00888788,-0.0517809,-0.0184649,34.3063,-7911.39,57.3955
1337,0,-0.00810151,-0.052475,-0.0187961,34.2983,-7916.78,57.343
1338,0,-0.00712321,-0.0641799,-0.0176502,34.2971,-7922.52,57.1803
1339,0,-0.00744032,-0.0641344,-0.017947,34.5933,-7928.2,57.1104
1340,0,-0.00626069,-0.0569851,-0.0172242,34.7619,-7933.83,57.2365
1341,0,-0.00749921,-0.0550209,-0.0168941,34.8509,-7939.44,57.2514
1342,0,-0.00702445,-0.0617352,-0.0183538,34.535,-7944.85,57.188
1343,0,-0.00691936,-0.0607742,-0.0185202,34.2784,-7950.54,56.9657
1344,0,-0.00582198,-0.0533723,-0.0183203,34.0231,-7956.25,56.8979
1345,0,-0.00686493,-0.0602223,-0.017977,33.9439,-7962.14,56.903
1346,0,-0.00604517,-0.0514163,-0.0172451,33.9318,-7967.79,56.9361
1347,0,-0.00682331,-0.0566836,-0.0174173,34.5396,-7973.07,56.7804
1348,0,-0.00731783,-0.069713,-0.0182178,34.4418,-7978.64,56.8869
1349,0,-0.006242,-0.0604699,-0.0174999,34.118,-7984.51,56.969
1350,0,-0.0067536,-0.0579249,-0.0177451,33.9031,-7990.21,57.0179
1351,0,-0.00727578,-0.0692571,-0.0185605,33.8687,-7995.53,57.2266
1352,0,-0.00668091,-0.0621346,-0.019202,33.9709,-8000.83,57.2309
1353,0,-0.00772116,-0.0721452,-0.0188548,34.0373,-8006.83,57.4465
1354,0,-0.00894174,-0.0600904,-0.0189609,33.8513,-8012.68,57.3745
1355,0,-0.00757938,-0.0620208,-0.0198143,34.2005,-8018.02,57.2416
1356,0,-0.00903658,-0.0668704,-0.0190654,34.3439,-8023.53,57.3255
1357,0,-0.00905485,-0.0676971,-0.0185335,34.7494,-8028.9,57.059
1358,0,-0.00879185,-0.0721177,-0.0192446,34.3629,-8034.71,57.1961
1359,0,-0.00756254,-0.0824895,-0.0185106,34.2648,-8040.14,57.0865
1360,0,-0.00694443,-0.0643624,-0.017895,34.0933,-8045.75,57.1821
1361,0,-0.00922903,-0.0766742,-0.0188353,34.175,-8051.26,57.0802
1362,0,-0.00929645,-0.0751122,-0.019585,34.205,-8056.88,57.0384
1363,0,-0.00848907,-0.0684776,-0.0198306,33.9925,-8062.44,56.9703
1364,0,-0.00753027,-0.0599684,-0.0185558,33.902,-8068.46,56.9364
1365,0,-0.00837853,-0.0687107,-0.0190179,33.901,-8074.18,56.808
1366,0,-0.0086915,-0.0697207,-0.0193285,34.0137,-8079.54,56.9241
1367,0,-0.00704068,-0.0660726,-0.0184084,33.965,-8085.15,57.1038
1368,0,-0.00695441,-0.0693859,-0.0179257,33.877,-8090.65,57.1174
1369,0,-0.00593738,-0.0625702,-0.0188987,33.6704,-8096.16,56.9675
1370,0,-0.00608373,-0.06532,-0.0191247,33.6829,-8101.81,57.0253
1371,0,-0.00739796,-0.0738758,-0.0187148,33.7627,-8107.38,57.1418
1372,0,-0.00901994,-0.0711358,-0.0198024,33.8149,-8112.92,57.0365
1373,0,-0.00847129,-0.0670558,-0.0202488,34.002,-8118.49,57.2535
1374,0,-0.00842483,-0.0734236,-0.0202867,34.1518,-8124.18,57.0701
1375,0,-0.00868306,-0.0723062,-0.0195717,33.9641,-8129.91,56.9488
1376,0,-0.00868123,-0.0708311,-0.0195242,34.0941,-8135.36,56.9969
1377,0,-0.00730325,-0.0714255,-0.0188096,34.1732,-8140.94,57.1637
1378,0,-0.00680359,-0.0625606,-0.0194989,33.9601,-8146.43,57.1631
1379,0,-0.00622267,-0.0609213,-0.0188778,34.1187,-8152.2,56.9713
1380,0,-0.00687382,-0.0707189,-0.018648,34.1616,-8157.65,56.9141
1381,0,-0.00731843,-0.0736959,-0.0183055,34.0722,-8163.27,56.9793
1382,0,-0.00737543,-0.0735204,-0.0187109,33.8865,-8168.87,56.9618
1383,0,-0.00743739,-0.07609,-0.0190054,33.9369,-8174.56,56.7934
1384,0,-0.00650252,-0.0677283,-0.0184093,33.8751,-8180.32,56.6472
1385,0,-0.00651164,-0.0736794,-0.0188147,33.9617,-8185.97,56.4556
1386,0,-0.0069035,-0.0720076,-0.019238,33.815,-8191.56,56.6759
1387,0,-0.0064068,-0.0667213,-0.019048,33.741,-8196.91,56.8544
1388,0,-0.00697703,-0.070748,-0.018738,33.6354,-8202.64,56.8492
1389,0,-0.00605753,-0.0685501,-0.0191383,33.5533,-8208.18,56.8587
1390,0,-0.00642313,-0.0643318,-0.0186806,33.4573,-8213.88,56.9056
1391,0,-0.00715041,-0.0695062,-0.0189557,33.6185,-8219.34,56.8525
1392,0,-0.00717803,-0.075803,-0.0189647,33.7195,-8224.85,56.9656
1393,0,-0.00670141,-0.0679807,-0.0197016,33.7872,-8230.18,56.9855
1394,0,-0.00725147,-0.0770538,-0.0195315,33.9149,-8236.07,56.8124
1395,0,-0.00739784,-0.0808578,-0.019116,33.9319,-8241.63,56.7133
1396,0,-0.00667083,-0.0723182,-0.0197913,33.9115,-8246.96,56.853
1397,0,-0.00692861,-0.0698904,-0.0200731,34.1212,-8252.61,56.9223
1398,0,-0.00740577,-0.0776371,-0.0195418,34.0505,-8258.24,56.7712
1399,0,-0.00709136,-0.0733408,-0.0195485,33.9396,-8263.77,56.6604
