Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1063,0,-0.00591776,-0.0161534,-0.0156072,32.0042,-6294.16,54.5833
1064,0,-0.00358625,0.0212088,-0.0155244,31.828,-6299.54,54.5495
1065,0,-0.00545966,-0.00170858,-0.015691,31.9236,-6304.92,54.7294
1066,0,-0.00571414,0.00633392,-0.0154334,31.8324,-6310.59,54.6906
1067,0,-0.00577176,-0.0152362,-0.0142747,32.3133,-6316.26,54.652
1068,0,-0.00487912,-6.53191e-005,-0.0134227,32.1942,-6321.69,54.7169
1069,0,-0.00484125,0.00374998,-0.013688,32.1311,-6327.36,54.7657
1070,0,-0.00318604,0.0298693,-0.0134977,31.9595,-6332.82,54.5087
1071,0,-0.00588414,0.0019979,-0.0152002,32.281,-6338.74,54.6142
1072,0,-0.00620103,-0.0136178,-0.0148027,32.6013,-6344.4,54.4986
1073,0,-0.00520152,-0.0121376,-0.0142523,32.6004,-6349.84,54.6298
1074,0,-0.00583259,-0.0138757,-0.0148474,32.6521,-6355.44,54.5219
1075,0,-0.00509117,0.0215529,-0.0159278,32.2899,-6360.91,54.5176
1076,0,-0.00670711,-0.0111309,-0.0158294,32.5664,-6366.59,54.6495
1077,0,-0.00499777,0.00187273,-0.0144866,32.5666,-6372.22,54.6997
1078,0,-0.00618263,-0.0210717,-0.013351,32.8244,-6377.7,54.7595
1079,0,-0.00519538,-0.00659975,-0.0127973,32.6724,-6383.24,54.8753
1080,0,-0.00470993,0.020896,-0.0144241,32.4243,-6388.65,54.7663
1081,0,-0.00534443,0.0100133,-0.0149361,32.312,-6394.13,54.8187
1082,0,-0.00554194,0.00371198,-0.0157123,32.0628,-6399.8,54.8509
1083,0,-0.0030116,0.0322135,-0.0146061,31.8978,-6405.29,54.6446
1084,0,-0.00625272,-0.00506652,-0.0155217,32.1608,-6410.75,55.0195
1085,0,-0.00572629,0.00288105,-0.0154995,32.091,-6416.08,55.0134
1086,0,-0.00513453,0.00711341,-0.0144431,32.1872,-6421.57,55.0394
1087,0,-0.00731936,-0.0257079,-0.0142404,32.4439,-6427.05,55.0948
1088,0,-0.00543244,0.0203628,-0.0141372,32.3362,-6432.42,54.9543
1089,0,-0.00650179,-0.0159657,-0.0147768,32.7043,-6437.98,55.0343
1090,0,-0.00639803,-0.00606722,-0.0149863,32.5254,-6443.48,54.9231
1091,0,-0.00698914,-0.0134924,-0.0157813,32.6318,-6448.99,54.7962
1092,0,-0.00577541,-0.00700372,-0.0153476,32.59,-6454.71,54.7922
1093,0,-0.00532422,0.0161135,-0.015595,32.5744,-6460.2,54.5979
1094,0,-0.00649741,-0.0037643,-0.0150511,32.8337,-6465.63,54.7734
1095,0,-0.003148,0.0322363,-0.014125,32.8019,-6470.91,54.7001
1096,0,-0.00701687,-0.0122337,-0.0141035,33.2785,-6476.53,54.917
1097,0,-0.00680732,-0.0105564,-0.0140474,33.1248,-6482.01,55.0543
1098,0,-0.00489554,0.00163839,-0.0126452,33.0511,-6487.5,54.8671
1099,0,-0.00546795,0.0110736,-0.0137147,32.6858,-6492.75,55.0125
1100,0,-0.00700102,-0.00573447,-0.0156502,32.6861,-6498.32,55.1701
1101,0,-0.00516433,0.01567,-0.0149812,32.4161,-6503.65,55.2268
1102,0,-0.0051748,-0.00163934,-0.0138219,32.5319,-6509.17,55.1258
1103,0,-0.00700111,-0.0142343,-0.0152683,32.4283,-6514.83,55.2782
1104,0,-0.00633945,-0.012505,-0.0153433,32.4558,-6520.23,55.2086
1105,0,-0.00680419,-0.0023413,-0.0151961,32.2269,-6525.59,55.4625
1106,0,-0.00682513,0.000208096,-0.0150751,32.2145,-6531.09,55.5359
1107,0,-0.00748331,-0.00902138,-0.0148787,32.4225,-6536.62,55.4866
1108,0,-0.00706037,-0.0170505,-0.0144721,32.6328,-6542.18,55.4758
1109,0,-0.00669319,-0.0160716,-0.0149521,32.7318,-6547.61,55.4237
1110,0,-0.00490007,0.0298774,-0.0152927,32.3865,-6553.03,55.3153
1111,0,-0.00572605,0.00761443,-0.0145018,32.4624,-6558.64,55.3365
1112,0,-0.0054751,0.00639293,-0.0142682,32.6552,-6564.24,55.2618
1113,0,-0.00451679,0.0182375,-0.0141263,32.7902,-6569.74,54.9422
1114,0,-0.00515323,0.00094056,-0.0140458,33.0575,-6575.31,54.9943
1115,0,-0.00407738,0.0194681,-0.0132388,32.9071,-6580.64,55.1214
1116,0,-0.0074469,-0.00201238,-0.0143859,33.204,-6586.32,55.1921
1117,0,-0.00727359,-0.00859033,-0.0145725,33.3636,-6591.81,55.4464
1118,0,-0.00683771,-0.00292686,-0.0140905,33.2625,-6597.25,55.4302
1119,0,-0.0072364,0.0041525,-0.0146344,33.0915,-6602.74,55.5405
1120,0,-0.00728578,-0.00352505,-0.0145023,32.9377,-6608.05,55.5409
1121,0,-0.00713919,-0.0157647,-0.0145235,32.7065,-6613.53,55.9056
1122,0,-0.0078247,-0.0239829,-0.0157665,32.7604,-6618.92,55.5955
1123,0,-0.0059081,0.0098324,-0.0162375,32.407,-6624.46,55.4964
1124,0,-0.00666072,-0.00135226,-0.0160523,32.4126,-6630.06,55.7025
1125,0,-0.00761152,7.51045e-005,-0.0163035,32.3689,-6635.35,55.8798
1126,0,-0.00567581,0.025355,-0.0152607,32.1683,-6640.6,55.833
1127,0,-0.00678861,-0.00249908,-0.0148352,32.4837,-6646.16,55.8647
1128,0,-0.00713609,0.00315257,-0.0151817,32.6856,-6651.73,55.8273
1129,0,-0.00793608,0.000298772,-0.0153859,32.7862,-6657.28,55.8086
1130,0,-0.00805904,-0.00677103,-0.0147853,32.7882,-6662.74,55.9142
1131,0,-0.00768571,-0.00712211,-0.0150944,32.797,-6668.2,55.7498
1132,0,-0.00779376,-0.0131877,-0.0153269,33.053,-6673.75,55.7021
1133,0,-0.00657196,0.00684589,-0.0154993,32.8513,-6679.42,55.6072
1134,0,-0.0083173,-0.0200351,-0.015827,33.1276,-6684.97,55.638
1135,0,-0.00770828,0.00117867,-0.0158393,33.1742,-6690.27,55.7065
1136,0,-0.00835152,-0.0229012,-0.0154308,33.4558,-6695.63,55.8284
1137,0,-0.00686494,0.00951049,-0.0150937,33.4409,-6700.9,55.8382
1138,0,-0.00796314,-0.0134479,-0.014746,33.7452,-6706.27,55.8254
1139,0,-0.007096,0.00914043,-0.0146577,33.2347,-6711.6,55.9448
1140,0,-0.00881189,-0.0125051,-0.0149183,33.0816,-6716.94,56.1829
1141,0,-0.00687428,0.00749621,-0.014993,32.7658,-6722.08,56.1302
1142,0,-0.0064462,0.0102108,-0.0160131,32.562,-6727.5,56.1394
1143,0,-0.00797912,-0.00508965,-0.0166565,32.7388,-6732.94,56.0365
1144,0,-0.00732461,0.0139406,-0.017009,32.5805,-6738.24,56.0609
1145,0,-0.00834765,-0.0119851,-0.0163388,32.7573,-6743.61,56.2953
1146,0,-0.00851986,-0.00891459,-0.0160273,32.6553,-6748.8,56.4525
1147,0,-0.00833763,-0.000346956,-0.0159293,32.7093,-6754.26,56.4439
1148,0,-0.00813064,0.00593364,-0.0154377,32.7453,-6759.76,56.4593
1149,0,-0.00905058,-0.0126872,-0.014973,33.0395,-6765.02,56.3163
1150,0,-0.00966531,-0.0163358,-0.0152791,33.0054,-6770.42,56.4059
1151,0,-0.00784963,0.00791541,-0.0160649,32.7968,-6775.8,56.4611
1152,0,-0.00769074,0.0105694,-0.0160404,32.9287,-6781.15,56.2157
1153,0,-0.00792163,0.00304808,-0.0157986,33.095,-6786.75,56.2116
1154,0,-0.00866149,-0.0176519,-0.0154665,33.4228,-6792.21,56.1874
1155,0,-0.00724168,0.010151,-0.0160617,33.3259,-6797.5,56.0325
1156,0,-0.0085869,-0.00979058,-0.0158767,33.4969,-6802.92,56.1298
1157,0,-0.0075924,0.00551757,-0.0160579,33.5551,-6808.28,56.2801
1158,0,-0.00737907,0.0187303,-0.015504,33.6531,-6813.67,56.3655
1159,0,-0.00932301,-0.017228,-0.0146361,33.9644,-6819.15,56.4973
1160,0,-0.00868412,-0.00435027,-0.0151807,33.5825,-6824.5,56.6292
1161,0,-0.00849686,-0.00378341,-0.015959,33.2854,-6829.76,56.572
1162,0,-0.00898023,-0.000100607,-0.0169996,32.9756,-6835.13,56.7877
1163,0,-0.00855968,-0.00317908,-0.0165852,32.8537,-6840.57,56.7865
1164,0,-0.00914302,-0.0205899,-0.0165788,32.9147,-6846.02,56.6671
1165,0,-0.00848908,0.00361341,-0.0173324,32.7594,-6851.42,56.6982
1166,0,-0.00803807,0.0030201,-0.016657,32.7819,-6856.63,56.7447
1167,0,-0.00901283,-0.00730244,-0.0171272,32.6718,-6862.06,57.0579
1168,0,-0.00965029,-0.015866,-0.0156948,32.8309,-6867.52,57.0348
1169,0,-0.00799649,0.0207153,-0.0153897,32.8284,-6873.02,56.8495
1170,0,-0.00826628,0.00210974,-0.014205,33.1678,-6878.43,56.8852
1171,0,-0.00724115,0.00631112,-0.0151213,33.1288,-6883.95,56.9179
1172,0,-0.00869678,-0.00702427,-0.0151537,33.2579,-6889.38,56.9531
1173,0,-0.00956753,-0.00793188,-0.0157686,33.431,-6894.99,56.794
1174,0,-0.00874331,0.00127275,-0.0151926,33.4762,-6900.65,56.6864
1175,0,-0.00628517,0.0191818,-0.0151775,33.3519,-6906.04,56.5981
1176,0,-0.00636794,0.0306713,-0.0154736,33.3586,-6911.48,56.5487
1177,0,-0.00876478,-0.000391029,-0.0154213,33.6768,-6917.02,56.8861
1178,0,-0.00995405,-0.0136112,-0.0151194,33.9785,-6922.44,57.0056
1179,0,-0.00832533,0.00651143,-0.0140631,34.026,-6927.89,56.9808
1180,0,-0.00861165,-0.0126626,-0.0144206,34.0622,-6933.31,57.1299
1181,0,-0.00783011,0.00197309,-0.0144355,33.6277,-6938.64,57.1815
1182,0,-0.0106086,-0.0151615,-0.015188,33.5016,-6944.03,57.2076
1183,0,-0.0101059,-0.00768725,-0.0161739,33.2456,-6949.41,57.1769
1184,0,-0.00811722,0.0180509,-0.0159845,32.9298,-6954.88,57.1346
1185,0,-0.00896292,-0.0107734,-0.0167853,33.1317,-6960.39,57.1412
1186,0,-0.00830784,0.00227827,-0.0159086,33.0294,-6965.71,57.2622
1187,0,-0.00971404,-0.00491595,-0.0159357,33.1645,-6971.05,57.3819
1188,0,-0.0100903,-0.0106959,-0.0164576,33.201,-6976.52,57.4382
1189,0,-0.00908534,-0.00879938,-0.0157979,33.1767,-6981.96,57.4856
1190,0,-0.0084615,-0.00167397,-0.0147294,33.3168,-6987.45,57.2509
1191,0,-0.00842546,-0.00055744,-0.0146487,33.3393,-6992.91,57.4195
1192,0,-0.00986485,-0.0145746,-0.0151713,33.5295,-6998.38,57.3679
1193,0,-0.00996671,-0.0254031,-0.0148056,33.5954,-7003.9,57.5311
1194,0,-0.00842307,-0.00804523,-0.0148295,33.5689,-7009.55,57.4014
1195,0,-0.00839748,-0.0126022,-0.0158135,33.7193,-7015.05,57.127
1196,0,-0.00779147,0.0044696,-0.0155056,33.5923,-7020.49,57.2157
1197,0,-0.00856695,-0.00903698,-0.0149666,33.7991,-7025.83,57.2442
1198,0,-0.00934801,-0.0243741,-0.0157172,34.0689,-7031.32,57.3798
1199,0,-0.00841524,-0.00889088,-0.0151474,34.1472,-7036.82,57.4965
1200,0,-0.00878866,-0.00877556,-0.0149773,34.2757,-7042.27,57.4322
1201,0,-0.0085779,-0.00303865,-0.0147914,33.9158,-7047.7,57.6409
1202,0,-0.0103557,-0.0248259,-0.0155957,33.709,-7052.99,57.7747
1203,0,-0.00922774,-0.00644871,-0.0157056,33.326,-7058.34,57.7558
1204,0,-0.00814636,-0.0003626,-0.0165797,33.1962,-7063.9,57.7373
1205,0,-0.00874023,-0.0161848,-0.0167637,33.2211,-7069.37,57.6054
1206,0,-0.0085099,-0.011876,-0.0163791,33.1044,-7074.84,57.7614
1207,0,-0.0105991,-0.0244693,-0.0162264,33.2289,-7080.15,57.9283
1208,0,-0.00853926,-0.000510264,-0.0168279,33.0701,-7085.57,58.0866
1209,0,-0.00759258,0.0127641,-0.01611,33.096,-7091.03,57.8394
1210,0,-0.00843963,0.00508983,-0.0162824,33.3079,-7096.54,57.8021
1211,0,-0.00931456,-0.00830873,-0.0152439,33.5745,-7102.11,57.9279
1212,0,-0.0111742,-0.0186274,-0.0157114,33.6693,-7107.56,57.8912
1213,0,-0.00875026,0.0152895,-0.016462,33.3072,-7112.97,57.9528
1214,0,-0.0101484,-0.014651,-0.0164626,33.7969,-7118.56,57.8211
1215,0,-0.0100591,-0.0234503,-0.0161263,34.0102,-7124.21,57.607
1216,0,-0.0122888,-0.000289498,-0.0211998,33.9959,-7129.75,57.4522
1217,0,-0.0107311,-0.0140301,-0.0165205,33.804,-7135.21,57.831
1218,0,-0.0110656,-0.0256988,-0.016598,34.0571,-7140.56,57.8318
1219,0,-0.0103548,-0.00613984,-0.0163118,34.1798,-7146.04,57.8763
1220,0,-0.00941824,-0.000190208,-0.0150966,34.221,-7151.48,57.9257
1221,0,-0.00966592,-0.00424958,-0.0154669,34.1702,-7156.96,58.1227
1222,0,-0.0127279,-0.0116144,-0.0184065,33.954,-7162.31,58.2507
1223,0,-0.0130698,-0.00579032,-0.0196177,33.5807,-7167.66,58.4234
1224,0,-0.0117321,0.00582577,-0.0193948,33.426,-7173.01,58.2771
1225,0,-0.0121817,-0.0120111,-0.0200876,33.486,-7178.5,58.0202
1226,0,-0.0110788,-0.00758812,-0.0187008,33.383,-7183.85,58.1212
1227,0,-0.0128336,-0.00976681,-0.0198247,33.3374,-7189.18,58.2506
1228,0,-0.0118974,-0.0167617,-0.0194488,33.3073,-7194.9,58.0945
1229,0,-0.0111586,-0.0158721,-0.0190667,33.1894,-7200.62,57.8949
1230,0,-0.0111547,-0.0188053,-0.0188178,33.4317,-7205.99,57.987
1231,0,-0.0122268,-0.0197712,-0.0177033,34.0749,-7211.37,57.9937
1232,0,-0.0115459,0.000361876,-0.0177813,34.3034,-7216.85,58.2258
1233,0,-0.0128115,-0.0174057,-0.0165814,34.7137,-7222.36,58.1288
1234,0,-0.011228,-0.0172261,-0.0161326,34.8081,-7227.92,57.8523
1235,0,-0.00987055,0.0022984,-0.0175776,33.974,-7233.64,57.617
1236,0,-0.00928835,-0.00240656,-0.0195443,33.6942,-7238.9,57.5172
1237,0,-0.0108988,6.30529e-005,-0.0191886,33.9232,-7244.18,57.5264
1238,0,-0.0111193,-0.0110611,-0.0179995,34.3276,-7249.97,57.7676
1239,0,-0.0104684,-0.0150964,-0.017427,34.8039,-7255.5,57.6699
1240,0,-0.0093557,0.00307506,-0.0166557,34.938,-7260.95,57.8513
1241,0,-0.0104455,-0.0136767,-0.0154325,35.1346,-7266.36,57.8741
1242,0,-0.0113708,-0.0213981,-0.0169769,34.6146,-7271.8,57.9836
1243,0,-0.010254,-0.00696546,-0.0179096,33.9417,-7277.16,57.9992
1244,0,-0.00908729,0.00630184,-0.0183524,33.655,-7282.39,57.8083
1245,0,-0.0100056,-0.0113065,-0.0177444,33.8777,-7287.88,57.9673
1246,0,-0.0101987,-0.00713983,-0.0190703,33.8816,-7293.35,57.8147
1247,0,-0.010935,-0.0184914,-0.0188608,33.9729,-7298.84,57.8129
1248,0,-0.0117306,-0.0134102,-0.0191155,33.9516,-7304.19,57.9844
1249,0,-0.0110493,-0.0264761,-0.0184025,33.8009,-7309.75,58.2368
1250,0,-0.00940899,-0.00576066,-0.0183411,33.7726,-7315.22,58.0575
1251,0,-0.00922462,0.000884762,-0.0177596,33.9242,-7320.68,57.8824
1252,0,-0.00946042,-0.00347466,-0.0170953,34.1,-7326.19,57.8212
1253,0,-0.0121567,-0.0343898,-0.0182021,34.3676,-7331.79,58.0722
1254,0,-0.0120316,-0.0244009,-0.0182829,34.3356,-7337.25,58.0337
1255,0,-0.0100536,-0.0155406,-0.0173649,34.4577,-7342.96,57.7729
1256,0,-0.00653086,0.000144395,-0.0161116,34.468,-7348.51,57.3688
1257,0,-0.0063686,-0.00444622,-0.0167326,34.4652,-7354.08,57.4703
1258,0,-0.00732487,-0.0135277,-0.0161028,34.6252,-7359.49,57.4939
1259,0,-0.00862911,0.00478418,-0.0174936,34.5424,-7365.05,57.6601
1260,0,-0.0103784,-0.0199857,-0.017449,34.809,-7370.55,57.8744
1261,0,-0.0101064,-0.0237844,-0.0167007,34.9787,-7375.92,57.6471
1262,0,-0.00969273,-0.00693444,-0.0176541,34.7777,-7381.45,57.7301
1263,0,-0.00764161,-0.0124084,-0.0177187,34.5412,-7386.74,57.8597
1264,0,-0.00995715,-0.00879725,-0.0176576,34.041,-7392.38,58.1018
1265,0,-0.00643411,0.0017448,-0.0173298,33.9154,-7397.78,57.9074
1266,0,-0.00949486,-0.0143439,-0.0185958,33.9573,-7403.38,57.7312
1267,0,-0.00964613,-0.0188914,-0.0188187,34.0128,-7409,57.7609
1268,0,-0.0100523,-0.0226956,-0.0186589,33.8776,-7414.35,58.0105
1269,0,-0.0101332,-0.0198541,-0.0192323,33.8139,-7419.77,58.0274
1270,0,-0.00928455,-0.0110271,-0.019019,33.8937,-7425.25,57.8917
1271,0,-0.00953893,-0.0218665,-0.0183752,34.0244,-7430.87,57.7753
1272,0,-0.00840717,-0.00040464,-0.0174846,34.0615,-7436.47,57.6317
1273,0,-0.00832817,-0.0020079,-0.0172753,34.1497,-7442.22,57.8015
1274,0,-0.0103161,-0.0180245,-0.0183184,34.3393,-7447.64,57.8081
1275,0,-0.00937931,-0.017763,-0.0168282,34.4832,-7453.27,57.7876
1276,0,-0.00859869,-0.00171473,-0.0173831,34.5879,-7458.98,57.5129
1277,0,-0.00952411,-0.0157417,-0.0183513,34.6484,-7464.62,57.401
1278,0,-0.00966339,-0.023041,-0.0189332,34.601,-7470.13,57.5009
1279,0,-0.00927226,-0.0181501,-0.0188,34.7263,-7475.61,57.5107
1280,0,-0.00870299,-0.011658,-0.0177,34.8898,-7481.14,57.5509
1281,0,-0.00821371,0.00836286,-0.0180869,34.8906,-7486.51,57.5695
1282,0,-0.00936046,-0.0178841,-0.0171239,35.0351,-7492.15,57.6172
1283,0,-0.0100649,-0.0180499,-0.0179927,34.7162,-7497.66,57.7403
1284,0,-0.00907423,-0.0164024,-0.0174892,34.3036,-7503.11,57.8522
1285,0,-0.00716374,0.0173677,-0.0189156,33.8208,-7508.47,57.7163
1286,0,-0.00812863,-0.0176528,-0.0183826,34.0219,-7514.13,57.6953
1287,0,-0.00828038,-0.0137538,-0.0185553,33.9428,-7519.86,57.6065
1288,0,-0.00788017,-0.00137777,-0.019571,33.8051,-7525.34,57.8083
1289,0,-0.00850863,-0.0295906,-0.0187428,33.9532,-7530.77,57.8783
1290,0,-0.00598713,0.00920997,-0.0187735,33.8446,-7536.1,57.6385
1291,0,-0.00932714,-0.0142932,-0.019197,34.0381,-7541.92,57.7636
1292,0,-0.00902919,-0.0206997,-0.017508,34.209,-7547.58,57.7691
1293,0,-0.00854286,-0.0153945,-0.0175512,34.2726,-7553.25,57.6661
1294,0,-0.00798352,-0.00366968,-0.0184627,34.2091,-7558.85,57.7289
1295,0,-0.0072907,0.00800739,-0.0183207,34.1784,-7564.3,57.6706
1296,0,-0.00743914,-0.0183479,-0.0177138,34.6088,-7570.16,57.4547
1297,0,-0.00653995,-0.00980195,-0.0164444,34.7605,-7575.69,57.1551
1298,0,-0.00831641,-0.0136377,-0.0184022,34.5089,-7581.32,57.2863
1299,0,-0.00893352,-0.0323204,-0.0184203,34.6048,-7586.89,57.4668
1300,0,-0.00433652,0.00873843,-0.0170371,34.8062,-7592.16,57.1697
1301,0,-0.00585661,-0.0117561,-0.016262,35.2695,-7597.82,57.2997
1302,0,-0.00823743,-0.0150491,-0.0181944,35.0435,-7603.45,57.4588
1303,0,-0.00738921,-0.00333545,-0.0190371,34.5599,-7608.98,57.5268
1304,0,-0.00810799,-0.0169707,-0.0183058,34.3938,-7614.47,57.5312
1305,0,-0.00695321,-0.0216369,-0.0191657,34.0157,-7620.1,57.6421
1306,0,-0.00620108,-0.0142113,-0.0187893,34.1653,-7625.55,57.4923
1307,0,-0.00517361,-0.00935438,-0.0179996,34.1118,-7631.26,57.4468
1308,0,-0.00499259,0.011798,-0.0189529,33.8951,-7636.58,57.4274
1309,0,-0.00719649,-0.0229888,-0.0190143,34.0507,-7642.2,57.7153
1310,0,-0.00571343,-0.01872,-0.0177075,33.9887,-7647.71,57.741
1311,0,-0.007422,-0.0152688,-0.0186255,33.9728,-7653.43,57.6098
1312,0,-0.00779839,-0.0117774,-0.0192185,34.1222,-7659.09,57.5874
1313,0,-0.00832456,-0.0112502,-0.0186991,34.3392,-7664.65,57.4286
1314,0,-0.00902793,-0.0166273,-0.0194418,34.304,-7670.43,57.4887
1315,0,-0.00666035,-0.0025101,-0.0174836,34.2531,-7675.75,57.3592
1316,0,-0.00709525,-0.0151333,-0.0175434,34.6105,-7681.64,57.2976
1317,0,-0.00696829,-0.0118719,-0.0186719,34.6939,-7687.45,57.1916
1318,0,-0.00739955,-0.0139372,-0.0187495,34.6628,-7692.9,57.1331
1319,0,-0.00542717,-0.0204064,-0.0183559,34.7479,-7698.44,57.1185
1320,0,-0.00589772,0.00134176,-0.01803,34.7547,-7703.9,57.0522
1321,0,-0.00590675,-0.0018906,-0.0182957,35.0351,-7709.36,57.205
1322,0,-0.00785665,-0.0202798,-0.0184627,35.0859,-7715.19,57.3587
1323,0,-0.00729006,-0.00814219,-0.0171025,34.848,-7720.63,57.3076
1324,0,-0.00771891,-0.00822469,-0.0192197,34.3516,-7726.15,57.4312
1325,0,-0.00722679,-0.0201499,-0.0192171,34.2354,-7731.56,57.4532
1326,0,-0.00500237,-0.0223045,-0.0185594,34.1025,-7737.26,57.404
1327,0,-0.00351783,-0.0100968,-0.0188088,34.1677,-7742.89,57.341
1328,0,-0.00336379,-0.00663201,-0.0184376,34.2076,-7748.33,57.1505
1329,0,-0.00732922,-0.0177889,-0.0203509,34.1632,-7753.89,57.3559
1330,0,-0.00493399,0.000958083,-0.0204543,33.9603,-7759.29,57.3385
1331,0,-0.00458356,0.00222434,-0.0200951,33.9131,-7764.94,57.1241
1332,0,-0.00654951,-0.0210162,-0.0186918,34.397,-7770.6,57.1378
1333,0,-0.00570183,-0.0161645,-0.017332,34.5621,-7776.19,57.1472
1334,0,-0.00434354,-0.0160532,-0.0171129,34.4712,-7782.06,57.2549
1335,0,-0.00440173,-0.012084,-0.0179799,34.5024,-7787.59,57.1051
1336,0,-0.00536579,-0.0148331,-0.0196682,34.6728,-7793.39,57.0863
1337,0,-0.00392747,-0.0125492,-0.0178072,34.94,-7798.89,56.8144
1338,0,-0.0034873,-0.00402772,-0.0172072,34.8254,-7804.34,56.796
1339,0,-0.00651855,-0.0127813,-0.0185835,34.7724,-7809.98,57.0795
1340,0,-0.00717908,-0.0106828,-0.0187111,34.7657,-7815.53,57.1521
1341,0,-0.00739648,-0.0164635,-0.0210212,34.586,-7821.1,57.3052
1342,0,-0.00625497,-0.0624849,-0.0158117,34.8512,-7826.4,57.212
1343,0,-0.0066274,-0.0649784,-0.0175825,34.5613,-7832.16,57.3207
1344,0,-0.00761021,-0.054609,-0.0184443,34.0266,-7837.64,57.6956
1345,0,-0.00432485,-0.0431477,-0.0140109,34.6137,-7842.84,57.2566
1346,0,-0.00606009,-0.052434,-0.0163536,34.8651,-7848.56,57.1231
1347,0,-0.00809165,-0.0571612,-0.0185172,34.8235,-7854.37,57.3497
1348,0,-0.00701522,-0.0554897,-0.0181366,34.6432,-7859.92,57.4274
1349,0,-0.00889596,-0.0493087,-0.0179826,34.1694,-7865.27,57.5493
1350,0,-0.00842778,-0.0453147,-0.0196079,34.0399,-7870.64,57.4962
1351,0,-0.00973389,-0.0644017,-0.0195516,34.2329,-7876.36,57.4917
1352,0,-0.00631161,-0.0514196,-0.0177042,34.6816,-7882.01,57.293
1353,0,-0.00693017,-0.0466192,-0.0178647,34.7059,-7887.7,57.3259
1354,0,-0.00706616,-0.0615527,-0.017747,34.8926,-7893.37,57.4109
1355,0,-0.00644706,-0.0581963,-0.0169031,34.8929,-7899.26,57.2618
1356,0,-0.00601499,-0.0477914,-0.0165754,34.8268,-7904.79,57.2221
1357,0,-0.00752232,-0.0581096,-0.0162752,35.0946,-7910.27,57.2467
1358,0,-0.00663479,-0.0574078,-0.0159872,35.0965,-7915.68,56.9939
1359,0,-0.00730402,-0.0625314,-0.0178226,34.693,-7921.5,57.0222
1360,0,-0.00759413,-0.0600206,-0.0186185,34.4528,-7927.04,57.1514
1361,0,-0.00641848,-0.0501695,-0.0184631,34.4636,-7932.61,57.3821
1362,0,-0.00765008,-0.0571281,-0.0176604,34.8065,-7938.2,57.2927
1363,0,-0.00718244,-0.0625036,-0.0176018,34.8616,-7943.71,57.215
1364,0,-0.00629418,-0.0512027,-0.0188506,34.3535,-7949.14,57.2625
1365,0,-0.00697133,-0.0599106,-0.0191741,34.5272,-7954.7,57.1385
1366,0,-0.00865257,-0.054845,-0.0188024,34.6048,-7960.3,57.1167
1367,0,-0.00830533,-0.0516644,-0.0189464,34.4031,-7966.26,57.1267
1368,0,-0.00951469,-0.0621078,-0.0191727,34.558,-7971.96,57.0891
1369,0,-0.00903578,-0.0668134,-0.0195002,34.6542,-7977.37,57.2876
1370,0,-0.00710939,-0.0558299,-0.0181283,34.2374,-7983.07,57.2932
1371,0,-0.00679141,-0.0516254,-0.0183239,34.378,-7988.66,57.1526
1372,0,-0.00704957,-0.0603372,-0.0183178,34.468,-7994.55,57.1196
1373,0,-0.00697974,-0.0688751,-0.0182067,34.462,-8000.27,57.168
1374,0,-0.0086177,-0.065796,-0.0188542,34.5871,-8006.07,57.2115
1375,0,-0.00883983,-0.0689316,-0.0188099,34.7151,-8011.65,57.2994
1376,0,-0.00853644,-0.0663922,-0.0188922,34.9235,-8017.12,57.0615
1377,0,-0.0082494,-0.0563075,-0.0180924,34.7689,-8022.9,56.8064
1378,0,-0.00818384,-0.0494044,-0.0187754,34.3486,-8028.74,57.202
1379,0,-0.00867807,-0.0669944,-0.0201957,34.4068,-8034.04,57.1876
1380,0,-0.00753019,-0.0754761,-0.0185921,34.4304,-8039.68,57.2133
1381,0,-0.00688447,-0.0633536,-0.0179156,34.2543,-8045.33,57.2619
1382,0,-0.00695281,-0.0668643,-0.0181204,34.4782,-8050.84,57.2637
1383,0,-0.00929747,-0.072569,-0.0193493,34.2993,-8056.52,57.1481
1384,0,-0.00929439,-0.0663342,-0.0197442,34.028,-8061.94,57.2276
1385,0,-0.0093316,-0.078515,-0.0197329,34.131,-8067.45,57.3569
1386,0,-0.00912409,-0.0803223,-0.0208758,34.2532,-8072.93,57.1317
1387,0,-0.00843844,-0.0668981,-0.0198288,34.0653,-8078.87,57.1708
1388,0,-0.0090181,-0.0779786,-0.0199258,34.0305,-8084.46,57.2061
1389,0,-0.00687696,-0.0680568,-0.0188304,34.1717,-8089.89,57.2143
1390,0,-0.00715775,-0.0700659,-0.0200329,34.022,-8095.49,57.3792
1391,0,-0.00683377,-0.0764522,-0.0195382,34.0184,-8101.13,57.2497
1392,0,-0.00722374,-0.0740619,-0.0192238,34.2432,-8106.98,57.0472
1393,0,-0.00692197,-0.0681708,-0.0184454,34.5129,-8112.64,56.9864
1394,0,-0.00709402,-0.0669334,-0.0181205,34.5632,-8118.31,57.1081
1395,0,-0.00831224,-0.0684469,-0.0196874,34.6251,-8123.93,57.1222
1396,0,-0.00747745,-0.0741071,-0.0183551,34.5472,-8129.73,56.9309
1397,0,-0.00670807,-0.0710032,-0.0180918,34.3215,-8135.37,56.8174
1398,0,-0.00727868,-0.0747001,-0.0190307,34.1243,-8140.9,56.9453
