Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1061,0,0.00148619,0.0107261,-0.0165894,26.9291,-6170.92,54.8533
1062,0,-0.00377684,0.0230649,-0.0165072,26.7914,-6175.81,54.4225
1063,0,-0.00375444,0.00275863,-0.0154153,26.9041,-6180.92,54.4631
1064,0,-0.00348531,0.0193935,-0.0162687,26.5664,-6186.06,54.486
1065,0,-0.0041185,-0.00880323,-0.0156746,26.6137,-6191.19,54.5148
1066,0,-0.00439063,-0.0105001,-0.0158098,26.7863,-6196.34,54.5791
1067,0,-0.00337955,0.0252901,-0.0146675,27.0008,-6201.53,54.257
1068,0,-0.00357274,0.0194676,-0.0146448,27.1302,-6206.93,54.1955
1069,0,-0.00523227,0.000916264,-0.0161736,27.0802,-6212.34,54.2511
1070,0,-0.00405768,0.00234334,-0.016172,26.9929,-6217.46,54.392
1071,0,-0.00444687,0.00884352,-0.0163125,27.2798,-6222.7,54.2559
1072,0,-0.00474841,-0.00698117,-0.0155143,27.4416,-6228.02,54.6164
1073,0,-0.00403178,0.00534977,-0.014945,27.4566,-6233.28,54.365
1074,0,0.00129525,0.0112511,-0.0154179,27.4805,-6238.66,54.6955
1075,0,-0.00366568,0.0156065,-0.0151326,27.5573,-6243.67,54.5051
1076,0,-0.00475764,0.00878823,-0.0147612,27.5886,-6248.81,54.6714
1077,0,-0.00538633,-0.0177224,-0.0155053,27.565,-6254.06,54.7708
1078,0,-0.000531575,-0.00786038,-0.0168188,27.2337,-6259.65,55.0118
1079,0,-0.0042305,0.00027232,-0.016207,27.1775,-6264.6,54.466
1080,0,-0.00474257,0.00403672,-0.016167,27.3532,-6269.85,54.6404
1081,0,-0.00535076,0.00623299,-0.0157971,27.3526,-6275.01,54.6825
1082,0,-0.00378865,0.0188617,-0.0151489,27.2287,-6280.25,54.6671
1083,0,-0.00621328,-0.0152355,-0.0156377,27.231,-6285.59,54.7658
1084,0,-0.0046192,-0.000285451,-0.015174,27.1406,-6290.79,54.7281
1085,0,-0.00327298,0.0146966,-0.0149111,26.8938,-6295.85,54.5735
1086,0,-0.00553496,-0.00902601,-0.0173567,26.99,-6301.51,54.7422
1087,0,-0.00520512,-0.0202003,-0.0160148,27.2499,-6306.77,54.6796
1088,0,-0.00451932,0.0152682,-0.0167166,27.1729,-6312.1,54.5625
1089,0,-0.00433649,-0.000484488,-0.0159117,27.274,-6317.57,54.5774
1090,0,-0.00384307,0.0157318,-0.0160198,27.2044,-6322.88,54.409
1091,0,-0.00557684,-0.00210888,-0.0164032,27.42,-6328.3,54.5116
1092,0,-0.00564813,-0.0223418,-0.0148702,27.6083,-6333.46,54.6311
1093,0,-0.00502235,0.00613731,-0.0161638,27.6509,-6338.78,54.5222
1094,0,-0.00498925,-0.00456775,-0.0154706,27.644,-6344.21,54.6549
1095,0,-0.00507842,0.00575825,-0.0163453,27.6892,-6349.49,54.594
1096,0,-0.00446158,0.00512938,-0.0151132,27.8286,-6354.76,54.6741
1097,0,-0.00515399,0.00767539,-0.0156771,27.8603,-6359.87,54.9376
1098,0,-0.00597427,-0.00324152,-0.0162289,27.8996,-6365.14,54.9366
1099,0,-0.00491965,0.00480524,-0.0151363,27.5534,-6370.36,54.8244
1100,0,-0.00396139,0.00736686,-0.0152468,27.4994,-6375.53,54.6252
1101,0,-0.00519119,0.00763942,-0.0161173,27.6636,-6380.89,54.664
1102,0,-0.00543186,-0.00321662,-0.0141813,27.7922,-6386.13,55.0025
1103,0,-0.00501286,-0.000323945,-0.0147272,27.6597,-6391.51,55.0163
1104,0,-0.00426113,0.0154469,-0.0155143,27.407,-6396.75,54.8994
1105,0,-0.00570646,-0.00577684,-0.0164079,27.4307,-6401.97,55.0165
1106,0,-0.00637667,-0.00114728,-0.016733,27.3219,-6407.26,54.8877
1107,0,-0.00485273,0.00853667,-0.0161065,27.1678,-6412.38,54.9819
1108,0,-0.00782922,-0.0223977,-0.016377,27.4839,-6417.79,54.967
1109,0,-0.00614321,-0.0081962,-0.0157287,27.5596,-6423.19,54.9552
1110,0,-0.00566234,-0.010018,-0.0152834,27.7017,-6428.6,54.7089
1111,0,-0.00563991,-0.000900923,-0.0157233,27.5996,-6434.01,54.7294
1112,0,-0.00575915,-0.0104487,-0.0156289,27.8553,-6439.38,54.7734
1113,0,-0.00504228,0.00516502,-0.0152671,27.7477,-6444.73,54.8611
1114,0,-0.00549107,0.0122845,-0.0165619,27.7266,-6449.96,54.8465
1115,0,-0.00499772,0.00104347,-0.0166044,27.865,-6455.39,54.951
1116,0,-0.00633107,-0.00446086,-0.0167217,28.061,-6460.72,54.8131
1117,0,-0.00641392,-0.0152467,-0.0160188,28.1917,-6465.82,54.9531
1118,0,-0.00481106,0.0170484,-0.0151873,28.0957,-6471.08,55.0143
1119,0,-0.00620508,-0.00577624,-0.0140038,28.1727,-6476.16,55.2844
1120,0,-0.00543916,0.0169075,-0.01532,27.863,-6481.66,55.0037
1121,0,-0.00583822,0.00225237,-0.015602,27.733,-6487.07,55.0609
1122,0,-0.00638639,-0.00637677,-0.0151745,27.7824,-6492.29,55.2141
1123,0,-0.00589431,-0.00321897,-0.0151788,27.9019,-6497.48,55.3127
1124,0,-0.00692506,-0.0151105,-0.0157912,27.9174,-6502.81,55.4012
1125,0,-0.00530275,0.0135312,-0.015905,27.6461,-6508.1,55.226
1126,0,-0.00605163,0.00457452,-0.0156848,27.7666,-6513.48,55.2456
1127,0,-0.0064489,-0.00586319,-0.0155626,27.6542,-6518.72,55.1099
1128,0,-0.00687836,-0.0075895,-0.0164211,27.5798,-6524.22,55.3206
1129,0,-0.00592792,-0.00632968,-0.0148175,27.6276,-6529.35,55.2559
1130,0,-0.00433664,0.0220391,-0.0148924,27.6073,-6534.83,55.109
1131,0,-0.00581914,0.00465775,-0.0147777,27.8669,-6540.35,54.9437
1132,0,-0.00478181,0.0235069,-0.0152205,27.6642,-6545.64,54.9306
1133,0,-0.00629514,-0.00681093,-0.0155018,28.0257,-6551.36,55.1515
1134,0,-0.00631102,-0.00993834,-0.0154892,28.0543,-6556.58,55.2637
1135,0,-0.00602109,0.0100484,-0.0158516,28.0735,-6561.91,55.137
1136,0,-0.00668411,-0.00811657,-0.0153622,28.3099,-6567.32,55.1341
1137,0,-0.00527715,0.00644389,-0.0153196,28.1411,-6572.7,55.1725
1138,0,-0.00592614,0.00117388,-0.0150929,28.2749,-6577.97,55.2321
1139,0,-0.00611155,-0.00480384,-0.0141829,28.5031,-6583.16,55.526
1140,0,-0.00659124,-0.000872528,-0.0148717,28.4154,-6588.43,55.5076
1141,0,-0.00555237,0.0103243,-0.0150246,28.1807,-6593.85,55.4197
1142,0,-0.00523968,0.00928849,-0.0152408,28.0536,-6599.05,55.1999
1143,0,-0.0069561,-0.0151923,-0.0151355,28.2858,-6604.51,55.6307
1144,0,-0.00790481,-0.00489954,-0.0150788,28.3443,-6609.77,55.7386
1145,0,-0.00634483,0.00790287,-0.0152144,28.1129,-6615,55.6681
1146,0,-0.00640183,-0.000895084,-0.0158291,28.0118,-6620.4,55.599
1147,0,-0.00551743,0.0145019,-0.015358,27.8124,-6625.57,55.5488
1148,0,-0.0072681,-0.0162249,-0.0156014,27.8905,-6630.88,55.7588
1149,0,-0.00663425,-0.00406832,-0.0156723,27.83,-6636.12,55.5912
1150,0,-0.00675451,0.00129795,-0.0159035,27.9185,-6641.53,55.6481
1151,0,-0.00729403,-0.0176105,-0.0153787,28.2309,-6646.94,55.5649
1152,0,-0.0056228,0.0116837,-0.014994,28.052,-6652.16,55.3988
1153,0,-0.00752776,-0.0175776,-0.0154982,28.3986,-6657.62,55.4413
1154,0,-0.00690369,-0.0066551,-0.0150819,28.3736,-6662.92,55.5668
1155,0,-0.0073791,-0.0121477,-0.015324,28.6184,-6668.16,55.4205
1156,0,-0.00686365,-0.000790875,-0.0151696,28.4832,-6673.45,55.6113
1157,0,-0.00680046,-0.00694673,-0.0144371,28.4866,-6678.76,55.7555
1158,0,-0.00578822,0.0117067,-0.0144637,28.2892,-6684.03,55.5586
1159,0,-0.00673196,-0.00910057,-0.0152421,28.6207,-6689.32,55.8184
1160,0,-0.00729884,-0.00391551,-0.0146323,28.7934,-6694.22,55.7951
1161,0,-0.00669657,-0.00310181,-0.014574,28.8715,-6699.55,55.8833
1162,0,-0.00675183,-0.0129793,-0.0144473,28.7061,-6704.79,55.7702
1163,0,-0.00641626,-0.00531864,-0.0149258,28.5067,-6710.09,55.8895
1164,0,-0.00841735,-0.0166109,-0.0152118,28.8391,-6715.14,55.8604
1165,0,-0.00663326,0.0114942,-0.015203,28.6952,-6720.29,56.0324
1166,0,-0.00761969,-0.0127389,-0.0146535,28.7342,-6725.5,56.0412
1167,0,-0.00703604,-0.00289435,-0.0150973,28.5067,-6730.69,56.074
1168,0,-0.00621989,-0.000240901,-0.0140787,28.2968,-6736.08,56.1344
1169,0,-0.00765125,0.00473004,-0.0159075,28.3242,-6741.07,56.006
1170,0,-0.00703728,0.00294193,-0.0157855,28.3341,-6746.27,56.0433
1171,0,-0.0062022,0.00761014,-0.0148594,28.3967,-6751.55,56.0495
1172,0,-0.00749487,-0.0111247,-0.0144641,28.6653,-6756.78,56.0592
1173,0,-0.00801102,-0.0101857,-0.0151824,28.6921,-6762.12,55.85
1174,0,-0.00775311,0.0030114,-0.0155443,28.597,-6767.39,55.8419
1175,0,-0.0067169,-0.000228615,-0.0150929,28.7058,-6772.61,55.7788
1176,0,-0.00719797,-0.00304777,-0.0152492,28.7995,-6777.82,55.9922
1177,0,-0.00799542,-0.0202575,-0.0151115,28.8525,-6783.13,56.1001
1178,0,-0.0066106,0.0143769,-0.0155802,28.8331,-6788.18,55.9532
1179,0,-0.00808257,-0.016235,-0.015499,29.0772,-6793.54,56.0112
1180,0,-0.00601735,0.0190083,-0.0154486,28.8953,-6798.63,56.0376
1181,0,-0.00712567,-0.000304901,-0.0151963,29.1826,-6803.75,56.2955
1182,0,-0.00735043,-0.000693055,-0.0141232,29.2953,-6808.86,56.5612
1183,0,-0.00716166,0.0108376,-0.0148275,29.0813,-6814.03,56.2428
1184,0,-0.00827725,-0.00836986,-0.015531,29.1059,-6819.33,56.1379
1185,0,-0.00734519,-0.00345441,-0.0150961,29.0012,-6824.44,56.3651
1186,0,-0.00779371,-0.0140264,-0.0145986,29.2005,-6829.44,56.5182
1187,0,-0.00808254,0.00116183,-0.0154313,29.0183,-6834.59,56.6651
1188,0,-0.00896175,-0.0166458,-0.0160367,29.0411,-6839.79,56.5067
1189,0,-0.0086896,-0.0145311,-0.0155714,28.979,-6844.89,56.462
1190,0,-0.00807214,-0.010801,-0.0167181,28.8026,-6850.08,56.4371
1191,0,-0.00791203,-0.00987804,-0.0164335,28.6422,-6855.2,56.6438
1192,0,-0.00740683,0.00429503,-0.0161974,28.6287,-6860.51,56.5624
1193,0,-0.00779027,0.0051583,-0.0157893,28.8967,-6865.74,56.4016
1194,0,-0.00747323,-0.00320873,-0.015187,29.0021,-6871.04,56.3985
1195,0,-0.0076193,-0.0187688,-0.0142063,29.047,-6876.48,56.3885
1196,0,-0.00729882,-0.0051652,-0.0146903,29.0503,-6881.66,56.4038
1197,0,-0.00720211,0.00100865,-0.0150023,29.212,-6886.82,56.3486
1198,0,-0.00695541,0.00720013,-0.014628,29.2982,-6892.09,56.4167
1199,0,-0.0074734,0.0010298,-0.0151404,29.4293,-6897.17,56.399
1200,0,-0.00797409,-0.0143418,-0.0155365,29.5386,-6902.58,56.4949
1201,0,-0.00716351,-0.00414822,-0.0147977,29.3686,-6907.88,56.5609
1202,0,-0.00711239,0.00616791,-0.0151159,29.4196,-6912.84,56.5217
1203,0,-0.00837458,-0.00596354,-0.0147176,29.6803,-6918.06,56.7469
1204,0,-0.00906476,-0.0122639,-0.0149402,29.7672,-6923.29,56.7972
1205,0,-0.00713638,-0.00298579,-0.0149786,29.5382,-6928.5,56.8055
1206,0,-0.00808191,-0.00969459,-0.0150258,29.6049,-6933.75,56.6433
1207,0,-0.00787988,0.00542386,-0.0154385,29.4766,-6938.77,56.785
1208,0,-0.00882319,-0.00754239,-0.0155245,29.582,-6943.91,56.9113
1209,0,-0.00815298,-0.00212837,-0.0154516,29.2725,-6949.14,57.0831
1210,0,-0.0061611,0.0130339,-0.014889,28.9252,-6954.41,56.9883
1211,0,-0.00721536,-0.00330359,-0.0144039,28.943,-6959.65,57.0755
1212,0,-0.00713325,-0.00387426,-0.0154903,28.9213,-6964.81,56.9848
1213,0,-0.00789913,-0.0140325,-0.0153982,29.0963,-6969.95,56.9887
1214,0,-0.00786593,-0.0035754,-0.0153864,29.2117,-6975.16,57.0219
1215,0,-0.00775609,-0.00504475,-0.014856,29.3752,-6980.47,56.9407
1216,0,-0.00745794,0.00186162,-0.0153457,29.0807,-6985.99,56.9518
1217,0,-0.00712546,-0.0074196,-0.0152955,29.1826,-6991.17,56.8177
1218,0,-0.0084667,-0.0266655,-0.0147567,29.4656,-6996.51,56.9879
1219,0,-0.00859935,-0.0128902,-0.0144281,29.5324,-7001.6,57.0206
1220,0,-0.00860502,-0.0202567,-0.0146013,29.8231,-7006.83,57.0371
1221,0,-0.00653712,0.0141922,-0.0147854,29.5579,-7012.04,56.9886
1222,0,-0.00647868,0.0069296,-0.0152466,29.4807,-7017.34,56.9052
1223,0,-0.00807469,-0.0245628,-0.0153282,29.6132,-7022.56,57.2318
1224,0,-0.00811956,-0.00417193,-0.0153859,29.5671,-7027.62,57.3591
1225,0,-0.00884156,-0.0135725,-0.0148483,29.9331,-7032.9,57.4648
1226,0,-0.00777146,-0.0022396,-0.0148725,29.8089,-7038.14,57.5087
1227,0,-0.00812891,-0.0238208,-0.0141088,29.9591,-7043.33,57.2681
1228,0,-0.00757528,-0.00586025,-0.0143817,29.822,-7048.39,57.2989
1229,0,-0.00925839,-0.0224902,-0.0152786,29.7984,-7053.53,57.532
1230,0,-0.00807043,0.0107914,-0.0154927,29.4715,-7058.68,57.5208
1231,0,-0.00770617,-0.00594742,-0.0153411,29.5074,-7063.96,57.5471
1232,0,-0.00780292,-0.00451478,-0.015771,29.4855,-7069.18,57.4586
1233,0,-0.00646457,0.00851857,-0.0159008,29.2047,-7074.32,57.3957
1234,0,-0.00913135,-0.0182431,-0.0168013,29.2882,-7079.66,57.4392
1235,0,-0.00839292,-0.00744011,-0.0159593,29.3107,-7084.9,57.6146
1236,0,-0.00814678,-0.0081735,-0.0149455,29.3358,-7090.25,57.674
1237,0,-0.00672683,-0.0017919,-0.0146742,29.35,-7095.57,57.4544
1238,0,-0.00663494,-0.000405409,-0.0148963,29.3037,-7100.95,57.2835
1239,0,-0.00800014,-0.00497943,-0.0152096,29.4518,-7106.12,57.0689
1240,0,-0.0104178,-0.0241721,-0.0150918,29.843,-7111.49,57.2987
1241,0,-0.00884562,-0.00806747,-0.0152009,30.0643,-7116.67,57.3825
1242,0,-0.00775319,0.00636283,-0.0147328,30.1569,-7121.93,57.3787
1243,0,-0.0112052,-0.0129758,-0.0184618,30.4179,-7127.19,57.1988
1244,0,-0.00944328,-0.0265042,-0.015825,30.0092,-7132.42,57.4674
1245,0,-0.0096114,-0.0109603,-0.0156188,29.7703,-7137.57,57.7022
1246,0,-0.00972428,-0.011695,-0.0153703,29.9557,-7142.77,57.7273
1247,0,-0.00887608,0.00302152,-0.0149187,30.0228,-7148,57.7481
1248,0,-0.0113077,-0.0162144,-0.0173214,30.4337,-7153.12,57.4657
1249,0,-0.0106549,-0.0179176,-0.0169309,30.4019,-7158.31,57.5311
1250,0,-0.0113458,-0.0023698,-0.0175692,30.1512,-7163.49,57.7287
1251,0,-0.011231,-0.0175236,-0.015987,30.0466,-7168.66,57.9
1252,0,-0.0110288,-0.000133523,-0.0181194,29.8936,-7173.9,57.9883
1253,0,-0.0111836,-0.0189589,-0.0168013,29.925,-7179.11,58.0361
1254,0,-0.0107589,-0.0118724,-0.0174192,29.8627,-7184.2,57.8795
1255,0,-0.00995176,0.00208118,-0.0173279,29.5324,-7189.57,57.7956
1256,0,-0.0105538,-0.0218455,-0.016833,29.4559,-7195.33,57.2605
1257,0,-0.00760709,0.0197911,-0.0179641,29.2937,-7200.75,56.7476
1258,0,-0.00932847,-0.0154109,-0.0175377,29.9348,-7205.79,57.1278
1259,0,-0.0100984,-0.012895,-0.0168163,30.486,-7210.55,57.6592
1260,0,-0.00990293,-0.00482265,-0.0158784,30.4384,-7215.71,58.0676
1261,0,-0.0117316,-0.0259639,-0.0146259,30.6227,-7221.34,57.7322
1262,0,-0.00863302,-0.00115619,-0.0152051,30.0562,-7226.82,57.3311
1263,0,-0.00972836,-0.00776422,-0.0174999,29.8678,-7231.83,57.2057
1264,0,-0.00883204,0.00478487,-0.0169168,29.7764,-7236.6,57.5899
1265,0,-0.00980044,-0.00688473,-0.0172552,29.9695,-7241.85,57.8031
1266,0,-0.0100934,-0.0240494,-0.0155171,30.4678,-7247.38,57.6627
1267,0,-0.00765907,-0.00826106,-0.014777,30.9728,-7252.55,57.4938
1268,0,-0.00885521,0.00250132,-0.0149096,31.0229,-7257.45,57.6452
1269,0,-0.0105134,-0.0157015,-0.0156113,30.8315,-7262.71,57.7358
1270,0,-0.00795501,0.0097395,-0.0168661,29.8945,-7267.95,57.4055
1271,0,-0.00983064,-0.0174291,-0.016566,30.0564,-7273.21,57.5061
1272,0,-0.0110012,-0.0180595,-0.0159034,30.391,-7278.16,57.785
1273,0,-0.0102063,-0.0171285,-0.0156538,30.4967,-7283.35,57.9012
1274,0,-0.00844235,0.00737512,-0.0163689,30.1369,-7288.56,57.6168
1275,0,-0.00922055,-0.0101684,-0.0166833,30.1352,-7293.84,57.5897
1276,0,-0.0102717,-0.0212933,-0.0170197,30.1451,-7299.06,57.6326
1277,0,-0.0105867,-0.0228316,-0.0170102,29.9819,-7304.17,57.7732
1278,0,-0.0097391,-0.0148579,-0.0176569,29.9798,-7309.4,57.6659
1279,0,-0.00879632,-0.00998237,-0.0172655,30.1151,-7314.76,57.4772
1280,0,-0.0068881,0.0225774,-0.0168513,29.965,-7320.01,57.2012
1281,0,-0.00931873,-0.0182341,-0.0162338,30.3179,-7325.36,57.4237
1282,0,-0.00896267,-0.0150685,-0.0160949,30.5316,-7330.53,57.3337
1283,0,-0.00938042,-0.0176475,-0.0164568,30.4988,-7335.89,57.4444
1284,0,-0.00819364,0.00450679,-0.0172365,30.351,-7341.01,57.358
1285,0,-0.00821217,-0.00647203,-0.0167424,30.3229,-7346.43,57.5185
1286,0,-0.00819749,-0.0139301,-0.0168272,30.3662,-7351.66,57.4394
1287,0,-0.00704546,0.0135123,-0.016658,30.1132,-7356.67,57.3704
1288,0,-0.00889893,-0.0109154,-0.0166269,30.3947,-7361.81,57.6714
1289,0,-0.00984112,-0.0194769,-0.0160632,30.7524,-7367.16,57.8086
1290,0,-0.0079082,-0.000229181,-0.0154547,30.6576,-7372.38,57.7093
1291,0,-0.00752164,0.00205789,-0.0156334,30.5783,-7377.56,57.4468
1292,0,-0.00858899,-0.00865082,-0.0156129,30.5102,-7382.88,57.6013
1293,0,-0.00997689,-0.0260361,-0.0167288,30.611,-7388.03,57.904
1294,0,-0.00915381,-0.000574388,-0.0169317,30.2986,-7393.21,57.9415
1295,0,-0.00838815,-0.00288415,-0.0182522,30.1873,-7398.65,57.7503
1296,0,-0.0066018,-0.021663,-0.0164053,30.2966,-7403.78,57.6126
1297,0,-0.00453392,0.0177446,-0.0161551,29.859,-7408.99,57.4813
1298,0,-0.009541,-0.02506,-0.017124,30.1551,-7414.29,57.7096
1299,0,-0.00989402,-0.024777,-0.0176045,30.0964,-7419.65,57.7515
1300,0,-0.00924477,-0.0110804,-0.017052,30.1243,-7424.98,57.6424
1301,0,-0.00506258,0.000957235,-0.0160386,30.2096,-7430.19,57.2967
1302,0,-0.00555007,-0.012615,-0.0156992,30.4055,-7435.74,57.2182
1303,0,-0.0062954,-0.0261233,-0.0157639,30.4634,-7441.05,57.3269
1304,0,-0.00657063,-0.0262524,-0.0164519,30.4365,-7446.55,57.4659
1305,0,-0.00803191,-0.00562562,-0.0163504,30.4895,-7451.78,57.4726
1306,0,-0.00894685,-0.0175092,-0.0179023,30.5366,-7457.14,57.4031
1307,0,-0.0087163,-0.0219196,-0.0171503,30.5561,-7462.53,57.3668
1308,0,-0.00917092,-0.0230592,-0.0175597,30.6107,-7467.72,57.3714
1309,0,-0.00891939,-0.0200833,-0.0172855,30.7102,-7472.94,57.4987
1310,0,-0.00824404,-0.0140999,-0.0174937,30.7691,-7478.1,57.6792
1311,0,-0.00926521,-0.0162613,-0.0171104,30.6952,-7483.59,57.6971
1312,0,-0.00856224,-0.018478,-0.0170338,30.6075,-7489.04,57.5489
1313,0,-0.00724734,0.0052612,-0.0170299,30.5442,-7494.16,57.412
1314,0,-0.00875796,-0.0220103,-0.0164153,30.7519,-7499.43,57.7526
1315,0,-0.00878458,-0.0201514,-0.0168758,30.6551,-7504.69,57.8466
1316,0,-0.0093825,-0.0217707,-0.0170837,30.3987,-7510.13,57.7148
1317,0,-0.00862359,-0.0164198,-0.0178301,30.1689,-7515.48,57.6138
1318,0,-0.00852639,-0.0209924,-0.0172755,30.1488,-7520.72,57.5853
1319,0,-0.00756619,-0.00670057,-0.0183293,30.0729,-7526,57.6011
1320,0,-0.00838601,-0.0176847,-0.0184551,30.2166,-7531.4,57.5593
1321,0,-0.00739847,0.00103364,-0.0169569,30.1624,-7536.79,57.4511
1322,0,-0.00894097,-0.0154801,-0.017899,30.3605,-7542.47,57.4464
1323,0,-0.00746779,-0.0142743,-0.0164693,30.3266,-7547.91,57.2788
1324,0,-0.00715636,-0.0163898,-0.0165162,30.3486,-7553.29,57.2184
1325,0,-0.00757881,-0.0234149,-0.0168603,30.4694,-7558.64,57.3346
1326,0,-0.00850861,-0.0253453,-0.0172035,30.5276,-7564.2,57.4348
1327,0,-0.0077391,-0.0158509,-0.0180184,30.5967,-7569.65,57.4409
1328,0,-0.00809915,-0.0220432,-0.0180122,30.6837,-7575.08,57.423
1329,0,-0.00757603,-0.0178999,-0.0178935,30.6516,-7580.19,57.4831
1330,0,-0.0068239,-9.62225e-005,-0.0165835,30.5248,-7585.45,57.3773
1331,0,-0.00868034,-0.0169551,-0.0178629,30.7108,-7591.07,57.6548
1332,0,-0.00810618,-0.0188333,-0.017351,30.6493,-7596.45,57.6447
1333,0,-0.00828327,-0.0121968,-0.0165516,30.6983,-7601.95,57.6019
1334,0,-0.00771969,-0.00876732,-0.0163135,30.7323,-7607.23,57.4187
1335,0,-0.00905506,-0.0230181,-0.0172712,30.6956,-7612.56,57.7519
1336,0,-0.008939,-0.0209477,-0.0187074,30.5459,-7617.95,57.751
1337,0,-0.00693144,-0.0173277,-0.0185048,30.2748,-7623.46,57.6041
1338,0,-0.00675501,0.00469484,-0.0191012,30.0006,-7628.65,57.5688
1339,0,-0.00588761,-0.0154799,-0.0167301,30.312,-7634.02,57.3923
1340,0,-0.00614521,-0.0213486,-0.0180828,30.263,-7639.37,57.2813
1341,0,-0.00822508,-0.0204536,-0.0193663,30.0462,-7645,57.5919
1342,0,-0.00618579,-0.00733207,-0.0173829,30.1844,-7650.63,57.5047
1343,0,-0.00544816,0.00186131,-0.0180311,30.254,-7656.04,57.2768
1344,0,-0.00585367,-0.0141177,-0.0188746,30.3613,-7661.57,57.3125
1345,0,-0.00665529,-0.0175279,-0.0178343,30.4583,-7667.05,57.2379
1346,0,-0.00509444,-0.0235264,-0.0163566,30.5273,-7672.39,57.3226
1347,0,-0.00615299,-0.0192476,-0.0180317,30.4642,-7677.98,57.308
1348,0,-0.00307936,0.0126424,-0.0178332,30.4758,-7683.18,56.9599
1349,0,-0.00438871,-0.012201,-0.0177428,30.6227,-7688.72,57.3091
1350,0,-0.00419883,-0.0221346,-0.0170948,30.6779,-7693.89,57.4
1351,0,-0.00637194,-0.0138483,-0.0181388,30.622,-7699.17,57.445
1352,0,-0.00585469,-0.0102083,-0.0176538,30.6454,-7704.59,57.4723
1353,0,-0.0071058,-0.0255157,-0.0182274,30.6296,-7710.02,57.4861
1354,0,-0.00469751,-0.0068961,-0.0168386,30.6792,-7715.37,57.2288
1355,0,-0.00388578,-0.0123288,-0.0161935,30.7998,-7720.66,57.3373
1356,0,-0.00542374,-0.00890229,-0.0170568,30.7664,-7725.88,57.5052
1357,0,-0.00274006,0.00807728,-0.0166414,30.5262,-7731.18,57.124
1358,0,-0.0037994,-0.00160335,-0.0170715,30.2382,-7736.76,57.3338
1359,0,-0.00460458,-0.0132098,-0.0181357,30.2356,-7742.14,57.5416
1360,0,-0.00694625,-0.0121669,-0.0189509,30.2756,-7747.36,57.4137
1361,0,-0.00398214,-0.00651941,-0.0180462,30.2943,-7752.67,57.2456
1362,0,-0.00310899,0.00754003,-0.0171024,30.1396,-7758.17,56.9877
1363,0,-0.00690075,-0.0243587,-0.0177795,30.4138,-7763.87,57.2503
1364,0,-0.00662647,-0.019111,-0.0172043,30.4501,-7769.32,57.0869
1365,0,-0.0042777,-0.00844432,-0.0185315,30.3681,-7774.71,57.1239
1366,0,-0.003837,-0.0107731,-0.0175243,30.4367,-7780.2,57.1681
1367,0,-0.00328366,0.00407593,-0.0166943,30.395,-7785.56,57.1149
1368,0,-0.0031559,-0.00751029,-0.0172221,30.6982,-7790.99,57.1648
1369,0,-0.0063336,-0.019983,-0.0184639,30.6823,-7796.46,57.0583
1370,0,-0.00454537,-0.0209837,-0.0192022,30.5865,-7801.9,57.0473
1371,0,-0.00567046,-0.0100774,-0.0179006,30.5763,-7807.06,57.2759
1372,0,-0.00617793,-0.00825066,-0.0180807,30.6636,-7812.41,57.4346
1373,0,-0.00471136,-0.0164508,-0.0168755,30.8558,-7817.62,57.2367
1374,0,-0.00573845,0.00236754,-0.0170802,30.6685,-7822.99,57.2564
1375,0,-0.00761473,-0.0212605,-0.0181594,30.69,-7828.57,57.4744
1376,0,-0.00538913,-0.00990807,-0.0177601,30.7496,-7833.69,57.4381
1377,0,-0.0055153,-0.00834703,-0.0172807,30.9207,-7838.82,57.6342
1378,0,-0.00584835,-0.018407,-0.0173778,30.9537,-7844.41,57.2825
1379,0,-0.00355091,0.0106449,-0.0166375,30.7913,-7849.8,57.0815
1380,0,-0.0072726,-0.0172594,-0.0165596,30.8701,-7855.3,57.5584
1381,0,-0.00637919,-0.0115876,-0.0185752,30.3344,-7860.52,57.3921
1382,0,-0.00517061,0.00189312,-0.0185221,29.5999,-7865.74,56.923
1383,0,-0.00644174,-0.0226312,-0.0190422,29.5715,-7871.19,57.48
1384,0,-0.00553048,-0.00127819,-0.0189328,30.0715,-7876.67,57.1444
1385,0,-0.00486706,-0.0209655,-0.0184321,30.4817,-7882.36,56.722
1386,0,-0.00810941,-0.0648784,-0.0174926,30.8458,-7887.76,57.1396
1387,0,-0.00614219,-0.0534274,-0.0155354,31.1729,-7893.21,57.2439
1388,0,-0.00801019,-0.0497655,-0.0164056,31.1037,-7898.81,57.3421
1389,0,-0.0091504,-0.0657533,-0.0177172,30.824,-7903.98,57.2874
1390,0,-0.00774432,-0.0535114,-0.0179057,30.4633,-7909.26,57.3867
1391,0,-0.00786038,-0.0528217,-0.0182214,30.3928,-7914.88,57.4673
1392,0,-0.009021,-0.0593883,-0.0176749,30.7794,-7920.03,57.4849
1393,0,-0.00723528,-0.0658097,-0.0168452,31.281,-7925.18,57.4402
1394,0,-0.00620168,-0.0514934,-0.0152708,31.4552,-7930.93,57.6408
1395,0,-0.00614277,-0.0498475,-0.0153688,31.2896,-7936.46,57.5154
1396,0,-0.00880934,-0.0632454,-0.0170464,30.8126,-7941.56,57.4719
1397,0,-0.00841818,-0.0550197,-0.0184046,30.654,-7946.74,57.5181
