Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1063,0,-0.00345622,0.0180672,-0.0175572,24.9648,-6262.86,54.6106
1064,0,-0.00440034,0.0190522,-0.0182304,24.9556,-6268.2,54.8042
1065,0,-0.00413018,-0.00026861,-0.0168452,25.1476,-6273.55,54.8962
1066,0,-0.00468669,-0.00741432,-0.0171847,25.1399,-6278.88,54.9383
1067,0,-0.00609619,-0.00470917,-0.0181761,25.1139,-6284.31,54.8421
1068,0,-0.00478138,0.00528541,-0.0181784,25.0946,-6289.42,54.9414
1069,0,-0.00665475,0.00194499,-0.0192165,25.349,-6294.74,54.9422
1070,0,-0.00536246,0.000499899,-0.0180523,25.3458,-6300.09,54.9896
1071,0,-0.00515372,-0.00403386,-0.0177593,25.4411,-6305.44,54.7639
1072,0,-0.00525867,-0.00225315,-0.0174541,25.2989,-6310.87,54.8893
1073,0,-0.00536388,-0.00580838,-0.017038,25.3043,-6316.19,54.7178
1074,0,-0.00366639,0.018093,-0.0171233,24.8632,-6321.4,54.7272
1075,0,-0.00509379,0.00406019,-0.0189255,24.9818,-6326.82,54.6172
1076,0,-0.00499214,-0.0061174,-0.0175073,25.207,-6332.26,54.7281
1077,0,-0.0044987,0.0106302,-0.0169075,25.2273,-6337.58,54.3921
1078,0,-0.00484606,-0.00201551,-0.017533,25.4362,-6343.08,54.5202
1079,0,-0.00443445,0.00136042,-0.0177696,25.5968,-6348.29,54.4729
1080,0,-0.0044398,0.0152143,-0.0173835,25.3959,-6353.67,54.6493
1081,0,-0.00581353,-0.00598176,-0.0178306,25.4084,-6359.01,54.8996
1082,0,-0.00518852,-0.00414682,-0.0176283,25.0603,-6364.28,54.9064
1083,0,-0.00517826,-0.00795293,-0.0176773,24.9839,-6369.65,54.8871
1084,0,-0.00441232,0.0121279,-0.0180438,24.7837,-6374.8,54.939
1085,0,-0.0057807,-0.0101487,-0.0182572,25.0525,-6380.07,54.9776
1086,0,-0.00536097,-0.0104666,-0.0186737,25.0314,-6385.26,55.2529
1087,0,-0.00540578,0.00716225,-0.0182317,25.0846,-6390.49,54.8323
1088,0,-0.00463008,0.0131256,-0.0170285,25.0537,-6395.42,54.9794
1089,0,-0.00465117,0.0151188,-0.0173821,24.992,-6400.27,55.1432
1090,0,-0.00580875,0.0110583,-0.0172059,25.2772,-6405.14,55.2339
1091,0,-0.00670089,-0.0031384,-0.0160489,25.6069,-6410.14,55.1742
1092,0,-0.00594609,-0.0074878,-0.0166911,25.5051,-6415.15,55.2493
1093,0,-0.0050312,-0.00263453,-0.017037,25.414,-6420.09,55.055
1094,0,-0.00557389,-0.00277716,-0.0180582,25.2147,-6425.23,55.1377
1095,0,-0.00483721,0.00150824,-0.0181876,25.1556,-6430.26,55.0525
1096,0,-0.00576446,-0.00055568,-0.0185112,25.0823,-6435.22,55.061
1097,0,-0.00560496,-0.000460725,-0.0181526,25.2071,-6440.14,54.906
1098,0,-0.00597052,-0.0169706,-0.01809,25.4087,-6445.36,54.8812
1099,0,-0.00684078,-0.0113157,-0.0177786,25.5302,-6450.39,54.6756
1100,0,-0.00542216,0.00428817,-0.0177553,25.5466,-6455.4,54.7262
1101,0,-0.00544325,0.00955429,-0.0167751,25.5332,-6460.45,54.8073
1102,0,-0.00561732,0.0122041,-0.0168108,25.4786,-6465.4,54.8865
1103,0,-0.00551269,-0.0110704,-0.0163568,25.3927,-6470.44,55.1033
1104,0,-0.00561775,-0.00824938,-0.0170216,25.1626,-6475.45,55.079
1105,0,-0.00566679,-0.00808104,-0.0182934,25.0574,-6480.83,55.0426
1106,0,-0.00603647,-0.00148272,-0.0191561,24.9429,-6485.88,55.2377
1107,0,-0.00755913,-0.0172158,-0.0190393,25.2016,-6490.92,55.2599
1108,0,-0.00529803,0.0146132,-0.0187594,25.0942,-6496.1,55.2276
1109,0,-0.00675771,-0.0151225,-0.0177807,25.2811,-6501.38,55.4144
1110,0,-0.00592822,0.00270552,-0.0178786,25.1765,-6506.6,55.3692
1111,0,-0.00633885,-0.000234768,-0.0164893,25.2335,-6511.57,55.4133
1112,0,-0.00809574,-0.0210329,-0.0172608,25.4889,-6516.81,55.5797
1113,0,-0.00672739,-0.00245369,-0.0174825,25.4724,-6522.12,55.5115
1114,0,-0.00711831,-0.010073,-0.0174766,25.4676,-6527.43,55.5511
1115,0,-0.00593104,0.00332881,-0.0183095,25.2979,-6532.55,55.6221
1116,0,-0.00607067,0.0059586,-0.0189226,25.1907,-6537.7,55.491
1117,0,-0.0049971,0.00576635,-0.017639,25.0895,-6542.89,55.414
1118,0,-0.00871254,-0.0356707,-0.018466,25.4806,-6548.15,55.4501
1119,0,-0.00577172,0.00340211,-0.017406,25.2744,-6553.32,55.3335
1120,0,-0.00563678,0.00119538,-0.0170964,25.392,-6558.77,55.0762
1121,0,-0.00491849,0.0122231,-0.0168667,25.2777,-6563.94,55.1896
1122,0,-0.00711401,-0.00501871,-0.0171976,25.5579,-6569.21,55.1476
1123,0,-0.00531416,0.0102456,-0.0170349,25.6095,-6574.37,55.366
1124,0,-0.00749928,-0.0209321,-0.0174209,25.8377,-6579.59,55.4205
1125,0,-0.00744983,5.45543e-005,-0.0176503,25.5663,-6584.83,55.3927
1126,0,-0.00716099,-0.00166519,-0.0171871,25.4276,-6590.07,55.4651
1127,0,-0.00607877,0.0107797,-0.0182797,25.0292,-6595.18,55.4342
1128,0,-0.00691452,-0.0147513,-0.0182123,24.9489,-6600.46,55.7045
1129,0,-0.00539418,0.00904248,-0.018029,24.7392,-6605.69,55.7889
1130,0,-0.00701254,-0.00320215,-0.018354,25.0505,-6610.98,55.7463
1131,0,-0.00758766,-0.0188533,-0.0177758,25.3544,-6616.3,55.7616
1132,0,-0.00563375,0.00906254,-0.0173668,25.1654,-6621.45,55.8125
1133,0,-0.00817025,-0.0159365,-0.0176962,25.6227,-6626.76,55.9876
1134,0,-0.00721704,-0.00750204,-0.017261,25.6045,-6632.15,56.0634
1135,0,-0.00717721,-0.00936322,-0.0172456,25.6659,-6637.57,55.9407
1136,0,-0.00682744,-0.00336657,-0.0173389,25.5153,-6642.73,55.9829
1137,0,-0.00730097,-0.00944625,-0.0168981,25.4716,-6647.96,55.8281
1138,0,-0.00676561,-0.0162118,-0.0169695,25.3079,-6653.24,56.0187
1139,0,-0.00646682,0.0115131,-0.0178957,25.1249,-6658.5,55.7875
1140,0,-0.00635023,-0.000921193,-0.0169566,25.3319,-6663.86,55.8004
1141,0,-0.00733615,-0.0230227,-0.0169835,25.5625,-6669.27,55.7042
1142,0,-0.00613785,-0.00334061,-0.0173626,25.536,-6674.61,55.4839
1143,0,-0.00613303,-0.00900279,-0.0173734,25.6847,-6679.89,55.7181
1144,0,-0.00696922,-0.00193445,-0.0166946,25.8557,-6685.04,55.6544
1145,0,-0.00656927,0.00374878,-0.0167973,25.9202,-6690.43,55.7837
1146,0,-0.00764496,-0.017179,-0.0161234,26.0368,-6695.61,55.7681
1147,0,-0.00578926,0.00704896,-0.0162114,25.5256,-6700.87,55.903
1148,0,-0.00710415,-0.0111302,-0.0178442,25.5331,-6706.18,55.8859
1149,0,-0.00673718,0.00395499,-0.0188621,25.1256,-6711.49,56.0053
1150,0,-0.0080391,-0.00894502,-0.0182644,25.1249,-6716.75,56.0492
1151,0,-0.00588446,0.00601013,-0.0171746,25.0308,-6721.99,56.1339
1152,0,-0.00685925,-0.0128496,-0.0173899,25.3769,-6727.48,56.2195
1153,0,-0.00754423,-0.0150968,-0.0171277,25.5484,-6732.72,56.3503
1154,0,-0.00818488,-0.00822336,-0.0165994,25.8213,-6738.01,56.4377
1155,0,-0.0083584,-0.0081863,-0.016878,26.09,-6743.39,56.3477
1156,0,-0.00719843,-0.00932512,-0.0163774,25.7368,-6748.84,56.4537
1157,0,-0.00787742,-0.0189692,-0.0164159,25.8057,-6754,56.4422
1158,0,-0.00656411,0.00680413,-0.0169861,25.5561,-6759.32,56.5344
1159,0,-0.00842095,-0.0106099,-0.0172434,25.5849,-6764.73,56.5239
1160,0,-0.00780811,-0.0026008,-0.017548,25.5671,-6769.9,56.4529
1161,0,-0.00771886,-0.0149976,-0.0171168,25.8108,-6775.23,56.3306
1162,0,-0.00574677,0.0161587,-0.0168273,25.661,-6780.75,55.9327
1163,0,-0.00641514,0.00338716,-0.0168977,25.6891,-6786.33,56.0785
1164,0,-0.00832767,-0.00711932,-0.0174279,25.9661,-6791.63,56.1752
1165,0,-0.00721105,-0.00257401,-0.0161846,25.985,-6797.03,56.4404
1166,0,-0.00645549,0.00461379,-0.0156926,26.0955,-6802.36,56.1866
1167,0,-0.00658175,0.00166107,-0.0157145,26.0206,-6807.75,56.2848
1168,0,-0.00710081,0.00813583,-0.0160199,25.9063,-6813.16,56.252
1169,0,-0.00799638,0.00386065,-0.0172127,25.7075,-6818.43,56.4453
1170,0,-0.00773996,-0.00543803,-0.0179926,25.5031,-6823.82,56.5809
1171,0,-0.00712575,-0.000486418,-0.0177422,25.1963,-6829.2,56.7113
1172,0,-0.00788316,0.00359318,-0.0180089,25.4383,-6834.59,56.6283
1173,0,-0.00850208,-0.0112093,-0.0167042,25.6732,-6840.06,56.6757
1174,0,-0.00672354,0.0160014,-0.0164408,25.5846,-6845.29,56.7457
1175,0,-0.00859963,-0.0179218,-0.0160649,26.1492,-6850.67,56.9676
1176,0,-0.0074998,-0.0150224,-0.0157712,26.3998,-6856.1,56.8457
1177,0,-0.00686794,0.0132533,-0.015932,26.1567,-6861.51,56.7431
1178,0,-0.00818376,-0.00922182,-0.0154351,26.2633,-6866.86,56.7461
1179,0,-0.00776127,-0.00596471,-0.015754,25.9913,-6872.18,56.9932
1180,0,-0.00777676,-0.0228036,-0.0151536,25.9822,-6877.56,56.9524
1181,0,-0.00703521,0.00440908,-0.0158445,25.7733,-6882.89,56.9053
1182,0,-0.00812925,-0.00554987,-0.0158335,26.0664,-6888.36,56.7102
1183,0,-0.00823623,-0.0146037,-0.0159837,26.1671,-6893.95,56.6086
1184,0,-0.00688914,-0.00489607,-0.0157198,26.0192,-6899.5,56.6531
1185,0,-0.00754274,-0.00879639,-0.0159173,26.3554,-6904.85,56.641
1186,0,-0.00592309,0.0195305,-0.0151905,26.3909,-6910.21,56.6172
1187,0,-0.00821658,-0.0119962,-0.0152119,26.7047,-6915.67,56.6321
1188,0,-0.00808994,-0.0164281,-0.0150654,26.565,-6921.06,56.7556
1189,0,-0.00707324,-6.74554e-005,-0.0159365,26.1999,-6926.45,56.8519
1190,0,-0.00690862,0.00560912,-0.0173795,25.8847,-6931.77,56.9158
1191,0,-0.00634021,0.0108294,-0.0167228,25.6431,-6937.12,56.8589
1192,0,-0.00744237,-0.0151448,-0.0162842,25.7444,-6942.6,57.0115
1193,0,-0.00851847,-0.0157988,-0.0169078,25.9235,-6948.1,57.1099
1194,0,-0.00746876,-0.00249454,-0.0167379,25.9811,-6953.51,57.0736
1195,0,-0.00737139,-0.00196522,-0.0161224,26.2571,-6958.79,57.288
1196,0,-0.00714197,0.00440186,-0.0156737,26.4466,-6964.23,57.3617
1197,0,-0.00812799,-0.0200624,-0.015321,26.6675,-6969.82,57.3437
1198,0,-0.00806884,-0.00450939,-0.0158807,26.3867,-6975.15,57.3815
1199,0,-0.00817893,-0.0163389,-0.0155522,26.3252,-6980.6,57.5147
1200,0,-0.00735105,-0.00521782,-0.0156574,26.0896,-6986.01,57.5092
1201,0,-0.00653994,0.000256426,-0.0153173,26.0475,-6991.32,57.3087
1202,0,-0.00785642,-0.00796781,-0.0157053,26.1227,-6996.85,57.4247
1203,0,-0.00775645,-0.0115718,-0.01597,26.3086,-7002.31,57.2914
1204,0,-0.00766041,-0.0236372,-0.0162146,26.3361,-7007.9,57.1237
1205,0,-0.00664057,-0.0144831,-0.0165235,26.2711,-7013.25,57.1539
1206,0,-0.0067506,-0.00633105,-0.0156023,26.4395,-7018.76,57.2156
1207,0,-0.00643322,0.0111079,-0.0157309,26.4497,-7024.14,57.1018
1208,0,-0.00772638,-0.0087854,-0.0153057,26.725,-7029.61,57.3153
1209,0,-0.00741432,-0.0228521,-0.0148803,26.6657,-7035.07,57.2895
1210,0,-0.0070769,-0.0138394,-0.0155369,26.3523,-7040.42,57.4712
1211,0,-0.00783884,-0.0215817,-0.0163998,26.2005,-7045.69,57.3518
1212,0,-0.00723535,0.004394,-0.0173204,25.7622,-7051.01,57.3886
1213,0,-0.0070973,0.00700246,-0.0171472,25.7913,-7056.47,57.4412
1214,0,-0.00864043,-0.0281191,-0.0164382,26.1845,-7062.15,57.5926
1215,0,-0.0074925,-0.00836104,-0.0165064,26.2787,-7067.51,57.6968
1216,0,-0.00854804,-0.0177313,-0.0160168,26.5924,-7072.81,57.9406
1217,0,-0.00793205,-0.00584842,-0.0159163,26.7088,-7078.27,58.0205
1218,0,-0.00830997,-0.0180811,-0.0156822,26.6302,-7083.83,58.147
1219,0,-0.00693748,-0.0145493,-0.0155496,26.4972,-7089.05,57.9343
1220,0,-0.00762515,-0.00871561,-0.0155958,26.5484,-7094.34,58.0098
1221,0,-0.00864637,-0.0193686,-0.0167232,26.5523,-7099.89,57.7977
1222,0,-0.00962282,-0.0180428,-0.0162478,26.4437,-7105.15,57.9056
1223,0,-0.00751757,0.0121482,-0.0156992,26.3718,-7110.38,57.7788
1224,0,-0.010833,-0.0181185,-0.0183197,26.8298,-7116.1,57.534
1225,0,-0.00850359,-0.0177006,-0.0161915,26.5975,-7121.52,57.5307
1226,0,-0.0115332,-0.0237666,-0.0193021,26.8194,-7126.91,57.332
1227,0,-0.00954133,-0.0207072,-0.0165207,26.9832,-7132.31,57.478
1228,0,-0.0103041,0.000842685,-0.0186842,27.1027,-7137.76,57.44
1229,0,-0.00780879,-0.00760482,-0.0153291,26.953,-7143.13,57.4382
1230,0,-0.00979837,0.00697084,-0.0185044,27.0067,-7148.39,57.2438
1231,0,-0.00965466,-0.0258041,-0.0162892,26.7454,-7153.84,57.5721
1232,0,-0.00917226,-0.0191057,-0.0171921,26.3262,-7159.18,57.709
1233,0,-0.0102707,-0.0239657,-0.0173006,26.3605,-7164.43,57.743
1234,0,-0.00930704,-0.0229333,-0.0165204,26.3745,-7170.01,57.8602
1235,0,-0.00932094,0.00587888,-0.0190022,26.5911,-7175.22,57.5733
1236,0,-0.00929943,0.00461101,-0.0185818,26.7351,-7180.51,57.6766
1237,0,-0.0117839,-0.0146875,-0.0195015,27.1703,-7185.75,57.9272
1238,0,-0.0105835,-0.00415182,-0.019085,27.0118,-7191.17,58.077
1239,0,-0.0101797,-0.0018706,-0.019156,26.816,-7196.58,57.8647
1240,0,-0.00920356,-0.0161099,-0.0166721,26.7557,-7201.71,58.1384
1241,0,-0.0105303,-0.0181152,-0.017393,26.778,-7207.03,58.2374
1242,0,-0.00968481,-0.017428,-0.0163261,26.7585,-7212.43,58.2568
1243,0,-0.0103461,-0.00381949,-0.0183,26.7571,-7217.83,58.1256
1244,0,-0.00792643,-0.0170588,-0.0155565,27.0423,-7223.72,57.3916
1245,0,-0.00895143,-0.0199263,-0.0174466,27.315,-7229.61,56.8593
1246,0,-0.00918698,-0.0205659,-0.017437,27.3569,-7234.32,57.2442
1247,0,-0.0104991,-0.0208687,-0.0166638,27.5128,-7239.14,57.8997
1248,0,-0.00901327,-0.00311681,-0.0173476,27.205,-7244.75,58.0308
1249,0,-0.00774311,0.0014963,-0.0180698,27.0202,-7250.41,57.3749
1250,0,-0.00703855,-0.0217215,-0.0156614,27.5023,-7255.88,57.5498
1251,0,-0.00870399,-0.0175715,-0.0149166,27.7536,-7261.01,57.7454
1252,0,-0.00857612,-0.0194567,-0.0161423,27.3972,-7266.4,57.6695
1253,0,-0.00847635,-0.0154554,-0.0172756,26.9412,-7271.7,57.6629
1254,0,-0.00954159,-0.0225016,-0.0176473,26.8439,-7277.09,57.8491
1255,0,-0.00955321,-0.020527,-0.0169552,27.1504,-7282.44,57.8341
1256,0,-0.00910622,0.00187869,-0.0185459,27.1037,-7287.92,57.8126
1257,0,-0.00964876,-0.0202921,-0.0178337,27.2404,-7293.06,57.8806
1258,0,-0.00993534,-0.0184916,-0.0176065,27.4721,-7298.42,58.0716
1259,0,-0.00678072,-0.0144261,-0.015614,27.7609,-7303.78,57.9124
1260,0,-0.00732101,-0.00794549,-0.0159909,27.6024,-7309.31,57.9138
1261,0,-0.00948505,-0.00431176,-0.0167753,27.4169,-7314.53,57.9968
1262,0,-0.0100769,-0.0194758,-0.0170239,27.3934,-7319.77,57.9891
1263,0,-0.00846671,-0.00390537,-0.016612,27.2791,-7325.19,57.8047
1264,0,-0.00836924,-0.00495329,-0.0161265,27.3799,-7330.72,57.8899
1265,0,-0.0089132,-0.0199636,-0.0142878,27.6261,-7336.21,57.9314
1266,0,-0.00876388,-0.0158185,-0.0150024,27.6641,-7341.82,57.6085
1267,0,-0.00748891,0.00563887,-0.0159316,27.3027,-7347.25,57.4628
1268,0,-0.00864883,-0.0236221,-0.0162565,27.5859,-7352.63,57.4607
1269,0,-0.00824423,-0.0119048,-0.0166934,27.6987,-7357.92,57.5837
1270,0,-0.00846273,-0.0243987,-0.0152983,28.0614,-7363.29,57.4482
1271,0,-0.00671304,-0.00904232,-0.0157071,27.888,-7368.78,57.4321
1272,0,-0.0076927,0.00142626,-0.0159781,27.6879,-7374.04,57.5996
1273,0,-0.00867863,-0.0179884,-0.0158567,27.6528,-7379.3,57.6456
1274,0,-0.00818931,-0.00526792,-0.0170852,27.4185,-7384.29,57.5335
1275,0,-0.00888595,-0.0176456,-0.0163607,27.3617,-7389.72,57.7358
1276,0,-0.00815012,-0.0224082,-0.0158185,27.4007,-7395.1,57.6505
1277,0,-0.00850679,-0.0218925,-0.0157514,27.5709,-7400.37,57.7074
1278,0,-0.00736026,-0.000440546,-0.0156834,27.4912,-7405.51,57.7481
1279,0,-0.00897009,-0.0212048,-0.0162522,27.8547,-7410.81,58.0019
1280,0,-0.00865737,-0.0207728,-0.0153957,27.9789,-7416.15,57.9073
1281,0,-0.00880758,-0.022842,-0.0154359,27.9648,-7421.51,57.9546
1282,0,-0.00678445,0.00764995,-0.0162289,27.7276,-7426.59,57.8361
1283,0,-0.00834912,-0.0101236,-0.0168769,27.8492,-7432.03,57.926
1284,0,-0.00903099,-0.0180742,-0.0164863,27.8468,-7437.5,57.953
1285,0,-0.00847947,-0.0139012,-0.0158292,27.7663,-7442.9,57.9044
1286,0,-0.00718272,-0.00587948,-0.0145597,27.9617,-7448.01,57.6899
1287,0,-0.00552136,-0.0146634,-0.014598,28.1873,-7453.64,57.5967
1288,0,-0.00781061,-0.0105498,-0.0167454,27.8874,-7459.06,57.6996
1289,0,-0.00750002,-0.0170529,-0.0167567,27.9934,-7464.37,57.5677
1290,0,-0.00834427,-0.0248204,-0.0151734,28.351,-7469.67,57.583
1291,0,-0.00738285,-0.0251124,-0.0144313,28.5004,-7475.06,57.6067
1292,0,-0.00490116,-0.022304,-0.0131938,28.3038,-7480.61,57.6379
1293,0,-0.00754327,-0.017109,-0.0157554,28.3162,-7485.9,57.4856
1294,0,-0.00509106,-0.0143838,-0.0149535,28.0563,-7491.25,57.5577
1295,0,-0.00556399,-0.0211959,-0.0144016,28.05,-7496.45,57.6486
1296,0,-0.00793645,-0.0264424,-0.0160345,27.9874,-7501.79,57.7458
1297,0,-0.00765694,-0.0210256,-0.0157829,28.0063,-7507.39,57.7917
1298,0,-0.00785493,-0.00237175,-0.015814,27.9629,-7512.69,57.6286
1299,0,-0.00420948,-0.0143701,-0.015397,28.1225,-7517.93,57.7902
1300,0,-0.00662459,-0.0249056,-0.0144505,28.5196,-7523.28,58.0251
1301,0,-0.0087855,-0.0295021,-0.0155346,28.5594,-7528.87,58.0535
1302,0,-0.00697076,-0.00970192,-0.014691,28.1293,-7534.43,57.9709
1303,0,-0.00615999,-0.0195535,-0.013963,28.2284,-7539.77,58.0781
1304,0,-0.00475106,-0.013573,-0.0134935,28.3835,-7544.99,57.9916
1305,0,-0.00707168,-0.0111377,-0.01501,28.3875,-7550.46,57.8561
1306,0,-0.0078689,-0.0263604,-0.0162284,28.3962,-7555.83,57.9125
1307,0,-0.00839866,-0.030153,-0.0147275,28.4593,-7561.55,57.8515
1308,0,-0.00636623,-0.00449692,-0.0153781,28.3781,-7567.09,57.7159
1309,0,-0.00795344,-0.0260351,-0.0152405,28.4681,-7572.49,57.6047
1310,0,-0.00664692,-0.017995,-0.0156259,28.5721,-7577.81,57.463
1311,0,-0.00710075,-0.00686821,-0.0153988,28.5663,-7583.24,57.4779
1312,0,-0.00815728,-0.0256859,-0.0150786,28.9749,-7588.8,57.5327
1313,0,-0.0067051,-0.0230065,-0.0150367,28.9188,-7594.27,57.4496
1314,0,-0.00624298,-0.00652984,-0.0144349,28.5769,-7599.86,57.5379
1315,0,-0.00645554,-0.0145475,-0.0165358,28.3908,-7605.16,57.4462
1316,0,-0.00593652,-0.00104047,-0.0166178,28.0433,-7610.39,57.5
1317,0,-0.0055675,-0.0276337,-0.0155594,28.3692,-7615.92,57.5473
1318,0,-0.00658693,-0.0269061,-0.0154788,28.4084,-7621.56,57.5155
1319,0,-0.00429495,-0.0181154,-0.0145004,28.6193,-7626.98,57.5827
1320,0,-0.00901869,-0.0291285,-0.0149515,28.8297,-7632.15,57.8405
1321,0,-0.00475038,0.000523052,-0.0150564,28.8519,-7637.43,57.8371
1322,0,-0.00337222,-0.00329086,-0.0141011,28.8079,-7643.17,57.787
1323,0,-0.00623674,-0.0253061,-0.0157233,28.7832,-7648.71,57.7705
1324,0,-0.00707906,-0.0251304,-0.0159003,28.7164,-7653.95,57.963
1325,0,-0.0076324,-0.00179208,-0.0162254,28.5021,-7659.39,57.9636
1326,0,-0.00460979,7.38906e-005,-0.0150574,28.5442,-7664.77,57.6578
1327,0,-0.00506983,-0.0258545,-0.014661,28.8742,-7670.38,57.614
1328,0,-0.00591196,-0.0193301,-0.0157588,29.1935,-7675.98,57.6612
1329,0,-0.00661944,-0.0214986,-0.0161536,29.074,-7681.61,57.5383
1330,0,-0.00346305,-0.0239554,-0.0129525,29.0188,-7687.07,57.5777
1331,0,-0.00404009,-6.00596e-005,-0.0141309,28.854,-7692.33,57.3974
1332,0,-0.00565005,-0.0131464,-0.0148609,29.2184,-7697.9,57.4601
1333,0,-0.00554442,-0.0146194,-0.0149746,29.3031,-7703.41,57.5945
1334,0,-0.00731504,-0.0570039,-0.0132883,29.4718,-7708.78,57.7114
1335,0,-0.0078601,-0.0613445,-0.0141836,29.2545,-7714.35,57.6816
1336,0,-0.00485223,0.00177271,-0.0162852,28.5847,-7719.65,57.5127
1337,0,-0.00617057,-0.0239812,-0.0166892,28.7646,-7725.04,57.5502
1338,0,-0.00412551,-0.0209413,-0.0142004,28.8834,-7730.62,57.4272
1339,0,-0.00455088,-0.0283251,-0.01406,28.9357,-7736.23,57.4414
1340,0,-0.00629748,-0.0600274,-0.0122898,29.3439,-7741.42,57.9094
1341,0,-0.0078461,-0.0562304,-0.0128139,29.521,-7746.73,58.1632
1342,0,-0.00573521,0.00305087,-0.0141828,29.4059,-7752.19,57.623
1343,0,-0.00389632,-0.0176123,-0.013104,29.4553,-7757.82,57.4524
1344,0,-0.00497845,-0.0255402,-0.0137663,29.1482,-7763.2,57.6326
1345,0,-0.00547756,-0.0149478,-0.0149863,29.0267,-7768.52,57.8487
1346,0,-0.00612819,-0.0115426,-0.0150387,29.1125,-7773.95,57.6443
1347,0,-0.00449413,-0.0183087,-0.0152673,29.1579,-7779.51,57.7786
1348,0,-0.00321596,-0.0207599,-0.0123481,29.625,-7784.94,57.6266
1349,0,-0.00566575,-0.0185784,-0.0127699,29.6375,-7790.73,57.586
1350,0,-0.00423605,-0.0202816,-0.0137389,29.5602,-7796.15,57.4219
1351,0,-0.00353849,-0.017981,-0.01263,29.6507,-7801.5,57.2216
1352,0,-0.00467716,-0.0173972,-0.0134597,29.6385,-7806.96,57.3502
1353,0,-0.00601986,-0.0110228,-0.0150439,29.4312,-7812.48,57.4067
1354,0,-0.0031053,-0.0128272,-0.0122645,29.8568,-7817.74,57.0591
1355,0,-0.0024797,-0.00891831,-0.0146215,29.5952,-7823.43,57.1504
1356,0,-0.00597439,-0.0653061,-0.0119838,29.5465,-7828.94,57.6072
1357,0,-0.0075009,-0.05051,-0.0129696,29.1373,-7834.33,57.8173
1358,0,-0.00676067,-0.0569228,-0.0130759,29.2452,-7839.75,57.7103
1359,0,-0.00650174,-0.0649546,-0.0128926,29.6631,-7845.47,57.6033
1360,0,-0.00852991,-0.0666431,-0.0133356,29.8121,-7850.8,57.432
1361,0,-0.00626872,-0.057582,-0.0128832,29.808,-7856.16,57.914
1362,0,-0.00818214,-0.0464539,-0.0135338,30.155,-7861.49,58.0917
1363,0,-0.00905722,-0.0617824,-0.0138186,30.1472,-7867.14,57.9067
1364,0,-0.00837046,-0.0656978,-0.0138245,29.9336,-7872.56,57.7403
1365,0,-0.00838024,-0.057532,-0.0138697,29.8391,-7878.22,57.9419
1366,0,-0.00835054,-0.0501867,-0.0133493,29.6974,-7883.48,58.0883
1367,0,-0.00688465,-0.067659,-0.0126303,29.915,-7888.98,57.966
1368,0,-0.00550717,-0.055588,-0.0123449,29.6953,-7894.51,57.7861
1369,0,-0.00837145,-0.0600106,-0.0129241,29.9107,-7900.03,57.7427
1370,0,-0.00843513,-0.0597225,-0.0122743,30.4366,-7905.74,57.7331
1371,0,-0.0065785,-0.0495235,-0.0135759,30.4045,-7911.27,57.5721
1372,0,-0.00730479,-0.0591155,-0.0138375,30.0807,-7916.82,57.6358
1373,0,-0.00558854,-0.0521085,-0.0121174,30.1628,-7922.29,57.4348
1374,0,-0.00664832,-0.0716691,-0.0130679,30.2442,-7927.9,57.4963
1375,0,-0.00559831,-0.0540448,-0.0138213,30.1752,-7933.37,57.5309
1376,0,-0.0059436,-0.0598524,-0.0128451,30.1551,-7938.9,57.3987
1377,0,-0.00589078,-0.0590812,-0.0131841,30.0967,-7944.51,57.2073
1378,0,-0.00813158,-0.068192,-0.0141438,29.9268,-7950.03,57.5663
1379,0,-0.00765223,-0.0561373,-0.0146147,29.8303,-7955.62,57.3609
1380,0,-0.00682069,-0.055768,-0.0143072,29.9446,-7961.25,57.3692
1381,0,-0.00813779,-0.0596321,-0.0141169,30.2693,-7966.65,57.5089
1382,0,-0.00864018,-0.0669534,-0.0142202,30.4248,-7972.05,57.6645
1383,0,-0.00635507,-0.0624607,-0.0129616,30.6891,-7977.48,57.3679
1384,0,-0.0063864,-0.0699032,-0.0133617,30.4742,-7983.2,57.4134
1385,0,-0.00710914,-0.0755835,-0.013756,30.0923,-7988.81,57.7246
1386,0,-0.00620944,-0.0584655,-0.0136532,29.5887,-7994.54,58.0265
1387,0,-0.0061168,-0.0642077,-0.0135496,30.0972,-7999.93,57.8971
1388,0,-0.00686212,-0.073502,-0.0136863,30.4332,-8005.17,57.7819
1389,0,-0.00604505,-0.065283,-0.012881,30.8398,-8010.56,57.43
1390,0,-0.00608209,-0.063994,-0.0124652,30.8425,-8016.41,57.2097
1391,0,-0.00584587,-0.0606252,-0.0127694,30.6079,-8021.91,57.1207
1392,0,-0.00584774,-0.0617329,-0.0140969,30.2505,-8027.36,57.774
1393,0,-0.00629607,-0.0692983,-0.0143344,30.6001,-8032.59,57.1374
1394,0,-0.00551264,-0.060717,-0.0130091,30.2403,-8038.44,57.5785
1395,0,-0.00627071,-0.0801301,-0.0134728,30.7012,-8043.89,57.2896
1396,0,-0.00610528,-0.0748624,-0.0136551,30.8013,-8049.22,56.9168
1397,0,-0.00610934,-0.0786109,-0.0149328,30.51,-8054.8,57.3834
1398,0,-0.00629022,-0.0677291,-0.0144169,30.3637,-8060.31,57.5387
