Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1062,0,0.00102948,0.00844578,-0.0172945,27.2622,-6079,54.8596
1063,0,-0.000262501,-0.0123529,-0.0168907,27.6148,-6084.33,54.6816
1064,0,0.0018415,0.00415609,-0.0150419,27.5806,-6089.64,54.531
1065,0,0.00192609,0.011446,-0.0152303,27.5346,-6094.86,54.5426
1066,0,0.00149335,0.0139889,-0.015752,27.5859,-6099.99,54.7369
1067,0,-7.38964e-006,-0.00775364,-0.01629,27.5487,-6105.23,54.7968
1068,0,0.00162891,0.00900387,-0.0162981,27.2607,-6110.58,54.6756
1069,0,0.000381223,-0.0155189,-0.0165877,27.5606,-6115.82,54.5277
1070,0,0.00119022,0.00761704,-0.0164727,27.4247,-6120.97,54.5378
1071,0,0.00189713,0.0119618,-0.0161106,27.2681,-6126.19,54.5304
1072,0,0.000147488,0.00250775,-0.0170112,27.3031,-6131.44,54.6963
1073,0,0.000311111,-0.013841,-0.0157307,27.4822,-6136.78,54.681
1074,0,0.00156297,0.0147544,-0.0159023,27.3779,-6142.12,54.5072
1075,0,0.000804596,-0.000763476,-0.0158592,27.4688,-6147.46,54.4342
1076,0,0.00185938,0.0076047,-0.0151338,27.4237,-6152.74,54.4977
1077,0,0.000604313,-0.00823748,-0.0147649,27.6047,-6157.86,54.6177
1078,0,-0.00263264,0.0144367,-0.0159558,27.4333,-6162.84,54.3194
1079,0,-0.00433038,-0.0191473,-0.0158368,27.5851,-6168.05,54.4381
1080,0,0.001175,0.0155522,-0.0172317,27.2349,-6173.5,54.6558
1081,0,0.00123751,0.00900634,-0.0164438,27.2769,-6178.79,54.7209
1082,0,0.00141101,0.0119868,-0.016687,27.2375,-6183.9,54.9936
1083,0,-0.00484727,-0.00302434,-0.0156112,27.6162,-6188.83,54.5861
1084,0,-0.00478728,-0.002638,-0.0148807,27.6364,-6194.08,54.5445
1085,0,-0.00345801,0.0163691,-0.0139831,27.7775,-6199.44,54.3003
1086,0,-0.00394058,0.0134223,-0.0141957,27.976,-6204.77,54.2433
1087,0,-0.00351482,0.0125743,-0.0133922,27.7679,-6209.73,54.5532
1088,0,-0.00391676,0.016774,-0.0153625,27.6961,-6215.09,54.4764
1089,0,-0.00419921,0.00958844,-0.015485,27.6466,-6220.53,54.488
1090,0,-0.00470015,-0.00760415,-0.0153695,27.7532,-6225.86,54.5461
1091,0,-0.00407139,-0.000911541,-0.0152059,27.6438,-6231.09,54.5425
1092,0,-0.00339643,0.0128914,-0.0145791,27.6688,-6236.38,54.4599
1093,0,0.00039611,0.0019358,-0.0158976,27.6597,-6241.9,54.7995
1094,0,-0.00458311,0.00407459,-0.0151899,27.6488,-6246.94,54.4906
1095,0,-0.00304932,0.0177911,-0.0150186,27.6153,-6252.35,54.2883
1096,0,-0.00530913,-0.00698309,-0.0158396,27.8017,-6257.9,54.3065
1097,0,-0.00406586,0.000353533,-0.0154836,27.7336,-6263.17,54.2642
1098,0,-0.00514286,0.00740681,-0.0162093,27.9178,-6268.41,54.3324
1099,0,-0.00480628,0.000703051,-0.0153913,27.8725,-6273.68,54.414
1100,0,-0.00515813,-0.000730901,-0.0158218,27.7819,-6279,54.5635
1101,0,-0.00613993,-0.0276016,-0.0153491,27.7418,-6284.27,54.6735
1102,0,-0.0044937,-0.00638903,-0.0156436,27.5547,-6289.62,54.7632
1103,0,-0.00636519,-0.00844644,-0.0167096,27.8396,-6294.76,54.6809
1104,0,-0.00496616,-0.000992732,-0.0162393,27.8192,-6300.06,54.8054
1105,0,-0.00445974,-0.00116962,-0.015441,27.9056,-6305.38,54.7781
1106,0,-0.00455763,0.0191439,-0.0162379,28.0346,-6310.8,54.4688
1107,0,-0.00617917,-0.0274806,-0.0156818,28.3203,-6316.12,54.7536
1108,0,-0.00611446,0.0140097,-0.016081,28.1785,-6321.4,54.7267
1109,0,-0.00681716,-0.00678502,-0.0158039,28.1741,-6326.67,54.7968
1110,0,-0.00534817,-0.00715441,-0.0153455,27.9536,-6331.98,54.7594
1111,0,-0.0040985,0.0199586,-0.0152858,27.8051,-6337.19,54.5395
1112,0,-0.00474588,-0.00965791,-0.0147269,28.0799,-6342.63,54.672
1113,0,-0.00424266,0.0051963,-0.0151243,27.927,-6347.89,54.5944
1114,0,-0.00476127,0.00865513,-0.0153958,27.8972,-6353.26,54.6864
1115,0,-0.00584545,-0.00577404,-0.0164298,27.9088,-6358.49,54.6801
1116,0,-0.00495736,-0.00596607,-0.0152546,27.985,-6363.92,54.669
1117,0,-0.00400675,0.0213962,-0.0156609,27.9361,-6369.21,54.3296
1118,0,-0.00503814,-0.000615289,-0.0163223,28.0469,-6374.75,54.5645
1119,0,-0.00435052,0.0171323,-0.0154465,28.0575,-6380.08,54.5313
1120,0,-0.00476067,0.00627331,-0.0139835,28.0607,-6385.18,54.7291
1121,0,-0.00478464,-0.00170945,-0.0142448,28.1005,-6390.69,54.8298
1122,0,-0.00476522,0.00394425,-0.0147667,27.9803,-6395.89,54.6584
1123,0,-0.00543656,-0.00598355,-0.0163791,27.8698,-6401.26,54.8736
1124,0,-0.00534861,0.00655353,-0.0163481,27.9481,-6406.21,54.8533
1125,0,-0.00644431,-0.00835792,-0.0167128,28.1732,-6411.47,54.9773
1126,0,-0.00708058,-0.00462181,-0.0165097,28.2228,-6416.56,54.9984
1127,0,-0.00447685,0.0139301,-0.0152207,28.2507,-6421.55,54.7293
1128,0,-0.00583858,-0.00649524,-0.0149685,28.3999,-6426.53,54.8276
1129,0,-0.00460907,0.00952048,-0.014343,28.444,-6431.1,54.9717
1130,0,-0.00537683,0.00919939,-0.0142169,28.4458,-6436.07,55.192
1131,0,-0.00562891,0.00406587,-0.0139596,28.4754,-6441.04,54.8936
1132,0,-0.00429758,0.00252033,-0.0148185,28.1043,-6446.14,55.0139
1133,0,-0.00527515,-0.00326279,-0.0151234,28.0828,-6451.2,55.0131
1134,0,-0.00555019,-0.000898275,-0.0161916,28.1619,-6456.38,55.0616
1135,0,-0.00592114,0.00502749,-0.0171285,28.2475,-6461.35,54.9493
1136,0,-0.0070951,-0.0147478,-0.0166922,28.4838,-6466.34,54.9495
1137,0,-0.00593536,-0.00278335,-0.0157895,28.4541,-6471.6,54.9928
1138,0,-0.00687138,-0.0160132,-0.0150718,28.5006,-6476.7,54.9552
1139,0,-0.00637389,0.00397915,-0.0157385,28.3963,-6481.95,54.786
1140,0,-0.00562846,0.0023679,-0.0146005,28.2527,-6487.04,54.8795
1141,0,-0.00623672,-0.00384523,-0.0146527,28.3573,-6492.09,55.0206
1142,0,-0.00564492,-0.0151768,-0.0149143,28.4544,-6497.21,55.0149
1143,0,-0.00600582,-0.013356,-0.015247,28.3025,-6502.36,55.1355
1144,0,-0.00571641,0.00234263,-0.0161534,28.1954,-6507.35,54.9905
1145,0,-0.0059337,0.00573079,-0.0159804,28.2546,-6512.55,55.1905
1146,0,-0.00447775,0.0188052,-0.0156017,28.2007,-6517.36,55.0816
1147,0,-0.0053717,0.011804,-0.015639,28.3853,-6522.52,55.3377
1148,0,-0.00598135,-0.00254357,-0.0146685,28.5981,-6527.69,55.2639
1149,0,-0.00548684,0.00766863,-0.0145574,28.6981,-6533.11,55.1898
1150,0,-0.00553284,0.00188868,-0.0136548,28.7341,-6538.3,55.2473
1151,0,-0.00612231,0.0035948,-0.0148131,28.8028,-6543.44,55.2438
1152,0,-0.00654891,-0.0166572,-0.0141242,28.762,-6548.54,55.3777
1153,0,-0.00660237,-0.004387,-0.0151514,28.557,-6553.77,55.472
1154,0,-0.00776259,-0.0212474,-0.0154422,28.646,-6559.05,55.334
1155,0,-0.0064556,-0.00450064,-0.0159833,28.5521,-6564.19,55.3368
1156,0,-0.00721023,-0.00837492,-0.0162844,28.7223,-6569.4,55.1948
1157,0,-0.00571621,-0.00464774,-0.0151512,28.5925,-6574.69,55.3198
1158,0,-0.00595111,-0.00996015,-0.0148798,28.6258,-6579.94,55.4153
1159,0,-0.00678537,-0.00273365,-0.0146746,28.6801,-6585.28,55.2716
1160,0,-0.00622032,-0.0090048,-0.0147282,28.7142,-6590.64,55.1882
1161,0,-0.00657207,-0.0133751,-0.014834,28.7122,-6595.94,55.1672
1162,0,-0.00528831,0.00942486,-0.0140411,28.647,-6601,55.2316
1163,0,-0.0059001,0.00444084,-0.0147318,28.6706,-6606.3,55.3183
1164,0,-0.00590626,0.00949786,-0.0144788,28.6189,-6611.54,55.3942
1165,0,-0.00549425,0.0145111,-0.015465,28.4929,-6616.81,55.217
1166,0,-0.00498062,0.00644427,-0.0149791,28.482,-6622.04,55.4783
1167,0,-0.00779939,-0.0218897,-0.0157446,28.8046,-6627.25,55.5599
1168,0,-0.00688959,0.00863031,-0.0154858,28.6497,-6632.33,55.7017
1169,0,-0.00753024,-0.013712,-0.0148489,28.8414,-6637.74,55.8786
1170,0,-0.00689973,0.00374208,-0.0153518,29.0068,-6643.01,55.5824
1171,0,-0.00696531,-0.0155274,-0.0144839,29.203,-6648.27,55.5138
1172,0,-0.00727427,-0.0175316,-0.0148812,29.2652,-6653.33,55.6569
1173,0,-0.00814385,-0.0178827,-0.0144797,29.3046,-6658.54,55.775
1174,0,-0.00753053,-0.00561648,-0.0151816,29.0337,-6663.82,55.86
1175,0,-0.00751264,-0.00496832,-0.0152955,28.9508,-6669,55.5867
1176,0,-0.00722872,-0.000600192,-0.0157979,28.8937,-6674.32,55.6436
1177,0,-0.00573452,0.0100293,-0.0135996,28.7839,-6679.33,55.7393
1178,0,-0.00636425,0.0115839,-0.0145453,28.753,-6684.68,55.7388
1179,0,-0.00706248,-0.0117525,-0.0150216,28.9489,-6690.02,55.8483
1180,0,-0.00670818,-0.0105382,-0.0147718,29.1059,-6695.24,55.5803
1181,0,-0.00668623,-0.00587699,-0.0152861,29.1177,-6700.67,55.5359
1182,0,-0.00693135,-0.0178775,-0.0146198,29.2327,-6705.9,55.4748
1183,0,-0.00503851,0.0219328,-0.0146233,29.0129,-6711.05,55.572
1184,0,-0.00752364,-0.0120938,-0.0144899,29.3051,-6716.23,55.7417
1185,0,-0.00653471,0.00485217,-0.0149275,29.0773,-6721.37,55.7181
1186,0,-0.00745233,-0.0177791,-0.0150626,29.2174,-6726.72,55.7691
1187,0,-0.00662753,-0.00470506,-0.0150384,29.0114,-6731.89,55.8834
1188,0,-0.0066524,-0.00228457,-0.0148483,28.9671,-6737.07,56.0259
1189,0,-0.00717989,0.00264253,-0.0149244,29.113,-6742.23,56.0996
1190,0,-0.00777098,0.000962793,-0.015975,29.257,-6747.44,56.1587
1191,0,-0.0076107,-0.00504043,-0.0146287,29.4931,-6752.83,56.0194
1192,0,-0.00684379,-0.000474874,-0.0145092,29.4838,-6758.14,56.061
1193,0,-0.00702534,0.00980018,-0.0139427,29.4672,-6763.32,56.0342
1194,0,-0.00817467,-0.00614169,-0.0140163,29.488,-6768.6,56.3144
1195,0,-0.00807789,-0.0140766,-0.0150782,29.5101,-6773.88,56.1968
1196,0,-0.00719617,0.000663365,-0.0147146,29.2769,-6779.09,56.1425
1197,0,-0.00759113,-0.0117565,-0.01473,29.3067,-6784.3,56.2163
1198,0,-0.00712752,0.00227678,-0.0154567,29.2328,-6789.56,56.16
1199,0,-0.00848129,-0.0126545,-0.015662,29.4516,-6794.87,56.1627
1200,0,-0.00764259,-0.00435431,-0.0159504,29.3195,-6800.13,56.2242
1201,0,-0.00597606,0.0244288,-0.0160294,29.2284,-6805.38,56.0609
1202,0,-0.00773566,-0.0159745,-0.0147914,29.5422,-6810.89,56.0919
1203,0,-0.00716607,0.000514775,-0.0152176,29.5336,-6816.19,55.8852
1204,0,-0.00668071,0.0073093,-0.0142019,29.674,-6821.38,55.9914
1205,0,-0.00663744,0.000909831,-0.0139434,29.8563,-6826.58,56.2194
1206,0,-0.00683555,-0.00679365,-0.0138144,29.7018,-6831.67,56.3447
1207,0,-0.00714837,0.00463708,-0.0155446,29.2699,-6836.89,56.3503
1208,0,-0.00830119,0.00117142,-0.0159571,29.2764,-6842.08,56.2579
1209,0,-0.00828119,-0.0109852,-0.0157642,29.4674,-6847.22,56.3006
1210,0,-0.00681785,0.00316395,-0.0156392,29.5741,-6852.24,56.4892
1211,0,-0.00870851,-0.0146368,-0.0158154,29.85,-6857.52,56.6382
1212,0,-0.00677648,0.0260523,-0.0154943,29.7432,-6862.63,56.451
1213,0,-0.00781535,-0.0107614,-0.0141945,30.1414,-6868.08,56.4358
1214,0,-0.00816621,-0.0103785,-0.0147239,30.0788,-6873.29,56.4359
1215,0,-0.0072093,0.000818286,-0.0141692,29.9465,-6878.38,56.5271
1216,0,-0.00735814,-0.0049174,-0.0145665,29.9046,-6883.69,56.7242
1217,0,-0.00675487,0.0234667,-0.0156582,29.5965,-6888.88,56.5046
1218,0,-0.00739557,0.0111264,-0.015308,29.6419,-6894.24,56.5557
1219,0,-0.00758673,-0.00299005,-0.0149744,29.6215,-6899.44,56.7814
1220,0,-0.00708781,0.00597252,-0.015668,29.4713,-6904.67,56.5639
1221,0,-0.00754771,-0.0036752,-0.0153815,29.5109,-6909.99,56.7325
1222,0,-0.00720196,0.00220465,-0.0154798,29.5911,-6915.22,56.6423
1223,0,-0.00715531,-0.00271886,-0.0148857,29.7341,-6920.61,56.5458
1224,0,-0.00742891,-0.00829512,-0.014878,29.7615,-6926,56.4385
1225,0,-0.00671083,0.00417202,-0.0147645,29.9139,-6931.23,56.2446
1226,0,-0.00613543,0.0102072,-0.0142801,29.9291,-6936.6,56.494
1227,0,-0.00791686,-0.00698785,-0.0145694,30.3542,-6941.77,56.6191
1228,0,-0.00754711,0.00641232,-0.015101,30.0529,-6947.05,56.8095
1229,0,-0.00890405,-0.0186223,-0.0154559,29.8517,-6952.37,56.8684
1230,0,-0.00755084,0.00357552,-0.0154315,29.5676,-6957.59,56.8406
1231,0,-0.00740629,0.00376186,-0.0157328,29.6934,-6962.71,56.893
1232,0,-0.00809586,-0.0049183,-0.0158443,30.0044,-6967.82,56.9653
1233,0,-0.00887542,-0.018714,-0.0153167,30.3121,-6973.17,57.0723
1234,0,-0.00887987,-0.0197811,-0.0139902,30.5156,-6978.6,57.0077
1235,0,-0.00651082,0.0183086,-0.0143183,30.2287,-6983.86,56.9965
1236,0,-0.00839204,-0.015447,-0.0147708,30.3471,-6989.29,57.0969
1237,0,-0.00706661,0.00266252,-0.0149566,29.9938,-6994.39,57.2271
1238,0,-0.0092621,-0.021427,-0.0153592,30.0934,-6999.81,57.3087
1239,0,-0.00868942,-0.00603054,-0.0150974,29.9589,-7005.14,57.2987
1240,0,-0.00809819,0.000874991,-0.0151203,29.8489,-7010.38,57.2912
1241,0,-0.0086471,-0.0197837,-0.0153063,29.9006,-7015.69,57.2301
1242,0,-0.00740814,-0.0155197,-0.0155294,29.6793,-7021.05,57.4204
1243,0,-0.00820483,-0.00785912,-0.0157187,29.7103,-7026.29,57.2151
1244,0,-0.00780703,-0.00233221,-0.015107,29.8682,-7031.81,57.1878
1245,0,-0.0075449,-0.00542927,-0.0153982,29.8962,-7037.25,57.1039
1246,0,-0.0077232,-0.023193,-0.0151399,30.1864,-7042.65,57.0312
1247,0,-0.00687686,-0.00235577,-0.0143563,30.447,-7047.95,56.9777
1248,0,-0.00843287,-0.0157684,-0.0138066,30.7992,-7053.19,57.1288
1249,0,-0.00747952,0.00713147,-0.0137487,30.4166,-7058.42,57.2486
1250,0,-0.00769885,-0.0106405,-0.0150393,30.1554,-7063.83,57.3489
1251,0,-0.00805503,-0.0204547,-0.0159681,29.9147,-7069.14,57.2062
1252,0,-0.00652197,0.00527572,-0.0158708,29.7153,-7074.09,57.268
1253,0,-0.00953523,-0.013551,-0.0159542,30.0856,-7079.47,57.5199
1254,0,-0.00913358,-0.00611342,-0.0149264,30.4213,-7084.8,57.6877
1255,0,-0.00822126,-0.0107403,-0.0137519,30.595,-7090.2,57.6261
1256,0,-0.00663663,0.0182733,-0.0134618,30.4225,-7095.37,57.4454
1257,0,-0.00726881,-0.00356418,-0.0136795,30.5403,-7100.61,57.4957
1258,0,-0.00986586,-0.0137827,-0.014633,30.4594,-7105.7,57.547
1259,0,-0.00953689,0.00731777,-0.0152341,30.0174,-7110.92,57.5799
1260,0,-0.00987637,-0.0104304,-0.0153684,30.1973,-7116.23,57.6717
1261,0,-0.0089114,0.00363419,-0.0160283,30.1239,-7121.45,57.5655
1262,0,-0.00958945,-0.0177918,-0.0162572,30.1427,-7126.74,57.5333
1263,0,-0.00918335,-0.024091,-0.0162686,30.0309,-7132.05,57.6016
1264,0,-0.00959707,0.00785211,-0.015547,29.7385,-7137.32,57.6297
1265,0,-0.0114423,-0.00676389,-0.0190068,30.1797,-7142.82,57.3942
1266,0,-0.00835335,-0.00125056,-0.0154462,30.0133,-7148.26,57.429
1267,0,-0.00997513,-0.00433751,-0.0175932,30.3866,-7153.5,57.1747
1268,0,-0.00902676,0.00196595,-0.016886,30.6672,-7158.73,57.0068
1269,0,-0.0100875,-0.00542763,-0.0160348,30.8596,-7164.22,57.5695
1270,0,-0.0113541,-0.015661,-0.0166917,30.978,-7169.49,57.7122
1271,0,-0.00965428,0.00579756,-0.0168533,30.7286,-7174.63,57.7083
1272,0,-0.0102383,-0.0171048,-0.016555,30.5092,-7179.91,57.7714
1273,0,-0.0109497,-0.0106239,-0.0179137,30.2757,-7184.97,57.7672
1274,0,-0.0103703,0.000542512,-0.0172627,30.2205,-7190.31,57.7825
1275,0,-0.0101252,-0.0218196,-0.0168755,30.4538,-7196.18,57.316
1276,0,-0.00829764,0.00716772,-0.0170794,30.4276,-7201.69,57.0328
1277,0,-0.00843357,-0.00175619,-0.0160026,30.9921,-7206.54,57.3639
1278,0,-0.0105284,-0.00802355,-0.0160914,31.4768,-7211.36,57.8611
1279,0,-0.0105888,-0.00207969,-0.0154904,31.3364,-7216.42,58.3674
1280,0,-0.0120928,-0.0237114,-0.0151466,31.1726,-7221.99,58.061
1281,0,-0.00920474,0.00330908,-0.0160829,30.2391,-7227.47,57.5505
1282,0,-0.0112808,-0.00933162,-0.0184767,29.7532,-7232.6,57.4777
1283,0,-0.00961382,0.00245395,-0.0178464,29.6846,-7237.55,57.8868
1284,0,-0.0106763,-0.00989944,-0.0176759,29.9835,-7242.73,57.8884
1285,0,-0.00785962,-0.0225404,-0.0155109,30.5992,-7248.38,57.5256
1286,0,-0.00897494,0.00406522,-0.01543,30.9912,-7253.94,57.3699
1287,0,-0.00928839,-0.00859641,-0.0150824,31.435,-7259.22,57.2735
1288,0,-0.00953522,-0.0123442,-0.0153066,31.2213,-7264.4,57.2425
1289,0,-0.00854233,-0.00454832,-0.0163858,30.7414,-7269.67,57.299
1290,0,-0.00865793,-0.00323197,-0.0158777,30.4899,-7274.9,57.3235
1291,0,-0.0102158,-0.020272,-0.0157512,30.5931,-7280.25,57.573
1292,0,-0.0101689,-0.0166061,-0.0169892,30.5201,-7285.2,57.4402
1293,0,-0.00928126,-0.0100057,-0.0171644,30.6167,-7290.63,57.432
1294,0,-0.00922978,-0.00521226,-0.0170597,30.6321,-7295.81,57.5248
1295,0,-0.0111209,-0.026226,-0.0168528,31.0006,-7300.94,57.6686
1296,0,-0.0103243,-0.0228485,-0.016504,30.9537,-7306.31,57.7948
1297,0,-0.00960737,-0.0122228,-0.0168569,30.9335,-7311.65,57.6691
1298,0,-0.00993262,-0.0163681,-0.0173271,30.7915,-7317.05,57.516
1299,0,-0.00908339,-0.00772827,-0.0160962,30.7766,-7322.17,57.6115
1300,0,-0.0107841,-0.0259226,-0.0158897,31.2024,-7327.19,57.7042
1301,0,-0.00841156,0.0162995,-0.0155981,30.7934,-7332.55,57.7095
1302,0,-0.0102575,-0.0136773,-0.0164239,30.8961,-7338.07,57.693
1303,0,-0.00888455,-0.0203818,-0.0162786,30.7808,-7343.44,57.6466
1304,0,-0.00817443,0.00577512,-0.0170846,30.6543,-7348.75,57.3786
1305,0,-0.00859395,-0.00514611,-0.0175234,30.6742,-7354.04,57.5246
1306,0,-0.00990751,-0.0261481,-0.0181554,30.8059,-7359.43,57.544
1307,0,-0.00954684,-0.0258455,-0.0161984,30.9758,-7364.8,57.3943
1308,0,-0.00673395,0.00366529,-0.0169968,30.7998,-7370.14,57.2353
1309,0,-0.00857251,-0.0116584,-0.0165491,30.9994,-7375.7,57.1501
1310,0,-0.00857871,-0.000248481,-0.0164686,30.9916,-7380.84,57.412
1311,0,-0.00726675,-0.0302479,-0.0153286,31.0902,-7386.26,57.4517
1312,0,-0.00573853,-0.00372962,-0.0155205,30.742,-7391.38,57.3748
1313,0,-0.00910194,-0.0166672,-0.0167469,30.6782,-7396.84,57.4886
1314,0,-0.00860586,-0.0180731,-0.0168996,30.6792,-7402.13,57.5259
1315,0,-0.00587861,0.00745798,-0.0168481,30.6484,-7407.21,57.4097
1316,0,-0.00963448,-0.021644,-0.0172199,30.7594,-7412.55,57.7935
1317,0,-0.00990612,-0.0165787,-0.0175678,30.9463,-7417.78,57.7692
1318,0,-0.00987322,-0.0221772,-0.0164558,31.0211,-7423.18,57.7065
1319,0,-0.00755202,0.00141224,-0.016305,30.8801,-7428.62,57.4095
1320,0,-0.00633154,-0.0125727,-0.0153054,31.1632,-7433.97,57.4562
1321,0,-0.00736275,-0.0132669,-0.0158806,31.2772,-7439.17,57.6229
1322,0,-0.00949177,-0.0255369,-0.0166927,31.092,-7444.5,57.7039
1323,0,-0.00735598,0.0110184,-0.0164829,30.5636,-7449.82,57.5318
1324,0,-0.00913399,-0.0136784,-0.0175985,30.7763,-7455.29,57.5225
1325,0,-0.00705354,-0.018276,-0.0169637,30.96,-7460.66,57.4693
1326,0,-0.0091034,-0.0200955,-0.0180544,31.0312,-7466.01,57.4524
1327,0,-0.0072553,-0.000356885,-0.0173608,30.8921,-7471.29,57.4007
1328,0,-0.00782951,-0.01452,-0.0164984,31.1614,-7476.81,57.2463
1329,0,-0.00825094,-0.00676504,-0.0168899,30.8879,-7482.24,57.3084
1330,0,-0.00803297,-0.0197945,-0.0172095,30.8006,-7487.59,57.2469
1331,0,-0.00776145,-0.0129706,-0.0172855,30.899,-7492.72,57.1435
1332,0,-0.00770891,-0.0213059,-0.0164524,30.891,-7498.08,57.3887
1333,0,-0.00845519,-0.0284317,-0.0170098,30.823,-7503.5,57.4665
1334,0,-0.00690405,0.0133348,-0.0179321,30.5265,-7508.66,57.4295
1335,0,-0.00923855,-0.0156606,-0.0178316,30.7335,-7514.19,57.4482
1336,0,-0.00858399,-0.0212034,-0.0176441,30.76,-7519.2,57.5265
1337,0,-0.00889676,-0.0221107,-0.0177706,30.8219,-7524.29,57.6479
1338,0,-0.00773237,-0.00741176,-0.0176754,30.6776,-7529.54,57.594
1339,0,-0.0086244,-0.0174581,-0.01825,30.9704,-7535.04,57.4849
1340,0,-0.00856364,-0.018915,-0.0170733,31.0924,-7540.53,57.4503
1341,0,-0.00780698,-0.015621,-0.0160914,31.16,-7545.82,57.5143
1342,0,-0.00738556,0.00242016,-0.0167424,31.0082,-7551.07,57.7519
1343,0,-0.00810165,-0.0056566,-0.0173048,30.9016,-7556.17,57.5146
1344,0,-0.00862865,-0.0192238,-0.0181047,30.7545,-7561.77,57.5402
1345,0,-0.00808709,-0.0160616,-0.0174339,30.7669,-7567.11,57.4545
1346,0,-0.00646274,0.00302036,-0.0171006,30.7694,-7572.34,57.3521
1347,0,-0.00640657,0.00452998,-0.0185344,30.8652,-7577.62,57.3501
1348,0,-0.00722541,-0.00555721,-0.0184295,30.872,-7583.27,57.5023
1349,0,-0.00706317,-0.0160187,-0.0172118,30.9463,-7588.75,57.2888
1350,0,-0.00813025,-0.0231082,-0.0172937,30.991,-7594.06,57.1648
1351,0,-0.0083228,-0.0182784,-0.0174579,30.8335,-7599.45,57.2404
1352,0,-0.00737031,-0.0161156,-0.0172899,30.8037,-7604.92,57.2333
1353,0,-0.00729812,-0.0176374,-0.0178584,30.8518,-7610.23,57.3074
1354,0,-0.00589236,-0.00502314,-0.0170511,30.7024,-7615.56,57.2914
1355,0,-0.00674201,-0.0114214,-0.0183133,30.5209,-7620.86,57.2622
1356,0,-0.0066507,-0.0120327,-0.0184648,30.6952,-7626.3,57.4299
1357,0,-0.00710672,-0.0181956,-0.0177778,30.6873,-7631.54,57.4841
1358,0,-0.00625281,-0.0209675,-0.0171802,30.8986,-7636.57,57.4895
1359,0,-0.00482822,0.0059926,-0.0171894,30.8179,-7641.69,57.3618
1360,0,-0.00807079,-0.0175108,-0.0184073,30.9545,-7647.47,57.4988
1361,0,-0.00735766,-0.0179706,-0.0178801,30.922,-7653.03,57.5057
1362,0,-0.00672529,-0.0173142,-0.0168158,31.1665,-7658.31,57.56
1363,0,-0.00739725,-0.0107218,-0.0179487,31.196,-7663.37,57.7274
1364,0,-0.00655294,0.00321858,-0.0180285,30.8458,-7668.67,57.4049
1365,0,-0.00512938,-0.0214574,-0.0172447,30.8096,-7674.13,57.2806
1366,0,-0.00589628,-0.0151249,-0.0185743,30.7795,-7679.45,57.3515
1367,0,-0.00491587,-0.017669,-0.0178916,30.8938,-7685.03,57.4164
1368,0,-0.00426916,-0.00495619,-0.0176734,30.8991,-7690.32,57.3611
1369,0,-0.00221909,0.00953356,-0.0169802,31.0019,-7695.48,56.844
1370,0,-0.00617174,-0.0202661,-0.0180926,30.9669,-7700.98,57.0753
1371,0,-0.00629426,-0.0192923,-0.0180183,30.8899,-7706.18,56.9667
1372,0,-0.00459889,0.00252866,-0.018105,30.5705,-7711.27,57.0597
1373,0,-0.00236043,0.0113826,-0.0174096,30.6758,-7716.32,56.8913
1374,0,-0.00619084,-0.0206412,-0.0176292,30.9787,-7721.98,57.2429
1375,0,-0.00420264,-0.0180645,-0.0171683,30.9376,-7727.22,57.2745
1376,0,-0.00364889,-0.0144847,-0.0169551,30.8052,-7732.26,57.1072
1377,0,-0.00435474,-0.0187973,-0.0179802,30.6288,-7737.57,57.23
1378,0,-0.00413101,-0.0122878,-0.0190636,30.6064,-7742.6,57.4576
1379,0,-0.00672346,-0.0105489,-0.018017,30.8312,-7747.67,57.5683
1380,0,-0.00525248,-0.00287891,-0.0177549,31.008,-7752.61,57.4315
1381,0,-0.00694318,-0.0235504,-0.0184806,31.0509,-7758.03,57.2782
1382,0,-0.00655036,-0.0196163,-0.0167364,31.0071,-7763.51,57.2851
1383,0,-0.00578785,-0.0164008,-0.016836,31.0646,-7768.67,57.2965
1384,0,-0.00598088,-0.0136776,-0.017438,31.1427,-7773.75,57.5047
1385,0,-0.00330011,-0.0166606,-0.0159827,31.1955,-7778.88,57.1982
1386,0,-0.00289337,0.0136432,-0.0179832,30.6324,-7784.1,57.2165
1387,0,-0.00339957,-0.00644954,-0.0178186,30.8695,-7789.33,57.0154
1388,0,-0.00753934,-0.0273605,-0.0200422,30.876,-7794.81,57.1528
1389,0,-0.00510761,-0.0228454,-0.0175348,31.0779,-7799.96,57.258
1390,0,-0.00226469,0.0165998,-0.0182357,30.9628,-7804.97,56.9043
1391,0,-0.005191,0.00641928,-0.0180919,30.8772,-7810.45,56.9602
1392,0,-0.00480654,-0.0147055,-0.0168786,31.1151,-7815.79,56.9987
1393,0,-0.00742087,-0.0201845,-0.0181218,30.7811,-7821.28,56.9722
1394,0,-0.00461241,-0.0112518,-0.0166421,30.9748,-7826.27,56.7568
1395,0,-0.00871955,-0.0544804,-0.0161699,31.0802,-7831.66,57.4312
1396,0,-0.00931683,-0.0533689,-0.0171819,31.0832,-7836.85,57.5717
1397,0,-0.00398754,-0.0476191,-0.0151292,31.342,-7841.94,57.1924
1398,0,-0.00651871,-0.0523152,-0.0169823,31.3767,-7847.42,57.4387
1399,0,-0.0085415,-0.0593281,-0.0174919,31.4758,-7852.67,57.6198
