Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1063,0,-0.00669063,-0.0220204,-0.0147391,32.4836,-6345.96,54.7886
1064,0,-0.00478469,-0.0144424,-0.0144793,32.1652,-6351.4,54.8008
1065,0,-0.00437809,0.0061435,-0.0149319,32.0547,-6356.84,54.5613
1066,0,-0.00551698,0.0142429,-0.0150015,32.0196,-6362.2,54.5309
1067,0,-0.00555412,0.000886346,-0.015185,32.0285,-6367.54,54.5928
1068,0,-0.00475509,4.53143e-005,-0.0153162,32.0204,-6373,54.7593
1069,0,-0.0052877,-0.0213193,-0.0141423,32.3158,-6378.44,54.6676
1070,0,-0.00413275,-0.00304165,-0.0132734,32.3959,-6383.98,54.5262
1071,0,-0.00373895,0.0206154,-0.0138233,32.2619,-6389.31,54.3298
1072,0,-0.00468019,-0.00123125,-0.0144895,32.4692,-6394.77,54.5406
1073,0,-0.00500668,0.000290522,-0.0142515,32.2447,-6400.03,54.7206
1074,0,-0.00326254,0.0312752,-0.0136944,32.2834,-6405.41,54.5299
1075,0,-0.00611386,-0.0118423,-0.0142327,32.734,-6410.96,54.8485
1076,0,-0.00644716,-0.00611677,-0.0142896,32.927,-6416.45,54.7047
1077,0,-0.0050642,0.00983514,-0.0139672,32.8981,-6421.77,54.7323
1078,0,-0.00631731,-0.0161353,-0.0141068,32.7906,-6427.04,54.9985
1079,0,-0.00354028,0.0325355,-0.0132077,32.5412,-6432.22,54.8413
1080,0,-0.00464909,0.000134607,-0.0138099,32.6672,-6437.79,54.8646
1081,0,-0.00448425,0.00512093,-0.0141535,32.5358,-6443.44,54.7146
1082,0,-0.00656972,-0.0183952,-0.0148119,32.8467,-6448.81,54.7872
1083,0,-0.00570664,-0.00268301,-0.0145907,32.7025,-6454.2,55.0466
1084,0,-0.00603071,0.0112386,-0.0148026,32.5473,-6459.63,55.0056
1085,0,-0.00631073,-0.00169299,-0.0149343,32.5674,-6465.17,55.0016
1086,0,-0.00303964,0.02659,-0.0141865,32.323,-6470.49,54.7712
1087,0,-0.00562767,-0.000879947,-0.0136143,32.4843,-6476.1,54.9349
1088,0,-0.00541028,0.00203914,-0.0147918,32.2972,-6481.33,55.0484
1089,0,-0.00498559,-0.00584237,-0.0133898,32.5143,-6486.89,54.9098
1090,0,-0.00438948,0.00800531,-0.013991,32.5659,-6492.45,54.7653
1091,0,-0.00630375,-0.011424,-0.0149001,32.9117,-6498.13,54.6953
1092,0,-0.00428407,0.0130464,-0.0140591,32.7928,-6503.46,54.7574
1093,0,-0.00567171,-0.0164805,-0.014002,33.1128,-6509.13,54.857
1094,0,-0.0056373,0.00717972,-0.0146505,32.8674,-6514.45,54.9549
1095,0,-0.00571535,-0.010396,-0.0138039,33.1605,-6519.93,54.9889
1096,0,-0.0054249,0.00791031,-0.0141901,32.9279,-6525.4,55.0856
1097,0,-0.00538407,-0.0034949,-0.0135889,32.9614,-6530.92,55.218
1098,0,-0.00640309,-0.00750517,-0.0138604,32.9436,-6536.3,55.3013
1099,0,-0.00677708,-0.0161057,-0.0145246,33.0212,-6541.73,55.4079
1100,0,-0.00598481,-0.0146423,-0.0147862,33.1316,-6547.19,55.3581
1101,0,-0.00428834,0.0280711,-0.0147402,32.6814,-6552.69,55.0835
1102,0,-0.00569596,-0.00143343,-0.013878,32.7847,-6558.24,55.1657
1103,0,-0.00595738,0.00615836,-0.0143212,32.7833,-6563.57,55.3841
1104,0,-0.00516089,0.016177,-0.0138443,32.768,-6568.96,55.2071
1105,0,-0.00538696,-0.00478063,-0.0136941,33.0631,-6574.51,55.2483
1106,0,-0.00368945,0.0236661,-0.0126174,32.8712,-6579.98,55.1649
1107,0,-0.00737063,-0.00938867,-0.0140901,33.0757,-6585.54,55.2654
1108,0,-0.00677937,-0.007263,-0.0146338,32.8317,-6590.92,55.32
1109,0,-0.00666012,-0.00689637,-0.0145154,32.7056,-6596.3,55.4263
1110,0,-0.00630153,0.00907124,-0.0150063,32.7437,-6601.77,55.3436
1111,0,-0.00630014,-0.00447302,-0.0144922,33.0393,-6607.23,55.1385
1112,0,-0.00593328,-0.0147825,-0.0140665,33.1368,-6612.8,55.2529
1113,0,-0.00579091,-0.00756279,-0.0142335,33.1652,-6618.23,55.2323
1114,0,-0.00539576,0.00944306,-0.0147196,33.0457,-6623.57,55.2112
1115,0,-0.0061575,-0.00887779,-0.0140812,33.1882,-6629.04,55.4465
1116,0,-0.00507422,0.0154359,-0.0134341,33.1611,-6634.33,55.4541
1117,0,-0.00535971,0.020482,-0.0140538,33.1363,-6639.8,55.4793
1118,0,-0.00667546,-0.00869577,-0.0142858,33.2205,-6645.18,55.6795
1119,0,-0.00600294,0.00961447,-0.0149277,33.0486,-6650.45,55.7756
1120,0,-0.00763431,-0.00977233,-0.0153972,33.1159,-6655.95,55.7463
1121,0,-0.00774124,-0.00440322,-0.0151651,33.1044,-6661.39,55.7921
1122,0,-0.00679691,-0.0035712,-0.0144636,33.0925,-6666.91,55.4794
1123,0,-0.0080109,-0.0232675,-0.0150439,33.2463,-6672.34,55.7542
1124,0,-0.00811413,-0.0144705,-0.0149397,33.2996,-6677.62,55.7782
1125,0,-0.00783886,-0.00474219,-0.015573,33.0377,-6683.17,55.9405
1126,0,-0.00734152,-0.0025503,-0.015573,32.9203,-6688.62,55.9064
1127,0,-0.00704197,0.00657301,-0.0152342,32.9274,-6693.98,55.7989
1128,0,-0.00734145,-0.00647525,-0.014783,33.0829,-6699.49,55.8504
1129,0,-0.00752584,-0.0107499,-0.0160331,33.1795,-6704.91,55.6935
1130,0,-0.00657584,0.00707277,-0.0149618,33.0087,-6710.24,55.8155
1131,0,-0.00742288,-0.0116076,-0.0145502,33.0581,-6715.87,55.8682
1132,0,-0.00588192,0.00683244,-0.0144108,32.9986,-6721.29,55.6923
1133,0,-0.00575444,0.00234378,-0.0144093,33.1646,-6726.77,55.7085
1134,0,-0.00663179,-0.0040789,-0.014772,33.4072,-6732.15,55.6565
1135,0,-0.00693714,0.0159963,-0.0151587,33.2433,-6737.53,55.8378
1136,0,-0.00646618,0.0151995,-0.0145582,33.4002,-6742.94,55.9042
1137,0,-0.00767509,-0.00275444,-0.0146682,33.5751,-6748.46,56.162
1138,0,-0.00801389,-0.00464001,-0.0151382,33.5919,-6753.94,56.0222
1139,0,-0.00709876,0.0105571,-0.01551,33.3134,-6759.18,56.216
1140,0,-0.00893551,-0.0146568,-0.0149577,33.5134,-6764.58,56.3252
1141,0,-0.00850445,0.000118208,-0.0154002,33.3285,-6770.02,56.4465
1142,0,-0.0071635,0.0048717,-0.015128,33.2602,-6775.66,56.2327
1143,0,-0.00713033,0.00820426,-0.0154358,33.1837,-6781.12,56.0033
1144,0,-0.00774273,0.00441731,-0.0152582,33.2372,-6786.47,56.2764
1145,0,-0.00928105,-0.0159724,-0.0156308,33.4667,-6791.84,56.4492
1146,0,-0.00751605,0.00154188,-0.0158334,33.2423,-6797.4,56.2723
1147,0,-0.00759553,-0.0131082,-0.0147661,33.4524,-6802.89,56.227
1148,0,-0.00721879,0.00457335,-0.0156054,33.3704,-6808.39,56.2488
1149,0,-0.00695677,0.0195225,-0.015771,33.0366,-6813.8,56.3112
1150,0,-0.00922333,-0.0177864,-0.015985,33.3128,-6819.22,56.3926
1151,0,-0.00782853,0.000173721,-0.0155826,33.3266,-6824.78,56.4377
1152,0,-0.00726211,-0.00801949,-0.0151794,33.5332,-6830.35,56.1833
1153,0,-0.00767947,-0.00247306,-0.0159463,33.4767,-6835.78,56.2771
1154,0,-0.00809774,-0.00462082,-0.0151052,33.5571,-6841.32,56.3989
1155,0,-0.00742821,0.00709819,-0.0148793,33.542,-6846.71,56.3083
1156,0,-0.00774425,0.00181618,-0.0154414,33.583,-6852.15,56.5209
1157,0,-0.00884496,-0.0149683,-0.0149256,33.8514,-6857.67,56.4965
1158,0,-0.00708563,0.0140089,-0.0147694,33.6432,-6863.05,56.5378
1159,0,-0.0084117,-0.00966805,-0.0145717,33.6218,-6868.55,56.8168
1160,0,-0.00797444,0.00247692,-0.0152907,33.4653,-6873.98,56.89
1161,0,-0.00805174,0.00920212,-0.0152762,33.5162,-6879.36,56.8639
1162,0,-0.00744356,-0.00814532,-0.0144612,33.6802,-6884.96,56.7193
1163,0,-0.00784128,-0.0105968,-0.0145247,33.5764,-6890.55,56.758
1164,0,-0.00718441,0.0261782,-0.0144385,33.5122,-6895.92,56.6175
1165,0,-0.00829875,0.00061253,-0.0140441,33.7419,-6901.38,56.8812
1166,0,-0.00722261,0.00271682,-0.014686,33.4839,-6906.87,56.9348
1167,0,-0.00631671,0.0234497,-0.0150675,33.256,-6912.35,56.7736
1168,0,-0.00835349,-0.00214415,-0.0142633,33.5541,-6917.98,56.9187
1169,0,-0.00925731,-0.0108715,-0.0146882,33.672,-6923.49,56.8513
1170,0,-0.0074694,0.00533214,-0.0152139,33.4222,-6928.95,56.9298
1171,0,-0.007523,-0.00528181,-0.0148711,33.541,-6934.44,57.1016
1172,0,-0.00715679,-0.0016274,-0.0145383,33.6755,-6940.08,56.9828
1173,0,-0.0077093,0.00650724,-0.0142358,33.646,-6945.56,56.7573
1174,0,-0.00924675,-0.0149694,-0.0144463,33.834,-6951.13,56.9123
1175,0,-0.00796691,-0.00378308,-0.0144355,33.7629,-6956.67,57.0743
1176,0,-0.00758127,-0.00203673,-0.0136163,33.825,-6962.17,57.1509
1177,0,-0.00749531,0.00550788,-0.0135665,33.9227,-6967.56,57.1203
1178,0,-0.00837165,0.00131415,-0.0139255,34.1116,-6973.04,57.1518
1179,0,-0.00833041,-0.00103082,-0.0144218,33.8952,-6978.66,57.1964
1180,0,-0.00689351,0.0128472,-0.0149806,33.5938,-6984.03,57.3053
1181,0,-0.00819473,-0.0092186,-0.0151673,33.7251,-6989.51,57.4568
1182,0,-0.0081655,-0.00131661,-0.0148297,33.782,-6995.02,57.372
1183,0,-0.00819197,-0.00597461,-0.0147308,33.668,-7000.67,57.3224
1184,0,-0.00894069,-0.025268,-0.0141446,33.8369,-7006.21,57.3726
1185,0,-0.00673397,0.0164979,-0.0141736,33.7438,-7011.43,57.3505
1186,0,-0.00720399,0.0168997,-0.0154235,33.5989,-7016.98,57.3696
1187,0,-0.00788574,-0.000234882,-0.015683,33.6316,-7022.58,57.3612
1188,0,-0.00839595,-0.0118265,-0.0146771,33.6992,-7028.01,57.493
1189,0,-0.00916593,-0.0233098,-0.014849,33.7674,-7033.65,57.4119
1190,0,-0.00814612,-0.00965259,-0.0157768,33.6213,-7039.03,57.401
1191,0,-0.0084263,-0.0142004,-0.0151739,33.7916,-7044.38,57.406
1192,0,-0.00736494,0.0122996,-0.0150797,33.704,-7049.9,57.3209
1193,0,-0.00843083,-0.0113941,-0.0141019,33.8529,-7055.58,57.4681
1194,0,-0.00838469,-0.0177505,-0.0155118,33.8534,-7061.09,57.2692
1195,0,-0.00642525,0.0108112,-0.015142,33.779,-7066.5,57.3112
1196,0,-0.00759015,-0.00492735,-0.0153215,33.9852,-7072.05,57.4744
1197,0,-0.00848448,-0.0128804,-0.0154852,34.1581,-7077.47,57.6848
1198,0,-0.0088998,-0.0123726,-0.0152564,34.2918,-7082.91,57.7635
1199,0,-0.00828024,-0.0190827,-0.0155796,34.2645,-7088.41,57.7012
1200,0,-0.00800511,-0.0047204,-0.015742,33.9992,-7093.72,57.811
1201,0,-0.00905866,-0.0230407,-0.0153876,33.9957,-7099.08,57.9765
1202,0,-0.00754121,0.0156171,-0.015255,33.7312,-7104.4,57.8362
1203,0,-0.00956515,-0.00519544,-0.0153583,33.7636,-7110.11,57.9744
1204,0,-0.00963506,-0.0232463,-0.0152918,33.8858,-7115.54,57.861
1205,0,-0.00946057,-0.0116672,-0.0154795,33.9773,-7120.69,58.0105
1206,0,-0.0103661,-0.0196628,-0.0151106,34.1515,-7126.11,57.9339
1207,0,-0.0104822,-0.0190524,-0.0158218,33.9915,-7131.64,57.8342
1208,0,-0.00975914,0.00869797,-0.0162876,33.6364,-7137.01,57.8397
1209,0,-0.010279,-0.0216381,-0.0157491,33.8952,-7142.55,57.8276
1210,0,-0.0101752,-0.0175995,-0.0168675,33.8516,-7147.96,57.88
1211,0,-0.0121116,-0.0102774,-0.0195812,33.8436,-7153.38,57.7444
1212,0,-0.0109635,-0.0258283,-0.0160429,33.9501,-7158.78,58.0304
1213,0,-0.010281,-0.0134707,-0.0155308,33.8311,-7164.28,58.1272
1214,0,-0.0115761,-0.0184829,-0.0187012,34.0321,-7169.85,57.7648
1215,0,-0.00955398,-0.00668613,-0.0163786,34.0301,-7175.17,57.8108
1216,0,-0.00980354,-0.00356417,-0.0153427,34.0329,-7180.67,58.0641
1217,0,-0.0114433,-0.0292031,-0.0151711,34.3881,-7186,58.1648
1218,0,-0.0117104,-0.00616394,-0.0172981,34.4191,-7191.38,57.9991
1219,0,-0.0098629,-0.0146567,-0.0166327,34.3327,-7197.29,57.5498
1220,0,-0.0107556,-0.0148207,-0.0184599,34.1342,-7202.63,57.583
1221,0,-0.0105249,-0.00817625,-0.0186301,33.9919,-7207.73,57.988
1222,0,-0.011839,-0.024315,-0.0185779,34.3892,-7213.22,58.0451
1223,0,-0.0118991,-0.015993,-0.0186551,34.7403,-7218.64,58.1128
1224,0,-0.00936721,-0.00454017,-0.014807,34.8705,-7224.2,58.0591
1225,0,-0.010092,-0.0241618,-0.014454,34.8673,-7229.76,57.8436
1226,0,-0.00880126,-0.00172096,-0.016113,34.1591,-7235.09,57.8125
1227,0,-0.0117402,-0.023138,-0.0189141,34.1257,-7240.29,57.9149
1228,0,-0.00928557,-0.00310427,-0.0157976,33.9651,-7245.82,58.0722
1229,0,-0.00984861,-0.0155192,-0.0165939,34.2844,-7251.34,57.9437
1230,0,-0.00999049,-0.0161393,-0.0173963,34.3977,-7256.84,57.7581
1231,0,-0.00907054,-0.000741505,-0.0171273,34.3763,-7262.3,57.8077
1232,0,-0.00946982,-0.0108994,-0.0169677,34.39,-7267.61,57.9261
1233,0,-0.0109401,-0.025042,-0.0169681,34.3719,-7273.21,57.849
1234,0,-0.0101534,-0.00847975,-0.0175171,34.4371,-7278.86,57.7043
1235,0,-0.00816762,-0.0125987,-0.0158022,34.7247,-7284.27,57.5452
1236,0,-0.0100029,-0.0255337,-0.0161012,34.8968,-7289.73,57.577
1237,0,-0.00832324,-0.00750292,-0.0163638,34.7345,-7295.04,57.8181
1238,0,-0.0103814,-0.0222919,-0.0173465,34.95,-7300.66,57.8468
1239,0,-0.00887603,-0.00587971,-0.0159733,34.7937,-7306.19,58.0272
1240,0,-0.00999758,-0.0264921,-0.0163783,34.8698,-7311.54,57.9266
1241,0,-0.00961921,-0.0244082,-0.0159233,34.7003,-7316.94,57.9501
1242,0,-0.00910362,0.00136089,-0.01739,34.5716,-7322.28,58.0626
1243,0,-0.010411,-0.0227783,-0.0172696,34.6942,-7327.84,58.0294
1244,0,-0.0107987,-0.0259807,-0.0174039,34.7782,-7333.4,57.956
1245,0,-0.00840526,0.000506601,-0.0168733,34.6198,-7338.97,57.7723
1246,0,-0.00992652,-0.0165378,-0.0172078,34.9221,-7344.28,57.7558
1247,0,-0.0108271,-0.0252576,-0.0173797,34.8434,-7349.83,57.9498
1248,0,-0.0101551,-0.0148032,-0.0174781,34.5321,-7355.38,58.0113
1249,0,-0.00956311,-0.0158324,-0.0186001,34.6002,-7360.82,57.845
1250,0,-0.00816842,-0.00294514,-0.0164161,34.5401,-7366.44,57.7332
1251,0,-0.00790504,-0.00383467,-0.0166726,34.3826,-7371.98,57.7464
1252,0,-0.0093523,-0.0199577,-0.0180966,34.3481,-7377.65,57.8064
1253,0,-0.00976459,-0.0199385,-0.0175745,34.5517,-7383.1,57.6851
1254,0,-0.0103763,-0.0277699,-0.017673,34.8612,-7388.6,57.5767
1255,0,-0.00893284,-0.0204474,-0.0166308,35.0131,-7393.84,57.3061
1256,0,-0.00527366,0.012028,-0.0158401,34.8282,-7399.15,57.2745
1257,0,-0.00948676,-0.0132652,-0.0179068,34.8889,-7404.65,57.4637
1258,0,-0.00975433,-0.0209158,-0.0177239,35.0075,-7410.03,57.6908
1259,0,-0.00959422,-0.0193099,-0.0162233,35.2124,-7415.29,57.7139
1260,0,-0.0076469,0.000699998,-0.0164535,35.0042,-7420.71,57.562
1261,0,-0.0086457,-0.0146007,-0.0167658,35.0035,-7426.11,57.6984
1262,0,-0.00927638,-0.00717103,-0.0180665,34.7149,-7431.37,57.8724
1263,0,-0.0101147,-0.0301131,-0.0177227,34.8553,-7436.74,57.8684
1264,0,-0.0081735,-0.000101238,-0.0179379,34.6782,-7442.22,57.7758
1265,0,-0.0104483,-0.0204582,-0.0179587,34.8247,-7447.74,57.6877
1266,0,-0.00892717,-0.0219773,-0.0164419,34.8813,-7453.18,57.7225
1267,0,-0.00940041,-0.00381458,-0.0171629,34.8944,-7458.52,57.721
1268,0,-0.00996474,-0.0150546,-0.0181715,34.8039,-7463.94,57.7264
1269,0,-0.00937925,-0.0174066,-0.0188298,34.7168,-7469.5,57.6774
1270,0,-0.00825573,-0.00746644,-0.0173328,34.7363,-7474.88,57.7189
1271,0,-0.00695046,-0.0075941,-0.0176336,34.8613,-7480.26,57.5956
1272,0,-0.00940144,-0.0166844,-0.0187082,34.6997,-7485.86,57.6095
1273,0,-0.0100987,-0.0219151,-0.0186862,34.597,-7491.22,57.6423
1274,0,-0.0092554,-0.0195795,-0.0181293,34.6939,-7496.88,57.548
1275,0,-0.00843265,-0.0159725,-0.0169991,34.9178,-7502.44,57.4901
1276,0,-0.00692924,-0.00310059,-0.0172107,35.011,-7507.96,57.4009
1277,0,-0.00845889,-0.0180395,-0.0166914,35.1526,-7513.59,57.5101
1278,0,-0.00879205,-0.0130076,-0.0173414,35.1578,-7519.01,57.5203
1279,0,-0.00817581,-0.0118862,-0.0176927,35.1813,-7524.42,57.5603
1280,0,-0.00626472,-0.0233632,-0.0170146,35.2568,-7529.92,57.722
1281,0,-0.00784551,-0.0124538,-0.0175836,35.1678,-7535.44,57.5169
1282,0,-0.00807523,-0.0110206,-0.0179516,35.031,-7540.76,57.5801
1283,0,-0.00942207,-0.0163514,-0.0183337,34.9753,-7546.22,57.7479
1284,0,-0.0095035,-0.0201338,-0.0177648,35.007,-7551.7,57.8086
1285,0,-0.00665657,-0.00326062,-0.0172894,34.8163,-7557.28,57.4446
1286,0,-0.00590125,-0.0101966,-0.0175253,35.0141,-7562.88,57.4509
1287,0,-0.00752824,-0.0141818,-0.0177272,35.0822,-7568.46,57.6486
1288,0,-0.00608144,-0.0112243,-0.0175916,35.0347,-7573.9,57.652
1289,0,-0.00838063,-0.013484,-0.0188873,34.8045,-7579.41,57.6687
1290,0,-0.00769039,-0.0184313,-0.0187662,34.7783,-7584.93,57.5
1291,0,-0.00431991,-0.00341799,-0.0166601,34.669,-7590.49,57.4652
1292,0,-0.00538362,-0.0182953,-0.0177028,34.7094,-7596.04,57.4482
1293,0,-0.00764814,-0.0157782,-0.0198924,34.5484,-7601.55,57.5379
1294,0,-0.00889881,-0.0219687,-0.0188356,34.694,-7607.05,57.5495
1295,0,-0.00598243,0.00360517,-0.0171532,34.7978,-7612.54,57.155
1296,0,-0.00713928,-0.0152904,-0.0174427,35.1684,-7618.33,57.112
1297,0,-0.00496521,-0.0063752,-0.0167197,35.1152,-7624.05,57.2608
1298,0,-0.00779909,-0.0173478,-0.0185717,35.0494,-7629.58,57.3244
1299,0,-0.00586869,-0.0099156,-0.0162674,35.3123,-7634.91,57.2291
1300,0,-0.00485953,0.016615,-0.0172553,35.1109,-7640.37,57.2425
1301,0,-0.00691416,-0.0195366,-0.0184933,35.3397,-7645.94,57.3765
1302,0,-0.00750426,-0.0189674,-0.0184356,35.1818,-7651.52,57.4796
1303,0,-0.00814365,-0.0117788,-0.0197717,34.9475,-7656.89,57.6562
1304,0,-0.00676171,-0.0151858,-0.0181006,35.0574,-7662.22,57.6343
1305,0,-0.00637405,0.00249484,-0.0182711,34.9074,-7667.8,57.2836
1306,0,-0.00774516,-0.0142938,-0.0183791,34.9575,-7673.55,57.2329
1307,0,-0.00727449,-0.0265299,-0.0170493,35.1175,-7678.97,57.2855
1308,0,-0.00706959,-0.0138965,-0.0171434,35.1302,-7684.33,57.4744
1309,0,-0.00705875,-0.0113697,-0.0170301,35.118,-7689.88,57.4301
1310,0,-0.00529342,0.00511161,-0.0183668,34.744,-7695.36,57.3077
1311,0,-0.00715808,-0.0158774,-0.0192781,34.758,-7700.9,57.2801
1312,0,-0.00691837,-0.020237,-0.0185164,34.7808,-7706.23,57.1354
1313,0,-0.00773735,-0.0223715,-0.0196864,34.5229,-7711.78,57.4168
1314,0,-0.00798755,-0.02741,-0.0191076,34.5623,-7717.37,57.5355
1315,0,-0.0073764,-0.0183032,-0.0198384,34.9544,-7722.79,57.1521
1316,0,-0.00552497,-0.00683613,-0.0171978,35.2812,-7728.39,56.861
1317,0,-0.00630836,-0.021483,-0.017722,35.3928,-7733.87,57.0338
1318,0,-0.00439916,-0.0226945,-0.0159554,35.3997,-7739.39,57.1071
1319,0,-0.00517628,-0.0114237,-0.0181378,35.1226,-7744.84,57.2461
1320,0,-0.00316144,0.00932222,-0.0178769,34.9508,-7750.04,57.204
1321,0,-0.00366208,-0.0117661,-0.0183043,34.8245,-7755.56,57.0461
1322,0,-0.00682871,-0.0282089,-0.0192428,35.0922,-7761.11,57.1007
1323,0,-0.0069523,-0.0263453,-0.0179565,35.2654,-7766.43,57.2865
1324,0,-0.00482542,-0.0222881,-0.0177183,35.4559,-7771.81,57.3719
1325,0,-0.0021462,-0.000915342,-0.0175519,35.2272,-7777.21,57.1383
1326,0,-0.0048922,-0.0124658,-0.0185474,35.2211,-7782.83,57.1483
1327,0,-0.00382099,-0.0143692,-0.0180484,35.009,-7788.42,57.0761
1328,0,-0.00504116,-0.0174936,-0.01809,35.1051,-7793.58,57.1974
1329,0,-0.00411205,-0.0120854,-0.0165313,35.0911,-7798.82,57.2462
1330,0,-0.00526338,-0.0288015,-0.016777,34.9641,-7804.45,57.2238
1331,0,-0.00596664,-0.0154757,-0.0190978,34.6523,-7810.04,57.1706
1332,0,-0.00556662,-0.00875014,-0.0202036,34.4679,-7815.59,57.1491
1333,0,-0.00815406,-0.0202076,-0.0204049,34.6391,-7820.87,57.352
1334,0,-0.00296004,-0.0166915,-0.0186966,34.7471,-7826.24,57.0688
1335,0,-0.00778622,-0.070302,-0.0180929,35.1066,-7831.95,57.3628
1336,0,-0.00245931,-0.0442351,-0.0153132,35.2682,-7837.22,57.0828
1337,0,-0.00335675,-0.0537884,-0.0146329,35.4098,-7842.78,57.0079
1338,0,-0.00671305,-0.0600515,-0.0171004,35.4654,-7848.33,57.0702
1339,0,-0.00890604,-0.0578534,-0.0198886,35.276,-7853.88,57.2576
1340,0,-0.00466173,-0.0577954,-0.0143064,35.6837,-7859.05,57.1161
1341,0,-0.00883736,-0.0574667,-0.017115,35.1848,-7864.53,57.2776
1342,0,-0.00813144,-0.0542189,-0.0183254,34.8926,-7869.85,57.3467
1343,0,-0.0078483,-0.0604064,-0.0169338,35.1983,-7875.46,57.4566
1344,0,-0.00893581,-0.0542626,-0.0179794,35.5271,-7880.85,57.3658
1345,0,-0.0067454,-0.0615017,-0.018625,35.5723,-7886.15,57.3337
1346,0,-0.00745906,-0.0660529,-0.0176167,35.6656,-7891.83,57.2923
1347,0,-0.00606779,-0.0489478,-0.0169217,35.3087,-7897.44,57.2278
1348,0,-0.00700008,-0.0628867,-0.017148,35.1095,-7902.75,57.3015
1349,0,-0.00723334,-0.0555153,-0.0176238,35.058,-7907.94,57.4821
1350,0,-0.00723747,-0.0597935,-0.0173847,34.8272,-7913.6,57.4253
1351,0,-0.00706556,-0.0631432,-0.0175516,34.5941,-7919.22,57.3044
1352,0,-0.00697855,-0.0634958,-0.0173829,34.8052,-7924.59,57.1846
1353,0,-0.00739437,-0.0667291,-0.0179811,34.9451,-7929.93,57.1812
1354,0,-0.00667199,-0.0516005,-0.0179701,34.8742,-7935.48,57.3568
1355,0,-0.00646591,-0.0414821,-0.0181552,34.7948,-7940.97,57.3877
1356,0,-0.00696148,-0.0671751,-0.0184501,35.2181,-7946.48,57.1214
1357,0,-0.00682537,-0.0588634,-0.0174121,35.3811,-7952.1,56.934
1358,0,-0.00674267,-0.0514555,-0.0173174,35.0386,-7957.63,57.0508
1359,0,-0.00924394,-0.0637408,-0.0182478,34.8758,-7963.32,57.2439
1360,0,-0.00824678,-0.0482772,-0.0177519,34.9411,-7968.54,57.0305
1361,0,-0.00769935,-0.0517548,-0.0181398,35.2813,-7973.98,57.1102
1362,0,-0.00851146,-0.065144,-0.0182054,35.3308,-7979.51,57.2286
1363,0,-0.00731087,-0.0723716,-0.0179732,35.2021,-7985.15,57.3466
1364,0,-0.00857732,-0.0557687,-0.018835,35.0222,-7990.63,57.4632
1365,0,-0.00735308,-0.0553043,-0.0179677,35.2537,-7995.76,57.289
1366,0,-0.00756395,-0.0724812,-0.018605,35.0414,-8001.38,57.3983
1367,0,-0.00849739,-0.074454,-0.0195405,35.2297,-8006.65,56.9437
1368,0,-0.00884886,-0.0719915,-0.0188906,34.8874,-8012.39,57.2667
1369,0,-0.00878537,-0.0626956,-0.0188558,34.881,-8017.71,57.4963
1370,0,-0.00910202,-0.0619262,-0.0186361,34.9427,-8023.27,57.5968
1371,0,-0.00852414,-0.0521414,-0.0185022,34.5827,-8028.92,57.485
1372,0,-0.00860274,-0.0608481,-0.0193679,34.4572,-8034.34,57.2461
1373,0,-0.00641512,-0.0659529,-0.0194048,34.5746,-8039.57,57.2292
1374,0,-0.00592721,-0.0552947,-0.0192198,34.1469,-8045.08,57.4292
1375,0,-0.00987129,-0.0862232,-0.0200392,34.444,-8050.48,57.1757
1376,0,-0.00743218,-0.0661059,-0.0188468,34.6629,-8056.29,57.293
1377,0,-0.0087052,-0.0621727,-0.0182897,35.0251,-8061.68,56.8315
1378,0,-0.0088448,-0.076706,-0.0184626,35.0655,-8067.26,56.8849
1379,0,-0.00881148,-0.0810675,-0.0192892,35.1335,-8072.69,56.9271
1380,0,-0.00846782,-0.0681248,-0.0194365,34.7816,-8078.3,57.1465
1381,0,-0.00843578,-0.0674506,-0.0187008,34.6845,-8083.76,57.1905
1382,0,-0.00836164,-0.0686578,-0.0191825,34.8622,-8089.31,57.0752
1383,0,-0.00911765,-0.0782566,-0.0192443,34.7772,-8094.85,57.1729
1384,0,-0.00712248,-0.0642762,-0.0183094,34.6525,-8100.28,57.2669
1385,0,-0.00722115,-0.0707467,-0.018533,35.0954,-8105.68,57.2326
1386,0,-0.00671881,-0.0648047,-0.0188087,35.0639,-8111.13,57.3339
1387,0,-0.00858385,-0.0689256,-0.018924,34.9614,-8116.74,57.1121
1388,0,-0.00794845,-0.0670489,-0.019756,34.7969,-8122.23,57.0496
1389,0,-0.00735522,-0.0811194,-0.01846,34.7686,-8127.66,57.0141
1390,0,-0.00698561,-0.0719521,-0.0188123,34.6141,-8132.93,57.288
1391,0,-0.00686143,-0.0652528,-0.0190558,34.4967,-8138.59,57.2654
1392,0,-0.0067622,-0.0680129,-0.0197575,34.2973,-8144.18,57.1548
1393,0,-0.0066092,-0.062927,-0.018999,34.3089,-8149.77,57.0751
1394,0,-0.00705377,-0.0698497,-0.0196663,34.2997,-8155.28,57.0914
1395,0,-0.0066609,-0.0675057,-0.0206529,34.2208,-8160.67,57.0981
1396,0,-0.00671383,-0.0697331,-0.0202523,34.3103,-8166.24,57.1152
1397,0,-0.00651743,-0.0686267,-0.0194041,34.635,-8171.92,56.9052
1398,0,-0.00659419,-0.0720602,-0.0178561,34.7238,-8177.59,56.7681
