Objects
100
,,Global Angle Box:Box,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1076,0,0.000644223,0.000150975,0.00452838,-158.511,-69.5677,79.003
1077,0,0.000835095,0.000129519,0.00448176,-158.5,-69.5475,79.0004
1078,0,0.000668893,0.000110524,0.00449302,-158.495,-69.5527,79.018
1079,0,0.00130648,-0.000189515,0.00453837,-158.416,-69.5247,78.9997
1080,0,0.000933041,-0.000232274,0.00452202,-158.427,-69.5434,79.0003
1081,0,0.00127597,-8.71298e-005,0.00453719,-158.381,-69.5157,79.0067
1082,0,0.0014474,-0.000211325,0.00439637,-158.382,-69.5288,79.0341
1083,0,0.00160532,-0.00014142,0.00414125,-158.4,-69.5121,79.0123
1084,0,0.000765473,0.000237831,0.00443479,-158.5,-69.5793,78.9902
1085,0,0.000791062,0.000227063,0.00424949,-158.486,-69.5475,79.0061
1086,0,0.00101196,5.78886e-005,0.00456547,-158.488,-69.5636,79.0059
1087,0,-0.000595079,0.000182055,0.00350199,-158.543,-69.6726,79.0672
1088,0,0.000822146,5.16804e-005,0.00458215,-158.493,-69.5635,78.9969
1089,0,0.000653432,0.000159454,0.00455237,-158.501,-69.5492,79.0035
1090,0,0.000757354,7.51931e-005,0.00470003,-158.508,-69.5757,79.0001
1091,0,0.000855993,1.824e-005,0.00458536,-158.501,-69.5739,79.003
1092,0,0.000564875,0.000239946,0.00437317,-158.511,-69.5622,79.0086
1093,0,0.00134282,-0.000150169,0.00417744,-158.401,-69.5161,79.0114
1094,0,0.00127324,-8.52518e-005,0.00436447,-158.38,-69.524,79.0235
1095,0,0.00140521,-5.099e-005,0.00445488,-158.403,-69.5286,79.0177
1096,0,0.00137792,-0.000188104,0.00429586,-158.392,-69.5151,79.0269
1097,0,0.000838001,0.000314081,0.00446516,-158.501,-69.5651,79.0077

