Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1061,0,0.0016643,0.00778843,-0.0162563,30.1449,-6038.65,54.0682
1062,0,0.00203742,0.00906771,-0.0162006,29.9111,-6044.04,54.0502
1063,0,0.00195448,0.00702517,-0.016696,29.6515,-6048.98,54.1579
1064,0,0.00255211,0.0238547,-0.0159293,29.3568,-6054.07,54.1285
1065,0,0.00121464,0.00089289,-0.0165872,29.4804,-6059.28,54.3518
1066,0,0.00187987,0.0155742,-0.0170212,29.5124,-6064.63,54.0435
1067,0,0.00152049,0.00574697,-0.0163772,29.5439,-6069.84,54.0919
1068,0,0.00105369,-0.00179493,-0.0161767,29.7802,-6075.2,54.3427
1069,0,0.000822753,-0.000684063,-0.0164385,29.6213,-6080.24,54.6217
1070,0,0.00169822,0.0106769,-0.0170899,29.4132,-6085.36,54.4309
1071,0,0.00144072,0.000993674,-0.0174061,29.4363,-6090.68,54.2892
1072,0,0.00140604,0.0028084,-0.0175845,29.2902,-6095.8,54.3497
1073,0,0.00225562,0.0200461,-0.0170552,29.2407,-6100.96,54.4234
1074,0,0.000490535,-0.0125942,-0.0166725,29.5134,-6106.28,54.5423
1075,0,0.00105069,-0.00768348,-0.0168556,29.6324,-6111.5,54.5777
1076,0,0.00298088,0.0174194,-0.0153933,29.6671,-6116.81,54.2813
1077,0,0.001654,0.00820734,-0.0159839,29.824,-6122.03,54.2393
1078,0,0.00174253,0.00424646,-0.0167305,29.7238,-6127.4,54.1455
1079,0,0.00295786,0.00319487,-0.0158629,29.6965,-6132.62,54.2612
1080,0,0.00150332,-0.00320336,-0.014923,30.0659,-6137.86,54.2797
1081,0,0.00119359,-0.010875,-0.0154433,30.449,-6143.1,54.4275
1082,0,0.0014916,0.0159968,-0.0162267,30.3349,-6148.25,54.3527
1083,0,0.00251779,0.0134776,-0.0153187,30.1928,-6153.55,54.3174
1084,0,1.55251e-005,-0.00307547,-0.0158587,29.9864,-6158.63,54.4043
1085,0,0.00168332,0.002455,-0.0151926,29.7149,-6163.79,54.5557
1086,0,0.00111458,0.00100007,-0.0149103,29.7416,-6168.76,54.4711
1087,0,-0.000131028,-0.00791807,-0.015957,29.7886,-6174.04,54.6025
1088,0,0.00068861,0.0025387,-0.0158304,29.8724,-6179.28,54.2865
1089,0,0.000968055,0.00471604,-0.0147049,29.789,-6184.54,54.5063
1090,0,-0.00395115,0.00890233,-0.0158249,29.9085,-6189.24,54.2057
1091,0,-0.00429147,0.00932059,-0.016469,29.7512,-6194.4,54.3693
1092,0,0.00134555,-0.00027322,-0.0148671,29.5102,-6199.75,54.6628
1093,0,0.000351953,-0.00963939,-0.0157133,29.4919,-6205.03,54.6441
1094,0,0.00183277,0.0127096,-0.0149992,29.4694,-6210.32,54.6486
1095,0,-0.00411132,0.00731099,-0.0157418,29.6718,-6215.32,54.2431
1096,0,-0.00527791,-0.00926909,-0.0166421,29.8657,-6220.63,54.1751
1097,0,-0.00272798,0.0196753,-0.0150665,29.8817,-6225.91,54.0931
1098,0,-0.00438769,-0.014096,-0.0149238,30.2023,-6231.23,54.1266
1099,0,-0.00293187,0.0139553,-0.0152237,29.7896,-6236.59,54.0473
1100,0,-0.00506907,0.00269918,-0.0171335,29.8377,-6241.79,53.9671
1101,0,-0.00443501,-0.00360651,-0.0157179,30.0281,-6247.27,54.144
1102,0,-0.00395717,0.0053428,-0.0153008,30.4043,-6252.49,54.2025
1103,0,-0.00414138,0.00115137,-0.0140148,30.6799,-6257.75,54.348
1104,0,-0.00367892,0.00816451,-0.0145087,30.7085,-6263.02,54.0921
1105,0,-0.0039469,0.0136989,-0.0153215,30.3651,-6268.33,54.2547
1106,0,-0.00341545,0.00636774,-0.0145444,30.1785,-6273.22,54.1626
1107,0,-0.00268663,0.0247291,-0.015637,29.7567,-6278.19,54.3326
1108,0,-0.00686682,-0.0143206,-0.0171973,30.1621,-6283.8,54.4138
1109,0,-0.0053032,-0.00688127,-0.0161848,30.0217,-6289.15,54.5402
1110,0,-0.0055764,0.00274297,-0.015991,30.099,-6294.5,54.4131
1111,0,-0.00399298,0.0118858,-0.0145914,30.1992,-6299.58,54.402
1112,0,-0.00494454,-0.00741343,-0.0150026,30.3031,-6304.65,54.4978
1113,0,-0.00464934,0.00184429,-0.0153499,29.971,-6310.04,54.5697
1114,0,-0.00432921,0.000884642,-0.0153003,29.916,-6315.19,54.3826
1115,0,-0.00513143,-0.00287906,-0.0160064,29.9431,-6320.57,54.4821
1116,0,-0.00445883,0.00636821,-0.0161728,29.877,-6325.79,54.4678
1117,0,-0.00486777,0.00177059,-0.0166827,30.022,-6331.2,54.6168
1118,0,-0.00551318,-0.00342619,-0.0164121,30.2351,-6336.62,54.4568
1119,0,-0.00399911,0.0121595,-0.0157176,30.2995,-6341.89,54.4312
1120,0,-0.005349,-0.0156264,-0.0156358,30.5364,-6347.31,54.2227
1121,0,-0.00548288,-0.00592235,-0.0163501,30.3086,-6352.68,54.1104
1122,0,-0.00459707,-0.00886121,-0.0150086,30.3991,-6357.89,54.1682
1123,0,-0.00422862,0.0170852,-0.0148055,30.457,-6363.26,54.3087
1124,0,-0.00532606,-0.00702491,-0.0139149,30.8859,-6368.59,54.5388
1125,0,-0.00467768,-0.00588044,-0.0134321,30.9037,-6374.03,54.5633
1126,0,-0.00509519,-0.0106373,-0.0149145,30.7848,-6379.18,54.4686
1127,0,-0.00497462,0.0062819,-0.0150956,30.4432,-6384.08,54.4991
1128,0,-0.00524079,7.21313e-005,-0.0153487,30.4393,-6389.5,54.6627
1129,0,-0.00579231,-0.00638114,-0.0156807,30.3691,-6394.6,54.7051
1130,0,-0.00471263,0.0120143,-0.015911,30.3038,-6399.99,54.4891
1131,0,-0.00455851,0.00133877,-0.0148248,30.4861,-6405.36,54.5292
1132,0,-0.0048573,0.0116408,-0.0146733,30.3948,-6410.41,54.7425
1133,0,-0.00460725,0.0137741,-0.0144476,30.3354,-6415.54,54.8799
1134,0,-0.00485995,-0.00466051,-0.0155505,30.2542,-6420.96,54.8877
1135,0,-0.00542619,-0.00425746,-0.0166845,30.2368,-6426.17,54.595
1136,0,-0.00417726,0.0141228,-0.0161561,30.1442,-6431.29,54.6059
1137,0,-0.00538781,0.00187516,-0.0161223,30.3243,-6436.5,54.7163
1138,0,-0.00645507,0.00215194,-0.016456,30.2796,-6441.7,54.8761
1139,0,-0.00435825,0.0123889,-0.0151755,30.3017,-6446.92,54.6858
1140,0,-0.00554101,-0.0157886,-0.0136372,30.6978,-6452.28,54.7816
1141,0,-0.00388589,0.0106763,-0.0126722,30.6939,-6457.4,54.3484
1142,0,-0.00357896,0.00500761,-0.0139671,30.5461,-6462.9,54.476
1143,0,-0.00546013,-0.00719252,-0.0148063,30.571,-6468.11,54.4154
1144,0,-0.00555125,-0.0014917,-0.0153027,30.6998,-6473.37,54.7253
1145,0,-0.00551315,-0.0211718,-0.0135687,31.1763,-6478.66,54.7423
1146,0,-0.00534769,0.00200204,-0.0148067,31.1712,-6483.9,54.7125
1147,0,-0.00569058,-0.0133253,-0.0146319,31.2352,-6489.21,54.6849
1148,0,-0.00476096,0.0119001,-0.0152524,30.9667,-6494.33,54.7463
1149,0,-0.0054286,0.0102535,-0.0137088,30.699,-6499.32,54.9016
1150,0,-0.00503501,0.00955848,-0.013825,30.6071,-6504.51,54.9812
1151,0,-0.0060082,-0.0100759,-0.013699,30.7583,-6509.87,54.8803
1152,0,-0.00721016,-0.0208156,-0.0152989,31.0044,-6515.29,54.8461
1153,0,-0.0057411,0.0031456,-0.0154976,30.9284,-6520.42,54.9221
1154,0,-0.0068999,-0.0074694,-0.0149105,30.823,-6525.43,55.2406
1155,0,-0.00710736,-0.0172552,-0.0155219,30.7669,-6530.66,55.1553
1156,0,-0.00621499,-0.00790409,-0.0160779,30.5812,-6536.01,55.0677
1157,0,-0.00558093,0.00124937,-0.0156633,30.544,-6541.32,54.9983
1158,0,-0.00468662,0.00742748,-0.0150911,30.598,-6546.44,55.0437
1159,0,-0.00624859,-0.00959273,-0.0154413,30.6878,-6551.75,55.1493
1160,0,-0.00575428,-0.00235514,-0.0145469,30.7038,-6557.06,55.0592
1161,0,-0.00642462,-0.00621544,-0.0149268,30.8706,-6562.48,55.075
1162,0,-0.00633004,-0.0123312,-0.0144325,31.1051,-6567.93,54.753
1163,0,-0.00486908,-0.000277661,-0.0145833,30.8687,-6573.14,54.8553
1164,0,-0.0054319,5.50733e-005,-0.0148577,30.9184,-6578.31,54.8213
1165,0,-0.00429492,0.0279515,-0.0147043,30.8637,-6583.57,54.7901
1166,0,-0.00642972,-0.0191796,-0.0142916,31.5224,-6589.04,54.9699
1167,0,-0.00611413,0.00110787,-0.0154616,31.5493,-6594.48,55.0688
1168,0,-0.00561033,0.00196826,-0.0137896,31.4566,-6599.8,55.1061
1169,0,-0.00584037,-0.00478931,-0.0135301,31.29,-6604.96,55.2254
1170,0,-0.00565777,0.0128773,-0.0142107,31.1107,-6609.92,55.1509
1171,0,-0.00707699,-0.0261636,-0.0139469,31.3079,-6615.17,55.3456
1172,0,-0.00543722,-0.00252637,-0.0149894,31.1272,-6620.54,55.1942
1173,0,-0.00699271,-0.013305,-0.0151459,31.3626,-6625.83,55.1192
1174,0,-0.00792879,-0.0123042,-0.0146613,31.3557,-6631,55.3491
1175,0,-0.00633325,0.00900257,-0.0142717,31.1186,-6635.98,55.4151
1176,0,-0.00702264,-0.00344107,-0.0153289,30.9933,-6641.35,55.6462
1177,0,-0.00651525,-0.0116398,-0.0150705,31.0205,-6646.67,55.3356
1178,0,-0.00602761,-0.0118202,-0.0146811,30.9802,-6651.88,55.5231
1179,0,-0.00626195,-0.000390951,-0.0146461,31.0343,-6657.13,55.4642
1180,0,-0.00625212,0.00305898,-0.015215,30.963,-6662.28,55.4695
1181,0,-0.00665266,-0.0121307,-0.0154984,31.0878,-6667.75,55.5384
1182,0,-0.00574757,0.00314041,-0.0155733,31.1815,-6673.16,55.3691
1183,0,-0.00608251,-0.00366967,-0.0147443,31.2723,-6678.56,55.3016
1184,0,-0.00750814,-0.0162443,-0.0148352,31.4308,-6683.8,55.1847
1185,0,-0.0060027,-0.00095854,-0.0144367,31.2586,-6688.9,55.3321
1186,0,-0.00701238,-0.0160888,-0.0151487,31.634,-6694.04,55.3126
1187,0,-0.00597212,0.00667674,-0.0147668,31.5982,-6699.27,55.3635
1188,0,-0.00680456,-0.00583861,-0.0149186,31.9902,-6704.36,55.3158
1189,0,-0.00648832,-0.0110821,-0.0135871,31.9145,-6709.59,55.5421
1190,0,-0.00795549,-0.026767,-0.0144142,31.7491,-6714.71,55.6334
1191,0,-0.00612583,0.00341786,-0.0151379,31.4337,-6719.75,55.6686
1192,0,-0.00708149,-0.0128659,-0.015179,31.5186,-6724.8,55.6716
1193,0,-0.0064702,0.00474321,-0.0154775,31.4673,-6729.89,55.7422
1194,0,-0.0076519,-0.0198614,-0.0151102,31.7095,-6735.1,55.6622
1195,0,-0.00880503,-0.0310386,-0.0146364,31.7429,-6740.18,55.7964
1196,0,-0.00754183,-0.0172553,-0.0146187,31.7758,-6745.08,55.8176
1197,0,-0.00486513,0.021889,-0.014523,31.4144,-6750.03,55.8313
1198,0,-0.00682101,0.00225968,-0.0153113,31.2239,-6755.43,55.9349
1199,0,-0.00707405,-0.0016502,-0.0160187,31.2265,-6760.58,55.9116
1200,0,-0.00654894,0.00105975,-0.0152883,31.3382,-6765.69,55.9254
1201,0,-0.00786277,-0.0138621,-0.0156448,31.5654,-6770.88,55.9984
1202,0,-0.00553958,0.019742,-0.0153626,31.3669,-6775.97,55.8632
1203,0,-0.00634666,0.00248895,-0.0153522,31.5027,-6781.42,55.9014
1204,0,-0.00677214,-0.0044825,-0.0146981,31.6072,-6786.71,55.8019
1205,0,-0.00786828,-0.00112108,-0.0153311,31.632,-6791.95,55.6282
1206,0,-0.00777718,-0.00922721,-0.0147253,31.7564,-6797.2,55.7296
1207,0,-0.00658447,0.013127,-0.014487,31.7159,-6802.32,55.6361
1208,0,-0.00585991,0.0108083,-0.0145305,31.7767,-6807.63,55.8334
1209,0,-0.00688056,-0.00308926,-0.014743,32.056,-6812.98,55.9965
1210,0,-0.00615514,0.0186833,-0.0141998,32.0922,-6818.11,55.7502
1211,0,-0.00740034,0.00444056,-0.0151294,32.1122,-6823.23,55.9919
1212,0,-0.00770804,-0.00984055,-0.0152325,32.1238,-6828.23,56.0359
1213,0,-0.00664006,0.0115995,-0.0150999,31.8807,-6833.25,56.0899
1214,0,-0.00811284,-0.0161733,-0.014768,32.1553,-6838.42,56.198
1215,0,-0.00802181,-7.24617e-005,-0.0148678,32.0989,-6843.58,56.199
1216,0,-0.00828303,-0.00569246,-0.0151093,32.1476,-6848.83,55.9901
1217,0,-0.00689908,0.004346,-0.0148629,31.9822,-6853.8,56.2457
1218,0,-0.00720053,0.00635312,-0.0153297,31.9093,-6858.73,56.1955
1219,0,-0.00903613,-0.0139663,-0.0163224,31.9237,-6864,56.425
1220,0,-0.00826128,-0.0126085,-0.0156628,31.8737,-6869.16,56.2866
1221,0,-0.00728996,-2.94883e-005,-0.015442,31.8848,-6874.34,56.2901
1222,0,-0.00696829,0.000582213,-0.0152187,31.8433,-6879.42,56.3896
1223,0,-0.00726803,-0.00840162,-0.0154649,31.8153,-6884.63,56.4503
1224,0,-0.00742114,-0.00781754,-0.0151744,31.8498,-6889.85,56.4344
1225,0,-0.00824154,-0.00710519,-0.0152611,32.0291,-6895.19,56.2725
1226,0,-0.00668636,0.0131041,-0.0148562,31.9011,-6900.51,56.0712
1227,0,-0.00660025,-0.0037465,-0.0142472,32.0362,-6905.87,56.2051
1228,0,-0.00653583,0.00307638,-0.0146919,32.0481,-6911.1,56.2078
1229,0,-0.00614645,0.0209147,-0.0148121,32.205,-6916.2,56.1158
1230,0,-0.00831632,-0.0152908,-0.0138963,32.6529,-6921.58,56.3074
1231,0,-0.00688843,-0.0013672,-0.0140384,32.6818,-6926.85,56.3591
1232,0,-0.00603563,0.00585086,-0.01396,32.6565,-6931.95,56.1923
1233,0,-0.00610634,0.003166,-0.0145269,32.4652,-6937.2,56.473
1234,0,-0.00753889,-0.0155257,-0.0143221,32.536,-6942.29,56.4609
1235,0,-0.00804664,-0.00605619,-0.0142218,32.4579,-6947.43,56.7092
1236,0,-0.00849084,-0.0183701,-0.0133917,32.6657,-6952.65,56.7072
1237,0,-0.00761792,-0.00597885,-0.0137357,32.6034,-6957.77,56.7038
1238,0,-0.00605761,0.00970613,-0.0138421,32.4293,-6962.88,56.6283
1239,0,-0.00670641,0.00722166,-0.0149044,32.3268,-6967.91,56.6587
1240,0,-0.00658204,0.0152006,-0.0151685,31.9948,-6972.92,56.8181
1241,0,-0.008449,-0.0233864,-0.0145538,32.219,-6978.35,56.9993
1242,0,-0.00652439,0.00986494,-0.0149102,32.0554,-6983.4,56.8392
1243,0,-0.00768229,-0.0130859,-0.0144592,32.2926,-6988.7,56.7613
1244,0,-0.00655898,-0.00229891,-0.0150122,32.1416,-6993.79,56.8716
1245,0,-0.00733943,-0.00864791,-0.0149611,32.0847,-6998.99,57.0029
1246,0,-0.00714362,-0.00818498,-0.0144328,32.085,-7004.34,56.9746
1247,0,-0.00734658,-0.00334184,-0.0148343,32.3181,-7009.55,56.7542
1248,0,-0.00642239,-0.00229946,-0.014053,32.3942,-7014.88,56.4688
1249,0,-0.00642516,-0.00319273,-0.0140453,32.4683,-7020.24,56.5226
1250,0,-0.00760336,-0.0278595,-0.013228,32.7692,-7025.44,56.6649
1251,0,-0.00906844,-0.0244233,-0.0141922,32.9675,-7030.8,56.7336
1252,0,-0.00724174,-0.00765374,-0.013151,32.9401,-7036.03,56.7603
1253,0,-0.00738482,-0.0119529,-0.013783,33.0415,-7041.25,56.6914
1254,0,-0.00655719,-0.00678794,-0.0133364,32.756,-7046.45,56.937
1255,0,-0.00794638,-0.0223792,-0.013693,32.7893,-7051.45,57.0109
1256,0,-0.0073704,-0.00356914,-0.0138062,32.631,-7056.71,57.2088
1257,0,-0.0076891,-0.00365429,-0.013491,32.7149,-7061.9,57.0672
1258,0,-0.00823347,-0.0192244,-0.013132,33.0569,-7067.17,57.1376
1259,0,-0.00828093,-0.0206458,-0.013908,33.0376,-7072.34,56.9806
1260,0,-0.00698619,0.00649847,-0.0135691,32.6516,-7077.33,57.0062
1261,0,-0.00784329,-0.00266361,-0.0139345,32.5543,-7082.43,57.2459
1262,0,-0.00803588,-0.0247833,-0.0144522,32.4505,-7087.68,57.3648
1263,0,-0.00714603,0.00372336,-0.0146212,32.3018,-7092.77,57.2516
1264,0,-0.00817212,-0.020568,-0.0151462,32.5392,-7097.93,57.2554
1265,0,-0.00786617,-0.0134356,-0.0151273,32.5236,-7103.19,57.1792
1266,0,-0.00844634,0.00570914,-0.0150868,32.1971,-7108.11,57.2564
1267,0,-0.00937868,-0.00696655,-0.0153739,32.3055,-7113.4,57.3848
1268,0,-0.00907726,-0.0146574,-0.0152397,32.5064,-7118.67,57.2917
1269,0,-0.00833243,-0.0145807,-0.0145637,32.6256,-7124.08,57.0277
1270,0,-0.0106546,-0.0161511,-0.0177444,32.8825,-7129.42,56.8422
1271,0,-0.00885218,-0.0146251,-0.0140363,32.7943,-7134.58,57.0651
1272,0,-0.00984543,0.0212189,-0.0182431,32.9749,-7139.72,56.8937
1273,0,-0.00784125,-0.00211931,-0.0146338,33.2287,-7144.97,57.0733
1274,0,-0.0104412,-0.00646049,-0.0178809,33.5594,-7150.04,56.9982
1275,0,-0.00837718,-0.00190436,-0.0150407,33.193,-7155.08,57.2831
1276,0,-0.011002,-0.0277804,-0.0164619,33.3161,-7160.15,57.299
1277,0,-0.0108296,-0.00514908,-0.017152,32.9099,-7165.21,57.5331
1278,0,-0.0105159,-0.0176843,-0.0168352,33.1853,-7170.3,57.5608
1279,0,-0.0102794,-0.00726618,-0.0164614,33.3599,-7175.29,57.435
1280,0,-0.0085207,-0.00524098,-0.0137443,33.2561,-7180.47,57.6547
1281,0,-0.0111649,-0.0189346,-0.0156536,33.563,-7185.38,57.4534
1282,0,-0.010037,0.000942708,-0.0171441,33.1388,-7190.64,57.3863
1283,0,-0.0105015,-0.016987,-0.0176756,32.9385,-7196.23,57.045
1284,0,-0.00940706,-0.0213335,-0.0175992,32.7057,-7201.39,57.0603
1285,0,-0.0087266,-0.000646748,-0.0171563,32.8296,-7206.21,57.4125
1286,0,-0.0100252,-0.0116848,-0.0171472,33.2704,-7211.09,57.4702
1287,0,-0.00878722,0.0178368,-0.0170527,32.7916,-7215.96,57.6404
1288,0,-0.0113596,-0.024307,-0.0164949,32.9592,-7221.34,57.6685
1289,0,-0.00966564,-0.0207026,-0.0169484,32.6699,-7226.75,57.2913
1290,0,-0.00949431,-0.0108528,-0.0179806,32.5965,-7232.06,57.0172
1291,0,-0.00869014,-0.0116663,-0.0166056,33.0952,-7237.04,56.9955
1292,0,-0.00897994,-0.00197157,-0.0158121,33.2858,-7242.33,57.1056
1293,0,-0.00908918,-0.00655744,-0.0161488,33.4502,-7247.87,57.011
1294,0,-0.00991443,-0.00717332,-0.016367,33.6414,-7253.18,57.1245
1295,0,-0.00921906,-0.0121771,-0.0154323,33.7203,-7258.19,57.1662
1296,0,-0.00906089,-0.0148952,-0.0156413,33.5465,-7263.24,57.2061
1297,0,-0.00848063,-0.00875813,-0.0169667,32.9729,-7268.41,57.2819
1298,0,-0.00957097,-0.0251063,-0.0170309,32.9452,-7273.69,57.2657
1299,0,-0.0101681,-0.0189811,-0.0166229,33.2693,-7278.85,57.4119
1300,0,-0.0077179,0.00799922,-0.0156719,33.3623,-7283.7,57.3179
1301,0,-0.00947163,-0.00843004,-0.0155278,33.5831,-7288.95,57.5043
1302,0,-0.00803689,0.00116787,-0.0152871,33.4781,-7294.11,57.2085
1303,0,-0.00885667,-0.00590398,-0.0155034,33.1238,-7299.34,57.1645
1304,0,-0.00994342,-0.00961438,-0.0165172,32.9476,-7304.32,57.5623
1305,0,-0.0105024,-0.0261474,-0.0162222,32.835,-7309.53,57.7776
1306,0,-0.00762689,0.0120711,-0.0170423,32.5651,-7314.51,57.4698
1307,0,-0.00827871,-0.00209504,-0.0171734,32.6766,-7319.76,57.3797
1308,0,-0.00951923,-0.0277396,-0.016727,33.0141,-7324.86,57.4133
1309,0,-0.00936792,-0.014928,-0.0170748,33.0734,-7329.88,57.4911
1310,0,-0.00941403,-0.00594835,-0.0175752,32.9155,-7335.15,57.4457
1311,0,-0.00608975,-0.00125834,-0.0159171,32.9857,-7340.44,57.3446
1312,0,-0.00914966,-0.0188772,-0.0163953,33.1985,-7345.74,57.3098
1313,0,-0.00662002,-0.0160288,-0.0159104,33.0481,-7351.14,57.0319
1314,0,-0.00900967,-0.0194919,-0.0171707,33.0342,-7356.29,57.1327
1315,0,-0.00896312,-0.0190031,-0.0165178,33.1321,-7361.53,57.1769
1316,0,-0.0100404,-0.0291972,-0.0161358,33.3874,-7366.81,57.2764
1317,0,-0.00713947,0.00114493,-0.0166768,33.364,-7371.91,57.2331
1318,0,-0.00657863,-0.0210987,-0.0156264,33.513,-7377.15,57.1516
1319,0,-0.00724396,-0.0210966,-0.0161155,33.4391,-7382.23,57.2428
1320,0,-0.00912323,-0.0246008,-0.0171964,33.2702,-7387.35,57.4879
1321,0,-0.00694682,-0.0198949,-0.0151896,33.3129,-7392.6,57.4514
1322,0,-0.00508583,0.00741124,-0.0147143,33.3304,-7397.53,57.3889
1323,0,-0.00777846,0.00304531,-0.0163131,33.2039,-7402.78,57.3102
1324,0,-0.00840872,-0.0232093,-0.0159063,33.3917,-7407.98,57.2667
1325,0,-0.00658212,-0.0210056,-0.015559,33.2504,-7412.96,57.3466
1326,0,-0.00861871,-0.0138288,-0.0172141,33.1321,-7417.96,57.5439
1327,0,-0.00915135,-0.0190722,-0.0174619,32.9504,-7422.97,57.5815
1328,0,-0.00870141,-0.0205741,-0.0185484,32.7084,-7428.2,57.4824
1329,0,-0.00743608,-0.00335658,-0.0174612,32.7435,-7433.01,57.2123
1330,0,-0.00814461,-0.0158567,-0.0172765,33.013,-7438.22,57.2217
1331,0,-0.00864562,-0.0185546,-0.0170849,33.0684,-7443.28,57.3957
1332,0,-0.00990112,-0.0213325,-0.01791,33.0071,-7448.47,57.5299
1333,0,-0.00773378,0.000609137,-0.0163716,32.8496,-7453.69,57.2949
1334,0,-0.00490403,-0.00949525,-0.0152563,32.9521,-7458.88,56.9566
1335,0,-0.00820149,-0.02291,-0.0168434,33.0102,-7464.22,57.0169
1336,0,-0.00731096,-0.00639367,-0.0174104,32.8577,-7469.41,57.0147
1337,0,-0.00620296,0.0207184,-0.0171337,32.8432,-7474.45,57.0235
1338,0,-0.00768801,-0.0174679,-0.0168202,33.16,-7479.82,57.1246
1339,0,-0.00742008,-0.0215557,-0.0166798,33.3803,-7484.86,57.1654
1340,0,-0.00760347,-0.00470401,-0.0171173,33.2204,-7489.88,57.1128
1341,0,-0.00804673,-0.0169466,-0.0165762,33.2566,-7495.06,57.122
1342,0,-0.00599394,0.00392122,-0.0165341,33.16,-7500.18,57.2589
1343,0,-0.00750539,-0.0210971,-0.0163229,33.2252,-7505.44,57.4837
1344,0,-0.00711938,0.00334553,-0.0168613,33.1221,-7510.32,57.3304
1345,0,-0.00769854,-0.0160762,-0.0170955,33.2442,-7515.54,57.323
1346,0,-0.00723884,-0.0156908,-0.0164747,33.1303,-7520.79,57.1809
1347,0,-0.00845593,-0.0246025,-0.0170346,33.1469,-7525.76,57.3814
1348,0,-0.00840937,-0.0247504,-0.0176722,32.9818,-7530.77,57.4841
1349,0,-0.0079493,-0.0141219,-0.0183611,32.8258,-7535.8,57.4329
1350,0,-0.00760992,-0.0133248,-0.0183151,32.6654,-7540.9,57.3861
1351,0,-0.00726018,-0.0213657,-0.0178173,32.6093,-7546.09,57.3102
1352,0,-0.0060157,-0.0172528,-0.0175596,32.7451,-7551.17,57.3595
1353,0,-0.00671969,-0.0149664,-0.0176648,32.9221,-7556.18,57.3211
1354,0,-0.0068745,-0.0170741,-0.0171818,32.9465,-7561.36,57.3402
1355,0,-0.00641561,-0.000695921,-0.0177275,32.7237,-7566.75,57.3029
1356,0,-0.00772957,-0.0133825,-0.0183125,32.8602,-7572.12,57.1868
1357,0,-0.00664796,-0.013367,-0.0172403,32.9316,-7577.23,56.971
1358,0,-0.00694156,-0.0102746,-0.0168548,32.9294,-7582.42,57.0515
1359,0,-0.00764785,-0.0184672,-0.0181276,33.004,-7587.79,57.065
1360,0,-0.00747133,-0.0224697,-0.0183894,33.1429,-7593.04,57.1316
1361,0,-0.00647961,-0.0165346,-0.0169035,33.3308,-7598.14,57.2071
1362,0,-0.00701388,-0.0217101,-0.0165835,33.3878,-7603.27,57.2696
1363,0,-0.00597549,0.0115292,-0.0179845,33.0311,-7608.36,57.2121
1364,0,-0.00857935,-0.0193443,-0.0179851,33.0737,-7613.66,57.3045
1365,0,-0.00653861,-0.0177907,-0.016786,33.1046,-7618.79,57.3627
1366,0,-0.0032883,0.0224236,-0.0157653,32.8983,-7623.78,57.2616
1367,0,-0.00691996,-0.00949469,-0.0177783,33.0804,-7629.1,57.3492
1368,0,-0.00708878,-0.0192948,-0.0171442,33.1019,-7634.39,57.2233
1369,0,-0.00584249,-0.0212299,-0.0168128,32.977,-7639.34,57.3966
1370,0,-0.00498625,0.00508443,-0.0179043,32.79,-7644.11,57.3532
1371,0,-0.00559242,-0.0159669,-0.0182963,32.6419,-7649.49,57.3869
1372,0,-0.00663021,-0.0186629,-0.0187405,32.5939,-7654.64,57.3078
1373,0,-0.00614368,0.000169514,-0.0185304,32.463,-7659.89,57.2268
1374,0,-0.00722238,0.00251112,-0.0181943,32.6627,-7664.93,57.2274
1375,0,-0.00754639,-0.0159279,-0.0193505,32.8898,-7670.11,57.323
1376,0,-0.00515242,-0.0229083,-0.0173435,32.8526,-7675.46,57.2869
1377,0,-0.00487141,-0.0173361,-0.0172941,32.8951,-7680.84,57.0578
1378,0,-0.00409407,-0.0140143,-0.017344,32.9726,-7686.15,56.8433
1379,0,-0.00379806,-0.0197069,-0.0169182,32.9766,-7691.37,56.8709
1380,0,-0.00533395,-0.0138589,-0.0185487,32.852,-7696.68,56.8579
1381,0,-0.00646651,-0.0204185,-0.0174035,32.9296,-7702.05,56.9338
1382,0,-0.00488961,0.00465276,-0.0181299,32.9696,-7707.03,56.7909
1383,0,-0.00562583,-0.0182608,-0.0171425,33.3835,-7712.21,56.9479
1384,0,-0.00518209,-0.0152819,-0.0180915,33.229,-7717.51,57.1359
1385,0,-0.00619677,-0.0173757,-0.0191844,32.9849,-7722.83,57.2308
1386,0,-0.00469833,-0.0125141,-0.0173687,32.976,-7727.96,57.2264
1387,0,-0.0033788,-0.0187245,-0.0176248,33.1311,-7732.9,57.1976
1388,0,-0.00505199,-0.0210537,-0.017337,33.1424,-7738.27,57.0599
1389,0,-0.00532694,-0.0139359,-0.0181003,33.0222,-7743.67,57.1916
1390,0,-0.00587485,-0.0181936,-0.0178246,33.0011,-7748.74,57.1684
1391,0,-0.00576718,-0.018776,-0.0177099,33.025,-7753.74,57.2159
1392,0,-0.00593994,-0.013482,-0.0190615,32.7826,-7758.8,57.2955
1393,0,-0.00637273,-0.0272154,-0.019023,32.5697,-7764.16,57.1846
1394,0,-0.00431695,0.00513855,-0.0195565,32.251,-7769.34,56.9602
1395,0,-0.00358698,-0.0082377,-0.0167394,32.7595,-7774.57,57.0136
1396,0,-0.0044545,-0.0128269,-0.0182459,32.904,-7779.88,57.1251
1397,0,-0.00678286,-0.0192159,-0.0200142,32.7564,-7785.18,57.2324
1398,0,-0.00406721,-0.0108401,-0.0170722,32.8909,-7790.31,57.0798
