Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1066,0,0.000762426,0.018218,-0.0171835,30.448,-6014.73,54.8527
1067,0,0.00118118,0.0130644,-0.0169526,30.6302,-6020.24,54.6759
1068,0,0.000518453,-0.00599637,-0.0164206,30.623,-6025.71,54.7464
1069,0,0.00145237,0.00690287,-0.0170987,30.6253,-6031.13,54.6166
1070,0,0.000525549,0.00251142,-0.0178324,30.5312,-6036.37,54.7913
1071,0,0.000613242,0.00992698,-0.0183733,30.3211,-6041.65,54.8157
1072,0,0.00108746,0.0192404,-0.0188478,30.1996,-6046.99,54.8367
1073,0,0.00026188,0.00631781,-0.0172836,30.411,-6052.33,54.8714
1074,0,0.000391643,0.00488164,-0.0173916,30.6463,-6057.72,54.9235
1075,0,0.000863211,0.00643908,-0.0167171,30.6702,-6063.23,54.8089
1076,0,-6.48027e-005,0.000564285,-0.0176409,30.5466,-6068.52,54.9969
1077,0,0.00034634,0.00648532,-0.0176347,30.6799,-6074.21,54.9187
1078,0,0.000412726,0.00100222,-0.0166607,30.4978,-6079.76,54.9956
1079,0,0.00145695,0.0128383,-0.0174473,30.4189,-6085.1,54.794
1080,0,0.000606987,0.0107025,-0.0181944,30.5444,-6090.44,54.8618
1081,0,-0.000887035,-0.00262162,-0.0183288,30.7277,-6095.77,55.003
1082,0,-0.00162298,-0.0118286,-0.0175414,30.9024,-6101.24,55.1818
1083,0,-0.000841929,0.00115616,-0.0174329,30.8213,-6106.6,55.1241
1084,0,-0.000364687,-0.00104567,-0.0171562,30.7317,-6112.17,55.1344
1085,0,0.000163024,-0.00600106,-0.0167279,30.5855,-6117.59,55.2608
1086,0,0.000361988,0.0137071,-0.0165631,30.4162,-6122.87,55.2317
1087,0,0.000102141,0.0036581,-0.0169841,30.5865,-6128.32,55.262
1088,0,0.00126378,0.010357,-0.0158439,30.5821,-6133.88,55.2164
1089,0,-0.000844334,-0.00722346,-0.0173203,30.7181,-6139.31,55.0717
1090,0,0.000330843,0.00499115,-0.0173372,30.6134,-6144.72,55.1259
1091,0,-0.00179974,-0.0212163,-0.0185082,30.713,-6150.02,55.3653
1092,0,-0.000130671,-0.00537839,-0.0175533,30.2395,-6155.38,55.5369
1093,0,-0.000303475,0.00106907,-0.0185449,30.1659,-6160.75,55.374
1094,0,0.0013886,0.0179619,-0.0176937,30.3772,-6166.09,55.2394
1095,0,-0.000100723,-0.00780043,-0.0160955,30.6291,-6171.75,55.3208
1096,0,-0.000761616,1.22646e-006,-0.0166802,30.5807,-6177.17,55.3443
1097,0,-0.0014242,-0.0133644,-0.0171883,30.7412,-6182.59,55.3862
1098,0,-0.00521743,0.00503721,-0.0170428,30.4707,-6187.8,54.9203
1099,0,-0.00433445,0.0158104,-0.016741,30.2441,-6193.22,54.8084
1100,0,-0.00552727,-0.000178711,-0.0177341,30.3216,-6198.81,54.9016
1101,0,-0.00508937,0.0202339,-0.0181666,30.3692,-6204.2,54.8583
1102,0,-0.00181584,-0.00788116,-0.0166207,30.6667,-6209.9,55.5837
1103,0,-0.00583675,0.0108431,-0.0167172,30.7583,-6215.01,55.0694
1104,0,-0.00614498,0.000189562,-0.0172088,30.8452,-6220.56,55.0671
1105,0,-0.00445726,0.0233586,-0.0159684,30.4621,-6226.1,54.9571
1106,0,-0.00193267,-0.00763116,-0.0162743,30.45,-6231.75,55.484
1107,0,-0.00624109,-0.00812605,-0.0170037,30.3498,-6236.99,55.4904
1108,0,-0.00704002,-0.0023107,-0.0176976,30.4016,-6242.5,55.2975
1109,0,-0.00628625,0.0100044,-0.0178512,30.4731,-6247.98,55.0811
1110,0,-0.00656963,-0.00465923,-0.017682,30.7773,-6253.61,55.0375
1111,0,-0.00587403,0.00206563,-0.0173328,30.5887,-6259.03,55.2512
1112,0,-0.00548453,0.00629726,-0.017694,30.2939,-6264.4,55.2937
1113,0,-0.00590717,0.0038742,-0.0184815,30.1667,-6269.76,55.4141
1114,0,-0.00642422,0.00506607,-0.0184368,30.2247,-6275.24,55.2315
1115,0,-0.00593283,0.0053428,-0.0174368,30.4086,-6280.79,55.3824
1116,0,-0.00822079,-0.00898201,-0.0176868,30.7778,-6286.42,55.2748
1117,0,-0.00636905,0.00193289,-0.0171592,30.6212,-6291.89,55.3855
1118,0,-0.00691444,-0.00260446,-0.017556,30.694,-6297.37,55.3139
1119,0,-0.00638597,0.00625031,-0.0179418,30.4101,-6302.91,55.1799
1120,0,-0.00567766,-0.00235714,-0.0168575,30.3202,-6308.63,55.2041
1121,0,-0.00499923,0.0292486,-0.0167089,30.1179,-6313.86,55.1352
1122,0,-0.00655957,0.0100481,-0.0172047,30.4803,-6319.45,55.3104
1123,0,-0.00721252,-0.0232305,-0.0165655,30.9187,-6324.96,55.6239
1124,0,-0.00615841,0.015008,-0.0174572,30.6861,-6330.54,55.4522
1125,0,-0.00772822,-0.00647943,-0.0180013,30.7332,-6336.15,55.4169
1126,0,-0.00654251,0.0142406,-0.0178878,30.3357,-6341.61,55.5553
1127,0,-0.00682067,-0.00497783,-0.0168251,30.4639,-6347.1,55.6334
1128,0,-0.00796477,-0.0151904,-0.0168381,30.5047,-6352.61,55.8635
1129,0,-0.00757614,-0.012147,-0.0163888,30.7281,-6358.23,55.5787
1130,0,-0.00649032,0.0129396,-0.0166972,30.5921,-6363.93,55.4357
1131,0,-0.00634114,0.00225253,-0.0165616,30.6003,-6369.35,55.56
1132,0,-0.00754612,-0.00659121,-0.0180426,30.3715,-6374.72,55.8223
1133,0,-0.00692212,0.0120057,-0.0188673,30.1404,-6380.2,55.6731
1134,0,-0.00758013,-0.00293118,-0.0187447,30.185,-6385.58,55.8132
1135,0,-0.00727197,0.00585504,-0.0179251,30.379,-6391.19,55.5824
1136,0,-0.00665017,0.00203566,-0.0167979,30.7257,-6396.63,55.5732
1137,0,-0.00770481,-0.0010464,-0.0176135,30.8201,-6402.38,55.8251
1138,0,-0.00746924,0.00453502,-0.0168634,30.7296,-6407.9,55.6688
1139,0,-0.00655971,0.00497192,-0.0174367,30.412,-6413.52,55.7255
1140,0,-0.00755733,-0.00961325,-0.0178398,30.3193,-6419.1,55.5278
1141,0,-0.00844761,-0.0240644,-0.0188702,30.4854,-6424.64,55.6292
1142,0,-0.0081564,-0.0176668,-0.0180917,30.7318,-6430.11,55.7135
1143,0,-0.00842567,0.00264336,-0.0180152,30.686,-6435.62,55.9609
1144,0,-0.00745294,0.000177588,-0.017255,30.8146,-6441.22,55.9371
1145,0,-0.00631484,0.0160205,-0.0174406,30.5284,-6446.7,55.7621
1146,0,-0.00789513,-0.00445079,-0.0171674,30.4772,-6452.36,55.9857
1147,0,-0.00778029,-0.00603828,-0.0166511,30.3226,-6457.74,56.0768
1148,0,-0.00792075,0.0105479,-0.0178107,30.2965,-6463.29,56.0066
1149,0,-0.00846841,-0.00957495,-0.0166563,30.5683,-6468.92,56.0664
1150,0,-0.00652917,0.024974,-0.0163811,30.5689,-6474.34,55.8229
1151,0,-0.00869987,-0.0162832,-0.0168784,30.9743,-6480.17,55.9574
1152,0,-0.00860017,-0.0104484,-0.0175535,30.7032,-6485.43,56.2404
1153,0,-0.00829254,-0.0162463,-0.0181404,30.5813,-6490.87,56.2134
1154,0,-0.00743229,-0.00709909,-0.0184956,30.433,-6496.51,56.1268
1155,0,-0.00726112,0.00104307,-0.0173001,30.5958,-6501.99,55.9651
1156,0,-0.00869824,0.000910538,-0.0173568,30.8054,-6507.67,56.0924
1157,0,-0.0078874,-0.00827815,-0.0162143,30.8714,-6513.29,56.243
1158,0,-0.00793737,0.00744008,-0.0172654,30.7362,-6518.68,56.0007
1159,0,-0.00817597,-0.00411789,-0.0175138,30.5376,-6524.29,56.1295
1160,0,-0.00807202,0.00199195,-0.0177285,30.4111,-6529.83,55.8717
1161,0,-0.00921552,-0.0109744,-0.0183864,30.4402,-6535.46,56.0821
1162,0,-0.00775513,-0.01025,-0.0172066,30.6453,-6540.93,56.1991
1163,0,-0.0071226,0.0187708,-0.0177722,30.7511,-6546.31,56.2158
1164,0,-0.00923906,-0.0122429,-0.0176115,31.1704,-6552.09,56.3024
1165,0,-0.0089683,-0.0162113,-0.016994,31.0735,-6557.63,56.3317
1166,0,-0.00829871,0.00783428,-0.0175541,30.5796,-6563.1,56.267
1167,0,-0.00993916,-0.0253846,-0.0179989,30.6638,-6568.61,56.4138
1168,0,-0.00698175,0.0135247,-0.0176309,30.3859,-6574,56.4568
1169,0,-0.00961099,-0.00776255,-0.0180622,30.838,-6579.66,56.3945
1170,0,-0.00909686,-0.000391168,-0.0174985,30.8996,-6585.32,56.448
1171,0,-0.0089755,-0.00754429,-0.0170572,30.9491,-6590.77,56.3306
1172,0,-0.00886887,-0.00695435,-0.0186209,30.8106,-6596.16,56.5881
1173,0,-0.00954236,-0.00802196,-0.0187548,30.7521,-6601.62,56.4908
1174,0,-0.00816747,-0.00599516,-0.0179026,30.5151,-6607.02,56.6434
1175,0,-0.00949899,-0.0071383,-0.018216,30.6428,-6612.63,56.6733
1176,0,-0.0100132,-0.027096,-0.0184177,30.9999,-6618.09,56.598
1177,0,-0.00907925,-0.00955305,-0.017677,31.0402,-6623.72,56.6463
1178,0,-0.00956406,-0.0119655,-0.0179395,31.1334,-6629.19,56.5227
1179,0,-0.00921974,-0.000724307,-0.0178892,30.8019,-6634.69,56.602
1180,0,-0.00964812,-0.0153496,-0.0176267,30.5937,-6640.24,56.5851
1181,0,-0.00618353,0.0229074,-0.0166642,30.3828,-6645.63,56.3227
1182,0,-0.00864758,-0.00595286,-0.0178145,30.8818,-6651.26,56.6089
1183,0,-0.0101063,-0.0152549,-0.0179511,31.2346,-6656.7,56.6113
1184,0,-0.00888915,0.00133582,-0.0172544,31.1265,-6662.07,56.7933
1185,0,-0.0104553,-0.0232363,-0.0176232,31.2767,-6667.69,56.7721
1186,0,-0.00890439,-0.00229768,-0.0177422,30.9679,-6673.24,56.8395
1187,0,-0.0093019,-0.0106902,-0.0178871,30.9294,-6678.61,56.7914
1188,0,-0.0104327,-0.012047,-0.0185612,30.9865,-6684.05,56.8962
1189,0,-0.00990027,-0.0105417,-0.01773,30.8601,-6689.62,56.9987
1190,0,-0.0104628,-0.0197613,-0.0179026,31.2503,-6695.11,56.8744
1191,0,-0.00918663,0.00355831,-0.0181194,31.1447,-6700.72,56.8129
1192,0,-0.0100248,-0.0101927,-0.0184336,31.1621,-6706.15,56.8248
1193,0,-0.00997662,-0.00632541,-0.0186547,30.8383,-6711.51,57.1531
1194,0,-0.0108606,-0.0210739,-0.0185133,30.9632,-6716.86,57.1427
1195,0,-0.00939888,-0.00327354,-0.0182684,30.9417,-6722.29,57.1609
1196,0,-0.00979984,-0.01275,-0.0182551,31.2518,-6727.95,56.9954
1197,0,-0.00960127,-0.00143129,-0.018424,31.2485,-6733.52,56.9969
1198,0,-0.00899987,0.00213051,-0.0177103,31.2096,-6738.95,57.1667
1199,0,-0.0099425,-0.0144916,-0.0185154,31.113,-6744.44,57.1971
1200,0,-0.00879209,0.00800195,-0.0188275,30.8691,-6749.76,56.9334
1201,0,-0.00995675,-0.0135174,-0.0184106,30.9605,-6755.47,56.8942
1202,0,-0.0100622,-0.00110588,-0.0184397,31.1267,-6760.91,57.0947
1203,0,-0.00923963,-0.00343588,-0.0178964,31.2907,-6766.36,57.3912
1204,0,-0.00960062,0.0186043,-0.0184604,31.3869,-6771.78,57.2707
1205,0,-0.00935545,-0.0014517,-0.0183009,31.5861,-6777.36,57.2927
1206,0,-0.0102811,-0.00663758,-0.0187067,31.5575,-6782.91,57.1767
1207,0,-0.010364,-0.00700068,-0.0180611,31.3447,-6788.4,57.3732
1208,0,-0.0109164,-0.0142038,-0.0188289,31.1673,-6793.83,57.5271
1209,0,-0.00884447,0.0184342,-0.0193659,30.9827,-6799.29,57.3654
1210,0,-0.00992786,-0.000345246,-0.0187563,31.2727,-6804.96,57.364
1211,0,-0.0100191,-0.0098305,-0.0182092,31.5057,-6810.58,57.2333
1212,0,-0.00992122,0.00987389,-0.0187163,31.3501,-6816,57.3219
1213,0,-0.00969884,0.0017813,-0.0188465,31.278,-6821.52,57.5448
1214,0,-0.0106805,-0.00232309,-0.0188562,31.2365,-6826.94,57.6069
1215,0,-0.0110871,-0.0102732,-0.0191145,31.4089,-6832.44,57.5667
1216,0,-0.0111864,-0.0175399,-0.0179024,31.6722,-6837.9,57.577
1217,0,-0.00966223,-0.00672559,-0.0181206,31.6667,-6843.48,57.5489
1218,0,-0.0099236,-0.00109215,-0.0185881,31.6264,-6849.01,57.4446
1219,0,-0.00942383,0.00554896,-0.0182201,31.4319,-6854.42,57.6333
1220,0,-0.0108268,-0.00980429,-0.0188404,31.4499,-6860.01,57.5247
1221,0,-0.00897022,0.0263091,-0.0183842,31.1665,-6865.55,57.4228
1222,0,-0.0105328,-0.00679674,-0.0183166,31.5333,-6871.07,57.603
1223,0,-0.0107986,-0.00977486,-0.0183664,31.9091,-6876.53,57.6153
1224,0,-0.00993271,0.00434531,-0.0179744,31.952,-6882,57.663
1225,0,-0.0113231,-0.0150764,-0.018631,32.0896,-6887.64,57.7796
1226,0,-0.0104817,0.00199748,-0.0179286,31.8133,-6893.27,57.8815
1227,0,-0.0113512,-0.0128384,-0.0181002,31.7696,-6898.7,57.8469
1228,0,-0.0108839,-0.00100124,-0.0185772,31.5646,-6904.23,57.8026
1229,0,-0.0100951,0.000971985,-0.0184268,31.3925,-6909.81,58.0497
1230,0,-0.0100301,0.00802112,-0.0193414,31.5238,-6915.33,57.8257
1231,0,-0.0100888,0.00704243,-0.0182539,31.6623,-6921.1,57.8459
1232,0,-0.00968478,0.00544648,-0.018069,31.8143,-6926.67,57.7828
1233,0,-0.00949936,0.00604226,-0.018816,31.7264,-6931.94,57.8234
1234,0,-0.0106313,-0.00623882,-0.0193323,31.6032,-6937.59,58.1506
1235,0,-0.0115642,-0.0172014,-0.0188228,31.7292,-6943.09,58.1299
1236,0,-0.0107469,0.0116998,-0.0190965,31.7485,-6948.66,58.0844
1237,0,-0.0108565,-0.00962671,-0.018041,32.0596,-6954.24,58.0412
1238,0,-0.0103206,-0.0125792,-0.0181554,32.1042,-6959.78,58.0605
1239,0,-0.0103471,-0.00859689,-0.0185782,31.9685,-6965.23,58.1874
1240,0,-0.0106142,0.0040924,-0.0191998,31.8867,-6970.8,57.9185
1241,0,-0.0103022,-0.000783225,-0.0181252,31.8299,-6976.51,58.0633
1242,0,-0.0106389,-0.0161172,-0.0182627,32.0933,-6981.98,58.0481
1243,0,-0.0113119,-0.03069,-0.0177166,32.2251,-6987.52,58.2999
1244,0,-0.0101105,-0.00633911,-0.0181519,32.1783,-6993.01,58.4013
1245,0,-0.0115533,-0.0141665,-0.0182262,32.4232,-6998.63,58.3193
1246,0,-0.00931455,0.0159355,-0.0174314,32.0784,-7004.19,58.3283
1247,0,-0.00988824,-0.0221426,-0.0176097,32.1148,-7009.66,58.3573
1248,0,-0.0109531,-0.0188248,-0.0191223,32.0939,-7015.18,58.3185
1249,0,-0.0111938,-0.00566776,-0.0194405,31.8804,-7020.64,58.3323
1250,0,-0.0112614,-0.0144641,-0.0186513,31.9532,-7026.07,58.3796
1251,0,-0.0101113,-0.0105035,-0.0178482,32.0327,-7031.77,58.3019
1252,0,-0.0100075,-0.00501045,-0.0183663,32.0328,-7037.1,58.1431
1253,0,-0.0101721,-0.00683682,-0.0183097,32.2605,-7042.44,58.2693
1254,0,-0.0107054,-0.0103791,-0.0176546,32.1801,-7047.89,58.5128
1255,0,-0.0121476,-0.0260211,-0.0189877,32.2013,-7053.4,58.5852
1256,0,-0.0107649,-0.00904392,-0.0181717,32.1017,-7058.91,58.609
1257,0,-0.0105008,-0.0143023,-0.0179229,32.3583,-7064.35,58.459
1258,0,-0.010361,-0.0162134,-0.01803,32.4654,-7069.83,58.3691
1259,0,-0.00949362,0.00738765,-0.0177674,32.151,-7075.18,58.4254
1260,0,-0.0115606,-0.0250957,-0.0178065,32.3489,-7080.76,58.6193
1261,0,-0.0103811,-0.00322664,-0.0181208,32.2356,-7086.28,58.5461
1262,0,-0.00915084,0.00978194,-0.0184243,32.0571,-7091.67,58.4343
1263,0,-0.00978732,0.0012476,-0.0187608,32.3423,-7097.03,58.3971
1264,0,-0.0111225,-0.0155799,-0.0180231,32.5561,-7102.61,58.7307
1265,0,-0.0131838,-0.0193655,-0.0183191,32.9027,-7107.97,58.6166
1266,0,-0.0118355,-0.00143402,-0.0184665,32.6662,-7113.55,58.6385
1267,0,-0.0117774,-0.0112285,-0.0184638,32.617,-7118.97,58.7073
1268,0,-0.0127073,0.00437215,-0.0206,32.49,-7124.33,58.6176
1269,0,-0.0114428,0.00480157,-0.0184286,32.1488,-7129.64,58.7422
1270,0,-0.0134501,-0.0181059,-0.0187432,32.3026,-7135.35,58.8038
1271,0,-0.0123902,-0.011272,-0.0189355,32.3616,-7140.83,58.7433
1272,0,-0.0102047,0.0194876,-0.019272,32.1884,-7146.25,58.5463
1273,0,-0.0120168,-0.0199198,-0.0190331,32.4668,-7151.85,58.6786
1274,0,-0.0119156,-0.00578619,-0.0189246,32.4356,-7157.06,58.814
1275,0,-0.0137485,-0.026226,-0.0191054,32.4458,-7162.57,58.9701
1276,0,-0.0147343,-0.0201686,-0.0213661,32.5524,-7167.97,59.0102
1277,0,-0.0112953,-0.00162961,-0.0187463,32.4078,-7173.22,59.0957
1278,0,-0.0137296,-0.00809569,-0.021401,32.829,-7178.58,58.8203
1279,0,-0.0128332,0.0122097,-0.0218532,32.6791,-7183.72,58.8488
1280,0,-0.0160832,-0.026488,-0.0210695,32.8604,-7189.3,59.1544
1281,0,-0.0121115,-0.0172323,-0.0207451,32.6208,-7195.04,58.6273
1282,0,-0.0088586,0.0112716,-0.0191694,32.17,-7200.55,58.3353
1283,0,-0.0120717,-0.0216964,-0.0208891,32.5246,-7205.83,58.5092
1284,0,-0.0124669,-0.0243238,-0.0186251,33.0414,-7211.01,58.5556
1285,0,-0.0124191,-0.0210191,-0.0188863,33.4752,-7216.62,58.6918
1286,0,-0.0122059,-0.0214961,-0.0178021,34.1379,-7221.73,58.7137
1287,0,-0.0119454,0.00316772,-0.0179674,34.3458,-7227.04,58.5948
1288,0,-0.0120937,-0.0223381,-0.0174763,33.756,-7232.86,58.6392
1289,0,-0.0121216,-0.0124027,-0.0208577,33.1153,-7238.08,58.4924
1290,0,-0.0132293,-0.0205661,-0.020857,32.8227,-7243.28,58.6709
1291,0,-0.0141118,-0.0290015,-0.0208035,32.9304,-7248.82,58.8565
1292,0,-0.0113855,-0.0015312,-0.020842,33.0852,-7254.28,58.6029
1293,0,-0.0109508,-0.00043083,-0.0204322,33.2848,-7259.88,58.3655
1294,0,-0.0114061,-0.0131367,-0.0196571,33.6647,-7265.12,58.4754
1295,0,-0.0135106,-0.0314075,-0.0192333,33.7323,-7270.34,58.7406
1296,0,-0.0114162,-0.00810716,-0.0190058,33.2866,-7275.79,58.6624
1297,0,-0.0107519,-0.0128076,-0.0191133,33.4941,-7281.22,58.4651
1298,0,-0.0102546,-0.00267592,-0.0187581,33.5689,-7286.54,58.5124
1299,0,-0.0117703,-0.0214262,-0.01909,33.773,-7291.83,58.5789
1300,0,-0.0101252,0.0094699,-0.0188473,33.4108,-7297.18,58.596
1301,0,-0.0121684,-0.0222545,-0.0191718,33.7217,-7302.69,58.6612
1302,0,-0.0112569,-0.0166466,-0.0189364,33.746,-7308.13,58.5123
1303,0,-0.0113488,-0.00792994,-0.0196974,33.6762,-7313.5,58.4341
1304,0,-0.0117566,-0.0277425,-0.0194693,33.9198,-7318.81,58.4255
1305,0,-0.0110169,-0.00466398,-0.019948,33.8992,-7324.27,58.4941
1306,0,-0.0125579,-0.0274158,-0.019267,34.2566,-7329.6,58.6626
1307,0,-0.0121202,-0.0222843,-0.0186565,34.4563,-7335.02,58.6836
1308,0,-0.0104772,-0.00509124,-0.0183615,34.3154,-7340.46,58.6354
1309,0,-0.0110929,-0.0132068,-0.0197352,34.1718,-7345.65,58.517
1310,0,-0.0114295,-0.024201,-0.0186846,33.8481,-7351.09,58.6941
1311,0,-0.0119109,-0.0153773,-0.0203146,33.6096,-7356.35,58.6763
1312,0,-0.012374,-0.0238606,-0.0195266,33.6932,-7361.87,58.5819
1313,0,-0.0111558,-0.0194995,-0.0193519,33.9279,-7367.42,58.4494
1314,0,-0.00973283,-0.0094644,-0.0189139,33.9414,-7372.87,58.3668
1315,0,-0.0076988,-0.00548996,-0.0180144,34.0222,-7378.11,58.2614
1316,0,-0.010665,-0.00387212,-0.0198994,34.0325,-7383.43,58.4663
1317,0,-0.0120597,-0.0229182,-0.0203608,34.0563,-7389.13,58.6639
1318,0,-0.0109668,-0.0244478,-0.019521,34.0774,-7394.53,58.5541
1319,0,-0.00977991,-0.00239079,-0.0191226,34.2255,-7399.78,58.3696
1320,0,-0.0105971,-0.0203464,-0.0190279,34.2778,-7405.3,58.3246
1321,0,-0.0104155,-0.0162834,-0.0192366,34.2974,-7410.75,58.3831
1322,0,-0.0105152,-0.0143212,-0.0190109,34.0604,-7416.31,58.4863
1323,0,-0.00979917,-0.000663655,-0.019695,34.1058,-7421.71,58.2336
1324,0,-0.0104322,-0.0219345,-0.0185107,34.3822,-7427.24,58.1291
1325,0,-0.0103577,-0.0170732,-0.0185194,34.2636,-7432.62,58.2745
1326,0,-0.00973516,-0.0214655,-0.018797,34.5234,-7437.96,58.3566
1327,0,-0.0112926,-0.0186955,-0.0191309,34.6636,-7443.57,58.3133
1328,0,-0.00939346,0.000674584,-0.0194878,34.6107,-7448.96,58.2112
1329,0,-0.0109901,-0.0237509,-0.0182719,34.6576,-7454.66,58.4646
1330,0,-0.0107646,-0.0163739,-0.0188294,34.5391,-7459.92,58.3165
1331,0,-0.0107863,-0.0191678,-0.0190652,34.1856,-7465.37,58.4041
1332,0,-0.0106735,-0.0251971,-0.0192657,34.1044,-7470.87,58.4192
1333,0,-0.0107087,-0.0185945,-0.0200348,34.2599,-7476.37,58.3246
1334,0,-0.00974655,-0.0162379,-0.01967,34.3887,-7481.94,58.1153
1335,0,-0.0101724,-0.000334843,-0.0201995,34.2571,-7487.28,58.103
1336,0,-0.0108919,-0.0236765,-0.0189009,34.4433,-7492.54,58.3235
1337,0,-0.0107907,-0.0251328,-0.01911,34.3604,-7498.06,58.447
1338,0,-0.00981758,-0.0161885,-0.0188348,34.3249,-7503.61,58.3326
1339,0,-0.00909722,-0.00206492,-0.018551,34.3932,-7509.06,58.3258
1340,0,-0.00892946,-0.0163268,-0.01811,34.5542,-7514.38,58.5029
1341,0,-0.00949831,-0.0151463,-0.018643,34.6189,-7519.86,58.3092
1342,0,-0.00856313,-0.00193897,-0.0195537,34.4055,-7525.38,58.3113
1343,0,-0.00859047,-0.0275172,-0.0182958,34.5353,-7530.93,58.1375
1344,0,-0.00834188,-0.0150548,-0.0190124,34.5809,-7536.41,58.0391
1345,0,-0.00975417,-0.0210476,-0.0187135,34.5764,-7541.87,58.1428
1346,0,-0.00912187,-0.0183083,-0.0188495,34.6733,-7547.29,58.0732
1347,0,-0.00941149,-0.0184391,-0.0186123,34.8149,-7552.8,58.2198
1348,0,-0.0078272,-0.00868721,-0.0167963,34.9181,-7558.39,58.3112
1349,0,-0.00790343,0.0057648,-0.0177958,34.7674,-7563.71,58.1771
1350,0,-0.00461132,0.00834398,-0.0171478,34.5657,-7569.04,58.1306
1351,0,-0.00717741,-0.0175714,-0.0166996,34.4844,-7574.63,58.255
1352,0,-0.0100636,-0.0229677,-0.0186985,34.1841,-7580.12,58.2582
1353,0,-0.00819722,-0.00469673,-0.0194352,34.2273,-7585.39,58.0751
1354,0,-0.00782712,-0.0169755,-0.0177746,34.5199,-7591.07,58.0321
1355,0,-0.00765593,-0.0194099,-0.0181913,34.6416,-7596.73,57.976
1356,0,-0.00813043,-0.0104878,-0.0202213,34.4246,-7601.94,57.9962
1357,0,-0.00766422,-0.00385723,-0.0189652,34.2457,-7607.44,58.276
1358,0,-0.00759575,0.00117324,-0.0186261,34.2096,-7612.85,58.0796
1359,0,-0.00491131,-0.00753103,-0.0186986,34.3784,-7618.52,58.0014
1360,0,-0.00610262,-0.0210697,-0.017733,34.5862,-7624.1,58.1647
1361,0,-0.00525471,-0.0115678,-0.0178414,34.5497,-7629.51,58.2656
1362,0,-0.00540881,-0.0157374,-0.018073,34.4442,-7635.09,58.1789
1363,0,-0.00578585,-0.00714309,-0.0166532,34.2987,-7640.58,57.9814
1364,0,-0.00829882,-0.029861,-0.017918,34.4526,-7646.3,57.8623
1365,0,-0.0074993,-0.0188202,-0.0183087,34.5497,-7651.83,57.9104
1366,0,-0.00855788,-0.0117604,-0.0192286,34.4989,-7657.32,58.0237
1367,0,-0.00723141,-0.014678,-0.0188376,34.7266,-7662.63,58.0998
1368,0,-0.00768932,-0.017394,-0.0173788,35.0774,-7668.2,58.0183
1369,0,-0.00592158,0.0183445,-0.0176357,34.852,-7673.56,57.7686
1370,0,-0.00625947,-0.023137,-0.0173339,34.8738,-7679.33,58.1194
1371,0,-0.00804431,-0.0186625,-0.0181953,34.586,-7684.77,58.1864
1372,0,-0.00662503,0.00266314,-0.018092,34.3132,-7690.01,57.9946
1373,0,-0.00625313,0.0057741,-0.0190194,34.2764,-7695.37,58.0015
1374,0,-0.00872842,-0.0232809,-0.0187876,34.607,-7701.12,57.9154
1375,0,-0.0080415,-0.0193549,-0.017797,34.7555,-7706.77,57.7175
1376,0,-0.00485819,-0.00844786,-0.0164709,34.6825,-7712.1,57.635
1377,0,-0.00762046,-0.0214293,-0.018523,34.4539,-7717.63,58.0475
1378,0,-0.00838739,-0.0180241,-0.0187199,34.4241,-7723.22,58.1107
1379,0,-0.00594873,0.0141259,-0.0173537,34.3635,-7728.57,57.7034
1380,0,-0.00666269,-0.02685,-0.016444,34.7181,-7734.3,57.8058
1381,0,-0.00540046,-0.0249608,-0.0163238,34.9093,-7739.79,57.9133
1382,0,-0.00808567,-0.0141813,-0.0186092,34.6733,-7745.37,58.0665
1383,0,-0.00416973,0.00555006,-0.0177226,34.4562,-7750.71,57.7801
1384,0,-0.00655482,-0.0124761,-0.0174622,34.7165,-7756.28,57.6744
1385,0,-0.00632594,-0.0164439,-0.0186354,34.6431,-7761.89,57.5532
1386,0,-0.00532134,-0.0275708,-0.0187538,34.8732,-7767.35,57.6514
1387,0,-0.00640599,-0.0255651,-0.0202307,34.8547,-7772.96,57.9082
1388,0,-0.00640461,-0.0112067,-0.0179882,35.1415,-7778.5,57.7865
1389,0,-0.00345223,-0.00622202,-0.0163056,35.3472,-7783.85,57.61
1390,0,-0.00333581,-0.0037387,-0.0162923,34.9388,-7789.43,57.6935
1391,0,-0.00640621,-0.0303285,-0.016377,34.8818,-7795.03,57.888
1392,0,-0.00533133,-0.0228057,-0.0176671,34.6584,-7800.43,57.7255
1393,0,-0.0048875,-0.0172622,-0.015442,34.7117,-7805.75,57.8325
1394,0,-0.00401317,-0.00563533,-0.0175001,34.7502,-7811.2,57.5743
1395,0,-0.00668643,-0.0196417,-0.0188616,34.7614,-7817.18,57.5545
1396,0,-0.00488713,-0.0298649,-0.0176673,34.8106,-7822.76,57.6192
1397,0,-0.00616341,-0.0195586,-0.017684,34.6494,-7828.04,57.8338
1398,0,-0.00436188,-0.0221462,-0.0168776,34.8111,-7833.4,57.6721
1399,0,-0.00658329,-0.0598801,-0.0160165,34.8541,-7839.18,58.0997
1400,0,-0.00746792,-0.0559642,-0.0155089,34.9395,-7844.73,58.1875
1401,0,-0.0091003,-0.0588454,-0.0164706,35.0965,-7849.99,57.9805
1402,0,-0.00548944,-0.06798,-0.0162149,35.1782,-7855.4,57.8026
