Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1063,0,0.00261639,0.0121028,-0.0156946,30.385,-6029.45,54.0371
1064,0,0.00220131,0.0107827,-0.0159906,30.4672,-6034.42,54.1234
1065,0,0.00142627,0.00822822,-0.0171271,30.6138,-6039.12,54.2055
1066,0,0.00297455,0.0230561,-0.0163147,30.5191,-6044.2,54.1489
1067,0,0.00194564,0.00571231,-0.0159995,30.6003,-6049.16,54.1673
1068,0,0.00256006,0.015429,-0.0154228,30.4416,-6054.17,54.1022
1069,0,0.000974971,-0.00123608,-0.0162804,30.4172,-6059.08,54.3123
1070,0,0.00270889,0.0237655,-0.0161871,30.3585,-6064.06,54.0581
1071,0,0.00169663,0.0151681,-0.0165417,30.3744,-6069.06,54.1152
1072,0,0.00225526,0.0217913,-0.0160293,30.4268,-6074.35,54.1509
1073,0,0.00147932,-0.00174402,-0.0156773,30.4715,-6079.57,54.3002
1074,0,0.00239344,0.0127052,-0.0159864,30.3625,-6084.53,54.0972
1075,0,0.00184859,-0.000918893,-0.0163703,30.4563,-6089.6,54.118
1076,0,0.000765405,-0.00434597,-0.0169908,30.5174,-6094.57,54.1409
1077,0,0.00215255,0.00635387,-0.0159188,30.3251,-6099.41,54.2991
1078,0,-0.000201846,-0.00716697,-0.0167058,30.4774,-6104.44,54.3465
1079,0,-0.00337237,0.00778284,-0.0154396,30.3418,-6109.3,54.1317
1080,0,-0.00426837,0.00677831,-0.0159658,30.4287,-6114.21,54.0874
1081,0,0.00147939,0.00587847,-0.0162262,30.5509,-6119.5,54.602
1082,0,0.00160081,0.0108136,-0.0154872,30.5096,-6124.39,54.6413
1083,0,0.00183822,0.0175179,-0.0156276,30.6622,-6129.45,54.5603
1084,0,0.00176822,0.00334999,-0.0145704,30.8117,-6134.67,54.5769
1085,0,0.00024017,-0.00430882,-0.0154909,30.8782,-6139.65,54.4633
1086,0,0.00152749,0.00379621,-0.0156717,30.9068,-6144.69,54.4036
1087,0,5.66777e-005,-0.00231529,-0.0173039,30.9748,-6149.74,54.634
1088,0,0.00156263,0.0150605,-0.0161068,30.8247,-6154.83,54.5722
1089,0,0.00149266,0.00839248,-0.0158336,30.685,-6159.99,54.5857
1090,0,0.00160966,0.00507255,-0.0160958,30.8166,-6165.14,54.5005
1091,0,0.00078136,-0.00765694,-0.0158853,30.878,-6170.09,54.4398
1092,0,0.000292109,0.00608492,-0.0162253,30.724,-6175.35,54.3858
1093,0,-0.00293303,0.00859901,-0.0144428,30.8372,-6180.19,53.9621
1094,0,-0.00380133,0.00854667,-0.0160165,30.9701,-6185.53,54.0873
1095,0,-0.00349277,0.000702475,-0.0148474,30.8216,-6190.73,54.1061
1096,0,0.00145303,0.0130901,-0.0153135,30.5684,-6196.12,54.2499
1097,0,-0.000373583,-0.0201592,-0.015604,30.6988,-6201.26,54.3821
1098,0,0.00109296,0.00305767,-0.0152571,30.5798,-6206.41,54.3747
1099,0,-0.00462367,-0.00670065,-0.015379,30.8233,-6211.2,54.1105
1100,0,-0.00338113,0.0155737,-0.0152403,30.6557,-6216.35,54.1816
1101,0,-0.00407613,0.00292185,-0.0151591,30.8022,-6221.58,54.1298
1102,0,0.00186045,0.015909,-0.0145264,30.5424,-6226.9,54.6177
1103,0,0.000217955,-0.00894137,-0.0144733,30.7896,-6231.97,54.7976
1104,0,-0.00464533,-0.010724,-0.0147796,30.8444,-6236.9,54.7202
1105,0,-0.00508923,0.0056669,-0.0150072,31.0156,-6242.11,54.4308
1106,0,-0.00459392,0.00669329,-0.01506,30.9656,-6247.26,54.2857
1107,0,-0.00345784,0.0145104,-0.0148515,30.9416,-6252.42,54.2589
1108,0,-0.00454613,0.000702316,-0.0150536,31.0758,-6257.71,54.4177
1109,0,-0.00458482,0.00156822,-0.0152212,31.1497,-6262.75,54.4111
1110,0,-0.00467876,0.00801817,-0.0154124,31.2213,-6268.01,54.4543
1111,0,-0.0043687,0.00305094,-0.0149524,31.346,-6273.3,54.2277
1112,0,-0.00400186,0.008342,-0.0154796,31.1859,-6278.41,54.3405
1113,0,-0.00521134,0.0020142,-0.0155173,31.1238,-6283.71,54.2196
1114,0,-0.00454359,-0.00807922,-0.0148461,31.0152,-6289.13,54.4823
1115,0,-0.00580812,-0.0111869,-0.014906,31.1934,-6294.35,54.4092
1116,0,-0.00398262,0.0154358,-0.0145055,31.1581,-6299.63,54.2262
1117,0,-0.00422143,-0.00221662,-0.0155079,31.2389,-6304.96,54.1588
1118,0,-0.00444078,0.00100894,-0.015405,30.9992,-6310.37,54.2674
1119,0,-0.00435371,-0.0181964,-0.0135584,31.0939,-6315.48,54.265
1120,0,-0.00512635,-0.00709608,-0.0143057,30.985,-6320.69,54.404
1121,0,-0.00335233,0.0133075,-0.0139219,30.9636,-6325.8,54.3974
1122,0,-0.0044136,0.00825072,-0.015412,31.0343,-6331.25,54.4251
1123,0,-0.00588604,-0.00877531,-0.0154665,31.1973,-6336.5,54.4895
1124,0,-0.0050416,0.00853716,-0.0154643,31.051,-6341.48,54.644
1125,0,-0.00672767,-0.0179485,-0.0153137,31.4312,-6346.64,54.7511
1126,0,-0.00477201,0.00431208,-0.0151512,31.2668,-6351.79,54.7159
1127,0,-0.00477617,0.00856375,-0.0154388,31.2516,-6357.14,54.5794
1128,0,-0.00533145,0.0134341,-0.0147573,31.2514,-6362.42,54.4328
1129,0,-0.00622599,-0.0164179,-0.0146999,31.5171,-6367.66,54.5468
1130,0,-0.00441098,0.00235565,-0.0143262,31.4965,-6372.66,54.7673
1131,0,-0.0051222,0.000617708,-0.0149242,31.6179,-6377.75,54.6236
1132,0,-0.00520927,-0.00335696,-0.0153157,31.4321,-6382.99,54.7485
1133,0,-0.00570581,-0.00717103,-0.0148568,31.4936,-6388.19,54.583
1134,0,-0.00552768,-0.00399568,-0.0152081,31.3316,-6393.32,54.6301
1135,0,-0.00493904,0.00961052,-0.0154912,31.2761,-6398.71,54.5186
1136,0,-0.00373071,0.00432906,-0.0137926,31.5768,-6403.78,54.6459
1137,0,-0.00486298,0.0117526,-0.0137797,31.5894,-6409.01,54.4963
1138,0,-0.00565026,-0.00984569,-0.0148279,31.746,-6414.64,54.4927
1139,0,-0.00433252,-5.22153e-005,-0.014789,31.3143,-6419.88,54.4356
1140,0,-0.00410099,0.00556024,-0.0149578,31.2109,-6425.06,54.3832
1141,0,-0.0040375,-0.000613318,-0.0147702,31.3405,-6430.27,54.5642
1142,0,-0.00455252,0.0107406,-0.0146519,31.3036,-6435.49,54.5887
1143,0,-0.00615821,0.00230773,-0.0153268,31.2861,-6440.78,54.7487
1144,0,-0.00470834,0.0105846,-0.0146135,31.3015,-6446.02,54.6196
1145,0,-0.00627649,-0.00709933,-0.0143909,31.5223,-6451.17,54.8147
1146,0,-0.0067461,-0.0187147,-0.0139119,31.7332,-6456.25,54.9705
1147,0,-0.00726699,-0.0266102,-0.0140525,31.8388,-6461.5,55.0974
1148,0,-0.00555767,0.00150996,-0.0134975,31.6956,-6466.73,54.8868
1149,0,-0.00523895,-0.000837751,-0.0145005,31.6393,-6472.14,54.8315
1150,0,-0.00534918,-0.00856799,-0.0133387,31.6785,-6477.45,54.7889
1151,0,-0.00613652,-0.0147162,-0.01469,31.7825,-6482.49,55.0381
1152,0,-0.00608076,-0.0160444,-0.0148154,32.0511,-6487.86,55.0636
1153,0,-0.00492778,0.00999911,-0.0148386,31.8303,-6492.95,54.9429
1154,0,-0.00551268,0.00368278,-0.0148836,31.8736,-6498.27,54.8782
1155,0,-0.00482859,0.01542,-0.0143609,31.6524,-6503.59,54.8741
1156,0,-0.00537824,0.00205132,-0.0138501,31.7374,-6509.08,54.7317
1157,0,-0.00571935,-0.00295745,-0.0136333,31.7464,-6514.22,54.8616
1158,0,-0.00562151,0.00542207,-0.0140044,31.9701,-6519.58,54.717
1159,0,-0.00577511,-0.0063729,-0.0135142,31.9957,-6525.07,54.8569
1160,0,-0.00540414,-0.00404976,-0.0146404,31.744,-6530.56,54.8034
1161,0,-0.00576806,-0.00780526,-0.0149688,31.6449,-6535.89,54.8024
1162,0,-0.00563715,-0.0027918,-0.0153549,31.5952,-6541.14,54.89
1163,0,-0.00528398,0.00618646,-0.0156672,31.5513,-6546.36,54.9641
1164,0,-0.00551422,-0.00387986,-0.015095,31.6152,-6551.76,55.0852
1165,0,-0.00652114,-0.018897,-0.0142888,31.9039,-6557.05,55.0889
1166,0,-0.00516616,0.0192189,-0.0147654,31.8402,-6562.07,55.0402
1167,0,-0.00497705,0.00626605,-0.0134318,31.9922,-6567.05,55.1847
1168,0,-0.00453165,0.0177233,-0.0140134,31.8153,-6572.16,55.3002
1169,0,-0.00730262,-0.00733223,-0.0153338,32.1278,-6577.56,55.2398
1170,0,-0.00757347,-0.0106152,-0.0145649,32.0316,-6582.96,55.2368
1171,0,-0.00627067,-0.00853947,-0.0144828,31.9767,-6588.28,55.2133
1172,0,-0.00751672,0.00104473,-0.0165005,32.0882,-6593.38,55.2708
1173,0,-0.00599092,0.000594057,-0.0143447,32.1526,-6598.46,55.3218
1174,0,-0.00636505,0.00646975,-0.0152178,32.2171,-6603.71,55.4664
1175,0,-0.00719348,0.00310874,-0.0149798,32.3414,-6608.85,55.2263
1176,0,-0.00636373,-0.0171412,-0.0138058,32.2649,-6614.19,55.4198
1177,0,-0.00675668,-0.0212412,-0.0148638,32.1567,-6619.5,55.1413
1178,0,-0.00618678,-0.000102395,-0.015575,31.9412,-6624.75,55.1725
1179,0,-0.00656246,-0.0039289,-0.0149788,32.0473,-6630.07,55.3211
1180,0,-0.005936,0.0123177,-0.0145821,32.1018,-6635.39,55.1788
1181,0,-0.00685105,-0.0089474,-0.0150081,32.3151,-6640.84,55.2297
1182,0,-0.00515027,0.00443889,-0.014638,32.2942,-6646.01,54.9765
1183,0,-0.0049198,0.0149848,-0.0143838,32.1717,-6651.11,55.119
1184,0,-0.00653234,-0.00671226,-0.0151088,32.0672,-6656.46,55.3442
1185,0,-0.00581739,0.00491926,-0.0145587,31.7658,-6661.6,55.3629
1186,0,-0.0074574,-0.0241505,-0.015243,32.0669,-6666.95,55.3886
1187,0,-0.00664757,-0.0103609,-0.0150135,32.3408,-6672.17,55.4543
1188,0,-0.00727682,-0.0104803,-0.0149276,32.5194,-6677.29,55.573
1189,0,-0.00719456,-0.00278771,-0.0146613,32.51,-6682.53,55.8076
1190,0,-0.00714934,-0.00273705,-0.0145657,32.426,-6687.75,55.8243
1191,0,-0.00729054,-0.0106554,-0.0147058,32.353,-6693.06,55.7024
1192,0,-0.00632321,-0.00236653,-0.0146312,32.2371,-6698.41,55.527
1193,0,-0.0067123,0.0013588,-0.0148865,32.2597,-6703.58,55.629
1194,0,-0.0075572,-0.0100794,-0.0143177,32.4782,-6708.71,55.8228
1195,0,-0.00842121,-0.0214036,-0.0149127,32.6658,-6713.88,55.9636
1196,0,-0.00723003,-0.0112511,-0.0145989,32.4972,-6719.14,55.9761
1197,0,-0.00772834,-0.016258,-0.0156405,32.4168,-6724.42,55.805
1198,0,-0.00697572,0.00369528,-0.0162281,32.0894,-6729.66,55.7891
1199,0,-0.00712672,-0.0160752,-0.0153908,32.1875,-6734.97,55.7
1200,0,-0.00789307,-0.0094067,-0.0157486,32.3457,-6740.12,55.8445
1201,0,-0.00795153,-0.020743,-0.0144237,32.6352,-6745.58,55.7748
1202,0,-0.00572538,0.00776055,-0.0152628,32.6881,-6750.92,55.434
1203,0,-0.00594894,0.0157823,-0.0150192,32.4541,-6756.23,55.4171
1204,0,-0.0071123,-0.00770963,-0.0145092,32.6355,-6761.61,55.6368
1205,0,-0.00770201,-0.0111711,-0.0147444,32.691,-6766.77,55.8674
1206,0,-0.00714338,0.00298047,-0.0146456,32.5909,-6772.02,55.7654
1207,0,-0.00640262,0.00531861,-0.0150325,32.4622,-6777.37,55.8711
1208,0,-0.00601926,0.01776,-0.0154633,32.3168,-6782.69,55.8001
1209,0,-0.0070225,0.000281506,-0.0145009,32.5411,-6787.94,56.0542
1210,0,-0.00870085,-0.0223004,-0.0139148,32.9489,-6793.01,56.21
1211,0,-0.00705984,0.0095836,-0.0143026,32.9026,-6798.31,56.0798
1212,0,-0.00709969,0.00490844,-0.014253,32.9275,-6803.71,56.0487
1213,0,-0.00811211,-0.0121785,-0.0150678,32.8897,-6809.01,55.9765
1214,0,-0.00631247,0.0256042,-0.0152547,32.3402,-6814.13,56.0584
1215,0,-0.00884957,-0.00841073,-0.0156085,32.6488,-6819.38,56.2371
1216,0,-0.00781594,0.00981143,-0.015899,32.5683,-6824.57,56.4281
1217,0,-0.00776878,-0.00543599,-0.0160043,32.8318,-6829.81,56.3113
1218,0,-0.00780963,-0.00054467,-0.0158303,32.8553,-6835.03,56.4112
1219,0,-0.00696046,0.0188182,-0.0156648,32.5221,-6840.35,56.1883
1220,0,-0.00766664,0.00132226,-0.0153518,32.494,-6845.63,56.2634
1221,0,-0.00689931,0.0188355,-0.0159462,32.2459,-6850.93,56.181
1222,0,-0.00822202,-0.0115453,-0.0153124,32.704,-6856.29,56.1888
1223,0,-0.00677321,-0.00626853,-0.0148439,32.7303,-6861.75,56.1569
1224,0,-0.00598546,0.0233337,-0.0143423,32.6006,-6867.15,55.9325
1225,0,-0.00717747,0.00998249,-0.0144297,32.8589,-6872.52,55.9535
1226,0,-0.00738138,-0.00917723,-0.0142211,33.0452,-6877.7,56.1349
1227,0,-0.00649057,0.0030646,-0.0139528,33.0344,-6883.02,56.2457
1228,0,-0.00679475,-0.00256909,-0.0145786,33.1806,-6888.26,56.2784
1229,0,-0.00895613,-0.0110925,-0.014635,33.3187,-6893.69,56.2907
1230,0,-0.00712769,0.0163085,-0.0141796,32.9103,-6898.79,56.3899
1231,0,-0.00830449,-0.0108892,-0.0146425,32.9714,-6904.18,56.71
1232,0,-0.00724906,0.003586,-0.0143062,32.9489,-6909.27,56.816
1233,0,-0.00839307,-0.0154838,-0.0141144,33.1566,-6914.56,56.6751
1234,0,-0.00935858,-0.00846135,-0.0147911,33.147,-6920.01,56.6055
1235,0,-0.00741484,0.00718591,-0.0140467,32.9931,-6925.32,56.64
1236,0,-0.00676116,0.0165798,-0.0154049,32.9108,-6930.37,56.7161
1237,0,-0.00723346,-3.74945e-005,-0.0149507,33.0311,-6935.71,56.9202
1238,0,-0.00750663,-0.00764877,-0.0144877,33.1711,-6940.95,56.8225
1239,0,-0.00870941,0.00358785,-0.0145957,33.0373,-6946.33,56.8468
1240,0,-0.00894354,-0.0169425,-0.014561,32.9103,-6951.71,56.8001
1241,0,-0.00771906,-0.0034191,-0.0146174,32.862,-6956.9,56.7896
1242,0,-0.00728349,0.00445599,-0.0147464,32.7724,-6962.28,56.8566
1243,0,-0.00753739,-0.00408739,-0.0144266,33.0425,-6967.66,56.5428
1244,0,-0.00699769,0.0110844,-0.0140642,33.0359,-6973.04,56.5617
1245,0,-0.0069701,0.00105984,-0.014644,33.1468,-6978.61,56.4103
1246,0,-0.0078683,-0.0194444,-0.0141069,33.2409,-6984.09,56.5629
1247,0,-0.00700741,0.00122762,-0.0149906,33.196,-6989.32,56.5307
1248,0,-0.00689717,-0.0018689,-0.0142927,33.2594,-6994.57,56.6937
1249,0,-0.00768272,-0.00962245,-0.014564,33.4578,-6999.81,56.867
1250,0,-0.00845812,-0.0261818,-0.0136231,33.5411,-7005.23,56.9893
1251,0,-0.00686945,0.0115547,-0.0144011,33.2139,-7010.37,56.924
1252,0,-0.0076267,-0.00456171,-0.0142339,33.2161,-7015.65,57.1715
1253,0,-0.00693698,0.0180953,-0.0141043,33.1334,-7020.78,57.0821
1254,0,-0.00794848,-0.0109328,-0.0134261,33.3325,-7026.14,57.1345
1255,0,-0.00954627,-0.0229606,-0.0142537,33.4078,-7031.63,57.0715
1256,0,-0.0082556,-0.00693357,-0.0140047,33.2543,-7036.85,57.0443
1257,0,-0.00827407,-0.00781059,-0.0147243,33.3206,-7042.06,57.1781
1258,0,-0.00776966,-0.00689396,-0.014322,33.2261,-7047.33,57.402
1259,0,-0.00917513,-0.0240962,-0.0148316,33.3353,-7052.59,57.4473
1260,0,-0.00836181,-0.0207345,-0.0149695,33.2342,-7057.89,57.4302
1261,0,-0.00750522,-0.00182831,-0.0146931,33.0448,-7063.23,57.3214
1262,0,-0.0079868,-0.0174814,-0.0144103,33.1368,-7068.47,57.2171
1263,0,-0.00748856,-0.00669126,-0.0146108,32.9704,-7073.81,57.2688
1264,0,-0.00893385,-0.0246441,-0.0145053,33.3067,-7079.05,57.1796
1265,0,-0.00796619,-0.00718617,-0.0145226,33.2733,-7084.43,57.0769
1266,0,-0.00601506,0.00959037,-0.0141901,33.2174,-7089.81,56.8991
1267,0,-0.00864449,-0.0203738,-0.0153759,33.5285,-7095.19,57.0412
1268,0,-0.00677198,0.000467571,-0.014336,33.3676,-7100.55,57.1371
1269,0,-0.00966209,-0.0110577,-0.0159808,33.675,-7105.67,57.0199
1270,0,-0.00889698,-0.00277393,-0.0152349,33.551,-7110.92,57.3889
1271,0,-0.00960664,-0.0239647,-0.0149655,33.7203,-7116.32,57.4124
1272,0,-0.00818907,0.00293217,-0.0147362,33.4661,-7121.35,57.4157
1273,0,-0.0102152,-0.016182,-0.0151244,33.6223,-7126.57,57.4191
1274,0,-0.012108,-0.0078021,-0.0183969,33.8272,-7131.77,57.365
1275,0,-0.00907349,0.00745713,-0.0144977,33.3209,-7137.04,57.7006
1276,0,-0.0119243,-0.0166226,-0.0184229,33.7082,-7142.53,57.3909
1277,0,-0.010554,-0.0121146,-0.0162311,33.5922,-7147.7,57.4536
1278,0,-0.0117765,-0.00795687,-0.0188623,33.6362,-7152.92,57.5198
1279,0,-0.00913769,-0.0113425,-0.0154251,33.4378,-7158.15,57.9039
1280,0,-0.0118066,-0.00561009,-0.0181996,33.3883,-7163.4,57.9905
1281,0,-0.0124116,-0.0170453,-0.0189926,33.512,-7168.7,57.7379
1282,0,-0.0109403,-0.00197498,-0.0178163,33.362,-7173.89,57.6871
1283,0,-0.0120185,-0.0113252,-0.0183098,33.4331,-7179.08,57.665
1284,0,-0.0107245,-0.00694168,-0.0175054,33.366,-7184.24,57.7502
1285,0,-0.0117853,-0.0064635,-0.018217,33.4964,-7189.58,57.7085
1286,0,-0.0112654,-0.0178657,-0.017724,33.5449,-7195.44,57.1471
1287,0,-0.0095955,-0.0198134,-0.0177487,33.4458,-7201.04,56.6468
1288,0,-0.0094522,-0.0119683,-0.0181014,33.4881,-7206.12,56.7369
1289,0,-0.00954421,-0.0123469,-0.0176626,33.8865,-7211.4,56.9896
1290,0,-0.00937248,0.00114339,-0.0178473,34.3181,-7216.52,57.3864
1291,0,-0.0114168,-0.0217271,-0.0153636,35.0395,-7221.66,57.5692
1292,0,-0.00840116,0.0109344,-0.0145593,34.9554,-7226.86,57.2948
1293,0,-0.00932929,-0.0141788,-0.0162765,34.267,-7232.36,57.193
1294,0,-0.00923275,-0.0102331,-0.0183829,33.4989,-7237.27,57.3144
1295,0,-0.0103444,-0.00318257,-0.0185615,33.2167,-7242.2,57.7377
1296,0,-0.0114149,-0.0256021,-0.017019,33.6668,-7247.75,57.7464
1297,0,-0.0098256,0.00426424,-0.0168829,33.9651,-7253.09,57.3537
1298,0,-0.010002,-0.00796483,-0.0159144,34.469,-7258.36,57.2909
1299,0,-0.00983231,-0.0175167,-0.0151945,34.6855,-7263.46,57.4832
1300,0,-0.00966143,-0.0122869,-0.0158826,34.2868,-7268.51,57.7842
1301,0,-0.0105819,-0.0212603,-0.0172276,33.86,-7273.87,57.7534
1302,0,-0.0106159,-0.0181205,-0.0176494,33.8066,-7279.13,57.5966
1303,0,-0.00883211,-0.0145743,-0.0161923,33.8674,-7284.37,57.4387
1304,0,-0.00973929,-0.018359,-0.0171029,33.7938,-7289.63,57.4156
1305,0,-0.00908895,-0.00217915,-0.0175093,33.8087,-7294.67,57.4185
1306,0,-0.00958495,-0.021401,-0.0167867,33.9057,-7300.01,57.355
1307,0,-0.00905449,-0.0053847,-0.0169245,33.829,-7305.36,57.3641
1308,0,-0.00727358,-0.0159105,-0.0167145,33.9604,-7310.81,57.1593
1309,0,-0.00634329,-0.0128351,-0.0156022,34.096,-7316.09,57.0124
1310,0,-0.00681435,0.0258689,-0.0171453,33.8845,-7321.19,56.9723
1311,0,-0.00816059,-0.00408846,-0.016696,34.1101,-7326.48,57.1445
1312,0,-0.00978065,-0.0188471,-0.0175241,34.4605,-7331.71,57.3671
1313,0,-0.00934909,-0.0202491,-0.0168329,34.5006,-7336.96,57.4306
1314,0,-0.00529821,0.00516974,-0.015427,34.2496,-7342.14,57.161
1315,0,-0.00622857,-0.0044203,-0.0156019,34.1977,-7347.37,57.4271
1316,0,-0.00733575,-0.0188462,-0.0157537,34.2173,-7352.59,57.5529
1317,0,-0.0106544,-0.0241677,-0.0165542,34.1676,-7357.75,57.6563
1318,0,-0.0105693,-0.0175791,-0.017156,34.0922,-7363.16,57.6066
1319,0,-0.00913178,-0.0261868,-0.0164981,34.1338,-7368.49,57.4153
1320,0,-0.00869954,-0.00196781,-0.0167994,34.0647,-7373.57,57.5019
1321,0,-0.00837435,-0.00392564,-0.0168858,33.9849,-7378.63,57.4185
1322,0,-0.0077602,-0.0140168,-0.0172343,34.1574,-7383.96,57.6142
1323,0,-0.0101827,-0.0300474,-0.0174513,34.1021,-7389.25,57.7775
1324,0,-0.00988894,-0.00673442,-0.0176942,33.86,-7394.47,57.5586
1325,0,-0.00655261,-0.00616726,-0.0163218,34.0124,-7399.8,57.3056
1326,0,-0.00908376,-0.0209927,-0.0172198,34.0119,-7404.98,57.3007
1327,0,-0.00904734,-0.0187623,-0.0174997,33.9346,-7410.27,57.4489
1328,0,-0.00839553,-0.00200454,-0.0174821,33.8559,-7415.71,57.3639
1329,0,-0.00902076,-0.0161234,-0.0175001,34.0224,-7421.22,57.2092
1330,0,-0.00806737,-0.0177444,-0.0168596,34.1871,-7426.54,57.0091
1331,0,-0.00740361,-0.00688978,-0.0173075,34.1348,-7431.83,57.0052
1332,0,-0.00874003,-0.011623,-0.0178788,34.235,-7437.08,57.0813
1333,0,-0.00769562,-0.00289108,-0.0174445,34.1354,-7442.27,57.2496
1334,0,-0.00939331,-0.0203641,-0.0175441,34.2835,-7447.54,57.38
1335,0,-0.00701614,0.002186,-0.0163888,33.9899,-7452.82,57.2712
1336,0,-0.00804576,0.00111303,-0.0168545,33.9185,-7458.11,57.4611
1337,0,-0.00875488,-0.0139174,-0.0176258,33.8371,-7463.17,57.6287
1338,0,-0.00946906,-0.020389,-0.0174565,33.9514,-7468.6,57.6602
1339,0,-0.0068474,0.0159387,-0.0170839,33.7189,-7473.88,57.414
1340,0,-0.00872352,-0.0142526,-0.0169113,34.1132,-7479.41,57.3794
1341,0,-0.0100259,-0.016011,-0.0177873,34.2095,-7484.57,57.4752
1342,0,-0.0100721,-0.0206259,-0.0181835,34.1497,-7489.65,57.6212
1343,0,-0.00910294,-0.015672,-0.0186451,33.9378,-7494.9,57.5626
1344,0,-0.00657401,0.000979042,-0.0175369,33.6728,-7500.18,57.5667
1345,0,-0.00807343,-0.0197015,-0.0179043,33.7913,-7505.74,57.4863
1346,0,-0.00735118,0.000474834,-0.0179907,33.7042,-7510.86,57.3265
1347,0,-0.00803984,0.00469136,-0.0185337,33.7064,-7516.13,57.3078
1348,0,-0.00790172,-0.0176857,-0.0172147,33.9958,-7521.44,57.2072
1349,0,-0.00937546,-0.0214663,-0.0175935,34.0225,-7526.91,57.3464
1350,0,-0.00741632,-0.00832822,-0.0179985,33.9059,-7532.47,57.1512
1351,0,-0.00629975,-0.0189857,-0.0179856,34.0278,-7537.83,56.8555
1352,0,-0.0058459,-0.0176863,-0.0173929,34.1983,-7543.05,56.8203
1353,0,-0.00761573,-0.017615,-0.0171965,34.1774,-7548.36,57.0915
1354,0,-0.00723547,-0.014822,-0.0175842,34.1335,-7553.63,57.2531
1355,0,-0.00701575,-0.00331617,-0.0180333,33.9635,-7558.97,57.3427
1356,0,-0.00741148,-0.0180207,-0.0173205,33.9952,-7564.26,57.3336
1357,0,-0.00673752,-0.0157714,-0.0169607,33.9349,-7569.56,57.357
1358,0,-0.00554748,0.000361358,-0.0167633,33.8516,-7574.75,57.5302
1359,0,-0.00759188,-0.000201518,-0.0180186,33.6939,-7580.1,57.4881
1360,0,-0.00812542,-0.023801,-0.0179256,33.9628,-7585.46,57.5155
1361,0,-0.00656751,-0.0163226,-0.0170841,33.9937,-7590.9,57.2517
1362,0,-0.00678005,-0.0108393,-0.0177595,33.9965,-7596.14,57.1733
1363,0,-0.00690282,0.0085134,-0.0188752,33.7516,-7601.22,57.3728
1364,0,-0.0078796,-0.00287513,-0.0189288,33.601,-7606.78,57.6624
1365,0,-0.00743183,-0.0129433,-0.0176769,33.7384,-7612.05,57.403
1366,0,-0.00679922,-0.0120792,-0.0183589,33.7483,-7617.43,57.3492
1367,0,-0.00767446,-0.0253111,-0.0178789,33.8392,-7622.83,57.2849
1368,0,-0.00500288,0.00104341,-0.0170371,33.7232,-7628.18,57.2552
1369,0,-0.00526411,-0.00424579,-0.0169259,33.9202,-7633.75,57.3202
1370,0,-0.00551986,-0.0172723,-0.0170405,34.1329,-7638.97,57.1307
1371,0,-0.00475372,0.00577788,-0.0176084,34.0095,-7644.27,56.7363
1372,0,-0.00497951,-0.00114193,-0.0177793,33.8801,-7649.81,56.5991
1373,0,-0.00796746,-0.0235994,-0.0188699,33.8711,-7655.35,57.0558
1374,0,-0.00764364,-0.0202487,-0.0181898,34.0063,-7660.52,57.0621
1375,0,-0.00827296,-0.0143076,-0.0186406,34.0147,-7665.75,57.1872
1376,0,-0.00614654,0.00247214,-0.0182185,33.8522,-7670.95,56.9707
1377,0,-0.00715137,-0.0238568,-0.0180495,33.8822,-7676.5,57.1862
1378,0,-0.00670494,-0.00372666,-0.0179506,33.6675,-7681.9,57.4065
1379,0,-0.00712542,-0.0128559,-0.0187848,33.8388,-7687.05,57.4414
1380,0,-0.00735094,-0.0171142,-0.0192366,33.7991,-7692.4,57.4687
1381,0,-0.00865499,-0.0229325,-0.0192739,33.8494,-7697.81,57.3179
1382,0,-0.00767483,-0.0210816,-0.0181799,33.7826,-7703.27,57.2105
1383,0,-0.00687272,-0.0176761,-0.0185381,33.9021,-7708.37,57.2672
1384,0,-0.00623811,-0.0140455,-0.0178046,33.946,-7713.61,57.3438
1385,0,-0.0052088,0.00981789,-0.0191659,33.6061,-7718.79,57.3422
1386,0,-0.00723916,-0.0191953,-0.0196318,33.6678,-7724.48,57.3397
1387,0,-0.00596822,-0.0135199,-0.0188744,33.5705,-7729.78,57.1695
1388,0,-0.00600817,-0.0167814,-0.0186285,33.8831,-7734.97,57.0485
1389,0,-0.00517739,-0.0196285,-0.0180098,33.8713,-7740.52,57.14
1390,0,-0.0033254,0.00634326,-0.0163385,33.8872,-7745.7,56.9104
1391,0,-0.00588418,-0.0132451,-0.0181698,34.0701,-7751.28,57.0141
1392,0,-0.00390106,-0.0106389,-0.0175352,34.0836,-7756.68,56.8037
1393,0,-0.00501434,-0.0184115,-0.0183792,33.963,-7761.96,56.5713
1394,0,-0.0048571,-0.0255543,-0.0191076,33.8984,-7766.78,56.7474
1395,0,-0.00534039,-0.0160586,-0.0202611,33.7178,-7771.88,57.019
1396,0,-0.00542895,-0.0108472,-0.0198021,33.5554,-7776.87,57.0472
1397,0,-0.00363246,-0.0120057,-0.0190648,33.7499,-7781.69,57.1219
1398,0,-0.00398313,-0.0133861,-0.0180898,33.9177,-7786.97,57.1471
1399,0,-0.00197336,0.00615624,-0.0179408,33.8647,-7791.85,56.9404
1400,0,-0.00466264,-0.0192284,-0.0184894,33.9234,-7797.02,57.2149
