Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1063,0,0.0014334,-0.0078148,-0.0153971,27.8607,-6087.66,54.6683
1064,0,0.00211505,0.0151584,-0.0163403,27.856,-6092.96,54.4923
1065,0,0.00140462,0.011845,-0.0159977,27.987,-6098.23,54.6359
1066,0,0.00117539,0.0183958,-0.0161655,27.9569,-6103.4,54.6655
1067,0,0.00120125,0.00974356,-0.0159772,28.0298,-6108.69,54.7628
1068,0,-0.000902635,-0.0199111,-0.0156585,28.1502,-6113.92,54.7486
1069,0,0.000977542,0.000552564,-0.0153652,27.9766,-6119.26,54.5469
1070,0,0.00125782,-0.0016803,-0.015299,27.9836,-6124.42,54.6058
1071,0,0.000779648,0.00989509,-0.0162931,27.9999,-6129.59,54.7539
1072,0,0.000651475,-0.000585593,-0.0158481,28.0201,-6134.88,54.7912
1073,0,0.000514223,0.00859188,-0.0160074,27.8106,-6140.27,54.6712
1074,0,0.00144663,0.00845305,-0.0147417,27.7284,-6145.65,54.6722
1075,0,0.00186313,0.0128984,-0.0151186,27.5351,-6150.63,54.6419
1076,0,0.00159521,8.03506e-005,-0.0153648,27.5085,-6155.91,54.7411
1077,0,0.000577286,-0.00689152,-0.0165339,27.7452,-6161.32,54.6109
1078,0,0.000604713,-0.00889882,-0.0154783,27.8244,-6166.69,54.6851
1079,0,-0.00243747,0.0165591,-0.0147073,27.9123,-6171.83,54.1207
1080,0,-0.00392428,0.01396,-0.01531,27.9021,-6177.15,54.1193
1081,0,0.000842577,0.00394952,-0.0159184,27.9705,-6182.66,54.6062
1082,0,-8.21068e-005,-0.0217734,-0.0143725,28.2067,-6187.86,54.7347
1083,0,-0.0039706,0.0199901,-0.0142068,28.0955,-6192.84,54.2907
1084,0,-0.0033433,0.013313,-0.0138506,28.1426,-6198.12,54.3486
1085,0,-0.00337107,0.0238929,-0.0144991,28.1286,-6203.36,54.2187
1086,0,-0.00387839,0.00892392,-0.0144833,28.1584,-6208.52,54.549
1087,0,-0.0048191,0.0156842,-0.0152262,28.2915,-6213.7,54.3894
1088,0,-0.00548013,-0.0114867,-0.0155155,28.5893,-6219.1,54.5693
1089,0,-0.00508931,-0.00592214,-0.0156271,28.4839,-6224.41,54.5174
1090,0,-0.00371879,0.0147356,-0.0159854,28.2716,-6229.59,54.3743
1091,0,-0.00411213,0.0194719,-0.0157424,28.2487,-6234.92,54.4057
1092,0,-0.00464945,0.010293,-0.0152084,28.3015,-6240.07,54.5485
1093,0,-0.00429165,0.0064782,-0.0150107,28.2822,-6245.3,54.6505
1094,0,-0.00410439,0.0221298,-0.0151116,28.1399,-6250.6,54.4298
1095,0,-0.00502178,-0.00853491,-0.0153566,28.1405,-6256,54.5938
1096,0,-0.00476334,0.00494704,-0.0155941,27.9807,-6261.22,54.5171
1097,0,-0.00483261,0.00516302,-0.0161919,27.9268,-6266.55,54.5636
1098,0,-0.00238025,0.0235919,-0.0153054,27.6946,-6271.65,54.4757
1099,0,-0.00477008,0.00411534,-0.0163342,28.0504,-6277.13,54.4385
1100,0,-0.00358494,0.0164502,-0.0154252,28.1589,-6282.63,54.2981
1101,0,-0.00523892,-0.00382332,-0.0159589,28.2959,-6288.03,54.4477
1102,0,-0.00598876,-0.00300559,-0.0159308,28.3486,-6293.31,54.4145
1103,0,-0.00419394,0.00164595,-0.0142393,28.4022,-6298.69,54.5127
1104,0,-0.0057683,-0.00679666,-0.015117,28.5482,-6303.86,54.6046
1105,0,-0.00401591,0.0144302,-0.0153099,28.4251,-6309.18,54.5572
1106,0,-0.00548019,-0.0108706,-0.0154838,28.5041,-6314.5,54.7823
1107,0,-0.00599318,0.0145718,-0.0160567,28.4167,-6319.79,54.6314
1108,0,-0.00578722,0.00464009,-0.0159184,28.5797,-6324.99,54.7547
1109,0,-0.00486116,0.0131224,-0.0153083,28.6938,-6330.31,54.6785
1110,0,-0.00546227,0.0150714,-0.0155385,28.6642,-6335.65,54.5987
1111,0,-0.00514042,-0.00693139,-0.0140965,28.7096,-6340.97,54.7331
1112,0,-0.00615775,-0.0149628,-0.0149462,28.6653,-6346.28,54.6496
1113,0,-0.00416344,0.00734123,-0.0137451,28.5987,-6351.38,54.7457
1114,0,-0.00677713,-0.00766624,-0.0154742,28.7718,-6356.75,54.7845
1115,0,-0.00594496,-0.00645515,-0.0156844,28.581,-6362.17,54.9255
1116,0,-0.00495618,0.00468867,-0.0150866,28.3809,-6367.23,54.6452
1117,0,-0.00554353,-0.00261068,-0.0162654,28.3519,-6372.83,54.8237
1118,0,-0.00467574,0.012724,-0.0161212,28.1693,-6378.06,54.7228
1119,0,-0.00541734,0.00344077,-0.0164011,28.2805,-6383.39,54.8353
1120,0,-0.00588936,-0.013597,-0.0152175,28.5487,-6388.8,54.6895
1121,0,-0.00524077,-0.00602361,-0.014669,28.6393,-6394.05,54.549
1122,0,-0.00592596,-0.0153614,-0.0147931,28.7619,-6399.56,54.4728
1123,0,-0.00505316,0.00643013,-0.015575,28.637,-6404.94,54.6703
1124,0,-0.00605982,0.00216652,-0.0150921,28.6354,-6410.17,54.8377
1125,0,-0.00593551,0.0154283,-0.0155288,28.6197,-6415.4,54.7783
1126,0,-0.0036929,0.0258269,-0.0147652,28.6671,-6420.5,54.8124
1127,0,-0.00596147,-0.00913931,-0.0154058,28.8867,-6426.06,54.9201
1128,0,-0.00578118,0.003196,-0.0161841,28.8936,-6431.32,54.8455
1129,0,-0.00511317,0.0132802,-0.0154804,28.8672,-6436.39,54.9677
1130,0,-0.00507406,0.0167322,-0.0141717,29.0568,-6441.58,54.9062
1131,0,-0.00601578,-0.00507295,-0.0147008,29.2035,-6447.16,55.0754
1132,0,-0.00539278,-0.0104509,-0.0144329,28.9893,-6452.6,55.0706
1133,0,-0.00625174,-0.0107672,-0.0146798,28.9756,-6457.87,54.9269
1134,0,-0.0052608,0.0103477,-0.0160168,28.814,-6462.94,55.0167
1135,0,-0.0062943,-0.00442493,-0.015151,29.0296,-6468.14,55.0679
1136,0,-0.00572889,0.00672529,-0.0143062,28.8324,-6473.47,55.1567
1137,0,-0.00577309,0.000268927,-0.0153422,28.8312,-6479.08,54.925
1138,0,-0.0062176,0.00324318,-0.0153697,28.7014,-6484.33,55.0296
1139,0,-0.00634312,-0.00288513,-0.0155642,28.6724,-6489.53,55.0437
1140,0,-0.00665164,-0.0156635,-0.0152059,28.705,-6494.93,55.0237
1141,0,-0.00628975,-0.0208937,-0.0147107,28.8509,-6500.3,55.0091
1142,0,-0.00588831,-0.013059,-0.0150494,28.7785,-6505.78,54.9824
1143,0,-0.00498812,0.0120961,-0.0151381,28.8721,-6511.1,54.814
1144,0,-0.00465353,0.0178063,-0.0142985,28.8646,-6516.42,54.864
1145,0,-0.00542827,0.00850362,-0.0144726,29.0595,-6521.73,55.0384
1146,0,-0.00641756,-0.0174965,-0.0144364,29.3692,-6527.23,55.1432
1147,0,-0.00545882,0.00870802,-0.0142581,29.1354,-6532.53,55.1715
1148,0,-0.00632019,-0.00361759,-0.0142333,29.177,-6538,55.1865
1149,0,-0.00552487,0.0163917,-0.0148805,28.9951,-6543.16,55.1411
1150,0,-0.00678521,-0.0158637,-0.0140888,29.3953,-6548.46,55.3091
1151,0,-0.00648344,-0.00203115,-0.0143987,29.3995,-6553.77,55.4736
1152,0,-0.00690952,-0.00594406,-0.0142407,29.5519,-6559.18,55.266
1153,0,-0.00646971,-0.00804948,-0.0146108,29.3154,-6564.57,55.3627
1154,0,-0.00640231,0.0043128,-0.015431,29.2245,-6569.9,55.2236
1155,0,-0.00628839,-0.00170332,-0.014765,29.2615,-6575.09,55.4138
1156,0,-0.00683237,-0.00783409,-0.0149852,29.3325,-6580.37,55.6028
1157,0,-0.0055713,0.00961859,-0.0141172,29.1892,-6585.59,55.4664
1158,0,-0.00636224,-0.00782359,-0.0144549,29.295,-6591.13,55.4074
1159,0,-0.0052537,0.00370446,-0.0149542,29.0986,-6596.29,55.2969
1160,0,-0.00648251,-0.00214423,-0.0156028,29.0025,-6601.72,55.4934
1161,0,-0.00781574,-0.021608,-0.0154842,29.0229,-6606.97,55.5035
1162,0,-0.00535592,0.00914319,-0.0147096,28.8603,-6612.4,55.5074
1163,0,-0.00758242,-0.0101286,-0.0157245,29.2441,-6617.9,55.1406
1164,0,-0.00638822,-0.00704586,-0.0146535,29.2932,-6623.24,55.2774
1165,0,-0.0072357,-0.0154078,-0.0143871,29.6295,-6628.57,55.328
1166,0,-0.00689507,-0.00706716,-0.0136452,29.5729,-6633.95,55.6546
1167,0,-0.00683728,-0.00575601,-0.0132109,29.5509,-6639.38,55.6893
1168,0,-0.00617459,-0.00204103,-0.0141279,29.5599,-6644.62,55.5986
1169,0,-0.00573595,0.00768253,-0.0143114,29.4148,-6649.93,55.5221
1170,0,-0.00730733,-0.0188273,-0.014699,29.6912,-6655.25,55.6024
1171,0,-0.00767571,-0.0188869,-0.0147065,29.7648,-6660.49,55.8282
1172,0,-0.00710121,0.00264219,-0.0146881,29.878,-6665.8,55.6735
1173,0,-0.0068411,0.00207395,-0.0144852,29.8607,-6671.21,55.7893
1174,0,-0.00699088,-0.00146826,-0.0141946,29.6919,-6676.34,55.5814
1175,0,-0.00580193,0.0130694,-0.0138263,29.3557,-6681.33,55.7517
1176,0,-0.00714881,-0.0118294,-0.0131533,29.4947,-6686.26,55.8508
1177,0,-0.00760449,-0.0132504,-0.0149526,29.4052,-6691.5,56.0174
1178,0,-0.00654307,0.00247209,-0.0146128,29.5141,-6696.69,55.8819
1179,0,-0.00647825,0.00738097,-0.0142915,29.6523,-6701.84,55.7373
1180,0,-0.00772696,-0.00915158,-0.0153466,29.5624,-6707.16,55.7912
1181,0,-0.00669278,-0.0023303,-0.0155807,29.2853,-6712.36,55.8822
1182,0,-0.00776978,0.000108555,-0.0163196,29.3333,-6717.46,55.8196
1183,0,-0.00748168,-0.0108659,-0.01547,29.6247,-6722.67,55.7648
1184,0,-0.00571353,0.0227705,-0.0150425,29.5941,-6727.94,55.547
1185,0,-0.00808311,-0.0197824,-0.0146503,30.0418,-6733.18,55.6177
1186,0,-0.0076007,-0.00169106,-0.0144675,29.8652,-6738.33,55.8101
1187,0,-0.00773827,-0.00997751,-0.0142769,29.9372,-6743.55,55.8133
1188,0,-0.00701204,0.00121903,-0.0146874,29.8072,-6748.75,55.8992
1189,0,-0.00744294,-0.00366557,-0.0148368,29.8914,-6753.97,55.919
1190,0,-0.00564118,0.0197998,-0.0142765,29.885,-6759.2,55.9613
1191,0,-0.00743917,0.00329711,-0.0152,30.0946,-6764.43,56.0529
1192,0,-0.00640002,0.0217047,-0.0147776,30.0665,-6769.41,56.1313
1193,0,-0.00726408,0.00090792,-0.0151301,30.3464,-6774.67,56.1717
1194,0,-0.00841318,-0.0173423,-0.0148141,30.2605,-6779.86,56.2454
1195,0,-0.00722583,0.00919628,-0.0150389,29.8871,-6785.08,56.12
1196,0,-0.00891833,-0.0185913,-0.0152468,29.986,-6790.41,56.2225
1197,0,-0.00794349,0.00495134,-0.015774,29.8947,-6795.43,56.1382
1198,0,-0.00862456,-0.00985713,-0.0153314,29.9855,-6800.62,56.3887
1199,0,-0.00797147,0.00396017,-0.0157973,29.9779,-6805.94,56.463
1200,0,-0.00848647,-0.0183623,-0.0151874,30.1531,-6811.16,56.2993
1201,0,-0.00814401,-0.00193353,-0.0161112,29.931,-6816.41,56.2676
1202,0,-0.00768105,-0.0125073,-0.0155088,29.8904,-6821.67,56.2391
1203,0,-0.00781866,-0.0145823,-0.0155992,29.7586,-6826.96,56.3471
1204,0,-0.00803176,-0.00631816,-0.0154643,29.7883,-6832.14,56.378
1205,0,-0.00732054,0.00549166,-0.0145817,30.0504,-6837.39,56.0611
1206,0,-0.0086565,0.00209129,-0.0150622,30.096,-6842.79,56.0971
1207,0,-0.00632352,0.0220897,-0.0145058,30.0627,-6848.07,56.0081
1208,0,-0.00577738,0.0211897,-0.0144757,30.1625,-6853.21,56.1998
1209,0,-0.00843484,-0.0113059,-0.01522,30.5401,-6858.58,56.3812
1210,0,-0.00909486,-0.0100451,-0.0153346,30.7073,-6863.77,56.5135
1211,0,-0.00876021,-0.0110862,-0.0144133,30.6492,-6869,56.4454
1212,0,-0.00778502,-0.00917523,-0.014603,30.5246,-6874.2,56.4607
1213,0,-0.0077265,-0.0154692,-0.0147541,30.3984,-6879.36,56.6029
1214,0,-0.00749398,-0.00282781,-0.0149905,30.353,-6884.57,56.7574
1215,0,-0.00802175,0.00302948,-0.0154078,30.395,-6889.82,56.8211
1216,0,-0.00869254,-0.000881309,-0.015452,30.4248,-6895.14,56.5918
1217,0,-0.00820738,-0.00349222,-0.0156232,30.2039,-6900.53,56.7834
1218,0,-0.00805795,-0.0159863,-0.0144519,30.264,-6905.59,56.8478
1219,0,-0.00799182,0.00118181,-0.0152357,30.0495,-6910.83,56.97
1220,0,-0.00874344,0.00352565,-0.0160288,30.063,-6916.1,56.945
1221,0,-0.00692853,0.0138259,-0.0151556,30.0356,-6921.3,56.789
1222,0,-0.0065354,0.0166194,-0.0147065,30.1657,-6926.58,56.6693
1223,0,-0.00803495,-0.0128846,-0.0155238,30.2365,-6931.97,56.7537
1224,0,-0.00702618,0.0121106,-0.0160139,29.753,-6937.24,56.7857
1225,0,-0.00751931,-0.00205521,-0.0156216,29.8897,-6942.74,56.8364
1226,0,-0.00759762,-0.000577238,-0.0157172,30.0988,-6948.07,56.7925
1227,0,-0.00819144,-0.0185394,-0.0151205,30.4522,-6953.4,56.6972
1228,0,-0.0080871,-0.00530236,-0.0151444,30.5774,-6958.69,56.5982
1229,0,-0.00765083,0.00257956,-0.0149146,30.5727,-6964.05,56.7066
1230,0,-0.00724068,0.00781439,-0.0150762,30.6611,-6969.26,56.7019
1231,0,-0.00689289,0.0212494,-0.0142145,30.7058,-6974.51,56.8749
1232,0,-0.00872733,-0.0164751,-0.0135008,31.1564,-6979.88,57.1245
1233,0,-0.00814107,-0.0160739,-0.0137309,30.8723,-6985.26,57.1332
1234,0,-0.00709815,-0.00176516,-0.0146919,30.5477,-6990.47,57.1612
1235,0,-0.00900153,-0.0201921,-0.0156684,30.5243,-6995.63,57.3639
1236,0,-0.00944706,-0.0252839,-0.015356,30.5451,-7000.89,57.5707
1237,0,-0.00911158,-0.0172403,-0.0151637,30.5376,-7006.23,57.2982
1238,0,-0.0081902,0.00129398,-0.0157177,30.3506,-7011.58,57.3431
1239,0,-0.00800043,-0.00531866,-0.0147539,30.4663,-7016.71,57.1522
1240,0,-0.00823408,-0.0144878,-0.0149315,30.4272,-7022.03,57.6347
1241,0,-0.00989201,-0.0199182,-0.0156179,30.3492,-7027.4,57.5776
1242,0,-0.00831857,0.000295557,-0.0156484,30.299,-7032.69,57.4412
1243,0,-0.00791853,-0.0046047,-0.0154291,30.3472,-7038.01,57.4971
1244,0,-0.00851459,-0.01803,-0.0157833,30.5424,-7043.17,57.3287
1245,0,-0.00760292,-0.00376349,-0.0160251,30.2673,-7048.47,57.3478
1246,0,-0.00928151,-0.0182334,-0.0162882,30.4055,-7053.79,57.3806
1247,0,-0.00821016,-0.000246514,-0.0151903,30.416,-7059.17,57.2757
1248,0,-0.00653174,0.00905325,-0.0148007,30.3491,-7064.53,57.1724
1249,0,-0.00814415,-0.0205957,-0.014557,30.6862,-7070.03,57.0823
1250,0,-0.00764522,-0.00951839,-0.0146055,30.8233,-7075.31,57.1752
1251,0,-0.00833504,-0.00470381,-0.0138646,30.894,-7080.54,57.1967
1252,0,-0.00900271,-0.0044093,-0.0141774,31.0779,-7085.9,57.5645
1253,0,-0.00836493,-0.00539384,-0.0138726,31.139,-7091.25,57.6691
1254,0,-0.00733197,0.00121557,-0.0135021,31.036,-7096.42,57.4976
1255,0,-0.00761627,-0.00239938,-0.0142165,30.7776,-7101.71,57.6234
1256,0,-0.0102983,-0.0184726,-0.0140945,30.7442,-7106.84,57.6647
1257,0,-0.0103847,-0.00817516,-0.0153961,30.6829,-7112.02,57.8384
1258,0,-0.0100759,-0.0108951,-0.0152613,30.7092,-7117.3,57.7901
1259,0,-0.0088283,0.00270019,-0.0154459,30.6444,-7122.58,57.6105
1260,0,-0.00853456,0.0080356,-0.0153357,30.6282,-7127.68,57.5261
1261,0,-0.00916864,0.00239142,-0.0147713,30.6047,-7132.99,57.7263
1262,0,-0.0104332,-0.0151786,-0.0157911,30.4927,-7138.35,58.0117
1263,0,-0.00970976,-0.00464746,-0.01576,30.4594,-7143.66,57.7927
1264,0,-0.0088253,0.00355177,-0.01564,30.5002,-7148.95,57.7838
1265,0,-0.00964266,-0.018442,-0.0150447,30.6818,-7154.09,57.6621
1266,0,-0.00995081,-0.000699349,-0.0183038,30.5279,-7159.25,57.5001
1267,0,-0.0109975,-0.00610927,-0.0188701,30.4488,-7164.63,57.8821
1268,0,-0.01106,-0.00163126,-0.0187881,30.5361,-7169.93,57.8039
1269,0,-0.0101756,0.0012628,-0.0172018,30.625,-7175.19,57.7057
1270,0,-0.010911,-0.0140521,-0.0177529,30.9513,-7180.45,57.5889
1271,0,-0.0112059,-0.0129828,-0.0170743,31.11,-7185.73,57.6903
1272,0,-0.0101632,0.000847298,-0.0167368,31.1147,-7191.21,57.5492
1273,0,-0.00935235,0.0086153,-0.0160144,30.9992,-7196.98,57.1324
1274,0,-0.00922024,-0.0153935,-0.0166677,31.2424,-7202.21,57.1368
1275,0,-0.00852582,-0.00280613,-0.0166412,31.4373,-7207.13,57.4752
1276,0,-0.0103211,-0.0117325,-0.0161027,31.8581,-7212.17,57.5737
1277,0,-0.00926842,0.0148236,-0.0156416,31.867,-7216.97,58.029
1278,0,-0.0118848,-0.0192136,-0.0149379,32.4163,-7222.36,58.1449
1279,0,-0.00945897,-0.0132802,-0.0156022,31.6869,-7227.81,57.6599
1280,0,-0.0105187,-0.00800865,-0.0183061,30.5759,-7233,57.404
1281,0,-0.0106587,-0.0162269,-0.0176444,30.3227,-7237.8,57.8055
1282,0,-0.0111174,-0.0114068,-0.017051,30.5389,-7242.9,58.0551
1283,0,-0.0109244,-0.0214221,-0.0162084,31.0411,-7248.35,57.9093
1284,0,-0.008858,0.00721822,-0.016819,31.3253,-7253.79,57.6285
1285,0,-0.0106482,-0.01256,-0.0158839,32.0662,-7258.92,57.593
1286,0,-0.0102141,-0.0172463,-0.0155663,31.894,-7264,57.5227
1287,0,-0.00946933,-0.00740156,-0.0179845,31.0592,-7269.08,57.4735
1288,0,-0.00977368,-0.00682913,-0.0180105,30.6321,-7274.1,57.4422
1289,0,-0.0101477,-0.00659245,-0.0172791,30.7725,-7279.41,57.5672
1290,0,-0.0107773,-0.0195997,-0.0175848,31.3634,-7284.42,57.3186
1291,0,-0.00987995,-0.0089679,-0.0168409,31.6502,-7289.74,57.2152
1292,0,-0.00750615,0.0241039,-0.0158694,31.4532,-7294.83,57.1495
1293,0,-0.010076,-0.0234164,-0.0161662,31.7628,-7300.25,57.2828
1294,0,-0.00950937,-0.00649002,-0.0167297,31.549,-7305.2,57.6156
1295,0,-0.00976147,-0.00855505,-0.0165027,31.5587,-7310.29,57.5649
1296,0,-0.00939324,-0.0101081,-0.0167215,31.7446,-7315.45,57.4934
1297,0,-0.00811802,0.00139591,-0.0162813,31.4477,-7320.54,57.564
1298,0,-0.010654,-0.0280783,-0.0162781,31.5369,-7325.51,57.6713
1299,0,-0.00979637,-0.00362754,-0.0158857,31.6394,-7330.44,57.7867
1300,0,-0.010658,-0.0169073,-0.0167996,31.6743,-7335.64,57.8313
1301,0,-0.00955163,-0.0121357,-0.01659,31.6227,-7340.73,57.6559
1302,0,-0.00913564,-0.0199443,-0.0162466,31.534,-7345.95,57.7399
1303,0,-0.0093892,-0.0176787,-0.0161506,31.4846,-7351,57.5605
1304,0,-0.00887438,-0.00448337,-0.0169773,31.3479,-7355.89,57.6824
1305,0,-0.0102577,-0.0261192,-0.0168264,31.3407,-7361.03,57.7899
1306,0,-0.010573,-0.0199175,-0.016835,31.4743,-7366.21,57.7894
1307,0,-0.00882014,-0.0139764,-0.0164532,31.5522,-7371.4,57.5679
1308,0,-0.00788207,0.00346577,-0.0164324,31.3242,-7376.52,57.391
1309,0,-0.0092368,-0.00712321,-0.0182529,31.2655,-7381.56,57.6407
1310,0,-0.0103168,-0.03005,-0.017904,31.2255,-7386.9,57.7186
1311,0,-0.00855631,-0.00335799,-0.0172618,31.1953,-7391.95,57.5836
1312,0,-0.00897565,-0.0130312,-0.0175039,31.5319,-7397.34,57.4021
1313,0,-0.00838144,-0.0187341,-0.0162214,31.5764,-7402.73,57.3737
1314,0,-0.00804921,-0.00044914,-0.0173826,31.4987,-7407.75,57.4135
1315,0,-0.00819966,-0.00528541,-0.0169166,31.5827,-7412.78,57.3892
1316,0,-0.00921485,-0.0144945,-0.0170382,31.8156,-7418.03,57.5468
1317,0,-0.00940624,-0.0213832,-0.0156252,31.8375,-7423.25,57.6773
1318,0,-0.00777578,0.0036057,-0.0167396,31.4671,-7428.42,57.4373
1319,0,-0.00906524,-0.0121942,-0.0168321,31.6896,-7433.5,57.4484
1320,0,-0.0065906,-0.012622,-0.0160239,31.6938,-7438.64,57.5587
1321,0,-0.0091547,-0.0224301,-0.0165534,31.7852,-7443.71,57.8256
1322,0,-0.00881841,0.00259899,-0.01722,31.6384,-7448.76,57.607
1323,0,-0.00742767,-0.0160696,-0.0157597,31.718,-7454.25,57.6446
1324,0,-0.0085076,-0.0103561,-0.0169934,31.641,-7459.37,57.4688
1325,0,-0.00921438,-0.0185814,-0.016854,31.547,-7464.44,57.5481
1326,0,-0.008926,-0.0196035,-0.0171446,31.5452,-7469.57,57.579
1327,0,-0.0089783,-0.0153075,-0.0177739,31.407,-7474.76,57.6388
1328,0,-0.00909356,-0.0205095,-0.0173723,31.5308,-7480.04,57.5643
1329,0,-0.00814176,-0.0092236,-0.0168423,31.6747,-7485.22,57.454
1330,0,-0.00865055,-0.0150279,-0.0175918,31.5272,-7490.29,57.3882
1331,0,-0.00900007,-0.015283,-0.0186026,31.3277,-7495.52,57.412
1332,0,-0.00734011,0.00946662,-0.0178883,31.0278,-7500.73,57.4634
1333,0,-0.00778814,-0.0223621,-0.016487,31.4841,-7506.01,57.4605
1334,0,-0.00841249,-0.0145475,-0.0169918,31.5226,-7511.4,57.2799
1335,0,-0.00725132,-0.00619524,-0.0168217,31.5909,-7516.63,57.1387
1336,0,-0.00842583,-0.0221634,-0.017353,31.7805,-7521.72,57.2562
1337,0,-0.00844418,-0.0227815,-0.0167357,31.8076,-7526.8,57.4263
1338,0,-0.00775749,-0.0113328,-0.0168274,31.7153,-7532.08,57.4414
1339,0,-0.00897982,-0.0194272,-0.0179513,31.5887,-7537.44,57.5752
1340,0,-0.00856545,-0.0174054,-0.0193771,31.5182,-7542.53,57.5503
1341,0,-0.00810445,-0.0171646,-0.017448,31.6021,-7547.79,57.5385
1342,0,-0.00707868,-0.00814463,-0.016778,31.7636,-7552.76,57.5236
1343,0,-0.00803118,-0.0145676,-0.0170126,31.7085,-7558.09,57.7028
1344,0,-0.00975808,-0.0268559,-0.0183921,31.6095,-7563.51,57.767
1345,0,-0.00877125,-0.00873685,-0.0179705,31.5261,-7568.69,57.5583
1346,0,-0.00780504,-0.0156567,-0.0168747,31.5995,-7573.89,57.4139
1347,0,-0.00835539,-0.0205266,-0.017232,31.6107,-7578.96,57.5212
1348,0,-0.00872758,-0.00996512,-0.0187029,31.4205,-7584.16,57.7013
1349,0,-0.00874836,-0.0203331,-0.0184731,31.5026,-7589.52,57.635
1350,0,-0.0070462,-0.00763212,-0.0175831,31.6926,-7594.61,57.4577
1351,0,-0.00838334,-0.017881,-0.0176894,31.6073,-7600.06,57.536
1352,0,-0.0061956,0.00326436,-0.0184839,31.2651,-7604.95,57.3341
1353,0,-0.00764907,-0.0163805,-0.018196,31.3049,-7610.37,57.3949
1354,0,-0.00642074,-0.000488871,-0.0170112,31.3789,-7615.72,57.393
1355,0,-0.00706002,-0.00368422,-0.0175369,31.5807,-7620.97,57.2029
1356,0,-0.00656615,-0.00788439,-0.018207,31.6797,-7626.59,57.1332
1357,0,-0.00574691,-0.0184159,-0.0165399,31.8527,-7631.73,57.0353
1358,0,-0.00684283,-0.0188,-0.0163576,31.8191,-7636.81,57.2758
1359,0,-0.00738502,-0.00236162,-0.0175208,31.4228,-7642.2,57.4482
1360,0,-0.101308,0.0419722,3.12093,31.5137,-7647.59,57.3563
1361,0,-0.112861,0.0421048,3.12068,31.428,-7653.07,57.5428
1362,0,-0.104025,0.0417373,3.12194,31.6291,-7658.21,57.5861
1363,0,-0.00697412,-0.00914744,-0.0189447,31.6631,-7663.03,57.5929
1364,0,-0.00611792,0.00429551,-0.0182555,31.6455,-7668.08,57.4994
1365,0,-0.0059275,-0.0206257,-0.0169208,31.7343,-7673.59,57.6553
1366,0,-0.00595878,-0.0191053,-0.0173152,31.5585,-7678.99,57.4667
1367,0,-0.00485404,-0.0106776,-0.0173059,31.5957,-7684.15,57.1672
1368,0,-0.00567418,-0.0185554,-0.0171837,31.6835,-7689.3,57.3371
1369,0,-0.00443109,-0.0184431,-0.0178144,31.6969,-7694.44,57.4286
1370,0,-0.00676284,-0.0114194,-0.0187558,31.5594,-7699.87,57.392
1371,0,-0.00774501,-0.0187566,-0.0198825,31.6398,-7705.14,57.2517
1372,0,-0.00446113,-0.0251695,-0.0175122,31.7107,-7710.41,57.1256
1373,0,-0.00307847,0.012102,-0.0175493,31.3799,-7715.5,56.9602
1374,0,-0.00649087,-0.0133099,-0.0201352,31.2887,-7720.97,57.4171
1375,0,-0.00668837,-0.0111642,-0.0191519,31.467,-7726.2,57.2839
1376,0,-0.00522269,-0.0170451,-0.0176712,31.753,-7731.57,57.0875
1377,0,-0.00518491,-0.0183347,-0.0179395,31.7323,-7737.13,57.0569
1378,0,-0.00328754,0.014375,-0.0179381,31.5591,-7742.05,56.9566
1379,0,-0.00631578,-0.0100277,-0.0182878,31.6908,-7747.45,57.2379
1380,0,-0.00690476,-0.0225104,-0.0188809,31.6779,-7752.51,57.2153
1381,0,-0.00604518,-0.0122366,-0.018688,31.4424,-7757.84,57.2161
1382,0,-0.00349986,0.0106271,-0.0177889,31.3607,-7763.04,57.0358
1383,0,-0.00574628,-0.01416,-0.0184096,31.7005,-7768.15,57.3378
1384,0,-0.00573409,-0.00876269,-0.0177296,31.743,-7773.39,57.4
1385,0,-0.00521905,-0.0123155,-0.0176996,31.8198,-7778.6,57.3832
1386,0,-0.00801461,-0.0183871,-0.0187874,31.6462,-7783.91,57.6711
1387,0,-0.00297015,0.0109361,-0.017381,31.6113,-7788.82,56.918
1388,0,-0.00410726,-0.0185611,-0.0160815,31.7235,-7794.29,57.0648
1389,0,-0.0057879,-0.0123768,-0.0180726,31.6393,-7799.51,57.2775
1390,0,-0.00611121,-0.00837518,-0.0194214,31.7737,-7804.61,57.3348
1391,0,-0.00570033,-0.0158887,-0.0197638,31.8797,-7809.85,57.1905
1392,0,-0.0049206,-0.000306353,-0.0187322,31.7318,-7814.95,57.1709
1393,0,-0.00716981,-0.02113,-0.018987,31.7129,-7820.5,57.1413
1394,0,-0.00507779,-0.0140048,-0.0189958,31.6181,-7825.52,56.9129
1395,0,-0.00290674,0.00805553,-0.0175625,31.4224,-7830.43,56.9045
1396,0,-0.00732004,-0.0158737,-0.0188643,31.4376,-7836.01,57.421
1397,0,-0.00494157,-0.0100705,-0.017323,31.8426,-7841.06,57.0328
1398,0,-0.00481307,-0.019867,-0.0168231,32.1833,-7846.53,56.805
1399,0,-0.00419186,-0.0557616,-0.0163309,32.4568,-7851.84,57.1181
1400,0,-0.00890365,-0.0581267,-0.015772,32.3474,-7857.14,57.4353
