Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1072,0,-0.00108546,-0.00621125,-0.005732,123.96,-6171.58,38.1876
1073,0,-0.00228134,0.00683381,-0.00748429,123.907,-6176.7,37.9712
1074,0,0.00396232,0.0101386,-0.00613187,124.138,-6182.06,38.3099
1075,0,0.00410124,0.0197512,-0.00715325,124.254,-6187.19,38.3681
1076,0,0.00240469,-0.0176352,-0.00739691,124.439,-6192.8,38.4938
1077,0,0.00182746,-0.0251813,-0.00582816,124.532,-6198.04,38.4432
1078,0,0.00269338,-0.0206584,-0.00561055,124.719,-6203.22,38.2851
1079,0,-0.00206691,0.00673546,-0.00657913,124.581,-6208.32,37.7577
1080,0,0.00239593,0.00154256,-0.00584127,124.583,-6213.86,37.9259
1081,0,-0.00123828,0.000234599,-0.00571034,124.733,-6218.84,37.7523
1082,0,-0.00176453,0.000486846,-0.00591341,124.996,-6223.8,37.7195
1083,0,-0.00122533,0.0133247,-0.00583527,125.061,-6229.07,37.8419
1084,0,-0.000913773,0.0110976,-0.00513516,125.16,-6234.07,37.7624
1085,0,-0.00316055,0.00205595,-0.0073481,125.048,-6239.43,37.786
1086,0,-0.00051519,0.0247509,-0.00560249,124.877,-6244.34,37.7586
1087,0,-0.0020311,0.00566964,-0.00661544,124.865,-6249.54,38.0252
1088,0,-0.00108296,0.00815428,-0.00634074,124.947,-6254.61,37.7605
1089,0,-0.000936733,0.0128169,-0.00592981,124.889,-6259.75,37.8467
1090,0,-0.00163113,-0.000410679,-0.00669866,125.105,-6265.06,37.7343
1091,0,-0.00184926,0.000986494,-0.0069897,125.127,-6270.16,37.9085
1092,0,-0.00412771,-0.0140472,-0.00727299,125.314,-6275.25,38.0176
1093,0,-0.00276656,0.00262823,-0.0069592,125.068,-6280.44,38.0846
1094,0,-0.00415941,-0.00959346,-0.0078323,125.277,-6285.65,38.0659
1095,0,-0.00238584,0.00480135,-0.0073959,125.304,-6290.7,38.0356
1096,0,-0.00113212,0.00926969,-0.00608745,125.45,-6295.68,37.8656
1097,0,-0.00240942,0.00156436,-0.00684474,125.523,-6301.17,37.9473
1098,0,-0.00304535,-0.0189775,-0.00539047,125.964,-6306.33,37.9369
1099,0,-0.0021574,0.0117289,-0.00530427,125.892,-6311.52,37.8307
1100,0,-0.00183375,0.00712347,-0.00455051,126,-6316.8,37.7558
1101,0,-0.000526117,0.0246533,-0.00513788,125.75,-6321.94,37.5581
1102,0,-0.00186863,-0.00043647,-0.00604742,125.881,-6327.27,37.6083
1103,0,-0.00187493,0.0139638,-0.00562772,125.843,-6332.29,37.755
1104,0,-0.0034423,-0.00233815,-0.00618643,126.429,-6337.57,37.7153
1105,0,-0.00221409,-0.0107018,-0.00548877,126.634,-6342.84,37.8605
1106,0,-0.00147516,0.0120554,-0.00543018,126.541,-6348.04,37.7064
1107,0,-0.00273926,0.0102526,-0.00558844,126.436,-6353.16,37.7671
1108,0,-0.00341117,-0.00696801,-0.00526127,126.341,-6358.02,37.8504
1109,0,-0.0029198,-0.000636336,-0.005978,126.167,-6363.21,38.0092
1110,0,-0.00137415,0.00989054,-0.00565391,126.143,-6368.22,37.793
1111,0,-0.00288634,-0.00399905,-0.00657109,126.199,-6373.6,37.8902
1112,0,-0.00288688,-0.0066278,-0.00654553,126.498,-6378.69,37.6574
1113,0,-0.00410702,-0.00508019,-0.00715312,126.343,-6383.64,37.907
1114,0,-0.00317061,0.00686969,-0.00631441,126.301,-6388.79,37.8501
1115,0,-0.00254296,0.00335484,-0.00648675,126.39,-6393.94,38.0689
1116,0,-0.00300569,0.00451113,-0.00598836,126.524,-6399.05,37.9426
1117,0,-0.00323735,0.00988384,-0.00663675,126.761,-6404.4,37.9843
1118,0,-0.00431411,-0.0177163,-0.00587555,126.882,-6409.53,38.0124
1119,0,-0.00270518,0.00114067,-0.0063306,126.639,-6414.62,37.9607
1120,0,-0.00133852,0.00521392,-0.00553102,126.776,-6419.77,37.9222
1121,0,-0.00170301,0.0162563,-0.00543258,127.084,-6424.92,37.6779
1122,0,-0.00486122,-0.0073265,-0.00698611,127.463,-6430.42,37.5401
1123,0,-0.00274104,0.00820616,-0.0061773,127.269,-6435.61,37.6117
1124,0,-0.00294726,0.00352771,-0.00625926,127.34,-6440.67,37.6445
1125,0,-0.00295403,-0.011058,-0.00574015,127.579,-6445.79,37.817
1126,0,-0.00218851,0.0200453,-0.00540743,127.592,-6450.94,37.6165
1127,0,-0.00279548,0.00789012,-0.00496059,127.825,-6456.1,37.722
1128,0,-0.00288028,0.00493134,-0.00527946,127.746,-6461.28,37.8029
1129,0,-0.00327937,0.00752752,-0.00462752,127.671,-6466.19,38.0152
1130,0,-0.00295533,0.00520508,-0.00511659,127.607,-6471.22,37.9356
1131,0,-0.00404516,-0.0108968,-0.00624721,127.612,-6476.35,37.9606
1132,0,-0.00212105,0.0220833,-0.0062786,127.278,-6481.42,37.9434
1133,0,-0.00147805,0.0171452,-0.00591647,127.513,-6486.66,37.7763
1134,0,-0.00185875,0.0290148,-0.00591803,127.435,-6491.68,37.7244
1135,0,-0.00308977,-0.000603071,-0.00541408,127.661,-6496.91,38.0191
1136,0,-0.00297599,0.000921286,-0.00470221,127.476,-6501.9,38.1091
1137,0,-0.00401658,-0.00509753,-0.00661153,127.604,-6507.2,38.0923
1138,0,-0.00278789,0.0101498,-0.0055328,127.648,-6512.24,38.0069
1139,0,-0.00418501,-0.00974681,-0.00626289,127.859,-6517.41,38.0043
1140,0,-0.00480344,-0.0170721,-0.00633031,127.994,-6522.67,38.0525
1141,0,-0.00416887,-0.012119,-0.00635396,128.003,-6527.85,38.1054
1142,0,-0.00400066,-0.00164815,-0.00613106,128.2,-6533.17,38.0156
1143,0,-0.00291811,3.46206e-005,-0.00593802,128.426,-6538.44,37.7869
1144,0,-0.00345813,-0.000473266,-0.0061506,128.5,-6543.9,37.734
1145,0,-0.00382077,-0.00700224,-0.00555138,128.5,-6549.14,37.719
1146,0,-0.00258462,0.00247428,-0.00531482,128.576,-6554.18,37.7884
1147,0,-0.00294718,-0.00663139,-0.00470256,128.814,-6559.3,37.7637
1148,0,-0.00204784,0.0247312,-0.00484505,128.714,-6564.34,37.7638
1149,0,-0.00270488,0.00226837,-0.00405257,128.98,-6569.58,37.8062
1150,0,-0.00445325,-0.00918578,-0.00593122,128.91,-6574.87,38.0109
1151,0,-0.00427528,-0.00937716,-0.00554737,128.841,-6579.81,38.0346
1152,0,-0.00446436,-0.000751536,-0.00619029,128.697,-6585.07,38.2023
1153,0,-0.00380478,0.0049977,-0.00602042,128.612,-6590.24,38.0682
1154,0,-0.00383115,-0.00284857,-0.0064208,128.652,-6595.39,38.0862
1155,0,-0.00438393,-0.0196121,-0.00561863,128.907,-6600.51,37.961
1156,0,-0.00357465,0.00316557,-0.00539433,128.666,-6605.56,38.0023
1157,0,-0.00395681,-0.00850294,-0.00691126,128.703,-6610.66,38.1363
1158,0,-0.00508129,-0.00893362,-0.00781493,128.731,-6615.79,38.1559
1159,0,-0.0053236,-0.0165324,-0.00764476,128.772,-6621.02,38.2285
1160,0,-0.00421566,0.00840583,-0.00710002,128.737,-6626.15,38.1739
1161,0,-0.00539669,-0.00754421,-0.00742401,128.906,-6631.36,38.3364
1162,0,-0.00344028,0.0112314,-0.0071873,128.943,-6636.57,38.1943
1163,0,-0.00355563,0.0116371,-0.00672859,129.135,-6641.64,38.1172
1164,0,-0.00383564,-0.000838728,-0.00548758,129.482,-6646.97,37.9502
1165,0,-0.00441824,-0.00117546,-0.00525837,129.493,-6652.17,37.9106
1166,0,-0.00474442,-0.0252533,-0.0056461,129.754,-6657.5,37.8716
1167,0,-0.00360504,-0.000102629,-0.00614943,129.693,-6662.74,37.9305
1168,0,-0.00528773,-0.0126448,-0.00676349,129.902,-6667.86,37.9876
1169,0,-0.00487637,-0.000957346,-0.00669806,130.007,-6672.87,38.0664
1170,0,-0.00525151,-0.0121997,-0.00533557,130.22,-6678.03,38.0583
1171,0,-0.00516673,-0.0115698,-0.00575914,129.942,-6683.3,38.2587
1172,0,-0.00414569,0.00714866,-0.00585824,129.958,-6688.24,38.0767
1173,0,-0.00484489,-0.000659776,-0.00658134,129.762,-6693.42,38.3058
1174,0,-0.00563555,-0.0109037,-0.0062088,129.744,-6698.56,38.3828
1175,0,-0.00481658,-0.0101877,-0.00648618,129.786,-6703.54,38.2863
1176,0,-0.00524444,-0.00658521,-0.00729977,129.855,-6708.71,38.2166
1177,0,-0.00563998,-0.00960009,-0.00728888,129.979,-6713.67,38.0638
1178,0,-0.00536269,-0.0101478,-0.00782097,129.873,-6718.83,38.197
1179,0,-0.00524717,-0.00710751,-0.00724575,129.683,-6723.88,38.3953
1180,0,-0.00363712,0.0269451,-0.0067843,129.447,-6728.95,38.3693
1181,0,-0.00474433,-0.00977727,-0.00663417,129.863,-6734.18,38.3613
1182,0,-0.00456961,-0.00173706,-0.00652876,129.838,-6739.18,38.4082
1183,0,-0.00564905,-0.00775166,-0.0071312,130.162,-6744.24,38.3294
1184,0,-0.00500378,0.000765777,-0.00730878,130.109,-6749.39,38.4817
1185,0,-0.00582331,-0.0013978,-0.00725517,130.383,-6754.49,38.2617
1186,0,-0.00633704,0.0010239,-0.00730675,130.59,-6759.77,38.2322
1187,0,-0.00340513,0.00934861,-0.00575828,130.811,-6765.07,37.9702
1188,0,-0.00583614,-0.00777902,-0.00788802,130.959,-6770.16,38.0197
1189,0,-0.0049153,-0.000248963,-0.00699706,130.896,-6775.32,38.1874
1190,0,-0.00525431,0.0107021,-0.00755547,130.927,-6780.35,38.118
1191,0,-0.00559328,-0.00223984,-0.00679937,131.13,-6785.45,38.2259
1192,0,-0.0053074,-0.00168823,-0.00660095,131.01,-6790.74,38.3976
1193,0,-0.00531932,-0.00192957,-0.00688879,131.049,-6795.65,38.3519
1194,0,-0.00632364,-0.0151871,-0.00707502,131.091,-6800.65,38.4244
1195,0,-0.00647661,-0.0086998,-0.00741396,130.897,-6805.71,38.653
1196,0,-0.00581694,0.000191761,-0.00697437,130.937,-6810.87,38.5706
1197,0,-0.0054011,0.00520241,-0.00739692,130.914,-6815.91,38.4773
1198,0,-0.00600188,-0.013939,-0.00726497,131.067,-6820.97,38.4211
1199,0,-0.0071077,-0.0237047,-0.00819516,131.044,-6825.95,38.4884
1200,0,-0.00669327,-0.018569,-0.00749364,130.98,-6830.95,38.5275
1201,0,-0.00643654,-0.00505441,-0.00844393,130.82,-6835.91,38.6899
1202,0,-0.00612802,-0.00469273,-0.00773207,131.059,-6841.02,38.494
1203,0,-0.00654259,-0.0154,-0.00783205,131.156,-6846.23,38.6346
1204,0,-0.00618683,-0.00240779,-0.00824269,131.177,-6851.19,38.7787
1205,0,-0.00670876,-0.00148975,-0.00817876,131.197,-6856.32,38.7581
1206,0,-0.00655678,-0.00234312,-0.00824478,131.368,-6861.35,38.6992
1207,0,-0.00605426,-0.00442108,-0.00754586,131.639,-6866.43,38.5608
1208,0,-0.00579193,0.000706168,-0.0073073,131.825,-6871.67,38.4661
1209,0,-0.00600819,-0.0180366,-0.00741874,132.076,-6876.9,38.2714
1210,0,-0.00460888,0.0168224,-0.00713779,131.788,-6881.9,38.2358
1211,0,-0.00684855,-0.0145463,-0.0070569,132.109,-6887.07,38.2924
1212,0,-0.00646337,-0.0158973,-0.00692119,132.124,-6892.25,38.3602
1213,0,-0.00528762,-0.0034398,-0.00670883,132.269,-6897.1,38.3564
1214,0,-0.00584244,-0.000353799,-0.00760712,132.295,-6902.25,38.5638
1215,0,-0.00716865,0.00402505,-0.00829907,132.199,-6907.39,38.6652
1216,0,-0.00674045,-0.00172489,-0.00739473,132.068,-6912.5,38.7442
1217,0,-0.00600551,-0.00587953,-0.00717427,132.054,-6917.49,38.796
1218,0,-0.00515432,0.00400626,-0.00668158,132.02,-6922.47,38.6382
1219,0,-0.00574636,-0.00362626,-0.00747987,132.03,-6927.62,38.7534
1220,0,-0.00710968,-0.0115791,-0.00788689,132.171,-6932.71,38.5928
1221,0,-0.00604773,0.00577367,-0.00805751,132.133,-6937.61,38.6009
1222,0,-0.00725801,-0.0200409,-0.00809742,132.223,-6942.65,38.7737
1223,0,-0.00754707,-0.0205834,-0.0088453,132.122,-6947.63,38.9575
1224,0,-0.00588655,0.00250354,-0.00825026,131.967,-6952.85,38.9034
1225,0,-0.00732392,-0.0105972,-0.00946348,132.295,-6957.89,38.7604
1226,0,-0.00745112,-0.0212024,-0.00874612,132.422,-6963,38.8913
1227,0,-0.0062341,-0.00819005,-0.00742723,132.44,-6968.15,39.0307
1228,0,-0.00641054,-0.00734595,-0.00802658,132.553,-6973.26,39.0633
1229,0,-0.00590008,-0.00954308,-0.00644109,132.707,-6978.59,38.7409
1230,0,-0.00535276,-0.00863962,-0.00685292,132.841,-6983.83,38.7538
1231,0,-0.0057293,-0.00601312,-0.00808308,132.872,-6989.04,38.6449
1232,0,-0.00609105,-0.0121133,-0.00729192,132.847,-6994.3,38.812
1233,0,-0.00658383,-0.022303,-0.00709683,133.148,-6999.37,38.7056
1234,0,-0.00583624,-0.0121379,-0.00667608,133.264,-7004.37,38.6726
1235,0,-0.00566067,-0.00778724,-0.00734366,133.305,-7009.61,38.8585
1236,0,-0.0072824,-0.0340863,-0.0066989,133.519,-7014.68,39.0193
1237,0,-0.00587228,0.00374962,-0.0064868,133.07,-7019.71,38.9939
1238,0,-0.00699493,-0.0226557,-0.00725664,133.155,-7024.82,39.0774
1239,0,-0.00565327,0.00375262,-0.00763256,132.857,-7030,39.1614
1240,0,-0.00662489,-0.00977899,-0.00821649,132.952,-7034.93,38.9295
1241,0,-0.00657833,-0.0217134,-0.00803625,133.169,-7040.15,39.0142
1242,0,-0.00706155,-0.013728,-0.00738605,133.149,-7045.25,38.9113
1243,0,-0.00766394,-0.0167566,-0.00755692,133.304,-7050.3,38.8797
1244,0,-0.006254,-0.00363689,-0.0073799,133.09,-7055.3,39.1397
1245,0,-0.00686109,-0.0247152,-0.00690857,133.221,-7060.4,39.1088
1246,0,-0.00598617,-0.0144568,-0.00774512,133.068,-7065.53,39.2407
1247,0,-0.00776674,-0.023442,-0.00751989,133.298,-7070.77,39.1431
1248,0,-0.00699675,-0.013252,-0.00790078,133.319,-7075.76,39.1166
1249,0,-0.0067924,-0.011875,-0.00808935,133.472,-7080.86,39.2962
1250,0,-0.0063103,-0.00311302,-0.00845789,133.58,-7085.87,39.2594
1251,0,-0.00537839,0.00451038,-0.0070138,133.811,-7090.87,38.9291
1252,0,-0.00780204,-0.0196103,-0.00687664,134.264,-7095.96,38.6578
1253,0,-0.00772877,-0.011462,-0.00583285,134.173,-7101.2,38.7958
1254,0,-0.00922687,-0.0390225,-0.00630056,134.365,-7106.25,38.8576
1255,0,-0.00643275,0.00317661,-0.00654089,134.071,-7111.34,38.8537
1256,0,-0.00723055,-0.0142544,-0.00673797,134.379,-7116.23,38.7438
1257,0,-0.00690344,-0.00513715,-0.00600578,134.41,-7121.17,38.807
1258,0,-0.00804488,-0.012197,-0.00606072,134.268,-7126.39,39.1441
1259,0,-0.0077838,-0.00443261,-0.00778386,134.281,-7131.19,39.0402
1260,0,-0.00734499,0.000752561,-0.00743922,134.176,-7136.3,39.1007
1261,0,-0.00975754,-0.0144135,-0.00929478,134.457,-7141.46,38.8708
1262,0,-0.00830916,-0.021651,-0.00736642,134.343,-7146.33,39.0492
1263,0,-0.0103228,-0.0257356,-0.00900878,134.392,-7151.62,38.989
1264,0,-0.00793505,-0.0110324,-0.00668831,134.223,-7156.65,39.0978
1265,0,-0.00830283,0.0163057,-0.00982689,134.06,-7161.59,38.9427
1266,0,-0.0092518,-9.57615e-005,-0.0101093,134.32,-7166.54,39.0931
1267,0,-0.00943209,-0.00920069,-0.0104694,134.369,-7171.46,39.1657
1268,0,-0.00962194,-0.0218788,-0.0100859,134.467,-7176.63,39.1479
1269,0,-0.00907005,-0.00455381,-0.0103443,134.408,-7181.72,39.2361
1270,0,-0.00992695,-0.0178238,-0.0095102,134.598,-7186.85,39.2897
1271,0,-0.00891471,-0.000108206,-0.010103,134.606,-7191.91,39.333
1272,0,-0.00908572,-0.0230642,-0.00959816,134.903,-7196.83,39.38
1273,0,-0.0091232,-0.0183345,-0.00909653,135.259,-7201.89,39.0667
1274,0,-0.00575441,0.00713572,-0.00760694,135.287,-7206.98,38.8543
1275,0,-0.00940832,-0.0125376,-0.0089345,135.41,-7212.28,38.9629
1276,0,-0.00670972,-0.000860117,-0.00874154,135.336,-7217.69,38.4986
1277,0,-0.00504667,0.0115559,-0.00763098,135.163,-7223.27,37.7024
1278,0,-0.00773021,-0.0228252,-0.00943738,135.337,-7228.3,37.9793
1279,0,-0.00834104,-0.0130484,-0.00818505,135.857,-7232.48,38.8328
1280,0,-0.0103068,-0.0299826,-0.0079686,136.49,-7237.68,39.3759
1281,0,-0.0053841,0.0209705,-0.00722019,136.325,-7242.94,38.6619
1282,0,-0.00768843,-0.0159005,-0.00735589,136.626,-7248.26,38.4581
1283,0,-0.00796737,-0.0138152,-0.00677669,136.262,-7253.11,38.5274
1284,0,-0.00881803,-0.0228723,-0.0083534,135.682,-7257.96,38.6518
1285,0,-0.00868452,-0.0230628,-0.0101531,135.378,-7263.08,38.6075
1286,0,-0.00816664,-0.0161849,-0.0086907,135.608,-7268.34,38.4498
1287,0,-0.00658078,-0.00167926,-0.00847207,136.224,-7273.34,38.372
1288,0,-0.00812208,-0.0186304,-0.00655818,137.012,-7278.41,38.5157
1289,0,-0.00775296,-0.0119731,-0.0074577,136.985,-7283.47,38.5219
1290,0,-0.007611,-0.0142499,-0.00858426,136.663,-7288.69,38.4906
1291,0,-0.00815515,-0.0109937,-0.0086519,136.375,-7293.87,38.5501
1292,0,-0.00912981,-0.031981,-0.00793913,136.556,-7299.08,38.6101
1293,0,-0.0070474,-0.00822337,-0.00777523,136.666,-7304.03,38.4981
1294,0,-0.00685433,-0.0162828,-0.00742567,137.041,-7309.2,38.3411
1295,0,-0.0068357,-0.0180289,-0.00772689,137.457,-7314.35,38.3533
1296,0,-0.00706446,-0.0144875,-0.0065586,137.671,-7319.62,38.2083
1297,0,-0.00722862,-0.0085041,-0.00817713,137.646,-7324.63,38.0342
1298,0,-0.00724919,-0.0128568,-0.00744694,137.699,-7330,37.915
1299,0,-0.00683853,-0.0224533,-0.00722896,137.805,-7335.09,37.9119
1300,0,-0.0079452,-0.0196796,-0.00705974,138.017,-7340.07,38.0313
1301,0,-0.00684398,-0.0120998,-0.00669872,138.112,-7345.06,38.2017
1302,0,-0.00727172,-0.0159295,-0.00725821,138.103,-7350.16,38.3051
1303,0,-0.00754435,-0.0103972,-0.0070449,137.873,-7355.35,38.3377
1304,0,-0.00708942,-0.0225628,-0.00714323,137.826,-7360.34,38.1571
1305,0,-0.00742362,-0.0232004,-0.00714556,137.925,-7365.46,38.0833
1306,0,-0.00583787,0.00563917,-0.00657605,137.639,-7370.53,38.1006
1307,0,-0.00533188,-0.0278134,-0.00792377,138.037,-7375.67,38.1631
1308,0,-0.00544968,-0.0249918,-0.00641501,137.994,-7381.05,38.1195
1309,0,-0.00587192,-0.0189972,-0.00687721,138.004,-7386.09,38.1003
1310,0,-0.00753007,-0.0165905,-0.0072631,138.055,-7391.17,38.289
1311,0,-0.00672258,-0.0113605,-0.00750885,137.965,-7396.25,38.2799
1312,0,-0.00673673,-0.0216226,-0.00776056,138.194,-7401.4,38.2458
1313,0,-0.00556046,0.0067267,-0.0076107,138.109,-7406.55,38.1439
1314,0,-0.00742687,-0.0237938,-0.0080693,138.52,-7411.83,38.2386
1315,0,-0.00691757,-0.0195599,-0.00710434,138.803,-7416.98,38.181
1316,0,-0.00382819,-0.0101843,-0.00670446,138.838,-7422.09,38.0434
1317,0,-0.00341895,-0.0138437,-0.00625277,139.226,-7427.21,37.8162
1318,0,-0.00434773,-0.022976,-0.00520701,139.394,-7432.59,37.6858
1319,0,-0.00752841,-0.0244796,-0.00758691,139.342,-7437.84,37.6947
1320,0,-0.00619177,-0.00303374,-0.00706492,139.269,-7442.9,37.6556
1321,0,-0.00350357,-0.0161044,-0.00470509,139.683,-7448.19,37.4992
1322,0,-0.00647041,-0.0226489,-0.00611564,139.675,-7453.4,37.7345
1323,0,-0.00582053,-0.0170276,-0.00621051,139.786,-7458.51,37.8587
1324,0,-0.00474506,0.00648872,-0.00638642,139.413,-7463.61,37.7531
1325,0,-0.00630146,-0.0129907,-0.00719493,139.559,-7468.64,37.8436
1326,0,-0.0068518,-0.0282835,-0.00628451,139.565,-7473.79,37.8355
1327,0,-0.00751287,-0.0293572,-0.00716416,139.543,-7479.03,37.7915
1328,0,-0.00540739,-0.00615942,-0.0060613,139.577,-7484,37.5057
1329,0,-0.00539862,-0.0197339,-0.00570078,139.696,-7489.36,37.5765
1330,0,-0.00483722,-0.0169336,-0.00562089,139.649,-7494.62,37.7999
1331,0,-0.00626159,-0.00843613,-0.00740247,139.576,-7499.63,37.7024
1332,0,-0.00540247,-0.000674279,-0.00701271,139.562,-7504.93,37.8566
1333,0,-0.00541853,-0.0107317,-0.00668608,139.816,-7509.98,37.7348
1334,0,-0.00531519,-0.0199627,-0.00654354,139.929,-7515.23,37.6947
1335,0,-0.00488416,-0.00639819,-0.00777457,139.831,-7520.37,37.7348
1336,0,-0.00615567,-0.0203237,-0.00774006,140.15,-7525.65,37.6673
1337,0,-0.0055292,-0.0230119,-0.00663368,140.429,-7530.86,37.5801
1338,0,-0.00661892,-0.0232707,-0.00688785,140.631,-7535.94,37.7154
1339,0,-0.00465485,0.000138578,-0.00673417,140.702,-7541.2,37.2768
1340,0,-0.00504195,-0.00881636,-0.00659008,140.805,-7546.71,37.3185
1341,0,-0.00451139,-0.024046,-0.00515853,141.06,-7551.87,37.1392
1342,0,-0.00504995,-0.0217085,-0.00576909,141.222,-7557.06,37.1267
1343,0,-0.00500579,-0.00790208,-0.00594712,141.033,-7562.36,37.3223
1344,0,-0.00589145,-0.019273,-0.00555439,141.378,-7567.59,37.3616
1345,0,-0.00506851,-0.00727532,-0.00575894,141.302,-7572.69,37.3593
1346,0,-0.00588936,-0.0258837,-0.00613386,141.26,-7577.93,37.3727
1347,0,-0.00590159,-0.0182013,-0.00680272,141.076,-7583.04,37.3961
1348,0,-0.0054111,-0.0207015,-0.0069169,140.969,-7588.33,37.5077
1349,0,-0.00472369,-0.021211,-0.00633557,141.089,-7593.38,37.4881
1350,0,-0.00501113,-0.016859,-0.00670886,141.08,-7598.67,37.3188
1351,0,-0.00472131,-0.00567293,-0.00568603,140.983,-7603.93,37.2667
1352,0,-0.00405909,-0.0283634,-0.00543869,141.265,-7609.24,37.1848
1353,0,-0.0044563,-0.0185394,-0.00511815,141.408,-7614.47,37.3733
1354,0,-0.00472151,-0.0125401,-0.00650029,141.447,-7619.66,37.3808
1355,0,-0.00422837,0.00195361,-0.0067577,141.334,-7624.92,37.2633
1356,0,-0.00794273,-0.0624922,-0.00577586,141.688,-7630.17,37.6287
1357,0,-0.00569793,-0.0591193,-0.00582575,141.874,-7635.35,37.5799
1358,0,-0.00654001,-0.0561793,-0.0052938,142.018,-7640.78,37.4311
1359,0,-0.00604496,-0.0411087,-0.00572071,142.019,-7646.23,37.628
1360,0,-0.00411515,-0.00465401,-0.00544563,142.259,-7651.38,36.9465
1361,0,-0.00491913,-0.0148367,-0.00602306,142.426,-7657,36.8709
1362,0,-0.00478173,-0.0162734,-0.00545329,142.571,-7662.24,36.6907
1363,0,-0.00266332,-0.021939,-0.0053067,142.538,-7667.59,36.872
1364,0,-0.000965091,-0.0117146,-0.00346931,142.677,-7672.72,36.7065
1365,0,-0.00126901,-0.00314943,-0.00387645,142.735,-7678.21,36.9605
1366,0,-0.00231072,-0.0181181,-0.00539335,142.914,-7683.34,37.0782
1367,0,-0.00385154,-0.0152911,-0.00432512,142.905,-7688.51,36.7993
1368,0,-0.00393509,-0.0090778,-0.0047494,142.554,-7693.62,36.7241
1369,0,-0.00424417,-0.010382,-0.00622007,142.392,-7698.89,36.9834
1370,0,-0.00533731,-0.0252091,-0.00547203,142.659,-7704.39,36.9659
1371,0,-0.00547728,-0.0228638,-0.00632271,142.7,-7709.65,36.9192
1372,0,-0.00419207,-0.013523,-0.00469253,142.721,-7714.97,36.8234
1373,0,-0.00176965,-0.0219364,-0.0039916,142.831,-7720.24,36.8305
1374,0,-0.00221168,-0.0190503,-0.00466037,142.823,-7725.5,36.9143
1375,0,-0.00402285,-0.0230897,-0.0045237,143.026,-7730.69,36.7765
1376,0,-0.0022515,-0.0180329,-0.00568645,143.077,-7736.04,36.7402
1377,0,-0.00552773,-0.0611714,-0.00452383,143.259,-7741.41,37.1819
1378,0,-0.00550054,-0.0498847,-0.00533396,143.308,-7746.38,37.1017
1379,0,-0.00612457,-0.0542517,-0.00515645,143.673,-7751.79,36.867
1380,0,-0.00505856,-0.0764764,-0.00499051,143.975,-7757.05,36.7805
1381,0,-0.004865,-0.0595115,-0.00525149,144.077,-7762.28,36.9066
1382,0,-0.00459158,-0.0582856,-0.00351493,144.396,-7767.65,36.5279
1383,0,-0.00292564,-0.0534133,-0.00316806,144.38,-7772.98,36.5965
1384,0,-0.00176286,-0.06083,-0.00327963,144.395,-7778.33,36.4861
1385,0,-0.0044282,-0.0566591,-0.00464243,144.489,-7783.71,36.644
1386,0,-0.00312214,-0.0564506,-0.00287903,144.787,-7788.7,36.481
1387,0,-0.00735216,-0.0743378,-0.00574011,144.621,-7794.09,36.8305
1388,0,-0.00474671,-0.0619755,-0.0044454,144.538,-7799.18,36.6834
1389,0,-0.00715099,-0.0519678,-0.00671458,144.368,-7804.48,36.9091
1390,0,-0.00361835,-0.0541826,-0.0040807,144.632,-7809.47,36.6216
1391,0,-0.00407333,-0.0485948,-0.00509619,144.561,-7814.7,36.4905
1392,0,-0.00472941,-0.0632975,-0.00636287,144.546,-7820.16,36.6994
1393,0,-0.00546922,-0.0611048,-0.00479894,144.496,-7825.54,36.739
1394,0,-0.0015854,-0.0575994,-0.00273282,144.853,-7830.73,36.3316
1395,0,-0.00471564,-0.0601955,-0.00528165,144.713,-7836.09,36.7975
1396,0,-0.00649049,-0.0555543,-0.00545867,144.729,-7841.43,36.7753
1397,0,-0.00708159,-0.0662302,-0.00552403,144.863,-7846.79,36.7136
1398,0,-0.00705764,-0.0739352,-0.00584707,144.923,-7851.95,36.7357
1399,0,-0.00751333,-0.062851,-0.00665989,144.979,-7857.35,36.705
1400,0,-0.00495688,-0.0617199,-0.00576471,145.166,-7862.54,36.5182
1401,0,-0.00572236,-0.0604141,-0.00717639,145.4,-7867.64,36.42
1402,0,-0.00475609,-0.0583565,-0.00606645,145.639,-7872.96,36.5507
1403,0,-0.0070483,-0.0666813,-0.00534008,145.631,-7878.34,36.5413
1404,0,-0.00521189,-0.0694619,-0.00521998,145.683,-7883.72,36.0684
1405,0,-0.00638594,-0.0651458,-0.00596428,145.173,-7889.22,36.1971
1406,0,-0.00685361,-0.0577221,-0.00590713,145.189,-7894.15,36.2457
1407,0,-0.00658886,-0.0658918,-0.00579048,145.608,-7899.44,36.2777
1408,0,-0.00609209,-0.0621343,-0.00515766,146.004,-7904.8,36.203
1409,0,-0.00369087,-0.0539134,-0.0056002,146.244,-7909.99,36.0834
1410,0,-0.00465987,-0.0723265,-0.00467649,146.313,-7915.18,36.0961
1411,0,-0.00470695,-0.0677355,-0.006421,146.074,-7920.65,36.333
1412,0,-0.00535008,-0.0710325,-0.0060969,145.957,-7925.77,36.1598
1413,0,-0.00658983,-0.0663897,-0.00608861,145.739,-7930.92,36.3779
1414,0,-0.00582745,-0.0741058,-0.00558965,145.922,-7936.18,35.9639
