Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1063,0,-0.00422976,0.00631874,-0.016591,28.3397,-6269.88,54.4113
1064,0,-0.00480872,0.00398745,-0.0177776,28.2058,-6275.28,54.3459
1065,0,-0.00327447,0.0178939,-0.016858,28.0358,-6280.48,54.5789
1066,0,-0.00594274,-0.00671665,-0.0167183,28.0228,-6285.64,54.7623
1067,0,-0.00331174,0.0237459,-0.0164111,27.6036,-6290.94,54.633
1068,0,-0.00523207,-0.00245724,-0.0176352,27.6827,-6296.41,54.5409
1069,0,-0.00478094,0.00817745,-0.0179978,27.7508,-6301.83,54.7266
1070,0,-0.0043302,-0.00340107,-0.0166851,27.9962,-6307.28,54.8214
1071,0,-0.00522385,-0.00527773,-0.0175334,28.0731,-6312.7,54.841
1072,0,-0.00480678,0.0131197,-0.0175338,27.9347,-6318.08,54.6874
1073,0,-0.00403781,0.0167654,-0.0168704,27.9411,-6323.42,54.5743
1074,0,-0.00515835,-0.00311716,-0.0174172,27.9028,-6328.98,54.5139
1075,0,-0.00616579,-0.0225934,-0.0174373,27.9789,-6334.18,54.5889
1076,0,-0.00361555,0.0174561,-0.0162567,27.92,-6339.56,54.4945
1077,0,-0.00501228,-0.00500256,-0.0163206,28.1697,-6344.99,54.6434
1078,0,-0.00456042,0.0105386,-0.0165264,27.9603,-6350.27,54.5807
1079,0,-0.00520715,0.00440272,-0.0165252,27.9469,-6355.79,54.5268
1080,0,-0.00539127,-0.00549144,-0.0177541,27.8362,-6361.24,54.745
1081,0,-0.0050545,-8.84744e-005,-0.0182265,27.823,-6366.39,54.696
1082,0,-0.00558893,-0.00254757,-0.0179329,28.0911,-6371.92,54.769
1083,0,-0.00529967,-0.00167642,-0.0172999,28.4592,-6377.39,54.6054
1084,0,-0.00455753,0.00434524,-0.0166333,28.4345,-6382.95,54.7893
1085,0,-0.00606366,-0.0148181,-0.0163111,28.5239,-6388.27,54.6304
1086,0,-0.00495397,0.00928298,-0.0159153,28.216,-6393.39,54.8363
1087,0,-0.0068866,-0.0192492,-0.0169629,28.1681,-6398.74,54.9775
1088,0,-0.00548928,-0.00276782,-0.0178151,27.8496,-6404.12,54.9346
1089,0,-0.00576246,0.0112043,-0.018185,27.6667,-6409.46,54.9104
1090,0,-0.0056311,0.0129822,-0.0175777,27.9167,-6414.84,54.9164
1091,0,-0.00668264,-0.0111286,-0.0175776,28.2039,-6420.17,55.0755
1092,0,-0.00629731,-0.00734072,-0.0168321,28.2681,-6425.58,55.0073
1093,0,-0.00498178,-0.000432157,-0.0164024,28.3127,-6430.98,54.8861
1094,0,-0.00567683,-0.00712478,-0.0161658,28.2057,-6436.39,54.7541
1095,0,-0.00490825,0.00543135,-0.0162666,27.8982,-6441.72,54.8004
1096,0,-0.0051944,-0.0116183,-0.0174303,27.9648,-6447.1,54.9265
1097,0,-0.00547872,-0.00822494,-0.016929,28.1608,-6452.5,55.0616
1098,0,-0.00585175,-0.00195893,-0.016846,28.2259,-6457.9,55.0166
1099,0,-0.00403933,0.025074,-0.0166664,28.0387,-6463.09,54.7832
1100,0,-0.00508689,-0.00378294,-0.0165884,28.119,-6468.55,54.7022
1101,0,-0.00564041,-0.0133098,-0.0169343,28.0066,-6474.02,55.0192
1102,0,-0.00610632,-0.00981263,-0.0169289,27.9441,-6479.34,55.0365
1103,0,-0.00646258,-0.00195761,-0.016831,28.1838,-6484.61,55.0826
1104,0,-0.00611356,-0.001949,-0.0161803,28.4868,-6490.01,54.9125
1105,0,-0.00597339,-0.0152507,-0.0155319,28.7427,-6495.49,54.7845
1106,0,-0.00556652,-0.0108642,-0.0153371,28.6673,-6500.82,54.9517
1107,0,-0.00564779,0.00459912,-0.0164306,28.3702,-6505.97,55.1586
1108,0,-0.0076623,-0.0105637,-0.0169877,28.4545,-6511.27,55.1283
1109,0,-0.00583904,-0.000295186,-0.0176312,28.0802,-6516.75,55.2269
1110,0,-0.00622927,-0.00260568,-0.0173071,28.0671,-6522.03,55.1932
1111,0,-0.00610202,-0.00659764,-0.0163059,28.3427,-6527.34,55.2696
1112,0,-0.00724707,-0.0107765,-0.0170115,28.4275,-6532.62,55.4368
1113,0,-0.00627834,-0.00937461,-0.0163329,28.5527,-6538,55.331
1114,0,-0.00490201,0.014194,-0.0162838,28.3518,-6543.19,55.1771
1115,0,-0.00630371,-0.021482,-0.0156611,28.3823,-6548.67,55.1564
1116,0,-0.00535201,0.0160746,-0.0173397,27.943,-6553.9,55.0356
1117,0,-0.00749972,-0.019125,-0.0171495,28.3044,-6559.31,55.1348
1118,0,-0.00619646,-0.00535746,-0.0167563,28.4395,-6564.51,55.2842
1119,0,-0.00705764,-0.0104537,-0.0169822,28.7514,-6569.8,55.1506
1120,0,-0.00576567,-0.00957225,-0.0154331,28.5227,-6575.17,55.2742
1121,0,-0.0046788,0.0158774,-0.0163075,28.1524,-6580.48,55.1533
1122,0,-0.00691183,0.00229593,-0.0168821,28.007,-6585.91,55.287
1123,0,-0.00649662,-0.0044201,-0.0174772,28.057,-6591.13,55.3802
1124,0,-0.00678195,-0.0141348,-0.0170826,28.3698,-6596.38,55.3946
1125,0,-0.0066238,-0.00654911,-0.0164519,28.6254,-6601.89,55.3285
1126,0,-0.0073637,-0.024242,-0.0158214,28.9047,-6607.32,55.2293
1127,0,-0.00604968,-0.00297253,-0.0156879,28.8827,-6612.69,55.3586
1128,0,-0.00768139,-0.0101958,-0.0160704,28.9676,-6617.76,55.4267
1129,0,-0.00563188,-0.00205839,-0.0161337,28.5337,-6623.07,55.6344
1130,0,-0.00699819,-0.0230808,-0.0164961,28.3169,-6628.44,55.5597
1131,0,-0.00710896,-0.0149943,-0.0173184,28.1903,-6633.66,55.6411
1132,0,-0.00788111,-0.0293526,-0.01664,28.6211,-6638.91,55.6781
1133,0,-0.00670334,-0.00255611,-0.0170143,28.5547,-6644.2,55.7041
1134,0,-0.00603492,-0.00254333,-0.0163401,28.649,-6649.53,55.6384
1135,0,-0.00667849,-0.00556965,-0.0158396,28.717,-6654.89,55.6485
1136,0,-0.00687612,-0.017882,-0.0152684,28.7125,-6660.18,55.5893
1137,0,-0.00713367,-0.0127038,-0.016982,28.4857,-6665.51,55.4774
1138,0,-0.00657644,0.00308407,-0.0160065,28.2666,-6670.66,55.5753
1139,0,-0.00722521,-0.0185823,-0.0156749,28.7039,-6676.01,55.5892
1140,0,-0.00577229,0.00764,-0.0144639,28.718,-6681.17,55.687
1141,0,-0.00780292,-0.0311264,-0.0141577,29.0004,-6686.45,55.7517
1142,0,-0.00692077,-0.0114314,-0.015987,28.5836,-6691.88,55.8497
1143,0,-0.00637573,-0.00219522,-0.0164965,28.4084,-6697.02,55.519
1144,0,-0.00631604,-0.0085229,-0.0170503,28.3314,-6702.29,55.7426
1145,0,-0.00688259,-0.00573907,-0.0164744,28.4875,-6707.64,55.8547
1146,0,-0.00560948,0.0139866,-0.0162589,28.6826,-6713.03,55.665
1147,0,-0.00678724,-0.00334014,-0.0159076,29.0156,-6718.58,55.6088
1148,0,-0.00720011,-0.0189202,-0.0158988,29.2741,-6723.75,55.6395
1149,0,-0.00582065,0.0168055,-0.0149743,29.0835,-6728.81,55.8308
1150,0,-0.00746236,-0.0115229,-0.0151835,28.9211,-6734.14,56.0452
1151,0,-0.00687575,0.0116182,-0.0165063,28.4182,-6739.41,55.8817
1152,0,-0.00773263,-0.0112417,-0.0169079,28.6393,-6744.82,55.8287
1153,0,-0.00655984,0.00603754,-0.0172348,28.6701,-6750,55.9756
1154,0,-0.0070263,0.000180336,-0.0165838,28.7997,-6755.36,56.0749
1155,0,-0.00724588,-0.000533063,-0.0169766,28.971,-6760.68,56.2054
1156,0,-0.00795139,-0.0117679,-0.0165556,29.116,-6766.19,56.0215
1157,0,-0.00675763,0.00277455,-0.0163903,28.9655,-6771.47,55.9172
1158,0,-0.0069348,-0.00348512,-0.0167228,28.6867,-6776.64,56.0166
1159,0,-0.00759923,-0.0174772,-0.0164347,28.7637,-6781.97,56.0011
1160,0,-0.00788836,-0.0103248,-0.0163819,28.9016,-6787.29,56.0467
1161,0,-0.00842851,-0.0119311,-0.015701,29.1923,-6792.54,56.0476
1162,0,-0.005897,0.019432,-0.0152491,29.035,-6797.73,56.0522
1163,0,-0.00694971,-0.0022946,-0.0157389,29.0312,-6803.22,56.1206
1164,0,-0.0069255,-0.000181245,-0.0165151,28.7468,-6808.59,56.1308
1165,0,-0.0072442,-0.000260279,-0.0166677,28.6443,-6813.85,56.1314
1166,0,-0.00813259,-0.00916622,-0.0168856,28.9176,-6819.2,56.1834
1167,0,-0.00665682,-0.00210469,-0.0165436,29.0298,-6824.68,56.19
1168,0,-0.00568041,0.00469711,-0.0155909,29.2332,-6830.13,55.8457
1169,0,-0.00705725,0.00163936,-0.0155936,29.3894,-6835.57,56.1644
1170,0,-0.00879701,-0.0134574,-0.0151836,29.7055,-6840.76,56.2636
1171,0,-0.00862408,-0.0136682,-0.0157572,29.4332,-6846.04,56.4211
1172,0,-0.00677868,-0.00427269,-0.0163842,28.9266,-6851.54,56.5116
1173,0,-0.00772016,-0.0230961,-0.0161335,28.9588,-6856.94,56.4108
1174,0,-0.00816247,-0.015892,-0.016148,29.0622,-6862.06,56.4622
1175,0,-0.0085789,-0.016919,-0.0166183,29.2718,-6867.31,56.4723
1176,0,-0.00636728,0.0136072,-0.0168475,29.1477,-6872.62,56.5221
1177,0,-0.00719351,-0.0228814,-0.0157909,29.5507,-6878.15,56.5038
1178,0,-0.00661721,-0.00560516,-0.0157025,29.3504,-6883.56,56.4493
1179,0,-0.00567636,0.0306181,-0.016567,28.9219,-6888.72,56.2608
1180,0,-0.00708074,0.00806945,-0.0165223,29.0644,-6894.14,56.3822
1181,0,-0.00729319,-0.00555549,-0.0155273,29.1956,-6899.49,56.569
1182,0,-0.00602418,0.00475546,-0.0150524,29.3143,-6904.75,56.4127
1183,0,-0.00730646,0.000923039,-0.0151213,29.4377,-6910.1,56.5553
1184,0,-0.00639149,0.019901,-0.0155894,29.1149,-6915.4,56.4488
1185,0,-0.00703587,-0.00321002,-0.015686,29.0936,-6920.91,56.5628
1186,0,-0.00757996,-0.00768241,-0.0162965,29.014,-6926.22,56.6967
1187,0,-0.00688492,-0.0029078,-0.0160066,29.103,-6931.6,56.6853
1188,0,-0.00732045,0.000760073,-0.0161846,29.3516,-6937.01,56.49
1189,0,-0.00637762,0.00319336,-0.0159381,29.3856,-6942.66,56.4427
1190,0,-0.00733648,-0.0063153,-0.0158464,29.6206,-6948.06,56.6942
1191,0,-0.00719982,-0.0131542,-0.0146269,29.7338,-6953.27,56.9972
1192,0,-0.00688871,0.00368447,-0.0154619,29.522,-6958.49,56.9587
1193,0,-0.00695593,0.0003589,-0.0161291,29.2271,-6963.98,56.7674
1194,0,-0.00759067,-0.0133591,-0.0157891,29.3067,-6969.24,56.8178
1195,0,-0.00813043,-0.00602996,-0.0160008,29.3826,-6974.39,57.0386
1196,0,-0.00816389,-0.0143635,-0.0155569,29.604,-6979.7,57.027
1197,0,-0.0072073,0.00405942,-0.0162573,29.3852,-6985.18,57.0784
1198,0,-0.00657724,-0.00495267,-0.0147537,29.7298,-6990.47,56.9125
1199,0,-0.00831937,-0.0298997,-0.0159593,29.6345,-6995.92,57.0001
1200,0,-0.00774556,-0.0119264,-0.0160064,29.2159,-7001.12,56.9871
1201,0,-0.00778893,-0.0167931,-0.0163609,29.2863,-7006.44,56.85
1202,0,-0.00665908,0.0124662,-0.0163101,29.1644,-7011.56,56.9191
1203,0,-0.00821811,-0.0248906,-0.0149401,29.6953,-7016.96,57.0514
1204,0,-0.00837921,-0.0249829,-0.0147134,29.8388,-7022.16,57.227
1205,0,-0.00665631,0.013385,-0.0154865,29.3317,-7027.47,57.1231
1206,0,-0.00897058,-0.0178155,-0.0164501,29.422,-7032.84,57.1801
1207,0,-0.0077801,-0.00249238,-0.0167254,29.0741,-7038.02,57.437
1208,0,-0.00737474,-0.0252819,-0.0158743,29.3251,-7043.17,57.4108
1209,0,-0.00765736,-0.0158447,-0.0164244,29.4989,-7048.55,57.0819
1210,0,-0.00799106,-0.0151022,-0.0167018,29.6914,-7054,56.9003
1211,0,-0.00664125,0.0134959,-0.0153246,29.7685,-7059.16,56.9894
1212,0,-0.00633673,0.0129665,-0.014841,29.9066,-7064.22,57.3022
1213,0,-0.00758756,-0.00423782,-0.0161044,29.7961,-7069.6,57.3818
1214,0,-0.00688328,-0.00543369,-0.0163384,29.5161,-7074.97,57.2187
1215,0,-0.00899393,-0.0214174,-0.0167506,29.553,-7080.23,57.2551
1216,0,-0.0081284,-0.00813174,-0.0157423,29.6318,-7085.37,57.6013
1217,0,-0.00773911,-0.00539654,-0.0153279,29.622,-7090.64,57.7367
1218,0,-0.0066313,-0.00121641,-0.0152582,29.7067,-7095.94,57.5991
1219,0,-0.00658296,0.00229336,-0.0154244,29.7949,-7101.29,57.3657
1220,0,-0.00910388,-0.0250696,-0.0161937,29.8853,-7106.46,57.2512
1221,0,-0.0091695,-0.00832836,-0.0168254,29.6007,-7111.66,57.3324
1222,0,-0.00888519,-0.00211894,-0.0173541,29.4458,-7117.02,57.3234
1223,0,-0.00691728,0.0164979,-0.0165551,29.4308,-7122.1,57.1385
1224,0,-0.0083736,-0.0112235,-0.0162416,29.8648,-7127.39,57.3757
1225,0,-0.0094811,-0.021835,-0.0151974,30.1309,-7132.68,57.4746
1226,0,-0.00917828,0.00610547,-0.0153035,29.6876,-7138,57.4539
1227,0,-0.00790317,0.00137087,-0.0153774,29.5483,-7143.34,57.5003
1228,0,-0.0108385,0.00388651,-0.0192772,29.6362,-7148.56,57.4021
1229,0,-0.0103981,-0.00608196,-0.0193041,29.6475,-7153.77,57.4997
1230,0,-0.00996428,-0.0138436,-0.0188741,29.8982,-7159.08,57.2132
1231,0,-0.0102224,-0.00422465,-0.0186843,29.9108,-7164.68,57.2135
1232,0,-0.0097296,0.00177347,-0.0186392,30.1576,-7169.97,57.2395
1233,0,-0.00738403,0.0199723,-0.0152722,30.1198,-7174.98,57.4789
1234,0,-0.0108309,-0.0173997,-0.017299,30.3809,-7180.27,57.6186
1235,0,-0.00830362,-0.0172246,-0.0153909,29.9104,-7185.66,57.6317
1236,0,-0.0079542,0.0100867,-0.0151506,29.5224,-7190.89,57.6217
1237,0,-0.0100261,-0.025151,-0.014647,29.8429,-7196.27,58.0559
1238,0,-0.0100286,-0.0039283,-0.0173143,30,-7201.38,58.0769
1239,0,-0.0103795,-0.017818,-0.0178772,30.214,-7206.61,58.0331
1240,0,-0.00969684,-0.0121574,-0.0179768,30.3812,-7211.9,57.7763
1241,0,-0.0101363,-0.0160295,-0.0166424,30.3401,-7217.23,57.8596
1242,0,-0.0103768,-0.00557907,-0.0173226,29.9959,-7222.89,57.5027
1243,0,-0.00875961,-0.0124051,-0.0176457,29.9816,-7228.78,56.5952
1244,0,-0.00676861,-0.00407293,-0.0162243,30.0153,-7233.97,56.794
1245,0,-0.00996728,-0.0166379,-0.0153269,30.6008,-7238.22,57.6728
1246,0,-0.00951083,-0.0119599,-0.0130975,30.6779,-7243.34,58.539
1247,0,-0.0102588,-0.0193876,-0.0158601,30.1473,-7249.3,58.063
1248,0,-0.00548623,-0.00595961,-0.0150325,29.6508,-7254.85,57.4474
1249,0,-0.0091936,-0.010873,-0.0160421,29.9565,-7259.78,57.5833
1250,0,-0.0107196,-0.0160936,-0.0171747,30.1998,-7264.83,57.7919
1251,0,-0.0093014,-0.00526751,-0.0170581,30.0159,-7270.33,57.7738
1252,0,-0.0100409,-0.0248872,-0.0170117,30.2553,-7276.18,57.4967
1253,0,-0.00793522,-0.00267114,-0.0164606,30.5261,-7281.52,57.3993
1254,0,-0.0103207,-0.0196386,-0.0158156,31.0682,-7286.43,57.6271
1255,0,-0.00923767,-0.0136289,-0.0149132,30.791,-7291.61,57.7864
1256,0,-0.00772564,0.00584822,-0.0165117,29.9765,-7297.06,57.6106
1257,0,-0.00900326,-0.0289484,-0.0168023,29.9933,-7302.66,57.5529
1258,0,-0.0106063,-0.0231218,-0.0173487,30.2912,-7307.91,57.6944
1259,0,-0.0077899,-0.000233685,-0.0157484,30.4869,-7312.92,57.9394
1260,0,-0.00853221,-0.00105429,-0.0156642,30.5638,-7318.26,57.7606
1261,0,-0.00871352,-0.0104835,-0.0166768,30.5987,-7323.73,57.6449
1262,0,-0.00898342,-0.0249258,-0.0165441,30.7112,-7329.11,57.4053
1263,0,-0.00954861,-0.0141799,-0.0165861,30.5389,-7334.42,57.576
1264,0,-0.00827311,-0.00229925,-0.0178342,30.2968,-7339.65,57.6236
1265,0,-0.00895989,-0.0228057,-0.0178584,30.2082,-7345.2,57.5885
1266,0,-0.00835255,-0.0135374,-0.0172839,30.4674,-7350.41,57.4616
1267,0,-0.00901563,-0.0207557,-0.0153202,30.7105,-7355.67,57.6392
1268,0,-0.00958822,-0.0235372,-0.0158005,30.8081,-7361.07,57.7223
1269,0,-0.00993416,-0.025746,-0.0153747,30.6089,-7366.67,57.794
1270,0,-0.00804192,-0.00367461,-0.0167424,30.3915,-7371.95,57.5652
1271,0,-0.00851306,-0.0145884,-0.0162231,30.5303,-7377.21,57.5772
1272,0,-0.00875764,-0.0286905,-0.0153876,30.6121,-7382.57,57.5751
1273,0,-0.00882806,-0.02694,-0.016562,30.5681,-7388.41,57.5568
1274,0,-0.00895391,-0.0156742,-0.0167147,30.683,-7394,57.5088
1275,0,-0.00712625,0.0147731,-0.0165566,30.8193,-7399.07,57.6403
1276,0,-0.00616975,-0.0201391,-0.0151208,31.2574,-7404.36,57.654
1277,0,-0.00867273,-0.0260527,-0.0165531,30.8045,-7410.01,57.5914
1278,0,-0.00895067,-0.0248599,-0.0168218,30.6408,-7415.53,57.5658
1279,0,-0.0088466,-0.00970231,-0.0161818,30.538,-7420.87,57.7516
1280,0,-0.00827244,-0.0145706,-0.0175914,31.0477,-7426.02,57.8972
1281,0,-0.00570667,-0.00995106,-0.015133,31.0561,-7431.47,57.6723
1282,0,-0.00599669,-0.0179052,-0.0161685,31.0554,-7437.05,57.4499
1283,0,-0.00529395,-0.0273985,-0.0146027,30.9351,-7442.53,57.4541
1284,0,-0.00920221,-0.0253849,-0.0173077,30.6968,-7447.98,57.6772
1285,0,-0.00931061,-0.0199573,-0.0164209,30.5738,-7453.47,57.6735
1286,0,-0.00667007,0.00347723,-0.0160387,30.5382,-7458.63,57.4293
1287,0,-0.00861647,-0.0278471,-0.0163622,30.8639,-7464.21,57.5312
1288,0,-0.00842092,-0.020189,-0.0155912,31.047,-7469.54,57.5189
1289,0,-0.00834198,-0.00485166,-0.0160665,30.9257,-7475.04,57.5867
1290,0,-0.00892284,-0.0217527,-0.0156294,30.9372,-7480.47,57.6249
1291,0,-0.00511072,-0.0135866,-0.0157658,30.7832,-7485.87,57.5782
1292,0,-0.00756089,-0.0138792,-0.0162298,30.7585,-7491.25,57.5549
1293,0,-0.00777153,-0.0202719,-0.0163272,30.7363,-7496.93,57.4636
1294,0,-0.00754229,-0.034021,-0.0164119,30.8725,-7502.62,57.3653
1295,0,-0.00696226,0.0122519,-0.0177241,30.7659,-7507.95,57.5189
1296,0,-0.00622433,0.00489599,-0.0150314,31.1687,-7513.16,57.4831
1297,0,-0.00747349,-0.0197884,-0.0148583,31.3332,-7518.59,57.567
1298,0,-0.00733994,-0.024717,-0.0160925,30.9484,-7524.25,57.5685
1299,0,-0.0071899,-0.011149,-0.0160389,30.6848,-7529.77,57.4506
1300,0,-0.0068117,-0.0174284,-0.0167198,31.0877,-7535.28,57.6832
1301,0,-0.00819421,-0.0159783,-0.01612,31.3334,-7540.56,57.7208
1302,0,-0.00707685,-0.0218327,-0.0154015,31.3473,-7545.96,57.6893
1303,0,-0.00596069,-0.000698258,-0.0158222,31.0254,-7551.63,57.4996
1304,0,-0.00669156,-0.00298481,-0.0161931,30.8356,-7557.06,57.3897
1305,0,-0.00862917,-0.0219097,-0.0175323,30.9609,-7562.48,57.5067
1306,0,-0.00734868,-0.0141284,-0.0170369,31.0014,-7567.89,57.4747
1307,0,-0.00750766,-0.0152951,-0.0159312,31.1342,-7573.35,57.4504
1308,0,-0.00777919,-0.0233121,-0.0160175,31.1791,-7578.78,57.478
1309,0,-0.00781123,-0.00711075,-0.0163052,30.9869,-7584.24,57.7403
1310,0,-0.00781881,-0.0201909,-0.0154396,31.0974,-7589.74,57.5776
1311,0,-0.00497017,-0.0159846,-0.0147899,31.1136,-7595.12,57.4944
1312,0,-0.00679673,-0.000559598,-0.0154532,30.8778,-7600.74,57.7694
1313,0,-0.00662213,0.00188161,-0.0150508,30.907,-7606.03,57.4039
1314,0,-0.00785689,-0.0234531,-0.0169021,31.0944,-7611.78,57.3895
1315,0,-0.00573809,-0.0145654,-0.0176233,31.2303,-7617.32,57.3126
1316,0,-0.00738504,-0.0150034,-0.0165892,31.5591,-7622.75,57.4747
1317,0,-0.00677702,-0.0109176,-0.0153958,31.5936,-7628.16,57.5507
1318,0,-0.00669572,0.00539096,-0.0157955,31.2259,-7633.62,57.346
1319,0,-0.0082386,-0.0301888,-0.0170638,31.1622,-7639.23,57.3745
1320,0,-0.00732727,-0.0197457,-0.0165826,31.2646,-7644.57,57.458
1321,0,-0.0049788,-0.0174706,-0.0150319,31.4243,-7650.01,57.6179
1322,0,-0.00744149,-0.0217593,-0.0160457,31.4423,-7655.44,57.6633
1323,0,-0.00639759,0.00145892,-0.0152958,31.2435,-7660.85,57.5183
1324,0,-0.00611499,-0.0185962,-0.0164257,31.4134,-7666.35,57.2927
1325,0,-0.00727646,-0.0217653,-0.0169976,31.1796,-7671.62,57.4013
1326,0,-0.00390777,0.00238633,-0.016362,31.0409,-7676.82,57.3032
1327,0,-0.00453582,-0.0133203,-0.0157229,31.327,-7682.21,57.3467
1328,0,-0.00268188,-0.0139581,-0.0161577,31.3902,-7687.41,57.4241
1329,0,-0.00463371,-0.0210896,-0.0143386,31.514,-7692.99,57.5583
1330,0,-0.00409969,-0.0124381,-0.0151635,31.5312,-7698.23,57.3739
1331,0,-0.00568664,-0.0160132,-0.015482,31.3496,-7703.56,57.3113
1332,0,-0.00276982,0.00283812,-0.0150063,31.1589,-7708.75,57.1649
1333,0,-0.00358317,-0.0107111,-0.0154962,31.3023,-7714.2,57.3289
1334,0,-0.00545205,-0.00945143,-0.0169501,31.2808,-7719.59,57.4356
1335,0,-0.00487341,-0.00639719,-0.0160239,31.3852,-7725.19,57.1466
1336,0,-0.00306103,0.00215596,-0.0151529,31.4854,-7730.62,57.0447
1337,0,-0.00392572,-0.0037781,-0.0153536,31.6819,-7735.96,57.3393
1338,0,-0.00543566,-0.0138969,-0.0160474,31.8018,-7741.38,57.4319
1339,0,-0.00586465,-0.0138117,-0.016452,31.5949,-7746.8,57.3493
1340,0,-0.00422841,-0.0232602,-0.0165115,31.5901,-7752.08,57.372
1341,0,-0.00537512,-0.0174125,-0.0158423,31.6878,-7757.43,57.2919
1342,0,-0.00450863,0.00635547,-0.0151292,31.5562,-7762.84,57.3177
1343,0,-0.0046838,-0.0157464,-0.0152286,31.8638,-7768.11,57.5012
1344,0,-0.00431957,-0.0194727,-0.014998,31.7563,-7773.68,57.3797
1345,0,-0.00174281,-0.012744,-0.012851,31.7528,-7779.09,57.216
1346,0,-0.00558392,-0.0178329,-0.0158443,31.5263,-7784.48,57.4089
1347,0,-0.00218812,0.0126139,-0.0162722,31.4479,-7789.58,56.9538
1348,0,-0.00538088,-0.0265824,-0.0156095,31.7329,-7795.21,57.3277
1349,0,-0.00609427,-0.0617137,-0.0143639,31.9821,-7800.53,57.5779
1350,0,-0.00736396,-0.0537929,-0.015422,31.8729,-7806.02,57.6683
1351,0,-0.00751312,-0.0541655,-0.0155197,31.9273,-7811.26,57.5915
1352,0,-0.00615887,-0.0580131,-0.0142964,31.9291,-7816.45,57.5032
1353,0,-0.00793413,-0.0638271,-0.0159162,31.6698,-7822.15,57.63
1354,0,-0.0081717,-0.0584414,-0.0155484,31.7769,-7827.53,57.5848
1355,0,-0.00400632,-0.0518322,-0.011812,32.0772,-7832.86,57.4211
1356,0,-0.00401027,-0.0530473,-0.0139916,31.9213,-7838.51,57.4863
1357,0,-0.00644485,-0.0555061,-0.0146162,32.1692,-7844.13,57.5039
1358,0,-0.00613059,-0.0481262,-0.0149505,32.2116,-7849.3,57.4504
1359,0,-0.00782022,-0.054914,-0.0143436,32.2822,-7854.86,57.7668
1360,0,-0.0093032,-0.0648848,-0.0151786,32.267,-7860.35,57.4637
1361,0,-0.00893524,-0.0582558,-0.0155494,32.105,-7865.87,57.6874
1362,0,-0.0074904,-0.0606526,-0.0149228,32.3893,-7871.12,57.5578
1363,0,-0.00683167,-0.0611874,-0.0144774,32.6669,-7876.68,57.526
1364,0,-0.00626699,-0.0554327,-0.0137482,32.7157,-7882.24,57.611
1365,0,-0.00619861,-0.0584725,-0.0129971,32.5752,-7887.71,57.6475
1366,0,-0.00634297,-0.057068,-0.0128017,32.3777,-7893.39,57.4439
1367,0,-0.00831509,-0.0627388,-0.0140496,31.8505,-7898.69,57.3275
1368,0,-0.00908408,-0.0646008,-0.0143582,31.8497,-7903.89,57.594
1369,0,-0.00861606,-0.0627021,-0.0152032,32.2174,-7909.55,57.4616
1370,0,-0.00823362,-0.0581613,-0.0151863,32.2366,-7915.25,57.3474
1371,0,-0.00755665,-0.0636639,-0.0153911,32.2658,-7920.45,57.513
1372,0,-0.00602313,-0.0583599,-0.0144953,32.5106,-7925.94,57.5649
1373,0,-0.00601602,-0.0586661,-0.0142434,32.2752,-7931.64,57.5128
1374,0,-0.00650002,-0.0600425,-0.014523,32.0919,-7937.17,57.6195
1375,0,-0.00705554,-0.062301,-0.0144803,32.1154,-7942.54,57.4818
1376,0,-0.00580933,-0.0622356,-0.0146491,32.3248,-7948.06,57.267
1377,0,-0.00553565,-0.0600199,-0.0146432,32.3501,-7953.72,57.1243
1378,0,-0.00655446,-0.0622325,-0.0138097,32.6589,-7959.35,57.1629
1379,0,-0.0050904,-0.0454285,-0.0140804,32.8372,-7964.81,57.355
1380,0,-0.00615367,-0.0545821,-0.0141959,33.0134,-7970.48,57.2407
1381,0,-0.00720944,-0.0706408,-0.014965,32.5364,-7976.08,57.3688
1382,0,-0.00645344,-0.0541692,-0.0150064,32.3466,-7981.44,57.2111
1383,0,-0.00668111,-0.0699575,-0.0152103,32.0856,-7987.28,57.5378
1384,0,-0.00681725,-0.0749035,-0.0150024,32.3435,-7992.71,57.528
1385,0,-0.0059966,-0.0639742,-0.0141903,32.5873,-7998.29,57.688
1386,0,-0.0061275,-0.0622095,-0.0138099,32.9336,-8004.02,57.3215
1387,0,-0.00851125,-0.0767258,-0.0151922,32.7431,-8009.48,57.3672
1388,0,-0.00803111,-0.075072,-0.0155558,32.5792,-8014.77,57.3572
1389,0,-0.00828581,-0.0608227,-0.0159676,32.197,-8020.3,57.5492
1390,0,-0.0090571,-0.0818711,-0.0159921,32.2462,-8025.6,57.326
1391,0,-0.00811459,-0.0682887,-0.0157368,32.2352,-8030.86,57.095
1392,0,-0.00718311,-0.0686548,-0.015032,32.3666,-8036.59,57.5367
1393,0,-0.00589018,-0.0531556,-0.0142063,32.2262,-8042.19,57.6668
1394,0,-0.00686435,-0.0762919,-0.0148081,32.6002,-8047.48,57.4605
1395,0,-0.00632923,-0.0642987,-0.0149768,32.7814,-8053.12,57.4335
1396,0,-0.00872393,-0.0794413,-0.0154101,33.1408,-8058.37,57.0383
1397,0,-0.00729782,-0.0752767,-0.0156071,32.5473,-8064.13,57.0426
1398,0,-0.00806514,-0.0647765,-0.016128,32.3199,-8069.74,57.3237
