Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1076,0,0.0036661,0.00404359,-0.00812432,122.768,-6090.66,38.449
1077,0,0.00186366,-0.00950158,-0.00857295,122.874,-6095.83,38.5792
1078,0,0.0036146,0.00452511,-0.00831753,123.009,-6101.11,38.4612
1079,0,0.00314163,-0.0019685,-0.00783581,123.249,-6106.32,38.3584
1080,0,0.00377578,0.0184957,-0.00784039,123.25,-6111.54,38.3035
1081,0,0.00403261,0.0135397,-0.00689078,123.323,-6116.62,38.4301
1082,0,-0.000737296,0.0142581,-0.0069826,123.394,-6121.56,38.2224
1083,0,0.0039964,0.00778676,-0.00659098,123.499,-6127.09,38.5137
1084,0,0.00239548,-0.00795697,-0.00787204,123.836,-6132.32,38.4986
1085,0,0.00255233,-0.0121579,-0.00738075,123.892,-6137.47,38.6879
1086,0,-0.000967372,0.0124392,-0.00674686,123.83,-6142.52,38.0907
1087,0,-0.00176403,0.0055223,-0.00756271,123.999,-6147.94,38.1007
1088,0,-0.000362804,0.0156783,-0.00608172,124.171,-6152.94,37.9885
1089,0,-0.000944197,0.0144375,-0.00537483,124.266,-6158.08,37.8704
1090,0,0.000623973,0.0192398,-0.00548763,124.105,-6163.38,37.7531
1091,0,-0.00252833,-0.0244885,-0.00696657,123.958,-6168.69,37.8646
1092,0,0.00335481,0.0054393,-0.00835607,123.935,-6173.97,38.2159
1093,0,0.00390562,0.00900645,-0.00680724,124.039,-6178.79,38.1614
1094,0,0.00460422,0.0161967,-0.00778076,124.196,-6184.1,38.1888
1095,0,0.00386629,-0.00410526,-0.00641336,124.163,-6189.48,38.2988
1096,0,0.00315154,0.00782199,-0.00725659,124.166,-6194.66,38.1947
1097,0,0.00265562,-0.00585004,-0.00626319,124.205,-6199.45,38.3397
1098,0,0.00282861,-6.48284e-005,-0.00678946,124.004,-6204.77,38.4856
1099,0,0.0013389,0.00111126,-0.00677343,124.112,-6209.99,38.3954
1100,0,-0.00131494,0.0158638,-0.00652041,124.327,-6214.99,37.8139
1101,0,-0.00253881,-0.00712693,-0.0061613,124.507,-6220.24,37.9477
1102,0,-0.000969843,0.00209257,-0.00546426,124.563,-6225.22,38.0309
1103,0,-0.00246974,0.00525706,-0.00640621,124.675,-6230.35,38.1782
1104,0,0.0022624,-0.00394746,-0.0063538,124.719,-6235.88,38.4043
1105,0,-0.00389458,0.00447194,-0.00917835,125.013,-6240.9,37.9368
1106,0,-0.00176482,0.00562062,-0.00616708,124.951,-6245.99,38.1
1107,0,-0.00253957,0.0196155,-0.00718665,125.038,-6251.21,37.9115
1108,0,-0.00373389,-0.0108725,-0.00749999,125.104,-6256.65,38.0705
1109,0,-0.00163785,0.00656632,-0.0061739,125.368,-6261.94,37.9021
1110,0,-0.000885805,0.0230531,-0.00533702,125.494,-6266.93,37.6676
1111,0,-0.000570847,0.0143261,-0.00491443,125.594,-6272.24,37.6756
1112,0,-0.00161297,0.000448159,-0.00610399,125.453,-6277.55,37.6354
1113,0,-0.00149997,0.0202981,-0.00735131,125.095,-6282.75,37.6217
1114,0,-0.0016604,0.00992398,-0.00711947,125.198,-6287.86,37.7964
1115,0,-0.0019797,0.0206529,-0.00723999,125.294,-6292.83,37.7105
1116,0,-0.00254614,-0.00826348,-0.00722592,125.432,-6298.26,37.8843
1117,0,-0.00189626,0.0126894,-0.00661131,125.553,-6303.25,37.6775
1118,0,-0.00212018,0.0161896,-0.00566356,125.509,-6308.48,37.8579
1119,0,-0.00131273,0.0165466,-0.00554241,125.463,-6313.44,37.9619
1120,0,-0.00206156,0.0142287,-0.00628258,125.472,-6318.82,38.0318
1121,0,-0.00208266,0.0155238,-0.00624604,125.447,-6324.05,37.9069
1122,0,-0.00207225,0.00901182,-0.00675913,125.556,-6329.36,37.8311
1123,0,-0.00284135,0.00348508,-0.00613468,125.816,-6334.46,37.8721
1124,0,-0.00173137,0.00867555,-0.0055361,126.047,-6339.48,37.8216
1125,0,-0.00319004,-0.00431214,-0.00652327,126.244,-6344.76,38.0456
1126,0,-0.00217469,0.0175885,-0.00566667,126.121,-6349.97,37.8894
1127,0,-0.00202329,0.0130843,-0.00521093,126.266,-6355.32,37.9493
1128,0,-0.00213236,0.0084081,-0.00422712,126.298,-6360.61,38.0124
1129,0,-0.00238034,0.00797637,-0.00560632,126.155,-6365.93,37.9406
1130,0,-0.00311405,-0.00425527,-0.00667325,126.379,-6371.35,37.9396
1131,0,-0.00318984,-0.00834144,-0.00617649,126.739,-6376.57,37.8054
1132,0,-0.00282667,0.00320504,-0.00610638,126.921,-6381.94,37.58
1133,0,-0.00227038,0.0028958,-0.00573706,126.995,-6387.11,37.4655
1134,0,-0.00239286,-0.00342735,-0.00611374,126.92,-6392.29,37.7745
1135,0,-0.00165434,0.0155106,-0.00546821,126.736,-6397.48,37.6523
1136,0,-0.00176012,0.0151021,-0.00619616,126.67,-6402.64,37.8373
1137,0,-0.00238716,0.0132007,-0.00567292,126.627,-6407.72,37.6943
1138,0,-0.00309603,-0.0071156,-0.00671265,126.877,-6413.09,37.7605
1139,0,-0.00162087,0.00131315,-0.00467292,126.783,-6418.17,37.7905
1140,0,-0.00261556,0.00659041,-0.0057901,126.853,-6423.25,37.9281
1141,0,-0.00280976,-0.00165492,-0.00601938,127.173,-6428.36,37.9159
1142,0,-0.00326203,0.0123714,-0.00685942,126.963,-6433.63,38.0065
1143,0,-0.0039853,-0.0151048,-0.00698368,127.102,-6438.94,37.8079
1144,0,-0.00249022,0.00792827,-0.00700312,126.962,-6444.25,37.6779
1145,0,-0.00492694,-0.0263676,-0.00654849,127.349,-6449.36,37.9657
1146,0,-0.00252211,0.018255,-0.00629597,127.195,-6454.4,38.0174
1147,0,-0.00479954,-0.0141553,-0.00603575,127.649,-6459.69,38.061
1148,0,-0.00316453,0.0102173,-0.00532857,127.448,-6464.86,38.0756
1149,0,-0.00312668,0.00265923,-0.00413225,127.603,-6470.11,37.9497
1150,0,-0.00409333,-0.00183131,-0.0058212,127.506,-6475.33,38.0469
1151,0,-0.00309264,0.00806512,-0.00651817,127.449,-6480.61,37.9186
1152,0,-0.00205245,0.0157351,-0.00631864,127.684,-6486,37.7952
1153,0,-0.00133107,0.0231526,-0.00482409,127.917,-6491.31,37.5192
1154,0,-0.00166474,0.00897542,-0.00426314,128.142,-6496.5,37.5661
1155,0,-0.00360733,-0.0111108,-0.00553523,128.306,-6501.69,37.6807
1156,0,-0.00484525,-0.0174519,-0.00682339,128.467,-6506.59,37.7085
1157,0,-0.003569,-0.0119788,-0.00491438,128.599,-6511.55,37.7507
1158,0,-0.00336858,-0.00350788,-0.00477269,128.503,-6516.65,37.8176
1159,0,-0.00341354,-0.00216439,-0.00484799,128.321,-6521.86,37.8655
1160,0,-0.00391998,-0.0117504,-0.00613372,128.126,-6526.96,37.8758
1161,0,-0.00368804,-0.00650126,-0.00650215,128.036,-6532.01,37.9148
1162,0,-0.00232315,0.00692169,-0.00650325,128.13,-6537.03,37.944
1163,0,-0.0031937,0.00960956,-0.00605929,128.329,-6542.05,38.0277
1164,0,-0.00346114,-0.00518653,-0.00508528,128.548,-6547.17,37.9765
1165,0,-0.00242663,0.0264625,-0.00577351,128.275,-6552.29,37.7686
1166,0,-0.00212031,0.00657476,-0.00499168,128.385,-6557.53,37.7345
1167,0,-0.00202157,0.0148579,-0.00566898,128.252,-6562.4,37.9886
1168,0,-0.00404905,0.0147769,-0.00666219,128.307,-6567.55,38.1073
1169,0,-0.00342411,0.00341203,-0.005286,128.499,-6572.71,38.1815
1170,0,-0.00527737,-0.00695264,-0.00593124,128.847,-6577.91,38.0631
1171,0,-0.00518028,-0.0062694,-0.00577631,128.909,-6583.08,38.1683
1172,0,-0.00412709,-0.00755966,-0.00571647,128.796,-6588.19,38.1027
1173,0,-0.00450864,0.00752163,-0.00697686,128.777,-6593.43,38.0832
1174,0,-0.00529793,-0.00644365,-0.00681648,129.111,-6598.66,37.8815
1175,0,-0.00395491,-0.0161966,-0.0059996,129.383,-6604.08,37.8324
1176,0,-0.0040315,-0.0225212,-0.0058431,129.68,-6609.27,37.5437
1177,0,-0.00297497,0.00231016,-0.0058415,129.583,-6614.47,37.562
1178,0,-0.00445907,-0.00663074,-0.00685818,129.635,-6619.82,37.7966
1179,0,-0.00499097,-0.00254777,-0.0062068,129.839,-6624.81,37.7726
1180,0,-0.00410725,0.0070366,-0.00572889,130.02,-6629.84,37.7258
1181,0,-0.00307752,-0.00608402,-0.00441426,130.086,-6634.85,37.8539
1182,0,-0.00308837,0.0134774,-0.0054675,129.802,-6640.01,37.8128
1183,0,-0.00406903,-0.00561634,-0.00558048,129.707,-6645.05,38.001
1184,0,-0.00501266,-0.0101785,-0.00562522,129.753,-6650,37.9987
1185,0,-0.00499582,-0.012527,-0.00610806,129.763,-6655.21,38.1912
1186,0,-0.00339879,0.00297009,-0.00630497,129.481,-6660.24,38.0248
1187,0,-0.00500203,-0.00170269,-0.00727494,129.527,-6665.59,37.9428
1188,0,-0.00394665,0.00604068,-0.00638251,129.53,-6670.55,38.0633
1189,0,-0.00625267,-0.0125883,-0.00692719,130.086,-6675.47,38.2077
1190,0,-0.00515317,-0.00998173,-0.0063544,129.941,-6680.8,38.4317
1191,0,-0.00511476,-0.00122587,-0.00664533,130.272,-6685.7,38.0534
1192,0,-0.00460843,0.00608557,-0.00546984,130.249,-6690.9,38.2183
1193,0,-0.00543194,-0.00180821,-0.00596876,130.261,-6695.98,38.1801
1194,0,-0.0049685,-0.00716822,-0.00572791,130.042,-6701.31,38.3521
1195,0,-0.00659929,-0.0219929,-0.00669323,130.36,-6706.47,38.1853
1196,0,-0.00223175,0.0193482,-0.00443307,130.358,-6711.73,37.8803
1197,0,-0.00287904,0.0176918,-0.00560953,130.611,-6717.13,37.7923
1198,0,-0.00265797,0.0255725,-0.0055542,130.442,-6722.2,37.6418
1199,0,-0.00373612,0.00476535,-0.00669214,130.757,-6727.35,37.7353
1200,0,-0.0048752,-0.0177577,-0.00667442,131.142,-6732.65,37.8216
1201,0,-0.00445482,0.0104281,-0.00623703,131.127,-6737.53,37.8934
1202,0,-0.00468575,-0.0111748,-0.00583284,131.654,-6742.56,37.8615
1203,0,-0.0043925,0.0039944,-0.00614535,131.43,-6747.73,38.0269
1204,0,-0.0058715,-0.0226289,-0.00584303,131.412,-6752.77,38.0196
1205,0,-0.0054608,-0.0105927,-0.00698814,130.971,-6757.77,38.3798
1206,0,-0.00590471,0.000359248,-0.00726895,131.012,-6762.71,38.1911
1207,0,-0.00537467,-0.00214893,-0.00679103,130.992,-6767.93,38.3603
1208,0,-0.00547619,-0.00234504,-0.00771746,130.984,-6773.03,38.1194
1209,0,-0.00530021,-0.0100524,-0.00681281,130.94,-6778.34,38.2297
1210,0,-0.00612112,-0.0128893,-0.00681962,131.114,-6783.21,38.3158
1211,0,-0.00444311,0.0189056,-0.00675841,130.96,-6788.19,38.4451
1212,0,-0.00597229,-0.0112362,-0.00674377,131.319,-6793.42,38.447
1213,0,-0.0055692,-0.0112094,-0.00663247,131.426,-6798.59,38.3569
1214,0,-0.00524011,0.000461337,-0.00635449,131.41,-6803.71,38.367
1215,0,-0.00639674,0.00219232,-0.00693654,131.442,-6808.94,38.4524
1216,0,-0.00590429,0.00915574,-0.00731884,131.344,-6814.12,38.406
1217,0,-0.00614476,-0.0078447,-0.00752172,131.695,-6819.4,38.1992
1218,0,-0.00590987,-0.00659615,-0.00668522,132.041,-6824.69,38.2583
1219,0,-0.00649741,-0.0255913,-0.00655686,132.32,-6829.99,38.0961
1220,0,-0.00509891,-0.00357112,-0.00606009,132.181,-6835.17,38.0883
1221,0,-0.00451924,0.014661,-0.00677942,132.093,-6840.43,37.9501
1222,0,-0.00452584,0.0010225,-0.00597132,132.407,-6845.62,38.0458
1223,0,-0.00428697,-0.00829009,-0.00506477,132.697,-6850.57,38.1962
1224,0,-0.00602712,-0.0147621,-0.00546049,132.834,-6855.77,38.2694
1225,0,-0.00555585,0.000195595,-0.00587773,132.608,-6860.93,38.2995
1226,0,-0.00539726,-0.00661125,-0.00567196,132.486,-6865.93,38.265
1227,0,-0.00650394,-0.0193713,-0.00677658,132.511,-6870.92,38.3812
1228,0,-0.00654118,-0.0232759,-0.00687246,132.42,-6876.08,38.5166
1229,0,-0.00556788,0.00881773,-0.00718226,132.095,-6881.12,38.4493
1230,0,-0.0071046,-0.0163273,-0.00684875,132.279,-6886.44,38.3274
1231,0,-0.00618562,-0.000819286,-0.00773482,132.171,-6891.61,38.3602
1232,0,-0.00538701,0.000120063,-0.00700389,132.293,-6896.54,38.5295
1233,0,-0.0066016,-0.00138364,-0.00800541,132.365,-6901.79,38.7669
1234,0,-0.00691978,0.00120371,-0.00872944,132.462,-6907.1,38.7236
1235,0,-0.00713788,-0.0140944,-0.00668444,132.796,-6912.33,38.6145
1236,0,-0.00628982,-0.00525699,-0.00616983,132.806,-6917.52,38.666
1237,0,-0.00627375,-0.018513,-0.00610652,132.838,-6922.71,38.6608
1238,0,-0.00591129,-0.00188874,-0.00670545,132.696,-6928.06,38.6311
1239,0,-0.0065946,-0.0151743,-0.00634336,133.17,-6933.35,38.4786
1240,0,-0.00579837,-0.00158203,-0.0055291,133.424,-6938.62,38.2612
1241,0,-0.00422054,0.0153269,-0.00595129,133.364,-6943.94,38.1094
1242,0,-0.00550007,-0.0143576,-0.006624,133.609,-6949.23,38.2397
1243,0,-0.00400565,0.0182021,-0.00666683,133.423,-6954.4,38.0963
1244,0,-0.0050303,-0.00674934,-0.00624685,133.948,-6959.57,38.155
1245,0,-0.0057298,-0.0010187,-0.00589584,134.077,-6964.56,38.4372
1246,0,-0.00663262,-0.0275368,-0.00581642,134.168,-6969.86,38.6191
1247,0,-0.00596188,-0.032653,-0.0052604,133.917,-6975.09,38.6055
1248,0,-0.00570363,-0.0146725,-0.00589089,133.664,-6980.19,38.5798
1249,0,-0.00503298,-0.00745337,-0.00573303,133.477,-6985.14,38.5965
1250,0,-0.00677866,-0.00726777,-0.00683768,133.367,-6990.34,38.9197
1251,0,-0.00649497,-0.0158298,-0.00709334,133.277,-6995.61,38.8397
1252,0,-0.00576316,-0.00971273,-0.00693588,133.255,-7000.78,38.7931
1253,0,-0.0065028,-0.0231826,-0.00763849,133.425,-7005.8,38.6541
1254,0,-0.00440915,0.00259036,-0.0064223,133.458,-7010.73,38.8869
1255,0,-0.00641677,-0.0195296,-0.00617056,133.715,-7016.08,39.1062
1256,0,-0.00619109,-0.00923397,-0.005537,133.865,-7021.28,38.8752
1257,0,-0.00657724,-0.0224502,-0.00541444,134.072,-7026.37,38.9256
1258,0,-0.00664827,-0.0100539,-0.00648418,134.027,-7031.54,38.8336
1259,0,-0.00565693,-0.012294,-0.00551341,133.904,-7036.75,38.8794
1260,0,-0.0063061,-0.00630948,-0.00593356,134.151,-7041.95,38.6552
1261,0,-0.00576695,-0.00156646,-0.00529403,134.395,-7047.35,38.7226
1262,0,-0.00648799,-0.016681,-0.00588696,134.807,-7052.6,38.4577
1263,0,-0.00502813,-0.0100999,-0.00542073,134.767,-7057.73,38.3852
1264,0,-0.00420711,-0.00714943,-0.00539196,134.745,-7063.1,38.4082
1265,0,-0.00546731,-0.0186265,-0.00597197,135.033,-7068.24,38.2857
1266,0,-0.00485607,0.000905561,-0.0052697,135.076,-7073.32,38.5373
1267,0,-0.00631751,-0.0304547,-0.00461435,135.415,-7078.42,38.6932
1268,0,-0.00567349,-0.0240715,-0.00555394,135.268,-7083.5,38.7221
1269,0,-0.00481553,-0.00777254,-0.00578531,134.951,-7088.6,38.572
1270,0,-0.00810376,0.00033176,-0.0103671,134.931,-7093.66,38.5768
1271,0,-0.00968492,-0.00928498,-0.0087469,134.844,-7098.65,38.6334
1272,0,-0.0068824,0.00997368,-0.00611996,134.467,-7103.75,38.8069
1273,0,-0.0092683,0.00194693,-0.00944764,134.775,-7109.05,38.6307
1274,0,-0.00667958,-0.0133717,-0.00606072,134.793,-7114.2,38.5168
1275,0,-0.00670068,-0.008939,-0.0059388,134.764,-7119.13,38.7743
1276,0,-0.00834427,-0.0252843,-0.00603619,134.967,-7124.29,38.9433
1277,0,-0.0112334,-0.0112715,-0.0103259,135.135,-7129.52,38.978
1278,0,-0.00618834,-0.00720801,-0.00551282,135.043,-7134.72,39.0119
1279,0,-0.00941172,-0.0131955,-0.0092148,135.358,-7139.91,38.7999
1280,0,-0.00673165,-0.0050249,-0.00591543,135.06,-7145.01,38.8657
1281,0,-0.00992856,-0.0266282,-0.00859523,135.407,-7150.3,38.7879
1282,0,-0.00741737,-0.0134547,-0.00508826,135.446,-7155.54,38.9218
1283,0,-0.00837046,-0.0217087,-0.00752817,136.052,-7160.77,38.6661
1284,0,-0.0047241,0.00323402,-0.00679638,136.197,-7165.74,38.0798
1285,0,-0.00761296,-0.00904364,-0.00817479,135.975,-7171.13,38.5125
1286,0,-0.00803327,-0.0236645,-0.00796487,136.259,-7176.29,38.3248
1287,0,-0.00731187,-0.000526205,-0.00853426,136.065,-7181.36,38.5046
1288,0,-0.00809947,-0.0154226,-0.00767997,136.329,-7186.37,38.7169
1289,0,-0.00864596,-0.0233888,-0.00795438,136.551,-7191.26,38.8046
1290,0,-0.0085271,-0.0267709,-0.00775724,136.377,-7196.28,38.9607
1291,0,-0.00621042,-0.0205586,-0.00713417,136.205,-7201.22,38.7852
1292,0,-0.00659056,-0.0228361,-0.00710519,136.047,-7206.23,38.9354
1293,0,-0.00988712,-0.0296427,-0.00781568,135.979,-7211.37,39.0083
1294,0,-0.00644383,-0.000831965,-0.00793026,135.767,-7216.63,38.5122
1295,0,-0.00600971,-0.000603301,-0.00905826,135.751,-7222.27,37.7587
1296,0,-0.00621857,-0.0162993,-0.00806728,136.144,-7226.94,37.8515
1297,0,-0.00885085,-0.022955,-0.00826461,136.554,-7231.33,38.8431
1298,0,-0.00971683,-0.020396,-0.00858669,136.918,-7236.47,39.3734
1299,0,-0.00582235,7.44272e-005,-0.00748303,136.802,-7242.04,38.9196
1300,0,-0.00671507,-0.01337,-0.00658715,136.983,-7247.2,38.3939
1301,0,-0.00782865,-0.0197264,-0.00685369,136.761,-7252,38.4793
1302,0,-0.00874331,-0.0311717,-0.00848578,136.326,-7256.96,38.5621
1303,0,-0.00720093,-0.0189752,-0.00951748,136.34,-7262.22,38.4481
1304,0,-0.00676512,-0.00709036,-0.00704073,136.912,-7267.65,38.3199
1305,0,-0.00535929,0.00475208,-0.00606732,137.908,-7272.5,38.0155
1306,0,-0.00557418,-0.00938382,-0.00455508,138.337,-7277.71,38.0158
1307,0,-0.00579483,-0.00364287,-0.00634046,138.148,-7282.85,37.8998
1308,0,-0.00578308,-0.0105578,-0.00692267,137.796,-7287.98,37.6525
1309,0,-0.00747096,-0.0258747,-0.00781463,137.79,-7293.02,37.8364
1310,0,-0.00728104,-0.0275756,-0.00597842,137.988,-7297.89,38.0804
1311,0,-0.00505248,0.00979128,-0.00550246,137.93,-7302.75,38.0074
1312,0,-0.00563041,-0.0204087,-0.00606381,138.102,-7307.89,37.983
1313,0,-0.00623793,-0.00708958,-0.00689335,137.796,-7312.83,38.0935
1314,0,-0.00721513,-0.0324452,-0.00605945,137.907,-7317.57,38.1844
1315,0,-0.00734005,-0.0205323,-0.00678758,137.868,-7322.57,38.1791
1316,0,-0.00695405,-0.00541869,-0.00760106,137.633,-7327.61,38.1359
1317,0,-0.00680332,-0.00898919,-0.00774775,137.687,-7332.58,37.9908
1318,0,-0.00362447,-0.00788859,-0.00551503,137.782,-7337.76,38.0343
1319,0,-0.00492238,-0.0242652,-0.0064504,137.998,-7342.57,38.0654
1320,0,-0.00780707,-0.0207708,-0.00719495,138.075,-7347.53,38.2164
1321,0,-0.00853288,-0.0254133,-0.00756418,138.134,-7352.68,38.3379
1322,0,-0.00729018,-0.0304473,-0.00661463,138.322,-7357.7,38.2447
1323,0,-0.00609572,-0.00813366,-0.00616081,138.328,-7362.66,38.0683
1324,0,-0.0069789,-0.0186385,-0.00651188,138.447,-7367.84,38.0802
1325,0,-0.00513001,-0.0216675,-0.00674101,138.549,-7373.03,38.0054
1326,0,-0.00405562,-0.0126938,-0.00637508,138.598,-7378.2,37.9911
1327,0,-0.00434504,-0.00589894,-0.00641369,139.011,-7383.16,37.7856
1328,0,-0.00278641,0.00633913,-0.00493369,139.227,-7388.44,37.6614
1329,0,-0.00332063,-0.0167645,-0.00593193,139.246,-7393.53,37.6078
1330,0,-0.00602838,-0.0260981,-0.00671965,139.221,-7398.88,37.6679
1331,0,-0.00518481,-0.00655839,-0.00668856,139.152,-7403.91,37.6096
1332,0,-0.00292996,-0.0116665,-0.00626682,139.555,-7408.75,37.6935
1333,0,-0.00233601,-0.00110681,-0.0052323,139.643,-7413.77,37.7144
1334,0,-0.00509137,-0.0159163,-0.00622743,139.706,-7418.76,37.7878
1335,0,-0.00439032,-0.0291622,-0.00612508,139.56,-7423.82,37.6597
1336,0,-0.00356741,-0.0177095,-0.00493138,139.439,-7428.71,37.6854
1337,0,-0.00381042,-0.0198322,-0.00565554,139.284,-7433.72,37.8847
1338,0,-0.00700158,-0.0230189,-0.007638,139.209,-7438.75,37.893
1339,0,-0.0058183,-0.0237366,-0.00604038,139.219,-7444.02,37.8899
1340,0,-0.0031056,-0.0153508,-0.00548369,139.418,-7449,37.5815
1341,0,-0.00590161,-0.0248488,-0.00642738,139.427,-7453.98,37.676
1342,0,-0.0059204,-0.0201626,-0.00730733,139.42,-7458.93,37.9925
1343,0,-0.00600474,-0.00925217,-0.00746713,139.347,-7464.01,37.9357
1344,0,-0.00653586,-0.0160578,-0.00777421,139.601,-7469.17,37.9105
1345,0,-0.00616546,-0.0173522,-0.00589775,139.823,-7474.34,37.7659
1346,0,-0.0074188,-0.031306,-0.00638096,139.882,-7479.5,37.7454
1347,0,-0.00648184,-0.00746667,-0.00801144,139.804,-7484.54,37.6714
1348,0,-0.0043332,-0.000286868,-0.00519606,140.063,-7489.93,37.59
1349,0,-0.00504262,-0.0190514,-0.00583896,140.501,-7495.2,37.5688
1350,0,-0.00542704,-0.0216364,-0.00537793,140.777,-7500.45,37.3824
1351,0,-0.00502407,-0.0122061,-0.00583072,140.724,-7505.68,37.294
1352,0,-0.0050666,-0.0183987,-0.00591743,140.756,-7510.9,37.1975
1353,0,-0.00547059,-0.0251164,-0.0065303,140.817,-7516.11,37.2059
1354,0,-0.00501423,-0.0114274,-0.00621932,140.801,-7521.23,37.3654
1355,0,-0.00700592,-0.0578844,-0.00398798,141.333,-7526.1,37.6059
1356,0,-0.00592581,-0.0557242,-0.0043263,141.298,-7531.15,37.4967
1357,0,-0.00744113,-0.0608315,-0.00527741,140.991,-7536.24,37.6467
1358,0,-0.0070073,-0.0561669,-0.00600231,140.734,-7541.21,37.634
1359,0,-0.00701348,-0.0581626,-0.00604402,140.744,-7546.45,37.7366
1360,0,-0.00629605,-0.0596659,-0.00488249,140.782,-7551.5,37.6859
1361,0,-0.00544852,-0.0472318,-0.00514075,140.574,-7556.89,37.7302
1362,0,-0.00581295,-0.057789,-0.00468117,140.736,-7562.03,37.6316
1363,0,-0.00603897,-0.0202687,-0.00681133,140.772,-7567.26,37.4595
1364,0,-0.00592694,-0.0111051,-0.00662348,140.742,-7572.32,37.5922
1365,0,-0.00659486,-0.060921,-0.00555831,140.997,-7577.34,37.81
1366,0,-0.0050322,-0.00405794,-0.00724868,140.968,-7582.64,37.2575
1367,0,-0.00464726,-0.0161571,-0.00607744,141.092,-7588.09,37.5098
1368,0,-0.00553236,-0.0216757,-0.0068517,141.205,-7593.16,37.5629
1369,0,-0.00355802,0.00154999,-0.00610545,141.175,-7598.62,37.3822
1370,0,-0.00630511,-0.0553059,-0.00429456,141.87,-7603.82,37.4355
1371,0,-0.00342161,-0.0529487,-0.00440165,142.039,-7608.88,37.2521
1372,0,-0.00525624,-0.0544061,-0.00372102,142.304,-7614.39,37.1212
1373,0,-0.00560236,-0.0536129,-0.00467878,142.284,-7619.68,37.0468
1374,0,-0.00523151,-0.0527346,-0.00587223,142.19,-7624.95,37.2134
1375,0,-0.00373741,-0.0641669,-0.00530385,142.258,-7630.17,37.1895
1376,0,-0.00325446,-0.0565481,-0.00477912,142.449,-7635.13,37.2014
1377,0,-0.00442757,-0.0604207,-0.00451674,142.5,-7640.41,37.0545
1378,0,-0.00629813,-0.0616437,-0.00588413,142.315,-7645.58,37.2732
1379,0,-0.00464608,-0.0571861,-0.0045506,142.373,-7650.49,37.3817
1380,0,-0.0054871,-0.0502461,-0.00440022,142.302,-7655.63,37.3153
1381,0,-0.00525617,-0.0554739,-0.00518619,142.206,-7660.75,37.209
1382,0,-0.00519286,-0.0667049,-0.00513541,142.024,-7666.05,37.3725
1383,0,-0.00308688,-0.0464767,-0.00406093,142.005,-7671.28,37.2288
1384,0,-0.00426081,-0.0538952,-0.00519588,142.194,-7676.4,37.3349
1385,0,-0.00512385,-0.0541141,-0.00575957,142.244,-7681.48,37.5451
1386,0,-0.00637977,-0.0628564,-0.00515694,142.607,-7686.36,37.3273
1387,0,-0.0053936,-0.0540996,-0.00496292,142.44,-7691.55,37.4451
1388,0,-0.00694128,-0.0586964,-0.00457126,142.734,-7696.82,37.2139
1389,0,-0.00605496,-0.0616454,-0.004697,142.777,-7701.94,37.1675
1390,0,-0.00552217,-0.0541663,-0.00651109,142.581,-7707.18,37.327
1391,0,-0.00590843,-0.0581804,-0.00616676,143.022,-7712.67,37.004
1392,0,-0.00419271,-0.0517775,-0.00427152,143.394,-7717.97,36.964
1393,0,-0.004379,-0.0581219,-0.00430894,143.724,-7723.1,36.8119
1394,0,-0.00653576,-0.0645275,-0.00435512,143.698,-7728.46,36.8516
1395,0,-0.00336553,-0.0532438,-0.0043078,143.428,-7733.6,36.8285
1396,0,-0.00518447,-0.0564267,-0.00490697,143.465,-7738.76,36.7393
1397,0,-0.00498843,-0.0552701,-0.00627243,143.316,-7743.84,36.7932
1398,0,-0.00397248,-0.0569585,-0.00596949,143.445,-7748.91,36.712
1399,0,-0.00374384,-0.0612166,-0.00495632,143.549,-7754.22,36.6762
1400,0,-0.00508866,-0.0530302,-0.00531614,143.796,-7759.18,36.7629
1401,0,-0.00429922,-0.0652647,-0.00409848,144.131,-7764.17,36.7212
1402,0,-0.00350512,-0.0531281,-0.00537269,143.781,-7769.44,36.9224
1403,0,-0.00465196,-0.0555697,-0.00530849,143.544,-7774.52,36.9348
1404,0,-0.00108641,-0.0472883,-0.00491304,143.245,-7779.44,36.8091
1405,0,-0.00211513,-0.0582739,-0.00423499,143.57,-7784.76,36.6788
1406,0,-0.00450306,-0.0648106,-0.00607679,143.64,-7789.99,36.8586
1407,0,-0.004218,-0.0520125,-0.00386577,144.022,-7794.87,36.9569
1408,0,-0.00609394,-0.0574697,-0.00494897,144.088,-7800.15,37.0242
1409,0,-0.00581996,-0.0639875,-0.0068555,144.14,-7805.59,36.8447
1410,0,-0.00466785,-0.0517615,-0.00749711,144.05,-7810.67,36.8273
1411,0,-0.00411962,-0.0611642,-0.00410099,144.4,-7815.72,36.4546
1412,0,-0.00592911,-0.0699757,-0.0053425,144.376,-7821.22,36.563
1413,0,-0.0043468,-0.056285,-0.00333388,144.576,-7826.55,36.7079
1414,0,-0.00512129,-0.0646702,-0.00453036,144.962,-7831.88,36.7034
1415,0,-0.00618296,-0.068334,-0.00486825,145.092,-7837.05,36.6763
1416,0,-0.00396687,-0.0593588,-0.00630871,144.753,-7842.39,36.3446
1417,0,-0.00625441,-0.0647295,-0.00774061,144.453,-7847.71,36.6096
1418,0,-0.00678687,-0.0676547,-0.00740714,144.403,-7852.69,36.5904
1419,0,-0.00557717,-0.0589709,-0.00820604,144.663,-7857.8,36.5847
