Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1064,0,-0.00434784,0.0082907,-0.0136893,33.1042,-6300.88,54.7045
1065,0,-0.00462527,-0.00812922,-0.0147697,33.3526,-6306.54,54.5297
1066,0,-0.00473621,0.0085103,-0.015809,33.027,-6311.96,54.4836
1067,0,-0.00393216,0.0149383,-0.0154308,32.8509,-6317.22,54.5655
1068,0,-0.00567824,-0.0141487,-0.0157264,32.9515,-6322.41,54.8924
1069,0,-0.00493991,0.0142999,-0.0156988,32.8838,-6327.84,54.7239
1070,0,-0.00504835,-0.0016329,-0.0145315,33.0984,-6333.19,54.917
1071,0,-0.00458024,0.016258,-0.0135942,33.2718,-6338.52,54.7062
1072,0,-0.006413,-0.014655,-0.0140114,33.5321,-6343.9,54.8699
1073,0,-0.0049628,-0.00272263,-0.0140757,33.2665,-6349.36,54.8984
1074,0,-0.00419478,0.0120264,-0.0150945,33.2281,-6354.69,54.6187
1075,0,-0.00499876,0.0019751,-0.0152282,33.3794,-6360.32,54.6261
1076,0,-0.00447119,0.0124541,-0.0150182,33.3345,-6365.74,54.4492
1077,0,-0.00549712,-0.00499478,-0.0148709,33.6303,-6371.22,54.49
1078,0,-0.00482289,-0.00261227,-0.0140824,33.8169,-6376.65,54.7308
1079,0,-0.00323046,0.0261146,-0.0125132,33.9509,-6381.75,54.5434
1080,0,-0.00328914,0.0112666,-0.0120642,34.1177,-6387.03,54.6455
1081,0,-0.00510134,0.0107465,-0.0136832,33.9535,-6392.54,54.6788
1082,0,-0.00536369,-0.00679305,-0.0129433,33.6683,-6397.87,54.7061
1083,0,-0.00319162,0.025657,-0.0119839,33.3096,-6402.89,54.7493
1084,0,-0.00509181,0.0167093,-0.0133349,33.2886,-6408.22,54.8107
1085,0,-0.00487848,0.0102683,-0.0136088,33.446,-6413.64,54.9014
1086,0,-0.00526754,0.0110185,-0.0148485,33.5807,-6419.13,54.7902
1087,0,-0.00507585,0.00941437,-0.0146013,33.412,-6424.42,54.8307
1088,0,-0.00569524,-0.00486425,-0.0144426,33.36,-6429.73,55.0314
1089,0,-0.00652362,-0.00792144,-0.0146892,33.1716,-6434.91,55.2769
1090,0,-0.00551366,0.00971426,-0.0152277,33.0379,-6440.38,55.1294
1091,0,-0.0057981,-0.0100729,-0.0150152,33.3922,-6445.86,55.1193
1092,0,-0.00522148,0.0143048,-0.0144571,33.3354,-6451.34,55.0053
1093,0,-0.00633087,-0.00791231,-0.0145727,33.5717,-6456.93,55.2353
1094,0,-0.00599978,-0.00577049,-0.0149644,33.467,-6462.5,55.2738
1095,0,-0.00608096,-0.00450164,-0.0150441,33.5513,-6467.89,54.9836
1096,0,-0.0052274,-0.000312089,-0.0142838,33.6181,-6473.56,54.9372
1097,0,-0.00568887,0.00198888,-0.0147035,33.8236,-6479.12,54.7162
1098,0,-0.00507424,0.00520962,-0.0141977,33.7989,-6484.69,54.8218
1099,0,-0.00518985,0.00581121,-0.013455,33.9454,-6490.12,55.0262
1100,0,-0.00468256,0.0125569,-0.013196,34.1346,-6495.71,54.9472
1101,0,-0.00577009,-0.00264119,-0.0133304,34.4044,-6501.25,54.9388
1102,0,-0.00641905,-0.0153669,-0.0138389,34.369,-6506.72,55.065
1103,0,-0.00601401,0.0126439,-0.014805,34.0093,-6512.15,55.1099
1104,0,-0.00700414,-0.0258796,-0.0138466,34.1306,-6517.54,55.3583
1105,0,-0.00607008,0.0172488,-0.0154246,33.7142,-6522.87,55.3869
1106,0,-0.0067686,-0.00839951,-0.0149262,33.9094,-6528.37,55.2939
1107,0,-0.00591993,-0.00231105,-0.0148331,33.6556,-6533.96,55.3707
1108,0,-0.00662671,-0.00610569,-0.0150918,33.6901,-6539.32,55.2756
1109,0,-0.00697456,-0.0101275,-0.0153879,33.6395,-6544.64,55.5551
1110,0,-0.00620604,-0.0005075,-0.015848,33.5273,-6550.06,55.5066
1111,0,-0.00685993,-0.00122929,-0.0157512,33.4615,-6555.58,55.6844
1112,0,-0.00754467,0.00280922,-0.0158263,33.5444,-6561.12,55.5961
1113,0,-0.00423085,0.0287935,-0.013919,33.3634,-6566.5,55.4286
1114,0,-0.00735422,-0.0119788,-0.0147793,33.7741,-6572.07,55.5738
1115,0,-0.00685049,-0.00699966,-0.0152518,33.8193,-6577.62,55.4007
1116,0,-0.00685257,-0.00206572,-0.0152271,33.7731,-6583.27,55.3934
1117,0,-0.00707794,-0.0115613,-0.014895,33.8699,-6588.85,55.3555
1118,0,-0.00597894,0.0140774,-0.0149038,33.9334,-6594.39,55.2344
1119,0,-0.00698233,-0.00611632,-0.0150859,34.2536,-6599.97,55.3373
1120,0,-0.00634428,-0.00566252,-0.0149165,34.2975,-6605.38,55.4452
1121,0,-0.00602159,0.0123297,-0.0141817,34.3424,-6610.9,55.5042
1122,0,-0.0073728,-0.00312799,-0.0140407,34.3961,-6616.34,55.4954
1123,0,-0.00539749,0.00349487,-0.0129876,34.2071,-6621.78,55.5873
1124,0,-0.0067611,-0.0191706,-0.0134873,34.3763,-6627.25,55.6436
1125,0,-0.00549304,0.0160528,-0.0140117,33.9797,-6632.45,55.7838
1126,0,-0.00793737,-0.0192847,-0.0147444,34.1256,-6638.05,55.9447
1127,0,-0.00730072,-0.0124906,-0.0152572,33.829,-6643.49,55.8893
1128,0,-0.00536871,0.0215126,-0.0161433,33.5322,-6648.94,55.6766
1129,0,-0.00693749,-0.00213956,-0.0160394,33.6582,-6654.21,55.9479
1130,0,-0.00693809,0.0120047,-0.016257,33.5397,-6659.47,56.0123
1131,0,-0.00781682,-0.00424502,-0.0154158,33.654,-6665.05,56.0753
1132,0,-0.00879422,-0.0232555,-0.014981,33.7744,-6670.46,56.2044
1133,0,-0.00777928,-0.00581811,-0.0153394,33.7552,-6675.92,55.9728
1134,0,-0.0067226,0.00960051,-0.0155061,33.6326,-6681.53,56.0563
1135,0,-0.00834844,-0.013476,-0.0155505,33.743,-6687.08,56.1525
1136,0,-0.00755335,0.00810426,-0.0158895,33.6374,-6692.59,55.9926
1137,0,-0.00699481,-0.00757654,-0.0154451,33.9421,-6698.37,55.8562
1138,0,-0.00582309,0.0048728,-0.0155382,34.1486,-6703.85,55.6305
1139,0,-0.00577754,0.0246016,-0.0151596,34.0732,-6709.41,55.7232
1140,0,-0.00740174,0.00240518,-0.0145288,34.4798,-6714.89,55.9313
1141,0,-0.00773394,-0.00396129,-0.0147896,34.5757,-6720.48,56.1509
1142,0,-0.00734349,0.00261366,-0.0141952,34.6789,-6725.96,55.8564
1143,0,-0.00833186,-0.014972,-0.0138823,34.6648,-6731.48,56.0514
1144,0,-0.00728166,0.0202993,-0.0147995,34.2471,-6736.87,56.1762
1145,0,-0.00773156,-0.000417542,-0.0144915,34.2558,-6742.29,56.3457
1146,0,-0.00802128,0.00189177,-0.0154787,34.059,-6747.66,56.5503
1147,0,-0.00805939,0.00144163,-0.0156514,34.1177,-6753.12,56.2513
1148,0,-0.00735454,0.0107263,-0.015763,33.9901,-6758.69,56.2746
1149,0,-0.00973551,-0.0164036,-0.0159603,34.1581,-6764.08,56.306
1150,0,-0.00808874,0.00873989,-0.0168689,33.7333,-6769.38,56.6755
1151,0,-0.00830672,-0.0167443,-0.0150714,33.8633,-6775,56.6595
1152,0,-0.00867809,0.00395561,-0.0166229,33.7284,-6780.47,56.5916
1153,0,-0.00891435,0.00246769,-0.0159244,33.7797,-6786.02,56.7023
1154,0,-0.00946842,-0.011076,-0.0152318,34.0164,-6791.52,56.7158
1155,0,-0.0088762,-0.0100899,-0.0157185,33.9771,-6797.14,56.7656
1156,0,-0.00793552,-0.000423689,-0.0159647,34.0385,-6802.59,56.3481
1157,0,-0.00767852,0.00270643,-0.0164915,34.2107,-6808.44,56.3063
1158,0,-0.00836416,-0.00214372,-0.0160483,34.2924,-6814.07,56.3915
1159,0,-0.0089721,-0.0213792,-0.0155188,34.5545,-6819.68,56.4142
1160,0,-0.00828605,-0.00706428,-0.01586,34.6051,-6825.15,56.5113
1161,0,-0.00825329,-0.0120413,-0.0148371,34.8413,-6830.7,56.4963
1162,0,-0.00733887,0.017572,-0.0142219,34.6839,-6836.08,56.5716
1163,0,-0.0089696,-0.00384991,-0.0147625,34.728,-6841.75,56.7518
1164,0,-0.00876096,-0.0126987,-0.0141983,34.5234,-6847.26,56.9058
1165,0,-0.00760744,0.0128913,-0.0154755,34.2189,-6852.59,56.7991
1166,0,-0.00902392,-0.0118378,-0.0152444,34.3953,-6858.12,56.9023
1167,0,-0.00887619,-0.00896644,-0.0153161,34.1458,-6863.75,57.0928
1168,0,-0.00751552,0.00935694,-0.015608,33.8698,-6869.23,56.8836
1169,0,-0.00780274,-0.00356626,-0.0154839,33.9203,-6874.79,57.0696
1170,0,-0.00855532,0.00616843,-0.0166391,34.0213,-6879.96,57.1022
1171,0,-0.0086394,-0.00652311,-0.0164134,34.0742,-6885.44,57.1106
1172,0,-0.00947109,-0.00876443,-0.0161863,33.926,-6891,57.3002
1173,0,-0.00918495,-0.00225471,-0.0160716,34.0507,-6896.66,57.2202
1174,0,-0.00749352,0.017583,-0.01553,34.0569,-6902.16,57.0707
1175,0,-0.00804965,0.00399029,-0.015432,34.1366,-6907.72,57.2217
1176,0,-0.00903147,-0.0138743,-0.0149196,34.3562,-6913.34,57.1282
1177,0,-0.00879317,-0.00582585,-0.0149307,34.272,-6919.17,57.1063
1178,0,-0.00819061,0.00323233,-0.014754,34.3791,-6924.84,57.0392
1179,0,-0.00754591,0.00871238,-0.0142909,34.567,-6930.31,56.9183
1180,0,-0.00699882,0.00230372,-0.01457,34.7867,-6935.94,57.0322
1181,0,-0.00703721,0.00803457,-0.0142373,34.9396,-6941.4,56.8782
1182,0,-0.00903638,-0.00337407,-0.0148165,35.0465,-6946.95,57.1388
1183,0,-0.00911254,0.00457859,-0.0143712,34.961,-6952.55,57.1958
1184,0,-0.00867938,-0.0114797,-0.0142713,34.9055,-6958.07,57.2345
1185,0,-0.00811489,0.000766826,-0.014721,34.5693,-6963.31,57.4687
1186,0,-0.00864016,-0.00267245,-0.0145341,34.4439,-6968.68,57.6046
1187,0,-0.00955536,-0.00297845,-0.0149924,34.4091,-6974.14,57.5917
1188,0,-0.00938337,-0.00864655,-0.0163417,34.4907,-6979.68,57.3665
1189,0,-0.00811921,-0.000636773,-0.015721,34.3598,-6985.02,57.5243
1190,0,-0.00892697,-0.00982591,-0.0160806,34.3228,-6990.45,57.6598
1191,0,-0.00936965,-0.00478378,-0.0161668,34.1622,-6995.9,57.837
1192,0,-0.009064,0.0102228,-0.0166235,33.8709,-7001.3,57.7946
1193,0,-0.0095318,-0.0195453,-0.0151469,34.2154,-7007,57.8429
1194,0,-0.00803288,-0.00473751,-0.0155308,34.2217,-7012.45,57.8362
1195,0,-0.00892243,-0.00279809,-0.0154614,34.2075,-7017.94,57.8348
1196,0,-0.00937544,0.00011337,-0.0162635,34.2015,-7023.54,57.7795
1197,0,-0.00926843,-0.013152,-0.0159792,34.3911,-7029.16,57.7331
1198,0,-0.00928612,-0.0260221,-0.015877,34.6675,-7034.9,57.5378
1199,0,-0.00682782,0.0137115,-0.0157642,34.6315,-7040.4,57.246
1200,0,-0.00828697,-0.00145405,-0.0157483,34.9303,-7046.04,57.4982
1201,0,-0.00982082,-0.0250423,-0.0154708,35.1933,-7051.61,57.5943
1202,0,-0.00863118,-0.0126384,-0.0155795,35.1392,-7057.07,57.874
1203,0,-0.00866426,0.00112903,-0.0155717,35.022,-7062.54,57.7145
1204,0,-0.00796767,-0.00323386,-0.0152005,34.9652,-7068.13,57.8684
1205,0,-0.00836537,-0.00481564,-0.0150278,34.7343,-7073.58,57.9702
1206,0,-0.00981729,-0.0143652,-0.0155857,34.7322,-7078.88,58.0081
1207,0,-0.00883187,-0.00608839,-0.0161855,34.6196,-7084.44,58.1885
1208,0,-0.00897548,-0.0200167,-0.016485,34.6684,-7089.95,57.9237
1209,0,-0.00823519,-0.000786822,-0.0167591,34.3732,-7095.37,57.8402
1210,0,-0.00989847,-0.0264107,-0.0166862,34.4912,-7100.76,58.1725
1211,0,-0.0115866,-0.022652,-0.0168849,34.4066,-7106.14,58.3028
1212,0,-0.00998039,-0.00568266,-0.018059,34.1289,-7111.58,58.4149
1213,0,-0.0105639,-0.0211299,-0.017265,34.295,-7117.14,58.3096
1214,0,-0.0112234,-0.0205539,-0.0172752,34.4362,-7122.51,58.1695
1215,0,-0.0094461,0.00963357,-0.0168251,34.1471,-7128,58.249
1216,0,-0.0133367,-0.0143904,-0.0201196,34.4592,-7133.67,58.1319
1217,0,-0.0111424,-0.0186696,-0.0170257,34.5036,-7139.07,58.1324
1218,0,-0.0105872,-0.0109248,-0.0165498,34.5785,-7144.9,58.0857
1219,0,-0.0102912,-0.0180913,-0.0166132,34.9496,-7150.32,57.9115
1220,0,-0.0115143,0.0041155,-0.0192154,34.9942,-7155.93,57.8973
1221,0,-0.0133796,-0.0259319,-0.019222,35.2554,-7161.43,57.9806
1222,0,-0.0139972,-0.0214484,-0.0195164,35.25,-7166.89,58.1607
1223,0,-0.00942848,0.00659686,-0.0168131,34.9249,-7172.14,58.1981
1224,0,-0.0107569,-0.0159151,-0.0165358,35.1052,-7177.7,58.3569
1225,0,-0.0115851,-0.00241805,-0.0182851,34.98,-7183.15,58.3771
1226,0,-0.012928,-0.0288421,-0.0169165,34.8508,-7188.53,58.6688
1227,0,-0.0114182,-0.0267463,-0.0160821,34.771,-7194.11,58.3641
1228,0,-0.0105792,-0.00150031,-0.0186758,34.4683,-7199.93,57.8264
1229,0,-0.0112461,-0.0165826,-0.0190012,34.4983,-7205.36,57.8565
1230,0,-0.0120247,-0.0100046,-0.019038,34.5841,-7210.61,58.1556
1231,0,-0.0124554,-0.0102507,-0.0194176,34.6679,-7215.86,58.4858
1232,0,-0.0131784,-0.0226274,-0.0188547,34.9669,-7221.26,58.6212
1233,0,-0.0105091,0.0123774,-0.0182644,34.9105,-7226.8,58.2248
1234,0,-0.0114185,-0.0197361,-0.0179561,34.8724,-7232.57,58.1208
1235,0,-0.0114785,-0.0173555,-0.0191709,34.5413,-7237.85,58.0491
1236,0,-0.0113265,-0.00633599,-0.018683,34.2395,-7243.13,58.3439
1237,0,-0.0118859,-0.00745524,-0.0186461,34.5058,-7248.8,58.1945
1238,0,-0.00989342,-0.016535,-0.0170058,34.9784,-7254.6,57.9324
1239,0,-0.0107768,-0.0221763,-0.0167519,35.3779,-7260.2,57.8718
1240,0,-0.00950902,-0.0128301,-0.015644,35.7266,-7265.74,57.8142
1241,0,-0.0111461,-0.0245394,-0.0176773,35.8738,-7271.18,57.8833
1242,0,-0.0111352,-0.00965931,-0.0186159,35.4648,-7276.75,57.9678
1243,0,-0.0100817,-0.0157699,-0.0177602,35.7888,-7282.12,57.8656
1244,0,-0.00936915,0.00219938,-0.0173951,35.5888,-7287.59,58.0943
1245,0,-0.0108264,-0.00281942,-0.0185227,35.6155,-7292.94,58.0131
1246,0,-0.0107729,-0.0178342,-0.0182215,35.4783,-7298.34,58.2371
1247,0,-0.0114963,-0.00474501,-0.0186078,35.1719,-7303.86,58.3731
1248,0,-0.00881348,-0.000105153,-0.016757,34.8981,-7309.1,58.1815
1249,0,-0.00920102,-0.00162853,-0.01839,34.8922,-7314.86,58.078
1250,0,-0.0090373,-0.0070709,-0.0174225,34.931,-7320.28,58.0278
1251,0,-0.00992169,-0.0185203,-0.018361,35.126,-7325.48,58.0894
1252,0,-0.0109319,-0.0122848,-0.0185404,34.8741,-7330.93,58.4989
1253,0,-0.010912,-0.0263959,-0.0183266,34.8909,-7336.43,58.436
1254,0,-0.0108517,-0.0182359,-0.0183403,34.9547,-7342.02,58.2565
1255,0,-0.00909671,0.0169601,-0.0180789,34.7263,-7347.37,58.2141
1256,0,-0.00702152,0.00639479,-0.0175962,34.9257,-7352.94,57.9677
1257,0,-0.0111993,-0.021431,-0.0187759,35.0601,-7358.62,58.2708
1258,0,-0.0104893,-0.0155969,-0.0185531,35.2972,-7364.12,57.9202
1259,0,-0.0112145,-0.0222776,-0.0183805,35.4457,-7370,57.8876
1260,0,-0.0104761,-0.0234771,-0.0180912,35.6658,-7375.43,57.641
1261,0,-0.00901592,-0.00470321,-0.0185151,35.6525,-7381.06,57.6526
1262,0,-0.00962554,-0.0170752,-0.0182123,35.3521,-7386.36,57.8644
1263,0,-0.00956907,-0.0128972,-0.0175885,35.9112,-7392.09,57.839
1264,0,-0.00917916,0.00409889,-0.0167283,35.8171,-7397.39,57.7619
1265,0,-0.0099027,-0.0138011,-0.0172027,35.6947,-7403.04,57.8338
1266,0,-0.00976717,-0.0217466,-0.0169658,35.5468,-7408.57,57.8746
1267,0,-0.00974015,-0.0202742,-0.0177498,35.3404,-7413.87,58.0886
1268,0,-0.00895299,0.00116117,-0.0176162,35.2255,-7419.27,58.0756
1269,0,-0.00946671,-0.000102624,-0.0183834,35.1965,-7425.02,58.0241
1270,0,-0.0103174,-0.0197795,-0.0193627,35.2603,-7430.75,57.8652
1271,0,-0.0108793,-0.028063,-0.0183086,35.3263,-7436.07,57.929
1272,0,-0.0102193,-0.0135956,-0.0189719,35.1597,-7441.33,58.0776
1273,0,-0.0110049,-0.0160821,-0.0197163,35.0166,-7446.87,58.1224
1274,0,-0.0106518,-0.0217342,-0.0182122,34.8996,-7452.64,58.2658
1275,0,-0.00990316,-0.00500664,-0.0186038,35.1008,-7458.26,58.0637
1276,0,-0.0107289,-0.0181131,-0.0190509,35.2456,-7463.93,57.9981
1277,0,-0.00981251,-0.0155084,-0.0190843,35.2348,-7469.55,57.9669
1278,0,-0.00953076,-0.0224002,-0.0175452,35.3504,-7475.16,57.9763
1279,0,-0.00885976,-0.013437,-0.0180911,35.5394,-7481,57.7424
1280,0,-0.00904568,-0.0136308,-0.0167756,35.7029,-7486.8,57.6202
1281,0,-0.00991336,-0.0227938,-0.0179411,35.9491,-7492.29,57.6068
1282,0,-0.00835016,0.00122875,-0.0184539,35.9228,-7497.8,57.4471
1283,0,-0.00881192,-0.0183897,-0.0181768,36.1356,-7503.45,57.6755
1284,0,-0.00716611,0.000295616,-0.0170264,36.0163,-7509.12,57.7937
1285,0,-0.00881105,-0.0122219,-0.0166196,35.9721,-7514.77,57.8818
1286,0,-0.00771496,0.00513924,-0.0168144,35.6153,-7520.14,57.7415
1287,0,-0.00742115,-0.0143071,-0.0172819,35.559,-7525.75,57.9
1288,0,-0.00946679,-0.0220348,-0.0187883,35.3646,-7531.18,58.1397
1289,0,-0.00732648,-0.0203336,-0.0181703,35.3045,-7536.91,57.747
1290,0,-0.00754108,0.00837001,-0.0174541,35.1196,-7542.26,57.4972
1291,0,-0.00948025,-0.0201065,-0.0181595,35.2364,-7547.8,57.7903
1292,0,-0.00943638,-0.0161714,-0.0179286,35.2899,-7553.02,57.9709
1293,0,-0.00822133,-0.00507448,-0.0178558,35.1251,-7558.71,58.1494
1294,0,-0.00641976,0.0102112,-0.0186989,35.1012,-7564.22,57.8189
1295,0,-0.0073738,0.00798219,-0.0189131,35.1327,-7569.79,57.6752
1296,0,-0.00672924,-0.0124146,-0.0176873,35.3383,-7575.44,57.8047
1297,0,-0.00906732,-0.0152083,-0.0188694,35.1581,-7581.13,57.8643
1298,0,-0.00935467,-0.0288658,-0.0191882,35.2747,-7586.82,57.8189
1299,0,-0.00632625,-0.0204443,-0.0176176,35.6489,-7592.49,57.5705
1300,0,-0.00555353,-0.0121557,-0.0167804,35.9651,-7598.12,57.3449
1301,0,-0.00744885,-0.016679,-0.0188146,35.9946,-7603.58,57.2718
1302,0,-0.00697261,-0.016172,-0.0187741,35.9576,-7609.24,57.3138
1303,0,-0.00853337,-0.0216307,-0.0187505,36.0973,-7614.7,57.4592
1304,0,-0.00625799,-0.0132824,-0.0184616,36.2052,-7620.15,57.5074
1305,0,-0.00718258,-0.0167235,-0.0174206,36.228,-7625.79,57.6591
1306,0,-0.00582429,0.00820046,-0.0177956,35.7919,-7631.26,57.4029
1307,0,-0.00830738,-0.0134842,-0.0191652,35.6923,-7636.88,57.6624
1308,0,-0.00828985,-0.0248173,-0.0189029,35.6167,-7642.32,57.7474
1309,0,-0.00780167,-0.0293716,-0.0179837,35.7354,-7647.84,57.5617
1310,0,-0.00565971,0.00487665,-0.0185961,35.3933,-7653.49,57.3571
1311,0,-0.00768148,-0.019083,-0.0195424,35.5227,-7659.05,57.554
1312,0,-0.00888023,-0.015713,-0.0202247,35.3314,-7664.4,57.8126
1313,0,-0.00699323,-0.0153372,-0.0195397,35.2649,-7669.82,57.8274
1314,0,-0.00722944,-0.0180597,-0.019781,35.1651,-7675.55,57.7467
1315,0,-0.00686296,-0.0204112,-0.0177755,35.4022,-7681.19,57.6661
1316,0,-0.00761586,-0.0193388,-0.0181543,35.4134,-7686.78,57.7238
1317,0,-0.00542713,-0.00951155,-0.0176519,35.4849,-7692.34,57.6311
1318,0,-0.00560377,-0.0127574,-0.0184173,35.3331,-7698.17,57.6327
1319,0,-0.00885947,-0.0616696,-0.0166731,35.8742,-7703.65,57.5386
1320,0,-0.00919553,-0.0591303,-0.0166902,36.1331,-7709.46,57.4265
1321,0,-0.00576908,0.00885803,-0.0187883,35.9278,-7715,57.0172
1322,0,-0.00770176,-0.015447,-0.0183498,36.1589,-7720.76,57.3031
1323,0,-0.00576025,-0.0148723,-0.0193063,36.3367,-7726.05,57.191
1324,0,-0.00746506,-0.0158961,-0.0186623,36.4129,-7731.7,57.2694
1325,0,-0.00708592,-0.00688286,-0.0173777,36.2445,-7737.33,57.3841
1326,0,-0.00507527,-0.021394,-0.0169855,36.1894,-7742.83,57.3039
1327,0,-0.00649817,0.00480905,-0.0190987,35.65,-7748.19,57.4461
1328,0,-0.00624575,-0.0212469,-0.017753,35.6112,-7753.7,57.5327
1329,0,-0.00715009,-0.0229899,-0.0193065,35.7828,-7759.29,57.4025
1330,0,-0.00475218,-0.0204503,-0.0179866,35.7877,-7764.93,56.9862
1331,0,-0.00707711,-0.0259603,-0.0184755,35.7401,-7770.48,57.2372
1332,0,-0.00593099,4.0913e-005,-0.0184496,35.4772,-7775.74,57.4197
1333,0,-0.00461426,0.00630176,-0.0167923,35.4214,-7781.36,57.5483
1334,0,-0.00528866,-0.0157945,-0.0190381,35.5251,-7787.19,57.3944
1335,0,-0.00427126,-0.0135151,-0.0173537,35.6839,-7792.59,57.1775
1336,0,-0.00550447,-0.0333998,-0.0189362,35.5864,-7798.32,57.3868
1337,0,-0.00318724,-0.0201927,-0.017619,35.5447,-7803.97,57.3583
1338,0,-0.00659071,-0.0214681,-0.019692,35.4579,-7809.67,57.2859
1339,0,-0.00466441,0.00280109,-0.0179766,35.7708,-7815.12,56.803
1340,0,-0.00430337,-0.0220738,-0.016629,36.2173,-7820.92,56.7099
1341,0,-0.0047896,-0.0290547,-0.0177298,36.2498,-7826.65,56.9637
1342,0,-0.00584435,-0.0279588,-0.0188978,36.0632,-7832.36,57.1056
1343,0,-0.00397325,-0.00334527,-0.0175442,36.2896,-7837.66,57.1621
1344,0,-0.00460741,-0.0644562,-0.015629,36.6018,-7842.88,57.2582
1345,0,-0.00660131,-0.0532058,-0.016332,36.2876,-7848.48,57.3072
1346,0,-0.00597039,-0.0572855,-0.0144612,36.2976,-7854.15,57.3332
1347,0,-0.00809488,-0.0586462,-0.016859,36.1213,-7859.64,57.6338
1348,0,-0.00747061,-0.0538364,-0.0167556,35.9643,-7864.99,57.5267
1349,0,-0.00651579,-0.060173,-0.0185394,35.7294,-7870.6,57.5637
1350,0,-0.00732302,-0.0584754,-0.0170995,35.9236,-7876.32,57.3683
1351,0,-0.00658031,-0.0478489,-0.0174617,35.9419,-7881.9,57.4566
1352,0,-0.00749984,-0.0636268,-0.0177553,36.0405,-7887.13,57.4468
1353,0,-0.00807715,-0.0706697,-0.0198122,36.0058,-7892.95,57.5269
1354,0,-0.00628716,-0.0517978,-0.0180443,35.9228,-7898.62,57.4611
1355,0,-0.00361905,-0.047464,-0.0153788,35.9161,-7904.06,57.303
1356,0,-0.00690136,-0.0509174,-0.0175869,35.8709,-7909.52,57.4271
1357,0,-0.0087944,-0.0529021,-0.0178852,35.8928,-7915.2,57.3018
1358,0,-0.00887518,-0.0590101,-0.0184524,35.8215,-7920.91,57.2383
1359,0,-0.00841625,-0.0531412,-0.0181149,35.9557,-7926.73,57.1534
1360,0,-0.00785216,-0.0516017,-0.0185548,36.2965,-7932.5,57.1169
1361,0,-0.00891304,-0.063321,-0.0184089,36.478,-7938.07,56.941
1362,0,-0.00902566,-0.0591221,-0.0181935,36.519,-7943.63,57.0886
1363,0,-0.0069009,-0.0593227,-0.0184653,36.4682,-7949.09,57.1951
1364,0,-0.00941333,-0.0700967,-0.0190407,36.275,-7954.61,57.0509
1365,0,-0.00631701,-0.0431597,-0.0173919,36.0484,-7960.13,56.9611
1366,0,-0.0087558,-0.0596422,-0.0184491,35.911,-7965.85,57.238
1367,0,-0.00952105,-0.0669625,-0.0190877,35.7779,-7971.34,57.4898
1368,0,-0.00695584,-0.0638205,-0.0171811,35.9784,-7976.92,57.2575
1369,0,-0.00936326,-0.0678666,-0.0182779,35.7913,-7982.86,57.3859
1370,0,-0.0088495,-0.0602001,-0.0186184,35.7798,-7988.35,57.0564
1371,0,-0.00674351,-0.0638546,-0.0191785,35.6155,-7993.8,57.3113
1372,0,-0.00733383,-0.0661239,-0.0186681,35.4475,-7999.03,57.1033
1373,0,-0.00732201,-0.0602151,-0.0187236,35.6772,-8004.53,57.2018
1374,0,-0.00930646,-0.0722364,-0.0193789,35.6796,-8010.37,57.1925
1375,0,-0.00958554,-0.0716431,-0.0196167,35.5643,-8016.16,57.298
1376,0,-0.00889389,-0.0583314,-0.0189625,35.7702,-8021.89,57.5839
1377,0,-0.00966507,-0.0663727,-0.0193156,36.0827,-8027.3,57.145
1378,0,-0.00737054,-0.0667715,-0.0193647,35.8804,-8032.87,57.2201
1379,0,-0.00869183,-0.0612666,-0.0193714,35.715,-8038.78,57.2414
1380,0,-0.0063765,-0.0608382,-0.0181215,35.8346,-8044.49,57.1474
1381,0,-0.00683323,-0.0627594,-0.0182148,36.0727,-8049.72,56.9282
1382,0,-0.00622027,-0.0630027,-0.0188254,35.8644,-8055.29,57.2201
1383,0,-0.008353,-0.0594568,-0.0186154,35.5459,-8060.96,57.2835
1384,0,-0.00880105,-0.0647538,-0.0191382,35.7864,-8066.44,57.2483
1385,0,-0.00902108,-0.0766923,-0.0191421,35.773,-8071.93,56.9754
1386,0,-0.00880453,-0.0642833,-0.0189933,35.5436,-8077.57,57.2822
1387,0,-0.00873166,-0.0607701,-0.0191795,35.4671,-8083,57.2673
1388,0,-0.00895672,-0.0760716,-0.0199866,35.6239,-8088.22,57.2816
1389,0,-0.00703553,-0.0687714,-0.0183552,35.3923,-8094.04,57.2838
1390,0,-0.00655736,-0.0690347,-0.019227,35.4104,-8099.53,57.1678
1391,0,-0.00770715,-0.0896547,-0.0189733,35.4875,-8104.92,56.968
1392,0,-0.00754522,-0.0663222,-0.0197359,35.3204,-8110.49,57.4458
1393,0,-0.00674475,-0.0603688,-0.0191206,35.4008,-8116.01,57.4074
1394,0,-0.00746288,-0.0723953,-0.0186318,35.4284,-8121.69,57.295
1395,0,-0.00739491,-0.0737867,-0.018832,35.5206,-8127.38,57.1772
1396,0,-0.00651496,-0.0677086,-0.0192583,35.4232,-8132.72,57.2822
1397,0,-0.00689672,-0.0681957,-0.0192153,35.4452,-8138.3,57.2131
1398,0,-0.00716934,-0.0689094,-0.0192527,35.2951,-8144,57.1462
1399,0,-0.00654629,-0.0613591,-0.0189832,35.5007,-8149.68,57.0148
1400,0,-0.00665207,-0.0685958,-0.0186927,35.7721,-8155.47,56.8381
